EA vs SHE (eV),IP vs SHE (eV)
-2.4640716051228546,2.626040295875633
-2.78715592957318,2.021033184020282
-2.7077426976375323,1.7561235873774637
-2.0433483930565544,2.566007822481469
-2.4232359503532983,2.4746110384185016
-3.036280867340467,1.828750889429048
-2.5148893788747,1.8542175420411933
-2.66341378248278,1.4903201840439588
-2.536180255416914,1.4054790279521754
-2.880315897997993,1.7103484720270354
-2.324138283352238,1.7183631090831808
-1.764046803339691,2.6352187637305207
-3.7795060894446,1.3218966338375395
-3.456474297942232,1.3035312033582078
-3.249255161800052,1.6339732712123571
-3.042617206375368,2.6538923801027003
-2.906190960034131,1.8446014950680256
-2.8726195016228804,1.8777790707404496
-2.874400245990631,2.188726897323332
-2.16398246868804,1.9339637331750257
-3.2696130625012687,0.8763160765705255
-2.779887694631289,1.7464112051634673
-2.726425325670749,1.4721533541579548
-2.7253594923068007,1.4162850902718669
-2.069124614045005,2.8252551625827675
-1.6009470378920685,2.3665548323140992
-2.5354409063187333,2.277493684612376
-3.141343041830773,1.1863345022878176
-2.3814952010004493,2.186557238702536
-3.0750361078944843,2.4106044447973844
-3.0543197476497337,1.4403777978572694
-2.999769170792988,2.582820557461431
-2.563598203588537,2.0662924033989007
-2.873632696951516,2.085236951612019
-3.049789827264462,1.7626122824307222
-2.9391343135058534,2.367810149162461
-3.2339761330946573,2.1233762771831186
-2.871865421692914,1.295330437276664
-3.2589549039645505,1.1966133707720987
-2.473267871773599,1.9183721660841688
-2.819763886609066,2.018334398619561
-2.7745928241383315,2.5692064256150267
-3.4250646451828013,1.263150529671047
-2.810950306448128,1.608033005822242
-2.932404659643546,1.565026031867054
-2.234033730211905,2.60798433217302
-3.2100045566930357,1.772902647469365
-2.5072416133069484,2.400778909552085
-3.1587187732166813,2.197074772305552
-1.9660054462275305,2.3177530696376425
-1.8234991453160867,2.7070704432798123
-3.006633103327988,1.9090641610442576
-3.0725746142494854,2.5816556535565423
-2.280647398681748,2.298077095084379
-2.7199530002081964,2.3591511465628794
-2.390018995212231,2.386242925534233
-3.29297165421828,1.2542358427098912
-3.048109854039856,0.6732545895196221
-2.8434238133740597,1.3691234415047029
-2.832835546700107,2.2709339069161025
-2.152053542879957,2.133073582140064
-2.97244709956475,1.4905908809656792
-3.126505644385759,1.5671560699065614
-1.5947179850297737,2.55675844700876
-2.3660253297693883,2.348490330793156
-3.145955348569559,1.56854396394855
-2.841954569604982,1.4817410893686402
-2.244553513995724,2.1694454458608563
-3.310999239635146,0.9253358083982866
-2.869840869875012,1.6214825339860155
-2.892007785347348,1.7882421441736085
-2.849926613968806,2.1540957923331283
-2.4177860741068877,2.710285164533282
-2.587550619846884,1.367562687899096
-1.698882025886682,2.9453420292810617
-2.197682848479982,1.6219359408018497
-2.5426382530643057,2.3576889503579217
-3.09333378699859,2.5574495711261087
-2.7191568923707683,2.729998480294346
-2.650184794537721,2.629282261505399
-3.014887691821984,2.0590168930386183
-2.5116669274665435,2.650479194444804
-2.487326276174077,2.628558611411734
-1.6522411964344763,2.731626165560265
-2.480745213971322,2.102149280123458
-2.8757322561991883,1.788280030126305
-3.402436886897536,1.607572473827925
-2.5202961344143504,2.132329378106007
-1.9327683110402631,2.6889174156149296
-2.665918335189037,1.7580903519480764
-2.3953251404025577,2.384706777253567
-2.7317846644753194,2.315274877297583
-2.715205167402156,2.35258179435057
-3.1764169205224864,1.806168860261801
-1.4773432821111554,2.7607509811939037
-2.909867896618822,1.601182691405814
-2.2188629193369005,2.461663392334404
-2.291881335085731,2.7070968961767137
-2.8269342331791103,2.5862586757385486
-0.7804148162955092,1.6797091173195398
-3.170427217620248,2.277678844594445
-1.2162687954100944,2.5383926203974614
-1.196712561471623,2.5170800392677344
-2.8636135075976927,2.166330949045129
-2.5958356336172272,2.1466626420612047
-2.5211610659067096,2.5836219560584746
-2.950503736027046,1.6104700529234963
-3.3620055478032933,1.212358346714001
-3.0832415872725702,1.675939059598055
-2.466921274239879,1.3014219088671948
-3.248606076002784,1.504926906402584
-3.1867819143813154,1.4312359445835794
-3.170929818837731,0.983167026946056
-2.7277902678500805,1.417238090153914
-3.069858023381858,0.6999714657729289
-2.8839271983297325,1.640268913039136
-1.9264792749032436,2.381881833239024
-3.2736168637540786,1.7293240824908136
-3.0527563274245413,1.3710887406886505
-2.9378986867158288,1.1502601361818057
-2.903126328856847,2.3177554074961777
-2.1235393640116134,1.7829443474042597
-2.0973926750998166,1.7490854414628696
-2.6296957728921333,2.2155045570944965
-2.6763972776931744,2.206549601298179
-3.095033385409833,1.0162318371465318
-2.996187828459149,2.589145708604321
-1.982679981789326,1.7303831244944092
-2.7681791006182124,1.6260341632267163
