EA vs SHE (eV),IP vs SHE (eV)
-3.221038,1.8578765
-2.8798182,2.160977
-2.6826305,1.8427532
-1.965102,2.323792
-3.048432,2.439616
-2.9925237,1.3298465
-3.0420153,2.050834
-2.361017,2.3572013
-2.5156198,2.2744157
-2.7149215,2.3179624
-2.7460053,2.1904988
-1.7713263,2.660079
-3.0584786,1.0259713
-2.5993745,2.0203273
-2.8978353,2.6289916
-3.2171116,2.3287396
-2.7466767,2.540429
-2.754618,2.5668309
-3.1403453,2.261742
-3.1037471,1.3692359
-3.336586,0.9975845
-2.8491888,2.0002084
-2.019266,2.6536381
-2.019266,2.6536381
-2.4983666,2.3570879
-3.1577659,2.1829062
-3.166012,1.3869026
-1.5183597,2.1422276
-1.748525,2.9232228
-3.2312639,1.6437705
-2.2903218,1.6141618
-2.5684319,2.12605
-2.5098214,1.449285
-3.114424,1.2090718
-3.4293735,1.9346426
-3.2265573,1.5595348
-1.9915375,2.5085866
-2.3520036,2.0280128
-2.3286374,1.9786999
-3.1155384,2.3928397
-3.1634278,1.5185579
-3.175537,1.6998811
-2.176189,2.1390405
-1.7288119,2.722625
-2.6976366,2.1056335
-2.9185455,2.4813447
-3.3791294,1.1552104
-2.909417,1.4445467
-3.0813475,2.4905732
-1.2954376,2.631653
-2.409692,1.9982615
-2.244622,2.2217548
-2.0463767,2.574298
-2.5964117,1.4033405
-2.280766,2.2337096
-2.5880852,2.5022984
-3.1910088,1.9369135
-3.1946836,1.1605681
-1.0784993,2.426142
-3.0172102,1.3227868
-1.9743048,1.5841357
-2.550714,2.1348577
-2.47805,1.7922243
-3.1445432,1.4993207
-1.6001966,1.7812893
-2.634526,2.3717878
-2.2967732,2.5204747
-2.3611887,2.062481
-3.0224285,1.5818388
-2.8754945,1.4488494
-3.263521,1.3408786
-3.338413,1.3134663
-3.0028532,2.43314
-2.6358392,1.8815091
-3.1614459,2.1698673
-3.3229675,1.6643196
-2.9994404,2.160446
-3.3077457,1.2214702
-2.298459,2.3325546
-2.0517523,1.856809
-3.0350041,2.3394392
-3.078389,1.5398307
-3.072169,1.6334499
-3.1331048,1.5294187
-2.937402,1.7796743
-3.2111301,2.2299824
-2.720239,2.4875793
-2.7261634,1.7029941
-0.9944403,2.9524364
-0.9944403,2.9524364
-1.9887351,2.2817476
-3.1944237,2.1525447
-2.9841702,2.0431764
-3.0368717,1.9051598
-2.8409286,1.7593474
-2.9463882,2.3602738
-2.957555,1.4285171
-2.7711234,2.3478603
-3.1699061,1.2615701
-3.0948498,2.4761715
-2.6446455,2.4110284
-2.7700603,2.4500477
-2.9593174,2.4321234
-2.527309,2.6010187
-2.834431,2.432633
-1.8798339,2.7870789
-3.138459,1.8433379
-2.5196383,1.8651319
-2.9967608,2.3266048
-1.5047315,2.6729503
-2.7701633,1.7063476
-3.2088273,1.8533535
-2.2391596,2.5407388
-3.128869,2.0542657
-2.8239324,2.2937567
-3.1709547,2.0324674
-2.4263544,2.508419
-0.5831797,1.5019634
-2.9902315,2.4391418
-2.3368425,2.2580671
-2.7558756,2.5982032
-3.0566387,1.8555394
-3.0949476,1.7424885
-2.0063875,2.5975683
-2.2691963,2.4874175
-1.9448677,2.2731059
-1.5053036,1.6035795
-1.4840722,1.6838093
-2.4435685,1.9724871
-2.6994352,2.674781
-2.7446191,2.278452
-1.9568948,2.801792
-3.3791523,1.3037553
-2.9010277,1.7209795
-2.6319892,2.4614182
-2.6376045,1.109751
-2.9952223,1.129807
-3.0748801,0.9286032
-1.8928367,2.4982598
-3.2670512,1.0896888
-3.2247832,1.2113298
-2.9862137,1.8740542
-3.0913785,2.2623718
-2.796212,2.5717843
-1.722163,2.6426964
-2.5065956,1.9875442
-3.0501592,1.4719646
-2.581235,2.5500085
-2.6291456,2.5461414
-2.6422718,2.3679922
-2.2831168,2.2012556
-3.3275983,1.4215554
-2.2610202,2.611667
-2.3369381,2.0500543
-3.0369859,1.3607483
-2.809495,2.3139846
-2.7706807,1.5606906
-2.7880228,1.5252389
-2.4162543,0.80618775
-2.4467788,2.5690742
-1.936396,2.3376064
-2.5520556,2.7171302
-2.819332,2.3332407
-2.8219838,2.3383982
-2.526629,2.5894647
-3.0338721,1.6330484
-3.2582273,1.1590701
-2.6667526,2.0086
-2.740905,2.510878
-3.1899207,1.092048
-3.2972772,1.0505508
-3.2022648,1.393955
-2.973078,1.4893918
-3.039893,2.3562553
-3.1522465,2.2993395
-1.924044,2.6412766
-1.8563243,2.666547
-2.8212178,2.6450045
-2.9293437,1.6761211
-2.1789923,2.3913047
-2.1829534,2.3436477
-2.709058,2.3252938
-2.5179353,2.476596
-2.436088,2.5326395
-3.0776207,1.9119161
-2.564253,1.5317212
-2.0801337,2.7066517
-2.963151,2.437908
-2.487801,1.540344
-3.2650769,0.9038471
-2.365803,2.6177433
-2.9901063,2.3827922
-2.5328217,2.0315902
-2.4700701,2.280942
-2.9219098,1.9524446
-2.4461539,2.5453107
-2.4046957,2.5343413
-1.7717682,2.7010982
-2.304577,2.023626
-2.8936684,1.4849658
-2.785606,2.2049947
-2.792853,2.2063267
-2.5819957,2.460191
-2.8605516,1.4927274
-2.758502,2.5004964
-3.027959,2.2170036
-2.4358919,2.2774324
-2.4305792,2.2031052
-3.1483393,1.0742021
-2.743565,2.4696963
-2.7564795,2.4658885
-2.870483,2.454096
-2.058694,2.6207356
-1.6388618,2.6091812
-1.682072,2.5586684
-1.8382268,2.3569372
-3.1221385,1.6277434
-2.2064168,1.441393
-2.1526477,1.607926
-2.7697396,1.155828
-2.0506516,1.4768325
-2.7378974,1.2189829
-1.9335082,1.5473901
-1.894176,1.5644236
-2.4776695,1.4875356
-2.0887618,1.4744744
-2.5249379,1.5117974
-2.7797282,1.3399833
-2.7892919,1.3521525
-2.6832392,1.2973361
-2.6522677,1.2871295
-2.0420005,1.5983464
-2.5202043,1.3304931
-2.900118,1.3636754
-2.0675201,1.4956892
-2.6457965,1.4099753
-1.5271165,1.5352852
-2.738202,1.458259
-2.3317003,1.6048949
-2.954256,1.2777176
-2.5791209,1.5516585
-2.3596632,1.4580445
-2.9236796,1.443919
-2.8101633,1.3995507
-2.4660347,1.4739658
-2.6833212,0.89310735
-3.1584911,0.9660774
-2.8289592,1.4608829
-2.8628733,1.3575346
-2.8859067,1.3641025
-2.820167,1.4924829
-2.4282374,1.442017
-2.477793,1.4389683
-2.1243668,1.450138
-2.8373065,1.2498626
-2.8540254,1.4993736
-2.7582483,1.5287701
-2.9145467,0.940756
-2.806223,1.3650916
-2.1199543,1.4565997
-2.3291647,1.4761119
-2.2850819,1.4719537
-2.925757,1.2027636
-2.734923,1.3826778
-2.8022165,1.4624149
-1.6507522,1.6532565
-2.8869326,1.1025293
-3.0472846,1.1679333
-2.867815,1.1507169
-2.5786238,1.5500634
-2.5584524,1.3879317
-2.9244254,1.4251397
-2.9163332,1.3444885
-2.9753203,1.332298
-2.9602745,1.3335214
-3.0187418,1.0750815
-3.0569947,1.0501008
-2.9373083,1.3376055
-2.4640877,1.4810513
-2.973421,1.3424921
-2.928778,1.3319597
-2.877714,1.2457731
-2.776117,1.2297372
-2.9150095,1.2106131
-2.8529541,1.4752864
-2.4801593,1.5294343
-2.488023,1.576454
-1.5270176,1.3515308
-2.78464,1.4996119
-1.3025192,1.7388324
-1.2103192,1.7693357
-3.0149422,1.0805929
-2.1714063,1.4649279
-2.7213104,1.1620326
-2.6867814,1.5135901
-2.9378488,1.0794405
-2.942727,1.0790644
-2.6273785,1.4691081
-2.8573961,1.4456984
-2.855045,1.4601591
-2.6935096,1.4261407
-2.5784984,1.5276501
-2.907798,1.4465668
-2.5240905,1.4517554
-2.4141676,1.4792842
-2.6655087,1.3176179
-2.5492668,1.5033944
-2.5996413,1.5117893
-2.7534158,1.3318762
-2.867858,1.3836988
-3.002683,1.1731063
-1.6868374,1.4978638
-2.537191,1.4281768
-2.9944596,1.3883797
-2.627948,1.5130963
-2.7055645,1.3654417
-2.8912199,1.3215885
-1.5966573,1.4770355
-2.3883297,1.580418
-2.5880196,0.95021415
-2.1715305,1.552859
-2.797853,1.2335933
-2.8788328,1.188951
-3.0228972,1.3827411
-0.84181356,1.2183455
-0.83191,1.2061522
-2.6612191,1.4648589
-2.8517597,1.4026071
-2.8264556,1.4541973
-2.879147,1.4687983
-2.7799814,1.4380946
-2.391999,1.4631611
-2.6604776,1.46023
-2.4110236,1.4989282
-2.420121,1.4236679
-1.5159743,1.3182615
-2.6444402,1.1983308
-2.3288517,1.570771
-2.4189234,1.4748532
-2.3235137,1.6080532
-2.2232168,1.6246015
-2.835002,1.2301853
-2.6305997,1.5026091
-2.688125,1.4778512
-2.4677129,1.450317
-2.9541702,1.1397549
-2.639341,1.0259458
-2.931855,0.77422863
-3.0630217,0.80780786
-3.0950878,0.861815
-2.9622407,1.133953
-2.7801893,1.5157129
-2.6430852,1.4566902
-2.8358722,1.3355756
-2.6048985,1.4864266
-2.9720783,1.02173
-2.73846,1.4072685
-2.65258,1.4067289
-2.16207,1.4686465
-2.296036,1.3111745
-2.7367914,1.1257528
-2.9816515,1.1823653
-2.724055,1.2371001
-1.8812442,1.5736909
-2.808392,1.1390787
-2.8127348,1.5114446
-2.837804,1.4444442
-2.9702241,1.2962493
-2.782215,1.3707471
-2.780931,1.4393419
-2.5233128,1.3799368
-2.0637023,1.3052638
-2.5987587,1.4575953
-2.9179482,1.5569543
-2.8234375,1.5123792
-2.5880933,1.2774057
-2.909684,1.1783131
-2.9107976,1.5302252
-2.9044297,1.3796843
-1.8569144,1.4892032
-2.8222294,1.1277704
-2.7833266,1.4985286
-2.797292,1.497046
-2.475633,0.8468966
-2.154431,1.4859395
-2.6645074,1.3883883
-2.8389704,1.4046348
-2.3058681,1.4568295
-2.8004124,1.483646
-3.1451392,1.0344033
-2.739586,1.3961139
-2.5120773,1.498399
-2.2750287,1.5438204
-2.849439,1.3210734
-2.5818727,1.5519829
-2.94069,1.1224262
-2.4761493,1.5084803
-2.379893,1.4976201
-2.4029002,0.81559306
-1.6401279,1.5122886
-2.4403346,1.5046118
-2.897516,1.4459991
-2.9188077,1.454796
-1.8786033,1.4999723
-2.8015742,1.3100065
-2.4724324,1.4738903
-2.5890718,1.4884965
-2.6553426,1.4067479
-2.7899866,1.5134081
-2.672569,1.4912655
-2.734099,1.1338619
-2.7755508,1.1546855
-3.1112037,0.85758877
-2.6496696,1.4659766
-2.8269207,1.4439287
-2.2984502,1.6044776
-3.0006762,1.0377253
-2.0852427,1.4673856
-2.6095006,1.4763795
-2.6409726,1.4796728
-1.4254814,1.3816625
-1.8701457,1.5357492
-1.5569949,1.7471712
-2.4452891,1.0065202
-2.586423,0.8025705
-2.4798567,0.86726046
-2.535306,0.9242049
-2.4474068,0.7789736
-2.569975,0.7586256
-2.61145,0.896994
-2.456963,0.6893499
-2.4756992,0.9882634
-2.551654,0.733006
-2.4506757,0.86374116
-2.808532,0.85872716
-2.631049,0.8626423
-2.3140285,0.93473047
-2.4153776,0.8651886
-2.3805737,0.9508061
-1.8643525,1.0164163
-2.0812643,1.0143874
-2.3967078,0.9577568
-2.4855502,0.8033124
-2.3629305,0.8401585
-2.6938121,0.71606493
-1.9117718,1.1173147
-2.3093758,0.7724611
-2.3171203,0.84846526
-2.6090863,0.675497
-2.4403632,0.7770989
-2.4472315,0.8251722
-2.1005535,0.9811014
-2.6803455,0.6236266
-2.6291914,0.8731151
-2.3092794,0.9239865
-2.3147388,1.0005977
-2.5164053,0.8702162
-2.4818196,0.84371835
-2.3660207,0.57707816
-2.1668248,0.9177526
-2.8985598,0.6373847
-2.689404,0.56615525
-2.7042217,0.54628396
-2.5697663,0.6810454
-2.5086617,0.63970035
-2.3933082,0.7444454
-2.3019679,0.7771216
-2.3078642,0.81926334
-2.6044939,0.77366817
-2.402479,0.98208135
-2.183579,0.93549156
-2.282148,0.97269315
-2.6378126,0.72104347
-2.5052173,0.75188756
-2.5095365,0.8225895
-2.457171,0.871974
-2.4829092,0.9209507
-2.1796253,0.9643642
-2.6054428,0.6151928
-2.5958264,0.5722574
-2.6199672,0.7832918
-2.6414642,0.7674162
-1.4755721,0.9798357
-1.997421,0.9101368
-2.3683255,0.84483457
-2.5763378,0.6976263
-2.324823,0.8951854
-2.3427727,0.8941607
-2.35047,0.9856313
-2.5344903,0.77966166
-2.3858018,0.84246564
-2.4689665,0.7117204
-2.700936,0.6701409
-2.6196454,0.7631167
-2.3772733,0.83960843
-2.6722054,0.6741848
-2.7858927,0.6999644
-2.108881,0.87303007
-2.623721,0.7939672
-2.58735,0.84856266
-2.4556742,0.7418692
-2.6446726,0.60038185
-2.1734874,0.843707
-2.5700393,0.7668907
-2.6109014,0.7857645
-2.393794,0.8157135
-2.5153658,0.8250581
-2.2959654,0.9785368
-2.5357652,0.6604932
-2.5990818,0.76865584
-1.6137197,0.83811736
-1.7115995,0.8206684
-2.2856607,0.8598326
-2.6036391,0.690307
-2.5023372,0.8556903
-2.568274,0.92071027
-2.3870337,0.7660182
-1.2732228,1.2026787
-2.7777991,0.66219264
-2.352672,0.6157877
-1.8367991,0.9152779
-2.7499218,0.8479676
-2.7270436,0.6490522
-1.7178233,1.027213
-2.6494002,0.8482429
-2.6172235,0.8859884
-2.383009,0.9050682
-2.1483867,1.001979
-1.5748049,0.8942549
-2.3793244,0.9162849
-2.592514,0.72135764
-1.7271898,0.9859066
-2.6159294,0.97204274
-2.26099,0.8677678
-2.7038808,0.5928199
-2.7090018,0.8026926
-2.3960607,0.7228165
-2.4855535,0.8239496
-1.6866517,1.0601642
-1.5317634,1.185145
-2.601056,0.6640012
-2.0832825,0.97953725
-2.4912367,0.7658611
-2.5716853,0.7332816
-2.200085,1.085814
-1.7811241,0.90369976
-2.4554417,0.8531536
-2.6547053,0.64354783
-2.6346414,0.72113794
-1.5906504,0.942839
-2.2301986,0.8324614
-2.691979,0.62048614
-2.354705,0.9200897
-2.7958865,0.5993961
-2.4462695,0.8918529
-2.7660832,0.5294193
-2.7574773,0.61074257
-2.4658687,0.6980642
-2.0650718,0.7766671
-2.7563045,0.6484412
-2.6986055,0.62573296
-2.4529264,0.8328765
-2.467591,0.86170465
-1.7279948,1.0483721
-1.894979,0.9120421
-2.3892477,0.87646985
-2.0973413,0.83407545
-2.6662374,0.6453366
-2.7182891,0.9019979
-2.5640619,0.9062535
-2.5675824,0.7772025
