EA vs SHE (eV),IP vs SHE (eV)
-2.4216902,2.5595157
-3.1699607,1.3407546
-2.9171677,1.5832777
-2.9424357,1.924844
-2.372365,2.5344238
-2.752987,1.5931637
-1.9687598,2.5625854
-3.09348,0.95554554
-2.2857337,2.3633182
-3.1242845,1.4998153
-2.3692186,2.4786735
-2.5320153,2.4177818
-3.1245482,2.4350078
-3.008189,2.0181224
-2.5240276,2.240074
-2.5425065,2.2182975
-2.9974504,2.2335112
-2.9774368,2.3862696
-2.170636,2.4691646
-3.0795581,1.9982187
-3.0577347,2.0346599
-2.692445,2.1065133
-2.482218,1.0706997
-2.093571,2.4388883
-2.3251305,2.5150132
-2.895873,1.5996056
-2.5603242,2.4743774
-2.0933888,2.3028476
-2.1180067,2.264623
-3.068886,2.3370695
-2.853164,2.4907866
-3.2340198,1.2970842
-2.9235902,2.4793265
-3.0954883,1.2027148
-2.5808759,2.3022945
-2.625596,1.4989883
-1.8979902,2.4110346
-1.7248538,2.4226484
-3.0262995,1.6139295
-2.723449,2.7019842
-2.9853013,2.1138353
-3.0538638,2.161102
-1.9808861,2.681116
-1.8599207,2.680079
-2.6076903,2.0886557
-2.4853065,2.4581826
-2.8883018,2.231721
-2.8756814,2.487919
-3.4925609,1.0639098
-2.9394128,2.0202491
-2.8684664,2.3532796
-2.851979,2.387164
-2.154014,2.527673
-3.0762963,1.7892673
-3.009655,2.0173976
-2.9926493,2.1874602
-3.0376081,2.1159189
-2.679129,2.0811098
-3.0341282,1.2912498
-2.869777,1.7184576
-2.1796408,2.1751125
-2.419465,2.3532493
-2.435199,2.353118
-2.8283708,1.1557152
-2.9497604,2.3998907
-3.0664198,2.1751196
-3.163784,1.5097929
-2.7183013,2.4103217
-3.1163719,1.654451
-3.120025,1.8719614
-2.3619342,2.526487
-2.7108388,1.5269483
-2.831882,2.4093757
-2.7992916,2.2675629
-2.4619157,2.4594717
-1.7990755,2.442839
-2.88149,2.6815348
-2.8346093,2.6760764
-2.9412305,2.2544186
-3.2149546,1.220419
-2.9573536,1.7868367
-2.271913,1.9350009
-3.1296346,2.0970771
-1.3159302,2.0926402
-1.8442379,2.330272
-2.9869099,2.3523335
-2.9339328,1.8268584
-3.010628,2.3043783
-3.0735302,2.2207818
-1.1650624,2.6974683
-2.327391,2.3186636
-1.7165694,2.7556798
-1.9169716,2.3944378
-1.9295409,2.4128132
-3.0745347,2.3596232
-2.9915092,2.2236269
-2.7791166,2.5433164
-2.2464592,2.5621376
-2.4868877,2.5522954
-2.4882598,2.54937
-2.7481267,2.4782393
-2.7352302,2.3822324
-2.942795,1.9092296
-3.0021973,2.6134617
-2.6830163,2.0669522
-2.18162,2.4515467
-3.17226,1.3571916
-3.2080243,1.3583989
-2.5086951,2.321228
-2.7975242,1.8193921
-3.083385,2.1973853
-2.848673,2.18451
-2.5521772,2.5936494
-3.0076811,1.8778244
-3.0457199,1.8440858
-2.993223,1.5452566
-2.647538,2.1338644
-2.5914485,2.4908998
-2.5908706,2.5218966
-3.066231,1.9190114
-3.098503,1.3272628
-2.8671641,1.7172865
-2.6548767,2.3658488
-2.5479848,1.4691647
-2.6811967,2.3266551
-2.963991,1.743565
-2.6787553,2.6486592
-2.9650502,1.8095129
-2.8239202,2.269242
-3.0166698,1.7707168
-2.9600387,1.3613884
-2.1826036,1.639203
-2.8182743,1.752061
-3.2296498,1.4996793
-2.8907483,1.5212269
-2.9401236,2.0307045
-2.8072221,1.6663092
-2.8191264,1.675061
-2.1209617,1.8066026
-2.8170638,2.433059
-3.0717275,1.2248437
-2.9086468,2.4995263
-3.192239,1.2302911
-2.6839793,1.3686633
-2.8137703,2.0005534
-3.0316048,2.319467
-3.1809993,1.3435817
-2.9749777,1.5327369
-2.994779,1.4286032
-3.1307607,2.3156033
-2.9401236,2.0307045
-2.8526828,1.9971219
-2.6391253,2.2689564
-3.1617994,1.2826083
-3.1617994,1.2826083
-1.4164518,2.02901
-3.003038,2.0158238
-2.8634243,2.3834627
-2.4053147,2.712704
-2.4358673,2.7204704
-2.98455,2.1208878
-1.3984107,2.4600487
-2.9690397,1.8555087
-3.012489,1.691142
-2.7786772,1.940505
-2.958639,1.9047363
-3.33677,0.8729291
-2.6466014,2.1322958
-2.5821586,2.532128
-2.7534294,2.2535727
-2.4027386,0.7459715
-2.4510658,2.15005
-2.965719,2.0798113
-3.0138788,1.9500872
-3.0384483,1.9292109
-2.1846094,2.6189625
-2.1815453,2.5615451
-2.9269032,1.7313952
-2.9231803,1.7886071
-2.3001869,2.248378
-2.7665746,1.9067907
-2.7271366,1.9535775
-2.7258143,2.0372522
-2.4545457,2.420969
-2.4545457,2.420969
-3.1789975,1.0009518
-1.934229,1.8033036
-2.7017033,2.4787316
-3.0188448,1.1893883
-2.0852618,2.0468686
-2.3276246,1.7000369
-1.9981349,2.632787
-2.8304558,2.34723
-1.3311669,2.008327
-2.7332265,2.3020241
-2.9365857,1.574958
-2.9656248,1.5537144
-1.648135,2.6077762
-1.6101688,2.602218
-2.9368072,1.3698756
-2.6384757,1.639779
-2.9804292,1.5008603
-2.8457277,1.2097161
-2.942014,1.3526202
-2.9053144,1.4142679
-2.9989498,1.4516575
-2.4016337,1.4256659
-2.6612585,1.2032646
-2.6988637,1.101617
-2.7864685,1.1642997
-2.7623558,1.1604086
-2.5555255,1.5042781
-2.5585759,1.4899243
-3.0043292,0.9855135
-3.0435793,0.9945883
-2.8128448,1.321903
-2.512518,1.319918
-3.0830913,0.6650385
-2.9257834,1.4379982
-2.8039587,1.445497
-2.981413,1.0445864
-2.6359577,1.3274287
-2.7176654,1.4300828
-2.4935172,1.0268267
-2.7496815,1.2913519
-3.0020187,1.1919868
-2.952256,1.0373179
-2.6074417,1.4584204
-2.4211004,1.5174071
-2.819442,1.3584765
-3.0567477,1.007084
-2.2267907,1.3579528
-2.8734963,1.539252
-3.0009522,0.9572624
-2.9720514,1.3779063
-2.9489958,1.2041353
-2.8291948,1.2785977
-2.8625593,1.4171853
-2.9824698,1.4522591
-2.7525153,1.3010678
-2.968016,1.1592575
-3.0552154,0.9854623
-2.7258077,1.4434775
-3.0044887,1.2569553
-3.0522459,1.025116
-2.7773352,1.2592975
-1.1755753,1.8333722
-2.555824,1.3403416
-2.8274133,1.5674051
-2.748768,1.1863916
-2.9472587,1.4130583
-2.5886266,1.4581794
-2.7838047,1.0998825
-2.8515584,1.4948292
-2.9889116,1.4336234
-2.6398704,1.4107716
-2.8573573,1.6024482
-2.8401318,1.2188184
-2.0402677,1.0100559
-2.9033272,1.3946697
-2.799393,1.2523181
-2.977296,1.3270041
-2.919672,1.4642274
-2.383387,1.5484214
-2.8442693,1.4380289
-2.5019553,1.5152017
-2.4721954,1.5200659
-2.47008,1.5949397
-2.9229696,1.4130819
-2.8941622,1.4695011
-2.4152246,1.4272082
-3.028866,0.8984551
-2.8015037,1.4651906
-2.5453062,1.5121793
-2.8765974,1.4608597
-2.9815834,1.1629841
-2.9684925,1.207293
-2.89175,1.4876935
-2.932723,1.5042776
-2.578088,1.4970142
-2.983391,1.3842036
-3.1309521,1.1274804
-3.0977013,0.9242389
-2.8622112,1.2346162
-3.0156226,1.4632981
-3.169929,0.8521812
-2.7617755,1.1556145
-2.7475462,1.4988769
-2.750732,1.350173
-2.750557,1.1316524
-2.3369002,1.3955952
-2.9791381,1.371055
-2.7900608,1.4269217
-2.8740702,1.3711195
-1.4658377,1.1695181
-2.6078737,1.5147526
-2.7920332,1.6231753
-2.8816574,1.4658386
-2.7976842,1.4325333
-2.5689585,1.3767338
-2.962169,1.4463365
-2.8752687,1.5160086
-2.9065547,1.3067864
-2.7728,1.5200297
-2.7211704,1.2724621
-3.031337,1.1057656
-3.031337,1.1057656
-3.0212655,0.99327546
-3.074396,0.93744934
-3.0864096,0.9463899
-2.8044505,1.3130176
-2.979552,1.3452564
-2.9929676,1.362476
-2.5744839,1.492415
-2.8480928,1.2883705
