EA vs SHE (eV),IP vs SHE (eV)
-3.230998,1.7085196
-2.9188142,1.6416166
-2.4540408,1.9401367
-2.7843854,2.513897
-2.8252585,2.2335222
-2.686369,2.2868862
-2.4944513,1.6512808
-1.5990729,2.5850604
-1.5452574,2.5898051
-3.1301305,1.1338843
-3.1951635,1.1108184
-1.63065,2.4550865
-2.7802222,2.535994
-2.8042116,1.6414145
-2.8065572,1.6137332
-3.0590475,2.4836688
-3.0446742,1.7864178
-3.2939663,1.1654657
-3.3418922,1.0922266
-3.577993,1.0642977
-2.000694,2.6983335
-2.866687,1.883452
-3.3047493,1.3166324
-3.3731384,1.2979951
-3.0602012,2.3878314
-2.963013,1.7628099
-1.9195465,2.7506862
-3.374333,1.4747952
-2.4530969,1.203621
-2.901289,2.6105056
-2.191958,2.6641316
-2.6666985,2.392051
-3.198948,1.1839389
-3.204778,0.5567478
-3.1925569,1.2746098
-1.7596455,2.3859067
-3.1377091,2.5139542
-3.1377091,2.5139542
-2.098475,2.523397
-2.6267362,2.2828808
-3.0647073,1.6194615
-2.8772137,1.7112312
-2.780189,1.8360163
-2.892677,1.6382529
-2.9461539,2.129565
-2.9302382,2.1332755
-3.1793919,1.4102898
-3.2447803,1.289726
-2.5543444,2.2193134
-3.2039218,2.106288
-3.0145018,2.4757917
-2.3933191,2.4063215
-3.3878584,1.0747958
-3.4502692,1.0705019
-3.0879958,2.3767722
-3.171341,2.375695
-2.6679945,1.4950434
-2.8031669,1.5829017
-2.8151286,1.529831
-3.0671642,2.6083293
-2.696074,2.5341704
-1.1635529,2.3555367
-2.1266475,2.433727
-3.00378,1.6202731
-2.739533,2.23904
-2.6013992,1.7782764
-1.4636352,2.6718414
-2.4716573,2.056604
-3.0087652,2.226038
-2.382321,2.5279481
-2.5686915,2.5484877
-2.9782522,2.282248
-2.813244,2.2082038
-2.8115916,2.2368073
-3.0269566,1.895032
-2.959855,2.1682134
-2.8209908,2.279644
-2.9823925,1.7219191
-3.0672364,2.145414
-2.716233,2.3995502
-3.075023,2.2611594
-3.0800607,2.2675667
-3.1835344,1.3589553
-1.8880866,2.1962173
-3.0732136,2.0329242
-2.9904633,2.4718816
-2.9904633,2.4718816
-2.1282082,1.7423955
-3.1222208,2.4415455
-2.8962703,2.254111
-2.6111372,2.0526495
-2.3372905,2.5989192
-1.9635015,2.274574
-1.5443195,2.7445436
-2.9954553,2.668091
-2.6147788,2.1579282
-2.8929257,1.9926351
-2.3748436,2.622618
-3.3153458,1.4708755
-2.6582358,2.6042688
-3.1548462,2.2840796
-3.3084333,2.3595195
-3.317615,2.3602414
-2.8499975,2.116377
-2.7259765,1.8441017
-2.6291597,2.0366113
-2.8660636,2.585406
-1.4954673,2.5587535
-2.510771,2.6620872
-3.0572722,1.6347898
-3.0914369,2.4371073
-3.0718408,2.2134545
-2.6992478,2.0334287
-3.0331323,2.1359797
-2.8776526,1.7607781
-2.1876209,2.3539832
-3.3582897,1.3343413
-2.9448674,2.1826718
-2.2359126,2.5337481
-2.2779007,2.568281
-3.1901712,1.3338656
-2.8456562,2.6524675
-2.8301492,2.6723094
-2.409665,1.9837147
-2.290567,2.780144
-3.41569,1.3336861
-3.1737194,2.0556686
-2.7305827,2.7546275
-2.2220068,2.6641102
-3.0369918,1.7949287
-2.5194414,2.3828561
-2.6440587,2.4379497
-3.2819042,1.2277251
-3.322884,1.235774
-2.5517242,2.6689188
-2.5155127,2.2536018
-1.6639082,2.4635732
-2.9809883,1.9969633
-2.2682974,2.0950408
-3.014284,1.2876368
-3.2804568,1.22502
-3.3515098,1.1402779
-2.996364,2.0055292
-2.8463316,2.573324
-2.7421236,2.5512836
-3.0673828,1.7202407
-3.108011,1.5424767
-2.8831158,2.259348
-2.6453116,2.3955417
-2.3754773,2.2087603
-1.9361413,2.6988623
-2.734389,1.4916103
-3.3188703,1.1860986
-3.0604765,2.5883887
-2.9626412,2.1310387
-2.362125,0.8879102
-3.0900228,2.1577272
-3.379569,1.8819792
-2.6124284,2.3300958
-3.049395,2.4284143
-2.978916,2.504752
-3.3192792,2.3631308
-1.5689387,2.7236164
-2.7260334,1.7122227
-2.7256548,1.8257543
-2.9810922,1.4601251
-2.6396616,2.0419352
-2.709637,2.4149415
-3.2832334,2.2182987
-1.6882267,2.7398255
-3.1297464,1.6070104
-2.8957171,2.630743
-2.759612,1.5434204
-2.946443,1.6348771
-3.1423535,1.4176886
-2.760265,2.5910258
-2.4118843,2.809352
-2.3570616,2.8290987
-2.9384983,2.6061254
-2.9550574,2.5928397
-2.9231002,2.3988917
-2.7383852,2.1637635
-2.6956313,2.5386117
-1.6397501,2.4181798
-2.6245615,2.185223
-2.3781643,0.9674425
-3.0600219,2.0562463
-2.6299908,2.2017233
-3.064912,1.9821088
-1.7293056,2.7336195
-2.2169647,2.0050516
-2.6306252,1.9849687
-2.6306252,1.9849687
-1.9086708,2.7156186
-2.0454388,2.248314
-2.4239893,2.2485979
-2.7504518,1.829754
-2.6136408,2.4627342
-3.0943408,2.3938138
-2.6845949,1.6512551
-3.2497938,2.3242242
-1.5113591,2.8350813
-2.1408296,1.7711759
-2.5837522,2.664106
-2.561606,2.6771343
-2.9425309,1.8641189
-2.2243514,2.5880158
-2.1297615,2.3669877
-3.185931,1.8075229
-2.4998212,1.5082488
-3.0851774,1.0676963
-3.1107867,1.0927752
-2.657715,1.3427404
-2.9251096,1.4393722
-2.7327905,1.2146839
-3.0072358,1.1113038
-2.75623,1.4843849
-1.8719562,1.435682
-2.884936,1.0792669
-2.8373966,1.2708766
-2.8595412,1.5618255
-2.7983043,1.1772373
-2.8789809,1.7329493
-3.1174984,0.70088965
-2.6651464,1.4515027
-3.0357077,1.3809391
-2.6841211,1.3023864
-2.924322,1.0449339
-2.706252,1.395401
-2.75505,1.323636
-2.9026628,1.5357128
-2.7094128,1.5214792
-2.6564746,1.5455722
-3.060375,0.89569324
-2.8426895,1.2859403
-2.4918795,1.4001818
-2.8664978,1.5570103
-2.6857967,1.478196
-3.0076861,1.5713112
-3.0864112,0.87516
-1.9223211,1.4763534
-2.865755,1.5533104
-3.065974,1.4111452
-2.9013577,1.4524757
-3.1365368,1.0272368
-2.739357,1.4483575
-2.8845367,1.1161213
-2.88979,1.1006634
-2.9527798,1.4385989
-2.977132,1.5564343
-3.081922,1.131366
-3.0872986,1.1553664
-2.9770534,1.5337276
-1.9646705,1.5003648
-2.96328,1.5538172
-3.0586536,0.84846807
-2.7591848,1.5094706
-1.387906,1.4774998
-1.9539018,1.5666599
-2.038752,1.6202831
-2.6391072,1.4695632
-2.7660058,1.2977408
-2.7363422,1.490668
-2.8733647,1.4815251
-2.5802786,1.3614237
-2.863386,1.0580653
-2.9372714,1.225874
-2.471289,1.5158781
-2.9414752,1.3110254
-2.930731,1.3201567
-2.992102,1.1525208
-2.978218,1.4957547
-2.7315462,1.4689213
-2.668106,1.4498049
-3.0024588,1.2112129
-2.9794745,1.3926853
-2.8302193,1.5649455
-2.8157735,1.5754067
-2.9630437,1.5456576
-2.90794,1.4142107
-2.878976,1.0162276
-1.8037568,1.520905
-2.7622814,1.5677906
-1.736613,1.5714527
-2.9042606,1.495129
-1.3222426,1.0391796
-2.8075755,1.5644771
-2.8216488,1.5778211
-2.912796,1.5386626
-3.1670172,0.8827815
-1.8505311,1.5558982
-1.8480927,1.392639
-2.8559089,1.4262731
-2.1347146,1.2234037
-2.1186316,1.2260689
-2.726505,1.4272833
-2.962227,1.3941239
-2.8788207,1.4553093
-1.7658019,1.3544327
-1.8526865,1.5191528
-2.66754,1.4654166
-2.937744,1.3126137
-2.7563195,1.3971173
-2.6243694,1.3173625
-2.8565738,1.5727774
-2.7920375,1.205002
-2.5232706,1.4952779
-1.7005144,1.3856676
-3.079496,0.7377942
-2.8125517,1.3775879
-3.1096308,1.3263947
-2.5397475,1.564316
-2.8398497,1.4476535
-2.887172,1.4424394
-2.4393969,0.856713
-2.7377102,1.1702317
-2.948799,1.156567
-2.4921615,1.5406622
-2.7709942,1.4921893
-1.7032092,1.5280898
-2.9445755,1.5844616
-2.4033356,1.7122756
-1.4652017,1.4641656
-2.3543131,1.5273036
-2.0479326,1.4708085
-2.478833,1.4436775
-1.6749183,1.3053913
-2.678946,1.54453
-3.145719,0.9272866
-2.9263778,1.5770507
-2.961243,1.1993852
-2.9026914,1.3764966
-2.964148,1.2047273
-2.999074,1.188864
-2.6320863,1.0558616
-2.9241266,1.3138089
-2.299859,1.411075
-3.0693016,0.97132444
-2.002349,1.6933886
-2.8246017,1.4886659
-2.4490721,1.5011148
-2.7787046,1.6012601
-2.7940917,1.4211754
-2.174716,1.2957146
-2.705282,1.4669966
-3.0845451,0.83799785
-2.3297021,1.160521
-2.7108762,1.1197358
-2.839293,1.4385008
-2.482121,1.4618207
-2.9035063,1.4491113
-3.0535414,1.2346572
-2.6934524,1.5295801
-2.3879762,1.4029111
-3.0112367,1.3830768
-3.074763,0.89622086
-2.8820956,1.5174791
-1.7141014,1.4433488
-2.7220316,1.569472
-2.8820364,1.4339362
-2.9712052,1.1970245
-2.7066872,1.5074054
-3.0488884,1.4565585
-3.049062,1.4590037
-1.6632396,1.8191597
-2.7405438,1.1611334
-2.983918,0.99689674
-2.9089456,1.419659
-2.914543,1.4364702
-2.9246283,1.4513531
-3.046469,1.0532589
-3.0544887,1.5361978
-2.9483316,1.3248926
-1.9107207,1.4594258
-2.6924543,1.0963895
-2.59136,1.4903005
-2.8895147,1.0334517
-0.9608388,1.5824953
-3.1684573,1.0072216
-2.700852,1.4710724
-2.7575028,1.4802897
-1.8519444,1.5604507
-0.32894138,1.796095
-2.7786167,1.6112959
-2.8057177,1.2099167
-2.272158,1.6185315
-3.2378168,0.9181109
-3.0690727,1.1117251
-1.875868,1.3347024
-2.8836672,1.3633316
-2.5519745,1.3536036
-2.8257787,0.97755504
-2.760117,1.5015738
-2.1866827,1.5423722
-2.8152225,1.5517281
-2.8253365,1.5421036
-2.6032996,1.4171114
-2.8632913,0.96645164
-2.8400545,1.0525239
-2.695274,0.909749
-2.6929357,1.5738949
-2.7101352,1.5720775
-2.8489466,1.5999374
-1.916314,1.4747114
-1.7988904,1.4757184
-2.4256742,0.8398375
-2.1335077,0.7062715
-2.073722,0.73320156
-2.6846511,0.6468183
-2.6056533,0.7868672
-2.4495103,0.76487374
-1.8534824,0.870825
-2.4548042,0.77745134
-1.7431954,1.0601354
-2.724487,0.55011517
-2.45301,0.7506176
-2.474275,0.778672
-2.5822015,0.72493875
-2.7581482,0.5666454
-2.419229,0.90894306
-2.5376163,0.8631933
-2.6357949,0.9286635
-2.7614207,0.6026222
-2.535677,0.86013764
-1.9931586,0.9438192
-1.9763114,0.8702131
-2.7544775,0.51105475
-2.1535811,1.0555407
-2.4422073,0.78593266
-2.619688,0.7626657
-2.709985,0.66785663
-2.574471,0.73282915
-2.8970828,0.6927221
-2.3345184,0.71011525
-2.4155574,0.91913265
-2.4438832,0.97186613
-2.8454378,0.7782517
-2.9320333,0.8146708
-2.0514066,0.86565435
-2.5467715,0.7686792
-2.3343647,0.88952404
-2.461503,0.83157325
-2.6159127,0.6444822
-2.6987166,0.6790242
-2.0537357,0.8010024
-2.0146518,0.82679456
-2.0254383,0.83520854
-2.697714,0.5641773
-1.8287094,0.92031866
-2.52623,0.94419104
-2.7155888,0.85498893
-2.6236727,0.7426133
-2.420445,0.8375854
-2.3296564,0.7792853
-2.6438017,0.7837369
-2.622166,0.8828276
-2.6718,0.667879
-2.2626717,0.90843713
-2.3351085,0.7277354
-2.0509136,0.7596594
-1.7798258,1.0486013
-2.53321,0.9237708
-2.683216,0.80186176
-2.4508092,0.77646714
-2.5377827,0.79865944
-2.319827,0.88044214
-2.309264,0.8951237
-2.463132,0.7538197
-2.2916305,0.79933214
-2.3342698,0.8275656
-2.561602,0.74671686
-1.5856521,0.8734664
-1.8421805,0.6427053
-2.553407,0.55936646
-2.6044555,0.7925119
-2.7353544,0.7292743
-2.4125302,0.7604045
-2.4852896,0.7239458
