EA vs SHE (eV),IP vs SHE (eV)
-3.034863,2.0191488
-2.6391423,1.7998918
-3.0600388,2.2781453
-2.1451557,2.4117663
-2.796392,1.5748422
-2.9095802,1.7674035
-2.7558339,2.314271
-1.8159451,2.6149447
-1.9394188,2.57697
-2.8456466,1.9831613
-2.3094106,1.7495066
-2.7237632,1.556361
-2.7475743,1.4662077
-1.8775649,2.4180326
-2.5030143,2.3393948
-3.138148,1.3264207
-2.8240917,2.4635992
-3.0008085,1.9954798
-3.0092354,2.0285795
-3.3698652,1.0926226
-3.0323486,2.2330287
-2.482193,1.7535634
-2.8986597,2.272641
-2.4711573,2.2876859
-2.5033443,2.2765357
-2.6413076,1.855025
-3.1906617,1.3087286
-3.154196,1.3098028
-2.8082585,2.3797193
-2.4374688,2.345129
-2.2785895,2.1472354
-3.1547408,1.9078391
-3.177628,1.8935384
-3.3645644,1.29908
-2.4156587,1.6938148
-3.2558725,0.72563285
-2.8400164,2.4123516
-2.8400164,2.4123516
-2.3891418,2.3395863
-2.464793,2.312781
-3.0538757,1.699177
-3.1261141,1.1618592
-2.3991704,2.2373364
-1.5561873,2.6808932
-1.4181209,2.7044733
-2.9014122,1.8469836
-2.1118753,1.8130844
-2.210628,1.8374872
-2.50507,2.1209948
-2.8591783,1.9756881
-2.9419508,2.2463524
-3.0592778,1.9979733
-2.6094234,0.8143693
-2.6770132,1.7958767
-2.7188861,1.7626868
-2.8603091,2.3043873
-2.884813,2.2834811
-2.3412054,2.3299742
-3.203297,1.1350123
-2.6172545,2.2197762
-3.3027244,1.2163714
-2.5484242,2.0302036
-2.7991178,2.3458958
-2.8720095,1.5392605
-2.9484289,2.257261
-2.8462174,2.4224448
-2.0770795,2.612139
-3.1283596,1.7211158
-3.129375,1.6772493
-2.500767,2.3222363
-2.8318434,1.4119036
-2.898387,2.161712
-2.5657926,2.2929802
-2.2339087,2.4481025
-2.2701325,2.4713533
-2.636448,2.1733413
-3.074825,1.7753935
-1.9988674,2.3468843
-2.6784797,2.064186
-2.8732045,2.3348265
-2.6780195,2.3575935
-1.6573472,1.9373356
-2.532769,1.5750996
-2.481688,2.1301613
-2.0928533,2.482136
-2.054644,2.4836736
-2.681355,2.3163111
-3.0568297,1.4591231
-2.9755301,1.716133
-3.013088,1.6185328
-2.3532462,2.343286
-2.9264657,1.8178209
-3.327002,1.0791737
-2.9489493,1.7461947
-3.0604527,1.1041247
-2.8149018,1.8085794
-2.75305,1.2691995
-3.0411427,1.8463778
-2.916741,2.024467
-2.124641,2.1508899
-2.673655,2.3722172
-2.9065397,2.2752042
-3.1634839,1.2083158
-1.8110847,2.6060426
-2.902714,2.212006
-3.0317585,2.168352
-2.9691365,2.25388
-2.9266362,2.2498531
-2.943595,2.0389855
-1.6646839,1.5705072
-3.0201585,2.2040946
-3.0575283,2.1448746
-2.84608,2.2335477
-1.6989205,1.9165612
-1.9184387,2.5007455
-2.0259755,2.3284318
-2.9783459,2.2969165
-3.089383,1.6277857
-2.7419183,2.043688
-2.5513186,2.4182487
-2.7128751,1.8785844
-2.9707644,2.2761195
-2.8879783,1.7018571
-2.650393,2.3745031
-2.5688818,2.4324281
-3.0465658,2.0056157
-2.5950236,1.3682004
-2.498995,1.264594
-2.4903915,1.2849143
-2.7463992,1.4723746
-2.842843,1.6573787
-3.1418853,2.0290859
-2.679164,2.4300647
-2.6526265,2.4162025
-2.6371975,1.9583738
-3.224621,1.1395506
-0.5301227,2.537743
-2.7609878,2.3908515
-2.7472658,2.2658198
-2.7401245,2.2336283
-2.3157372,2.345758
-2.6489944,1.8689183
-3.0545855,2.0857737
-3.1643803,1.2536347
-2.9524443,1.854623
-2.976528,1.7919334
-2.997671,1.5977732
-2.9468336,2.2779126
-2.188571,2.1763723
-2.5795267,2.6438146
-2.9469483,1.7427232
-2.861688,2.1338289
-2.887293,2.0897431
-2.346781,1.9438438
-2.5572174,2.2341936
-2.5773888,2.202024
-2.0358417,2.0762794
-2.0598755,1.9839537
-2.8930173,1.3307499
-2.9031322,1.321047
-2.449347,2.2821162
-3.1579928,1.1721864
-2.9274263,2.2700253
-2.8677218,2.1516638
-2.7756834,2.2971375
