EA vs SHE (eV),IP vs SHE (eV)
-2.7593138,2.1419573
-2.2150187,2.5523539
-2.6480384,1.2493153
-1.6382862,2.7296715
-2.7807682,1.844347
-2.893047,1.2814347
-2.6451542,2.0301
-3.3258893,1.4031413
-2.801391,2.2872887
-2.2523296,2.4074204
-2.810766,2.233821
-3.3123703,1.1264905
-2.1961286,2.5825586
-2.62399,2.080169
-2.5013127,2.3487809
-3.163202,2.3040116
-2.3431504,1.8838344
-2.357303,1.8825904
-2.9788737,1.1537175
-3.016302,1.0595614
-2.9216971,2.2751472
-3.0349488,2.296433
-3.0349488,2.296433
-2.915786,1.5910537
-2.915786,1.5910537
-2.9463756,2.4566312
-2.0656636,2.336526
-2.595403,1.6207224
-3.1614835,1.9362234
-2.4586544,2.307274
-2.8471363,2.3308656
-2.9557285,2.1209135
-3.2717183,1.827187
-1.7805078,2.6760216
-3.3438845,1.4094893
-2.983649,1.6459234
-2.9897506,1.6489414
-3.2236357,1.9099737
-2.3146653,2.2738934
-2.976014,1.9587766
-2.6586168,1.9348041
-2.5442026,2.2065334
-3.0940857,1.321962
-2.806344,2.4162457
-2.792097,2.0843146
-3.0355341,1.9101163
-2.7813532,1.7680192
-2.9353058,1.4479291
-0.8120685,2.546183
-2.5522494,1.9880723
-3.1315112,2.080933
-2.710975,2.4920063
-3.008781,2.1791403
-3.0707393,2.1604004
-3.0290587,2.077792
-3.1401582,1.9298128
-3.2391732,1.236374
-2.8937263,1.4451619
-1.3818245,2.2134645
-3.036844,2.0943103
-2.6905634,2.2685313
-2.599941,1.9089663
-2.4202523,2.2506175
-2.5816195,1.798267
-2.6511102,1.7230284
-3.030501,1.5045458
-2.9894843,1.5402832
-2.9417095,1.4761776
-2.4834974,2.5096445
-2.4456072,2.1215706
-2.590685,1.7707688
-3.1281106,2.073672
-3.1530688,2.0292146
-3.1991036,0.9144632
-2.945014,1.6896355
-2.8081627,2.2231932
-2.7225978,1.6372749
-2.7378075,1.571752
-1.2530105,2.0780265
-2.703392,2.1788945
-2.8034549,1.5320456
-2.7868383,1.3949703
-1.9294871,2.3474822
-2.8479948,2.2123685
-3.1358702,2.1919696
-3.1521676,2.1595047
-2.9310899,2.0416873
-2.883104,2.2763152
-1.3963233,1.8891085
-2.7588973,2.464382
-3.0838218,1.2294301
-2.392332,2.4552057
-2.9759982,2.0732324
-2.1794622,2.6769788
-1.8319496,1.8275626
-2.4151366,2.510521
-2.725464,2.3754592
-3.3620365,1.228992
-3.3620365,1.228992
-3.3727188,1.2158579
-1.9074508,2.72723
-3.140064,1.8379153
-2.6367679,2.2969167
-2.7195988,2.2399158
-2.6676586,1.6647898
-2.4802852,2.4119017
-3.046604,1.8952127
-1.4886757,2.7669964
-2.7999399,1.5595268
-3.003786,1.5298789
-2.3559995,2.4491575
-2.7236862,2.3839846
-2.4981043,2.313378
-2.967329,1.9135237
-2.9994102,1.8925489
-1.7210916,2.3895674
-1.7567251,2.368457
-2.8746047,1.9649553
-3.1259205,1.6684934
-2.722505,2.5027773
-3.1945875,1.6755549
-1.5815303,2.2266226
-2.0500157,2.2569637
-2.6781693,2.323037
-3.0395722,2.0892158
-2.2790692,2.467797
-3.2833295,0.9351188
-2.3269997,2.595729
-2.7292562,2.3954685
-2.257804,2.1676261
-2.2545307,1.8369536
-2.3402076,1.9311895
-1.6826972,2.7383065
-3.1946857,1.4328828
-2.776581,2.3134973
-2.8181353,2.2753396
-2.5442224,2.509652
-3.04818,2.0821447
-3.0431724,1.431459
-2.7654495,2.473414
-1.6510192,2.782942
-3.363753,1.2975237
-3.3762743,1.2395936
-2.9488943,1.3437029
-3.078265,2.3489716
-3.320085,1.1406226
-2.3615832,1.9376781
-3.0375657,1.6075994
-3.0031574,1.4590222
-2.9851987,1.9066607
-3.130706,1.8585552
-2.2717447,2.2793338
-2.7049427,2.0420964
-3.060713,2.167996
-2.6811402,2.4883173
-3.0642862,1.604391
-3.311892,1.2403402
-3.069647,2.077629
-2.547642,2.3672862
-3.1559014,1.0909768
-3.2056844,1.2942265
-2.7654486,1.6119335
-2.6561837,2.274755
-2.9166882,1.3461783
-3.000964,2.128166
-3.0048764,1.6049539
-1.704253,2.2338178
-1.5923946,2.2458436
-2.5792308,1.2287794
-3.0255954,1.4101496
-2.8003273,1.8279936
-2.7019196,1.3549339
-2.6633165,1.4062136
-1.9412011,2.4892504
-3.3159108,1.2466941
-3.1218863,1.1559381
-3.0192702,2.0761435
-2.202495,2.2077284
-3.1738832,1.263123
-2.2745478,2.3421419
-1.3013273,2.3661447
-2.3409479,2.5016983
-2.975844,1.7478236
-2.62505,2.282625
-0.6261957,2.7862444
-2.8690865,2.2962253
-2.46579,0.86140347
-3.1053214,1.6707001
-2.5253513,2.0228357
-2.5445626,1.8973342
-3.1319487,1.3837444
-2.7120275,2.3268025
-2.6829262,2.0438726
-2.2550423,2.0320928
-3.0215623,2.2672572
-2.5981107,2.26817
-2.9355652,1.4343183
-2.6614265,2.2801611
-3.087234,2.1474068
-2.7918181,1.8840636
-2.761201,1.854467
-2.9482715,2.2063794
-2.3767858,2.2041292
-2.745474,1.1825204
-2.3006105,1.9714911
-2.9008384,1.6419803
-2.410873,2.4949818
-2.720531,2.3370674
-3.2095604,1.1768094
-2.8960862,1.4196367
-2.7158935,1.5765026
-2.6681385,1.5722016
-2.8647563,1.3592192
-2.567777,1.4030987
-2.5379653,1.4066103
-2.901783,1.4223431
-2.293357,1.478836
-2.5855625,1.2630204
-2.5969205,1.2608883
-2.6197965,1.2417735
-2.4705975,1.4109612
-2.6140957,1.4761612
-1.774231,1.6159668
-3.0368693,1.181528
-2.492678,1.5279307
-2.8887453,1.2249349
-2.9935212,1.0737954
-2.488728,1.5395758
-2.6064918,1.5095501
-2.8607183,1.2687742
-2.9566848,1.5576293
-2.8051755,1.561153
-2.725133,1.2858884
