EA vs SHE (eV),IP vs SHE (eV)
-2.1575353,2.4432166
-2.3009844,2.423069
-2.2580967,2.4596524
-1.8581021,2.3560116
-1.9301744,2.331707
-2.7857885,2.2785857
-2.910335,1.8728721
-2.916669,2.1161199
-2.4464226,1.686088
-2.936098,1.726662
-2.4106934,2.2984285
-2.6793735,1.8263409
-1.3835739,2.8952236
-1.7936331,2.6137526
-2.9267044,1.2503856
-2.588643,2.3493967
-2.2123082,2.4872718
-3.3463733,1.24335
-2.4450917,2.3359694
-2.7268565,1.4121691
-1.97902,2.3639169
-2.5335093,1.6801763
-1.7808112,2.3852074
-2.7259288,2.2915697
-2.8496056,2.1667585
-2.6621628,2.348978
-3.2157788,1.4298978
-2.8268204,1.6262345
-3.2738633,1.5269365
-2.531556,2.1779742
-2.8007624,2.0684845
-2.844896,2.2804008
-3.0209298,1.8650256
-2.7449775,1.5182923
-2.723523,1.4966671
-2.5897057,2.1332862
-2.6043031,2.1278534
-2.8336642,2.2980475
-2.95911,1.0147556
-3.0464504,1.3307087
-3.3407686,1.2572404
-2.5207143,2.1467416
-2.7675822,1.8723884
-2.8128161,2.3340662
-2.2132478,2.5841234
-2.785453,1.3600912
-2.8358579,1.9496238
-2.8491466,2.1961124
-2.384618,2.2170646
-1.8464404,2.3154066
-2.5206285,2.4469328
-2.995559,1.2288061
-2.8639622,1.6974121
-2.5265784,2.2904634
-2.5991023,1.5088518
-2.039606,2.1716604
-2.0599282,2.2077422
-2.7097373,2.5031378
-2.9916546,2.0766144
-1.4405003,2.8387108
-2.601802,2.5332723
-2.6007862,2.5280528
-2.6428802,2.3984072
-3.200321,1.3130742
-3.1834774,1.3207957
-2.8153434,2.3530235
-2.4193757,2.4555805
-3.0053344,1.8580955
-2.5880258,2.2210388
-3.3180697,1.1566198
-2.8305767,2.0961552
-2.7857578,2.3256776
-3.0084562,1.4652805
-2.7302494,1.3286192
-2.5765865,2.4403622
-2.5853705,2.4404566
-2.6746109,1.6561495
-2.7832882,1.3349097
-2.757663,2.3161209
-2.3159719,2.193856
