EA vs SHE (eV),IP vs SHE (eV)
-2.991909118105326,1.761061672870461
-2.4695818561351057,2.608898526097016
-3.0112040071250084,1.4349207742246086
-2.957920309829201,1.9842222333331776
-2.94890545001452,1.9638768304664829
-2.5741090106489004,1.3635729964366812
-1.6539760924820537,2.70660998959085
-2.461371164927144,2.388981018039905
-2.433100866472661,2.3766813290830497
-2.987982359045407,2.379319083753771
-2.519302358538408,2.56354813894706
-3.178908156483094,2.280491579234318
-1.9486132271025236,2.595909739751433
-1.916523759714512,2.595901306091852
-3.4308312407127266,1.433667014079105
-3.183895343386644,2.204297094767834
-2.9653887655954545,2.1660775966609545
-2.8522952261314662,2.028380267653955
-2.9288513153593003,1.5150490249782338
-2.869374001742805,1.3717686867629224
-2.010757885506763,2.381493355215807
-3.5338263798416536,1.3144378593694754
-3.06017473650785,1.1828325363925818
-2.4097785442387885,2.145355837305791
-1.8416590448424488,2.7039690894623534
-1.7785544502836257,2.6269002298679403
-2.679050526793662,2.476401034113301
-1.620899815778197,2.377687730551544
-2.9142497414821094,2.660414192440941
-2.932465391246632,1.059530659519592
-3.0273803979245693,1.2913569335595645
-1.112564415283033,2.8714314176072064
-2.63397163093991,2.837417148602976
-3.0926549719920136,1.587977209124977
-2.4459647857300078,2.227785701262654
-2.980294127640485,2.344212464790601
-2.870631407063933,2.3409077394708078
-3.2429271346538453,2.29765743968453
-3.0244348381642663,1.0308651349627118
-3.287455314926424,1.1659543083383872
-2.835329132399939,1.134375167080156
-2.892572527866629,1.318851540841896
-3.1536902918150505,1.4330881736361611
-3.074182478365435,1.3794589465076696
-2.508186923860147,2.0947496324498704
-3.211575922861093,1.600140427727678
-2.9201110844093225,1.5897402427126393
-2.9054761498754664,2.364195640358896
-2.218875591781459,2.6313612314691834
-1.7695531314389448,2.6622399377113446
-3.126431271414374,1.6307947447198192
-2.8868867026812497,2.547864348338614
-3.084240884709531,1.9355274006772445
-1.1968605741180187,2.1976829518695307
-1.7746040057422745,1.4278094987735264
-2.8457321177790726,1.1493002371383785
-2.8916158038569364,1.6383690647227171
-2.739368957290284,2.063735309834966
-2.643976321074611,1.8957727847403865
-2.7992019915081703,2.6551205568751364
-2.513186359195734,2.1021886618089427
-2.688267622808937,2.3740103683619536
-2.2180352359873865,2.590349680325637
-3.093707440695952,2.5166255249967904
-3.153102617526941,2.057429389221682
-2.670421721242924,2.5860231048928397
-2.234327541353597,2.2962053074168725
-3.1231823386578546,1.621885702359908
-2.380925987681487,2.3262706758085687
-3.3692684589487047,1.6195405404610674
-3.1798363579002915,1.702856107383958
-3.3775948853963698,1.193363398203582
-3.070865538994481,0.9907903499868952
-3.0723222116554574,1.9263829849842724
-2.656180247091796,2.4469333659434924
-2.6385392178446194,2.440128311357094
-2.924402257306899,1.644914852556186
-2.849039627962007,1.5681620045747957
-2.971197960286828,2.173358214395328
-3.026901300150051,1.5226128844222413
-3.01454719594592,2.2559321544560844
-1.4194841012786488,2.4132589717510133
-2.7134128670248554,1.6993475264222346
-3.130876305352558,1.3875619510284514
-1.7622780033665266,2.425244641699204
-2.8779345693747644,2.5382066725499275
-1.708621073316475,2.828470978039116
-2.6861074875563817,2.2135809131362305
-2.75219730211044,2.5304730188966365
-2.7819455609428103,1.6824488809358449
-1.4275999063697562,1.8613869580729885
-3.167782345026533,1.3288248111407643
