EA vs SHE (eV),IP vs SHE (eV)
-2.278218,2.6176736
-2.7342799,2.1324186
-2.7323594,1.7157507
-2.0863438,2.3049588
-2.3442402,2.482244
-2.8669107,1.8862696
-2.4679124,1.8641475
-2.678694,1.8325366
-2.5323591,1.3812495
-2.9052408,1.598974
-2.4376554,1.8169739
-1.9410108,2.4746137
-3.3039966,1.4722617
-3.327071,1.4436393
-2.8820696,1.7731186
-2.8960476,2.4156141
-2.9565747,2.0228608
-2.9126422,2.0503886
-2.8480992,2.180062
-2.0292437,2.2336557
-3.0953333,0.84547794
-2.8462343,1.6581632
-2.7717552,1.4107927
-2.7599738,1.4280487
-1.879318,2.7719464
-1.8127196,2.4522874
-2.4299462,2.2481358
-3.2977855,1.0641526
-2.3729978,2.483372
-3.0647051,2.2826183
-2.986868,1.4203906
-2.915528,2.3168473
-2.478551,2.2486608
-3.0170918,1.9439887
-2.8691497,2.1734223
-3.0315077,2.2537081
-3.0361295,2.1767986
-3.0750668,1.1859462
-3.3274708,1.0508381
-2.639778,2.059729
-2.784868,2.1945279
-2.5894303,2.4877653
-3.2604983,1.1451356
-2.9910326,1.7262814
-2.9703624,1.7133244
-2.2337282,2.5465713
-3.2310538,1.5235533
-2.465826,2.3161755
-3.1009536,2.1591203
-2.0711846,2.347464
-2.0696802,2.4354987
-3.0275354,2.0294852
-3.0027442,2.4070373
-2.2326581,2.430454
-2.5658891,2.4007254
-2.3829846,2.3453999
-3.091678,1.2547997
-3.2142053,1.0357552
-2.9370785,1.5213977
-2.8208666,2.208201
-2.2880216,2.201555
-3.1738768,1.6226133
-3.2028036,1.6013678
-1.7929761,2.591284
-2.5804756,2.3868947
-2.9056034,1.8892131
-2.9436715,1.941546
-2.382027,2.1921864
-3.233863,1.0899286
-3.1474242,2.0026329
-2.926255,1.6692965
-2.7790444,2.3526273
-2.21175,2.5664566
-2.7110763,1.4269235
-1.699837,2.6821759
-2.2919297,1.6330526
-2.3815353,2.5157938
-2.8408086,2.3545768
-2.7678623,2.3694756
-2.7678623,2.3694756
-3.1280599,2.1193447
-2.3685997,2.5935266
-2.3497756,2.589514
-1.773327,2.5770736
-2.671458,1.8218304
-2.9043818,1.8663086
-3.0267067,1.7445762
-2.4819863,2.2164662
-2.0362206,2.5635538
-2.6800966,2.0504525
-2.1425548,2.5970583
-2.9941244,2.1429324
-2.744638,2.282126
-3.1945882,1.8307425
-1.75145,2.6539116
-2.887436,1.4970638
-2.169445,2.499858
-2.3940535,2.490736
-2.4737346,2.6234686
-0.9333919,1.6656877
-3.1128001,2.1445892
-1.5129946,2.425978
-1.4444287,2.3853862
-2.7902534,2.4163718
-2.442681,2.0936756
-2.3622043,2.5486202
-3.1559472,1.6265562
-3.234798,1.3086697
-2.8713286,1.9294901
-2.4528747,1.5637723
-2.9948738,1.3957149
-2.9496708,1.4084537
-3.250332,0.9933091
-2.4636059,1.1736901
-3.357558,1.0673579
-3.1169956,1.8305343
-1.8833084,2.5631452
-3.0294669,1.7836726
-3.1269298,1.4061769
-3.1457748,1.3105586
-2.7188656,2.3007212
-2.3435175,1.6593872
-2.3215146,1.6378939
-2.6249814,2.2664187
-2.6859615,2.220532
-3.3473792,1.0968404
-2.8358681,2.364801
-2.2219632,1.7433444
-2.8912296,1.7596365
-3.118634,1.937859
-2.2993,2.4989517
-3.0967288,1.9387988
-3.3331401,1.3107464
-2.8562217,2.0192673
-2.8537238,2.2031772
-3.1732366,2.1015654
-3.083118,1.6291567
-2.519656,2.469854
-2.6872923,2.3969634
-2.8708043,2.300864
-2.8978114,2.294987
-2.6089928,2.5012789
-2.9340713,1.5059929
-3.1127458,1.7933574
-2.9654343,1.6988473
-3.0544894,2.0874557
-3.1601682,2.1807609
-2.8216114,2.0145235
-2.02306,2.6292634
-1.6799955,2.6229208
-2.5919898,2.335898
-2.418553,2.4786196
-1.4032775,2.2523854
-3.2054558,1.29905
-3.0940726,1.8105981
-3.0456102,1.4373571
-2.6859488,1.9333777
-2.8111272,2.3078742
-3.1291606,1.7478547
-2.7171934,1.290509
-1.7353582,2.3964696
-2.2616549,2.576717
-2.9129548,2.1073494
-2.8588378,2.1687636
-2.574927,1.4846752
-2.574927,1.4846752
-2.5576558,2.2526543
-2.5727491,2.2429705
-2.8529367,2.0191662
-3.2978945,1.2801273
-2.2471251,1.9180609
-2.763486,1.4857538
-3.2851462,1.1513057
-1.8887396,2.1785972
-2.5610762,2.523572
-2.6768486,2.4554298
-3.392885,0.98474526
