EA vs SHE (eV),IP vs SHE (eV)
-3.268555,1.5056585
-2.19303,2.2462862
-3.0450935,2.0521584
-2.9082541,1.6099342
-1.6609356,2.5523868
-2.527393,2.1898828
-2.3724148,2.3039975
-2.5099738,2.2280285
-2.8644047,1.6455762
-2.7175744,1.3633521
-1.9361521,2.693689
-2.379946,2.1992507
-2.9237752,1.7719221
-2.9974742,2.10183
-3.0140464,1.5415921
-3.031093,2.2675896
-2.7244558,2.4627652
-3.2490535,1.2235286
-3.2507353,1.1592977
-2.495285,1.1776501
-3.2504854,2.0690525
-2.656466,1.7374005
-3.3076177,1.4498192
-1.4720742,2.0681117
-2.4693625,2.3780236
-2.3891466,2.4646735
-2.0576754,2.7159398
-2.8242824,2.4063761
-2.8219728,2.3640485
-2.91787,2.3758855
-3.0567334,1.1667082
-3.2230327,1.5811807
-2.2423518,2.3921273
-2.7217348,2.6196432
-3.0700035,1.8604457
-2.7464979,2.0696254
-2.880246,1.7936867
-3.0481596,1.6954327
-2.8985248,2.1279652
-2.8288336,1.5165658
-2.9060314,1.2401775
-2.9987624,2.3355196
-2.6883328,1.4234115
-2.6571147,1.3871822
-1.0786811,2.4596434
-2.7977836,2.4325132
-2.5737798,1.4382863
-2.403936,2.152761
-2.6410394,2.3779988
-3.1389022,1.1547647
-2.8073127,2.111889
-2.810915,2.0140085
-2.9855108,1.6865497
-2.6040256,2.4980433
-3.118174,1.7804813
-2.9940012,1.1870321
-3.2468007,1.5556439
-2.9694352,1.5944445
-1.5786045,1.8766261
-2.1337407,2.5350287
-3.0124059,2.062941
-3.244841,1.0314869
-2.3147635,2.151572
-2.3227696,2.3549726
-2.970007,2.345882
-1.6387964,2.5843308
-2.6291084,1.8418235
-3.2043417,1.8212762
-2.916378,2.0548635
-2.3848653,2.61351
-1.3102906,2.101567
-1.7507445,2.3371549
-3.1259127,1.7753092
-3.091912,1.7376006
-2.4925385,2.092476
-2.9140472,2.3796425
-2.9140043,1.580679
-2.7781034,2.3256555
-2.9037976,2.3868005
-2.8224802,1.5349233
-2.9233227,2.1420498
-3.300243,1.3004013
-1.5595298,2.654072
-2.083394,1.573293
-2.9343843,2.3478103
-2.4461882,2.545078
