EA vs SHE (eV),IP vs SHE (eV)
-2.9956656,1.9765778
-2.2664516,2.4524534
-3.2265074,1.4118935
-3.0269294,1.9239757
-2.9547882,1.8961684
-2.53705,1.4221758
-1.2846669,2.6659877
-2.3484719,2.2834291
-2.3453662,2.290913
-2.6836743,2.3019912
-2.3324313,2.4125042
-2.8675032,2.1742775
-1.5070242,2.6122735
-1.4720048,2.6151881
-3.0571535,1.3409097
-2.9139717,2.093442
-2.9119432,1.9817713
-2.7271557,2.069637
-2.7531364,1.444847
-2.7690187,1.350373
-1.990851,2.3330476
-3.175342,1.3280092
-3.175342,1.3280092
-2.42488,2.0340643
-1.5075364,2.7519858
-1.5847006,2.7412355
-2.5354993,2.414014
-1.450588,2.425216
-2.6486142,2.5280638
-2.9150746,1.2237829
-2.9699907,1.215347
-1.0565497,2.7315981
-2.5550904,2.6043575
-2.9036639,1.5528873
-2.5258484,2.1182
-2.8337705,2.39072
-2.8009677,2.3875773
-2.6624365,2.1033435
-3.1226945,1.208077
-3.147913,1.2031401
-2.778061,1.3530118
-2.8178644,1.3261153
-2.8838766,1.3785658
-2.9128127,1.3531377
-2.4019153,2.0566719
-2.9967937,1.5324553
-2.9967937,1.5324553
-2.7522736,2.2730298
-2.221938,2.4813173
-1.4543351,2.5859146
-2.9201145,1.9083703
-2.7906635,2.462102
-2.9703417,1.9835678
-1.1664555,2.2698953
-2.008539,1.4748292
-2.93399,1.3758998
-2.8548713,1.6102695
-2.537547,2.201785
-2.6198318,2.103467
-2.529357,2.6419742
-2.502304,1.8910606
-2.4351072,2.2209299
-2.2166677,2.435322
-2.6127245,2.353764
-3.0730314,1.9856358
-2.61786,2.3768318
-2.3278701,2.1246417
-2.9124525,1.4756253
-2.3213887,2.240834
-3.0147822,1.8403476
-3.1359928,1.6749991
-2.9796937,1.2621896
-3.2209308,1.0989628
-2.8431253,2.0195785
-2.5184696,2.3240695
-2.5184696,2.3240695
-2.8751152,1.6018975
-2.8985858,1.9965104
-2.7738166,2.1966767
-2.8816667,1.6168157
-3.0117698,2.161152
-1.463407,2.3275206
-2.6237788,1.6419635
-3.0784621,1.4367198
-1.6588435,2.312676
-2.5331066,2.4192836
-1.3077313,2.6312616
-2.5275981,2.1965206
-2.6078894,2.498877
-2.8315384,1.4950595
-1.5247865,1.9964018
-2.8641467,1.3117471
-3.0880866,0.9533636
-2.8345013,2.216278
-2.7201757,2.3056407
-1.5661812,1.2052405
-2.4153564,1.8635672
-2.8340602,2.087718
-1.6808971,2.0952451
-2.5551724,1.6862237
-2.356702,2.4973392
-2.7444663,1.62581
-3.0306678,1.2575809
-3.0715704,1.178841
-3.2415469,1.4137849
-1.401727,2.6340222
-3.2863715,1.1162484
-3.0044293,1.9397758
-2.7164164,2.056712
-2.6981046,2.0497186
-2.2377572,2.37682
-3.2484393,1.2463392
-2.8674066,2.445039
-2.3998399,2.1930597
-0.28894338,2.6080346
-2.2384417,2.4336116
-3.0165331,2.0886292
-2.9887538,1.907633
-2.5609784,2.5291727
-2.151264,2.235419
-3.2573962,0.8515074
-3.2017963,1.287214
-2.5842326,2.4253814
-2.4598646,2.1324847
-2.9459887,1.4432126
-1.955744,2.2507951
-2.9983177,0.9738749
-3.1695404,1.0772524
-3.0958927,1.4316595
-2.9416425,1.7435687
-1.4103148,2.7008867
-2.7768438,1.314666
-1.8317883,1.9395187
-2.8950973,1.9557594
-2.9331808,1.2756561
-2.2277188,2.1753557
-3.0902226,0.94634914
-2.7709625,2.5208974
-3.1027904,1.2424259
-2.9793072,2.2039893
-2.426882,1.970128
-3.0889664,2.0058563
-2.7259636,2.3180923
-2.754194,2.132792
-2.554309,1.6241429
-2.9181852,1.605233
-2.8543952,2.4258475
-2.8835316,2.4285998
-2.9647853,1.638103
-2.5654633,1.5604317
-2.5889392,2.0198784
-2.597854,2.4896936
-3.1273007,0.88618267
-2.4329414,2.1454198
-1.2724862,2.5840936
-3.1405787,1.0404036
-2.9075768,2.103453
-2.8754241,1.4857438
-2.7392297,2.2493591
-2.824917,2.5007508
-2.9280665,2.2586672
-3.1070669,1.2620332
-2.927407,2.2404487
-3.0656173,1.760021
-3.0972908,1.7272253
-3.003208,1.4746146
-2.5630264,2.625387
-2.4680521,1.0925223
-2.4212058,1.0020266
-2.4272404,1.0035449
-2.923282,1.5889852
-2.8451867,1.5057023
-2.9702866,1.4322987
-3.2357793,1.0705246
-0.8951481,2.599163
-3.116265,1.3800223
-2.8689027,2.1268349
-3.032142,1.6133796
-2.6788614,1.5495632
-1.9948255,2.2632172
-2.5268903,1.8527782
-2.2102973,2.1536407
-2.221112,2.1565466
-2.848162,2.3612251
-2.5041466,2.0515711
-2.408299,0.8630046
-2.9861748,1.2339445
-3.0117257,1.2213645
-3.0208573,1.3034608
-2.840455,1.3352174
-3.079872,1.2069832
