poly_chemprop_input_stoich,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(Cl)cc([*:4])c1N|0.5|0.5|<,-3.1177062247444822,1.2755957530491058
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c2ccccc2n1|0.5|0.5|<,-2.0134948062196214,2.124136437313729
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(NC(C)=O)c1|0.5|0.5|<,-3.006558659097041,1.9032989804378297
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2cn[nH]c2c1|0.5|0.5|<,-2.875663444649231,1.6119200735045804
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1[N+](=O)[O-]|0.5|0.5|<,-1.4757855767912775,2.6660245076057576
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nnc([*:4])cc1C|0.5|0.5|<,-2.2499616406236114,2.291261864852915
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nnc([*:4])cc1C|0.5|0.5|<,-2.2499616406236114,2.291261864852915
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nnc([*:4])cc1C|0.5|0.5|<,-2.2499616406236114,2.291261864852915
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(C#N)c1N|0.5|0.5|<,-2.8918898263602655,1.6317715286516252
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(C(=O)OC)cc([*:4])c1N|0.5|0.5|<,-2.7301131852433986,1.3789973792954977
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1C(=O)O|0.5|0.5|<,-2.0207510375731728,2.672408041683906
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC|0.5|0.5|<,-2.5580351174588167,1.9369439666782817
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1oc1c([*:4])cccc12|0.5|0.5|<,-3.019812169160141,1.5932490379300355
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OCC|0.5|0.5|<,-3.066256515473597,2.1425664666639808
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C1(CCOCC1)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.7930250555878566,1.5391806725481327
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1C|0.5|0.5|<,-2.983509727251613,2.3448117806568956
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(Cl)c1|0.5|0.5|<,-2.676382357303482,2.5400239283645085
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1N|0.5|0.5|<,-3.408928900529599,0.8746564486493946
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1N|0.5|0.5|<,-3.408928900529599,0.8746564486493946
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2cc3sc([*:4])cc3cc2s1|0.5|0.5|<,-2.3151079996730832,0.9805349737567355
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1|0.5|0.5|<,-3.0207968676989654,2.101488382870115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(OC)cc([*:4])c2ncccc12|0.5|0.5|<,-2.7731372490691597,1.7567962382075677
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(C)c([*:4])c1N|0.5|0.5|<,-3.334415063796232,1.2029515393711385
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.8481500847998458,2.04155150120072
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C=O)c1F|0.5|0.5|<,-2.2453052975903303,2.5609626454260255
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC|0.5|0.5|<,-2.507153622773651,2.283167815316444
