poly_chemprop_input_stoich,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1C#N|0.5|0.5|<,-2.457766950925764,2.626084689950112
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)Cl|0.5|0.5|<,-2.904232690447572,1.837072132838562
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.7209537904767,1.6137074969646843
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C=O)c(F)c1|0.5|0.5|<,-1.9220078323543677,2.552349130748369
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)OC)n1|0.5|0.5|<,-2.453351494967828,2.434964307235015
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.066093511200918,1.7556744885805085
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-2.4858103854344207,1.8134768928505012
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)s1|0.5|0.5|<,-2.6825592590207927,1.2259426216522278
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ccc3cc(C(C)(C)C)cc4ccc1c2c43|0.5|0.5|<,-2.5800122327010677,1.2910122739494652
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2cn[nH]c2c1|0.5|0.5|<,-2.8654161711952346,1.55751141528425
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2c([*:4])cncc12|0.5|0.5|<,-2.324138283352238,1.7183631090831808
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.5471040515364842,2.6033024982692243
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(C)c([*:4])c1C|0.5|0.5|<,-3.7795060894446,1.3218966338375395
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(C)c([*:4])c1C|0.5|0.5|<,-4.01236650365538,1.143571343472505
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OCC)cc([*:4])c1N|0.5|0.5|<,-3.249255161800052,1.6339732712123571
