poly_chemprop_input_stoich,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1O|0.5|0.5|<,-3.1280826912056012,1.7071579110763186
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1C#N|0.5|0.5|<,-2.535988492785355,2.551124376992664
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(Cl)cc([*:4])c1N|0.5|0.5|<,-3.2760658214554446,1.3682992493999835
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(NC(C)=O)c1|0.5|0.5|<,-3.042388243344862,2.0034673133195167
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC)c1|0.5|0.5|<,-3.1027594403829823,1.9058836733701683
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ccc3cc(C(C)(C)C)cc4ccc1c2c43|0.5|0.5|<,-2.6275627499282224,1.5497904512613463
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1[N+](=O)[O-]|0.5|0.5|<,-1.5854240394293302,2.7338113490780103
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<,-2.4428103725617896,2.3917721365275297
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<,-2.4428103725617896,2.3917721365275297
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+]#[C-]|0.5|0.5|<,-2.933407352463767,2.376532939520904
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cn1|0.5|0.5|<,-2.5839373000199304,2.518347524750207
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1OC|0.5|0.5|<,-2.9319964671475685,2.264102814032835
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<,-1.7765737119657272,2.608017584516909
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<,-1.7765737119657272,2.608017584516909
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1N|0.5|0.5|<,-3.188168999562306,1.2829813673704773
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1|0.5|0.5|<,-2.718971574452845,2.386352728538744
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1|0.5|0.5|<,-2.718971574452845,2.386352728538744
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)Cl)c([*:4])c1|0.5|0.5|<,-2.81757931627077,1.943914819196811
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c2[nH]ccc12|0.5|0.5|<,-2.8482084500118448,1.1779105130882948
