poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~485.81156572828655,0.25724896788597107,0.5384376645088196,0.08511732518672943,0.04566569626331329,0.04140184074640274
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~117.73289154067976,0.8252134323120117,0.0009415433742105961,0.0006105990614742041,0.000600297178607434,0.3635684549808502
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0.1267765611410141,0.4399860203266144,0.056623734533786774,0.02645241655409336,0.5526745319366455
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0.1370631754398346,0.4407925307750702,0.06333102285861969,0.030921733006834984,0.5513755083084106
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0.1370631754398346,0.4407925307750702,0.06333102285861969,0.030921733006834984,0.5513755083084106
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~462.5499799793799,0.3464122712612152,0.4824177622795105,0.01003667525947094,0.22918938100337982,0.07813829928636551
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~497.02572475444174,0.345045268535614,0.48261865973472595,0.009667960926890373,0.2274659126996994,0.0766010582447052
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~32.03420971705431,0.39830252528190613,0.47463667392730713,0.03952667489647865,0.2990041673183441,0.15879665315151215
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~227.0833144603119,0.43904614448547363,0.0887506753206253,0.03684196248650551,0.039763133972883224,0.18814392387866974
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~205.05390915166078,0.44020184874534607,0.09097249805927277,0.03826864808797836,0.041401103138923645,0.1912970095872879
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~130.27528782440842,0.4456450343132019,0.10165999829769135,0.04536927863955498,0.04935774579644203,0.20587526261806488
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~331.1839214097211,0.49274080991744995,0.2764301896095276,0.017937107011675835,0.19358892738819122,0.1737612783908844
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~712.0002233871929,0.2855179011821747,0.5425026416778564,0.0684407502412796,0.1433490812778473,0.07082421332597733
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~82.66201165913293,0.510097086429596,0.24771814048290253,0.007059037685394287,0.06510184705257416,0.5385529398918152
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~118.02862246964938,0.5091138482093811,0.2385917752981186,0.00550077436491847,0.05719972029328346,0.5397002100944519
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~108.35635469916338,0.5093534588813782,0.24073630571365356,0.005839747376739979,0.0590074323117733,0.5395032167434692
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~151.39386661070426,0.5084463953971863,0.23233038187026978,0.004619835875928402,0.05222359672188759,0.5405515432357788
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~169.31707628290695,0.5081830024719238,0.22956454753875732,0.004270851146429777,0.05011219531297684,0.5408934354782104
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.3645903170108795,0.4799138605594635,0.01643999293446541,0.2528512179851532,0.1013200432062149
