poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~127.93966659052336,0.3491465449333191,0.4942726790904999,0.13306739926338196,0.006519842892885208,0.05827780440449715
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~200.5610590884668,0.8240275382995605,0.0009019527933560312,0.00020075708744116127,0.0006671678856946528,0.35214322805404663
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~142.43341727756768,0.010974622331559658,0.33946818113327026,0.8435084223747253,1.530968802399002e-05,0.021256431937217712
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0.18809710443019867,0.3694806694984436,0.0420331135392189,0.008554426953196526,0.497279554605484
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~748.0316154489958,0.41911691427230835,0.2148418426513672,0.04984629899263382,0.0007944449316710234,0.3297857344150543
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~815.2385437407542,0.41821348667144775,0.21309241652488708,0.04860954359173775,0.0007414889405481517,0.32807478308677673
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~211.4476307079839,0.3688142001628876,0.46022719144821167,0.013156110420823097,0.2811625599861145,0.08233918994665146
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~245.7701326211804,0.3658578395843506,0.46024763584136963,0.012139946222305298,0.27777233719825745,0.07878455519676208
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~245.7701326211804,0.3658578395843506,0.46024763584136963,0.012139946222305298,0.27777233719825745,0.07878455519676208
[*:1]CCO[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~282.10279226231404,0.6234409213066101,0.3138962984085083,0.03843145817518234,0.00941548403352499,0.20493876934051514
