poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~428.6303548996395,0.11000723391771317,0.4995250403881073,0.2314809411764145,0.10478014498949051,0.04419327899813652
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~154.60175565082588,0.13958050310611725,0.49345508217811584,0.2542654871940613,0.13146820664405823,0.06343697756528854
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~108.78501937589816,0.8381838202476501,0.0029677897691726685,0.0010517375776544213,0.001632781932130456,0.31211692094802856
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~161.88785038530952,0.849208652973175,0.0021560704335570335,0.0007211537449620664,0.001139262574724853,0.3019949197769165
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~171.7185016594756,0.8508018255233765,0.0020563830621540546,0.0006822888972237706,0.0010799787705764174,0.3005141615867615
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~130.36221330169613,0.843285083770752,0.0025658083613961935,0.0008858619257807732,0.0013856797013431787,0.3074803948402405
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~103.91627691432427,0.022683994844555855,0.46599701046943665,0.7890264391899109,0.0001571394532220438,0.05999145656824112
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~120.88379342350066,0.020867139101028442,0.4660973846912384,0.7942704558372498,0.0001299296854995191,0.056608445942401886
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0.20888298749923706,0.39636194705963135,0.022907903417944908,0.054732341319322586,0.4178791046142578
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0.21999041736125946,0.39906826615333557,0.026816872879862785,0.061643969267606735,0.42218253016471863
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~581.2271099738591,0.38103869557380676,0.28097003698349,0.019536463543772697,0.024334164336323738,0.3191707134246826
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~1002.5983773760947,0.3718961775302887,0.2718411386013031,0.015508933924138546,0.019456274807453156,0.3080040216445923
