poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.68218385849423,0.011276972480118275,0.5121643543243408,0.870643675327301,1.615345354366582e-05,0.02367633394896984
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0.16087102890014648,0.4314727187156677,0.055575959384441376,0.02780058979988098,0.5829102396965027
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0.16087102890014648,0.4314727187156677,0.055575959384441376,0.02780058979988098,0.5829102396965027
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~317.99308760290586,0.15635046362876892,0.43090271949768066,0.052917011082172394,0.026020795106887817,0.5841622352600098
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~3902.7377093972273,0.35113927721977234,0.23299705982208252,0.029344573616981506,0.004927067086100578,0.31284305453300476
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~245.7701326211804,0.37148815393447876,0.44878873229026794,0.01324664056301117,0.27155372500419617,0.07608315348625183
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~349.55519676604257,0.5034742951393127,0.25404810905456543,0.018186138942837715,0.20247657597064972,0.1717536598443985
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~337.18649401604654,0.5035711526870728,0.2548055350780487,0.01849464140832424,0.20342132449150085,0.17279179394245148
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~44.357933260414676,0.3537106215953827,0.4999021589756012,0.006034606136381626,0.00524477893486619,0.3011757433414459
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~44.357933260414676,0.3537106215953827,0.4999021589756012,0.006034606136381626,0.00524477893486619,0.3011757433414459
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~46.94999601103619,0.579479455947876,0.26385077834129333,0.009395704604685307,0.04709833487868309,0.5530462861061096
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~133.3569394394643,0.586487889289856,0.2366168349981308,0.004439112264662981,0.02914261817932129,0.5595025420188904
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~253.07313390170341,0.5907237529754639,0.22097109258174896,0.002798766130581498,0.02163069136440754,0.5633310079574585
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~253.07313390170341,0.5907237529754639,0.22097109258174896,0.002798766130581498,0.02163069136440754,0.5633310079574585
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1188.0517009354216,0.23504532873630524,0.5517682433128357,0.06339453905820847,0.15101993083953857,0.05399475619196892
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~178.5676393011866,0.37733253836631775,0.4495019018650055,0.015672747045755386,0.27918142080307007,0.0836922824382782
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~554.3461449990909,0.35665518045425415,0.4470251798629761,0.00861370749771595,0.2528548538684845,0.05949048697948456
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3868352770805359,0.4506222605705261,0.02051619067788124,0.2916305959224701,0.09736497700214386
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|1|1|1|1|1|<~106.97842197187165,0.3868352770805359,0.4506222605705261,0.02051619067788124,0.2916305959224701,0.09736497700214386
