poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~428.6303548996395,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~154.60175565082588,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~108.78501937589816,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~161.88785038530952,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~171.7185016594756,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~130.36221330169613,0,0,0,0,1
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~103.91627691432427,0,0,1,0,0
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~120.88379342350066,0,0,1,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0,1,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~581.2271099738591,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~1002.5983773760947,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~624.6319665316743,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~1137.9626061172949,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~245.7701326211804,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~343.7333931449374,1,0,0,0,0
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~211.26329658739556,0,0,0,0,1
