poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~130.3150326213631,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~136.68039406350056,1,0,0,0,1
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.68218385849423,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~815.2385437407542,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~462.5499799793799,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~245.7701326211804,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~497.02572475444174,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~343.7333931449374,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~503.8390202179926,1,0,0,0,0
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~87.36947478087379,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~44.357933260414676,0,0,0,0,1
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2685.153788952715,1,0,0,0,1
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~633.5947437029484,1,0,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~217.4762094014054,0,1,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~57.81355542814959,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~108.35635469916338,0,1,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~88.25700638389601,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~319.6857345458265,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1364.4618956637503,1,0,0,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~236.33060680652937,0,0,1,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~33.94821352476218,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.463633121508906,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~44.2912375147791,0,0,0,1,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~48.098711874704804,0,1,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~48.098711874704804,0,0,0,1,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~255.6641529669621,0,1,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~129.68881218084508,0,1,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~356.057706744918,1,0,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~366.0924136336165,0,0,0,1,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~589.2359580002825,0,0,1,0,1
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~149.98103973289793,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~114.92236117564575,1,0,0,0,1
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~209.46961401818197,0,0,0,1,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~600.0442012243421,1,0,0,0,1
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0,0,0,1,1
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1230.7696501529354,0,1,1,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|1|1|1|1|<~544.137829679749,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1172.727281794381,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~443.5949787866788,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~1424.0551159336228,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~2321.7926569621486,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|1|1|<~3707.926157069484,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C(C)=C/C(C)[*:4].[*:5]C\C(C)=C\C(C)[*:6].[*:7]CC(C)(C=CC)[*:8].[*:9]C(C)C(C(C)=C)[*:10]|1|1|1|1|1|<~1092.6301030717393,0,0,0,0,1
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~937.5829621170367,0,0,1,0,0
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|1|1|<~238.7059617712409,0,1,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~50.37590571029488,1,0,0,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~85.02724850547848,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~1021.2813233526869,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|1|1|<~560.6855843842407,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|1|1|<~2117.4317765514984,0,1,0,0,0
