poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~802.0741377169395,0.23099516332149506,0.6421107649803162,0.09501272439956665,0.042518194764852524,0.051009491086006165
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~128.56411380787964,0.8065402507781982,0.003056558081880212,0.001179082435555756,0.001464489265345037,0.3979355990886688
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~118.63161590358571,0.8042253851890564,0.0032516613136976957,0.0012673403834924102,0.001573073212057352,0.39920344948768616
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~203.2221648575732,0.8191558718681335,0.0021351927425712347,0.0007776471902616322,0.0009716210188344121,0.3910902142524719
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.68218385849423,0.010197077877819538,0.5347263813018799,0.9890157580375671,0.00035211569047532976,0.013401218689978123
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~142.43341727756768,0.011042882688343525,0.5335094928741455,0.9881129860877991,0.0004034411977045238,0.014431655406951904
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~971.8390703155104,0.38610029220581055,0.3417350947856903,0.045152947306632996,0.006112996023148298,0.30372101068496704
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~2757.3709302072916,0.37174466252326965,0.3294294774532318,0.03291528671979904,0.003456381382420659,0.28312617540359497
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~211.4476307079839,0.39420264959335327,0.5190500020980835,0.019925076514482498,0.23440764844417572,0.0937163457274437
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~245.7701326211804,0.3918386995792389,0.5202713012695312,0.01854226365685463,0.23058409988880157,0.08993846923112869
