poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~858.4680010987275,0.23697923123836517,0.5210234522819519,0.10529686510562897,0.07240734994411469,0.021880483254790306
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~531.8229111945658,0.2491239756345749,0.5169468522071838,0.11552561819553375,0.081800676882267,0.026777643710374832
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~143.8740990142111,0.8567500114440918,0.0016181484097614884,0.0005362097290344536,0.0006349076284095645,0.3172867000102997
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~169.9204021656591,0.8612625002861023,0.0014026981079950929,0.000453720596851781,0.0005376674816943705,0.3132171928882599
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~193.12152654939072,0.8646480441093445,0.0012560059549286962,0.00039856662624515593,0.00047262621228583157,0.31021544337272644
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~224.72170722341752,0.8685570359230042,0.0011027377331629395,0.000342393119353801,0.00040619270293973386,0.30662575364112854
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~117.75417458507079,0.8511925339698792,0.0019210451282560825,0.0006555610452778637,0.0007754350081086159,0.322126179933548
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~142.43341727756768,0.015655145049095154,0.5721692442893982,0.8764078617095947,3.5110766475554556e-05,0.018116669729351997
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0.17133353650569916,0.4573639929294586,0.044275522232055664,0.033359594643116,0.5003753900527954
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~317.99308760290586,0.15577933192253113,0.4574107825756073,0.03665338084101677,0.02680393122136593,0.4992946684360504
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~317.99308760290586,0.15577933192253113,0.4574107825756073,0.03665338084101677,0.02680393122136593,0.4992946684360504
