poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~313.99738603454466,0.864698588848114,0.0013058758340775967,0.0005036007496528327,0.0004757372953463346,0.41546890139579773
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~118.65306141396445,0.8391326665878296,0.002846449613571167,0.0012292162282392383,0.0011916238581761718,0.42692089080810547
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~161.68218385849423,0.02923075295984745,0.4200302064418793,0.8177847862243652,0.00013166078133508563,0.06846024841070175
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0.1788541078567505,0.3520994186401367,0.04187043756246567,0.044477853924036026,0.51631760597229
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0.1788541078567505,0.3520994186401367,0.04187043756246567,0.044477853924036026,0.51631760597229
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~317.99308760290586,0.17422936856746674,0.3503371775150299,0.039667923003435135,0.042038656771183014,0.5162274837493896
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~503.8390202179926,0.368387371301651,0.42263054847717285,0.009477482177317142,0.32484716176986694,0.06312268227338791
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~503.8390202179926,0.368387371301651,0.42263054847717285,0.009477482177317142,0.32484716176986694,0.06312268227338791
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~151.38521643950997,0.4510583281517029,0.08388208597898483,0.07649873942136765,0.0981326475739479,0.10942386835813522
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~349.55519676604257,0.48618659377098083,0.26195237040519714,0.01623721793293953,0.27847838401794434,0.1732126921415329
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~331.1839214097211,0.4864358603954315,0.2630540132522583,0.01665925793349743,0.27967384457588196,0.17477397620677948
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~44.357933260414676,0.35163289308547974,0.45119041204452515,0.007776444312185049,0.009180121123790741,0.29586416482925415
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~2958.974313779195,0.5203174948692322,0.0837419331073761,0.0037868120707571507,0.0050069172866642475,0.651451051235199
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~110.32622998618443,0.6627470254898071,0.21639496088027954,0.004703701939433813,0.027854906395077705,0.5876290202140808
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~119.62039734174243,0.6641258597373962,0.21420395374298096,0.004434199072420597,0.026791144162416458,0.5884637832641602
