poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~107.84692354871429,0.7492298483848572,0.005056451074779034,0.0006600302876904607,0.0023768602404743433,0.3459985554218292
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~180.67625260762767,0.7622204422950745,0.0034612203016877174,0.0003894566325470805,0.0015285733388736844,0.3352467715740204
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~187.90139710382408,0.7631853818893433,0.0033644565846771,0.00037411824450828135,0.0014782716752961278,0.3344157934188843
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~279.5032768637512,0.7728383541107178,0.002511476632207632,0.00024911161744967103,0.0010517766932025552,0.3262663781642914
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0.08874373137950897,0.3976476192474365,0.04970647394657135,0.031123925000429153,0.5489194393157959
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0.0979955792427063,0.4007769823074341,0.05601932480931282,0.036137767136096954,0.5469874739646912
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~190.6166586777918,0.0979955792427063,0.4007769823074341,0.05601932480931282,0.036137767136096954,0.5469874739646912
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~317.99308760290586,0.08501996099948883,0.3962739109992981,0.04719524458050728,0.029194019734859467,0.5497692823410034
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~827.3779680744581,0.14508169889450073,0.255624383687973,0.05446537956595421,0.01036577858030796,0.4152897000312805
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|1|1|<~991.0880265830241,0.14060156047344208,0.2520385980606079,0.05174378305673599,0.009474571794271469,0.4134272038936615
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~211.4476307079839,0.30863288044929504,0.45143958926200867,0.014655746519565582,0.33007532358169556,0.07990285009145737
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~211.4476307079839,0.30863288044929504,0.45143958926200867,0.014655746519565582,0.33007532358169556,0.07990285009145737
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~497.02572475444174,0.2880267798900604,0.44929635524749756,0.009369821287691593,0.31418028473854065,0.061939455568790436
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~343.7333931449374,0.2967667877674103,0.45022377371788025,0.011369328014552593,0.32097914814949036,0.06917142868041992
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~503.8390202179926,0.28769218921661377,0.4492706060409546,0.009301844984292984,0.31395432353019714,0.0616806223988533
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|1|1|1|1|<~130.77297977973583,0.2202846258878708,0.15476158261299133,0.11043345183134079,0.1554335057735443,0.12884627282619476
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~344.5971118711347,0.4483422040939331,0.29119646549224854,0.012892455793917179,0.26301759481430054,0.14644019305706024
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|1|1|<~44.357933260414676,0.2731594145298004,0.5011585354804993,0.017617730423808098,0.020295031368732452,0.28927192091941833
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~873.4764410305389,0.4857824444770813,0.17618943750858307,0.00157830398529768,0.013056552037596703,0.4995858669281006
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~38.21207137305661,0.5168949365615845,0.24248744547367096,0.025219162926077843,0.11018463969230652,0.5141359567642212
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~123.29083306068928,0.5142861604690552,0.20818524062633514,0.012853603810071945,0.07642161101102829,0.5169907212257385
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~63.18993883639594,0.5157886147499084,0.22734126448631287,0.018902532756328583,0.09434021264314651,0.5153302550315857
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~82.43125412243987,0.5151804089546204,0.2195746749639511,0.016216514632105827,0.08680283278226852,0.5159775018692017
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~169.31707628290695,0.5135990977287292,0.1995372325181961,0.010695080272853374,0.06908358633518219,0.5177111029624939
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1255.1634912651098,0.24947960674762726,0.5886459350585938,0.040893808007240295,0.1251426488161087,0.04836311936378479
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~41.588844405371205,0.5303102135658264,0.05676638334989548,0.020192600786685944,0.4080832004547119,0.2036038637161255
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~56.842688280308096,0.530800461769104,0.04972172901034355,0.016702886670827866,0.4038130044937134,0.192381352186203
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~69.34896556891182,0.5310913324356079,0.04566868767142296,0.014794586226344109,0.4011211693286896,0.1854916661977768
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~83.21490203274622,0.5313760638237,0.042247429490089417,0.013229821808636189,0.39863359928131104,0.17930296063423157
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~43.77288249150361,0.5304269790649414,0.05555550754070282,0.01958180032670498,0.40737929940223694,0.20174051821231842
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.463633121508906,0.530335545539856,0.056274037808179855,0.01994570717215538,0.4077809154987335,0.2028701901435852
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~210.3172768765077,0.45278018712997437,0.3006758391857147,0.016551321372389793,0.27481287717819214,0.16043530404567719
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~359.4301240016636,0.44802311062812805,0.29033491015434265,0.012617914006114006,0.26201388239860535,0.14530256390571594
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~209.86977593637945,0.4528096318244934,0.30077511072158813,0.016573650762438774,0.27487894892692566,0.16049323976039886
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~519.9252543772012,0.4447043240070343,0.28329581022262573,0.010461329482495785,0.25336626172065735,0.13556773960590363
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~1283.9261968634592,0.26612240076065063,0.44699200987815857,0.005685025360435247,0.29701507091522217,0.04643721505999565
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~238.35175452567503,0.30568015575408936,0.45114314556121826,0.013767549768090248,0.32784008979797363,0.07712816447019577
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~194.62178569947238,0.31068170070648193,0.45161429047584534,0.015310773625969887,0.33162984251976013,0.08189070224761963
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.314344584941864,0.45198526978492737,0.016540296375751495,0.33445605635643005,0.08553460240364075
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.314344584941864,0.45198526978492737,0.016540296375751495,0.33445605635643005,0.08553460240364075
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.314344584941864,0.45198526978492737,0.016540296375751495,0.33445605635643005,0.08553460240364075
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.84460034402775,0.31478357315063477,0.4520260989665985,0.016689296811819077,0.3348192870616913,0.0859784409403801
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~164.16843538330718,0.31487739086151123,0.4520547389984131,0.01672801934182644,0.33488932251930237,0.08607565611600876
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~254.98577822708515,0.3040403127670288,0.4509655237197876,0.013294856995344162,0.3265351951122284,0.07560981810092926
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~188.95319543273402,0.31140968203544617,0.4517160952091217,0.015543254092335701,0.3322129547595978,0.08259961754083633
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~916.699972083136,0.257120281457901,0.5848177075386047,0.045008767396211624,0.13217207789421082,0.053150974214076996
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1026.040810743774,0.2543852627277374,0.5861649513244629,0.04348484054207802,0.12959590554237366,0.051385458558797836
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~622.2293891502006,0.4430631101131439,0.2799602746963501,0.009545369073748589,0.24928568303585052,0.13102003931999207
