EA vs SHE (eV),IP vs SHE (eV)
-2.8956234049462135,1.311491314649299
-2.781184453461963,1.2839934899904824
-2.8859039596672607,1.3145598754950631
-2.729926924819188,1.4608784650022715
-2.724387236179388,1.435298674096126
-2.734394507195908,1.5212638043682245
-3.6416330012960323,1.1933693239339593
-3.6193152296078055,1.2033993813324548
-3.635005732663809,1.2064431692710214
-2.795510410500415,1.8087964807690884
-2.7895319943641037,1.8017551223063355
-2.781898644709667,1.7592191878920331
-2.9473743235145236,1.5289239542162756
-2.8652756749279393,1.5472105575296669
-2.919897840140149,1.5280609129927951
-2.3193867948829485,1.9132888181311276
-2.1313664904802114,1.9214801940010113
-2.370633897318389,1.8644125311384583
-1.9323951764073077,2.3995616249095777
-1.9155481510861545,2.3995098193396025
-1.9421902210116426,2.4277781596282835
-2.908804482518195,1.4516072912892124
-2.909826894950578,1.4620856096440102
-2.911053090206463,1.4575998740640044
-2.2367877412335875,2.299986030290497
-2.227242262083361,2.312082120648631
-2.2306289667798187,2.285672865524236
-3.3270976792813793,1.1464610852201549
-3.3270976792813793,1.1464610852201549
-3.330656384271088,1.1464300408875754
-1.9909722033338608,2.2417520565825253
-1.7066692399549825,2.1922333431267687
-1.8561242345323776,2.211072580940283
-2.98534375998985,1.3145415808706296
-2.934439889169675,1.271408126711612
-2.933092768549632,1.2901896565652322
-3.3349680286753824,1.4695202349492542
-3.3342819495745055,1.4747379237665874
-3.3307671140626613,1.4688429629575497
-3.221326145279469,1.8743253973259686
-3.221326145279469,1.8743253973259686
-3.18152343040869,1.8749569944438738
-2.98624095781261,1.7232676829446765
-2.988251583659961,1.7216698550046305
-2.963834110183356,1.6992280560160098
-2.6347583762440565,1.5222770292720245
-2.62822420918607,1.5102763476905405
-2.6257703725722634,1.5208323329267361
-2.945777995828909,1.3978383160026682
-2.945777995828909,1.3978383160026682
-2.9380538492234467,1.3948255185218326
-3.100643012559101,1.9330283224110878
-3.0882440885344375,1.9081885347256673
-3.0913648004610947,1.8778583256726353
-1.9370243551852864,2.495443106151141
-1.9370243551852864,2.495443106151141
-1.938646159096159,2.510979318688341
-2.734338681314443,1.3295967274443425
-2.7779202257472586,1.27072396890236
-2.7553542052476327,1.2700095419549675
-2.7395064895562427,1.266015134149414
-2.7114035944627823,1.2592906126618342
-2.7254841504183087,1.2618309893835726
-2.97963359393406,1.2695564244960067
-2.969245215190509,1.2755214328231792
-2.98137666227271,1.2591478180027824
-2.4250295934435915,2.023762088093918
-2.4250295934435915,2.023762088093918
-2.4131455488835214,2.019384549669812
-1.7042286895252352,2.455914058052683
-1.6785620332980042,2.4708456243774033
-1.6841530224007462,2.4543565044056193
-3.0334785089690093,1.6066204500800794
-3.0484965599098843,1.580841910396944
-3.0309070738492285,1.5802855951992825
-1.6069886453828388,2.6507926729250983
-1.597490914337172,2.6434338372679154
-1.614876918189099,2.6362807720656782
-2.795389284959171,1.824735120445509
-2.756278777347531,1.7833057602331053
-2.748998043474726,1.8158434594841637
-2.9458043197243535,1.4988976364361142
-2.926855569433773,1.49713459410289
-2.9279170489932,1.486751264634074
-2.6177789114006305,1.3429273344422898
-2.465045774267367,1.3213484347808013
-2.560020665380361,1.3373561743880762
-1.564680886172419,2.684892189425076
-1.5547997037316643,2.6944510931999344
-1.5565614407346324,2.692294995793783
-3.692596477927056,0.8078391174361166
-3.6546955383469224,0.7739140180822562
-3.648896873938318,0.8060118557010888
-1.7380582424918884,2.4195802079837785
-1.6742677199461447,2.4425588552674067
-1.7243100868825294,2.4259251133477617
-3.028942416464178,1.2296382045380896
-2.988086286545288,1.2435515579163006
-2.9843586427669533,1.2216631172685113
-2.8160013115706444,1.755816570029375
-2.6197446691047217,1.7663602561663958
-2.764743023681657,1.7367542215212957
-1.9776428780485205,2.2509655094483647
-1.6299766177066486,2.2032711399401324
-1.8045065096290538,2.2219240201836334
-3.1629312408076853,1.4321221408582259
-3.1424496863445404,1.453008391254404
-3.1250305425587483,1.426216970307537
-2.5943687854343933,1.8823169138620377
-2.5768736966788497,1.897842463064691
-2.631794364434688,1.8737844650826867
-3.7495800895465505,1.0558624032153614
-3.6919585557776897,1.0390130343202275
-3.7142997710919654,1.0567421055084945
-3.5881211774024404,1.0372081111856222
-3.4400330646331256,0.8304012989105959
-3.5348750073630644,0.936737268658201
-3.0244111272923018,2.2173924789283763
-3.0042688110702507,2.217790103961656
-3.008671894641805,2.2264972536221257
-3.018714659403153,1.432569080318943
-2.9371080431656327,1.3424354536024081
-3.0255297128564593,1.4085316466274849
-2.1160745165315236,2.41916783735011
-2.1206478069983623,2.4170667678738855
-2.087730251783224,2.4280182629484344
-2.8039742208525986,1.3383064215033356
-2.7973210644480475,1.338714911864305
-2.7892205044483513,1.3382337371486042
-3.308660881445776,1.3951635369790112
-3.2533149637571266,1.3990237617195727
-3.2749043599238843,1.387285613506464
-3.711772404572433,0.8775717984526026
-3.6152406337235474,0.8632605906794992
-3.640856858334672,0.8583154779709061
-3.7523213593833695,0.9199347066856838
-3.7063995128551865,0.9142913172545793
-3.7312698379525164,0.8923790415531221
-2.05338835739342,2.4400914812191408
-2.0243057693765767,2.4289023109175587
-2.047082694333236,2.4382370157884083
-2.448100764283959,2.0746201443450865
-2.4057308286654457,2.0611952799561255
-2.3673046233554267,2.008807753151417
-2.6324459569380547,1.9741489868016189
-2.647711645492012,1.9793609593127721
-2.6648542581425056,2.013226662303261
-2.9059603544357024,1.4744131049047662
-2.8988725154082626,1.4713361372526648
-2.9087715566992416,1.4861779445703605
-2.863706728062434,1.3360971923049458
-2.865211261740918,1.3386989298605363
-2.855896595162747,1.336133456249566
-3.118024495056868,2.131522972578756
-3.1034791604880763,2.096457874294865
-3.0127956393392457,1.4914506699660592
-3.238861106291571,1.9193129408620906
-3.2479286584457054,1.9336484184192975
-3.240983219462764,1.931195949401016
-2.296838297986179,1.7980692823810867
-2.283210897628131,1.799112939033227
-2.326642774178677,1.8049709198378638
-3.576147378940612,0.8812209495041611
-3.3663021731534974,0.6007775371703995
-3.4732101110372757,0.6986372366631696
-2.9626774113960987,1.4059245630014798
-2.9626774113960987,1.4059245630014798
-2.9604513552606018,1.4043770897139
-2.260740657267043,2.134890557381418
-2.2675925736342784,2.1153519816138577
-2.2704808847415263,2.1185266094425583
-2.833295241497995,1.304954723363574
-2.833295241497995,1.304954723363574
-2.8334511876462267,1.3281965793664716
-3.349171633222813,2.0248534063623675
-3.3454921065262506,2.0259782583167807
-3.3551831785547024,2.0429105143283888
-2.89981322400844,1.6271258335067866
-2.890662736753482,1.5712261717245601
-2.859060497183187,1.6015777876045934
-3.7208327676411854,0.9573118712074414
-3.7208327676411854,0.9573118712074414
-3.7247577868988064,0.9583707075487365
-2.778212967545545,1.2839542192147646
-2.778212967545545,1.2839542192147646
-2.778212967545545,1.2839542192147646
-3.023268464251404,1.7093023911294114
-3.0084139508541847,1.712669689069451
-3.022165291939225,1.7130379559190974
-2.8406017414781934,1.330314925147556
-2.8400394243112106,1.3321520649014724
-2.8321219454519695,1.329703011599191
-3.157442307611895,1.3713720535619138
-3.1288249953647194,1.367582015906436
-3.1282889402841483,1.3511863212575015
-2.9737601556490523,1.538205423617771
-2.9685056944044046,1.5443266122527755
-2.95472393875733,1.5438161651638496
-1.7327620891656337,2.5358097047594526
-1.750544087577738,2.5075003497131334
-1.7206727523444578,2.5415641567181164
-2.0003524944979336,2.288681096477547
-1.8535275861608915,2.250915723550537
-1.9328045720547364,2.2692203829998623
-2.5847427067351223,1.5155773265848376
-2.599717566809235,1.515001762837842
-2.5899872337072964,1.523395599100389
-3.54237565064928,1.5558716719089773
-3.4029255359809945,1.530435509161611
-3.447320612861188,1.5421690601031526
-3.611284294696099,1.1466121328106313
-3.616935287508341,1.113760449393764
-3.5965550246568996,1.147203299582677
-3.7056828631505483,0.9642449616167309
-3.6502334114962984,0.9053082340258538
-3.6286874077768347,0.9749739169701295
-2.9626774113960987,1.4059245630014798
-2.9626774113960987,1.4059245630014798
-2.901324193449412,1.3654979698738814
-2.8816008777521747,1.7277693938261904
-2.852895678913829,1.7210255611279308
-2.81781075677417,1.6944239360019406
-2.649909877533152,1.0731985802472839
-2.5333335168679407,1.0306153073224167
-2.5865241899055764,1.0447850056305876
-1.8863027878499665,2.192296006611906
-1.7405961100576632,2.1674341767679657
-1.8618920888227575,2.1818623754294197
-2.1305743445491325,2.424748040639971
-2.110955845219341,2.4101616673026656
-2.0942423602301066,2.4017084148855368
-3.148712294029904,1.1547866701342295
-3.0227139125070885,1.078113852071799
-3.0611234115566957,1.1176858690661833
-2.1551846594777397,2.3595250225846
-2.1530639045067206,2.354399487225819
-2.151748696696451,2.3711774337906157
-2.974043880675751,1.8340737136879122
-2.9591286984317544,1.8302706433531302
-2.973775181153014,1.82817152970794
-2.749526352276981,1.9520149994341436
-2.6661350524228675,1.9354515362407279
-2.7158670866369676,1.9606664759093448
-2.927653516960459,1.3901443672447185
-2.927653516960459,1.3901443672447185
-2.920617233478846,1.3899108621898841
-2.830209525520009,1.5654804176343384
-2.793238290085542,1.5690209745360262
-2.7947874468851097,1.5699785909344426
-3.6877076105298756,1.1668135181205976
-3.6631316406151337,1.1811058945489274
-3.6646693498142198,1.1551586872577788
-2.2303920834826783,1.998503776050789
-2.20714241641311,2.007056589786724
-2.2503329756457084,2.0422449566412264
-1.8703860146391154,1.7596333846146321
-1.8703860146391154,1.7596333846146321
-1.9090988758452558,1.7524521190152271
-3.015760962120899,1.7195334588874698
-3.018680792278571,1.7094364900983736
-3.0083706409639386,1.6890114212266858
-3.720584440507613,0.986279355133293
-3.611232146007605,0.9511409430413987
-3.642064951636587,0.9652020827147926
-3.0423192989577514,2.3130634571888953
-3.0423192989577514,2.3130634571888953
-3.0290040767454918,2.324616015144396
-2.1073717403328858,2.360047271901441
-2.1070888794827187,2.366403428066599
-2.1089668285936636,2.3733434834948697
-2.2683854313066685,2.228367023271345
-2.2538978674139134,2.2269993994433483
-2.253208795163912,2.2069247248626325
-2.4335908834825113,2.0505353379077356
-2.387379838723858,2.04535068124475
-2.355851903949756,2.010752866324454
-2.838012621236978,1.3218452099278801
-2.8313076458029376,1.3237744162646528
-2.8297342896979547,1.3234420766333477
-1.6823648735353385,2.5766122561394393
-1.682966814497555,2.5767687440047586
-1.6873351190473962,2.5656842787105587
