EA vs SHE (eV),IP vs SHE (eV)
-2.739918858019311,1.600543586122021
-2.4846798039578744,1.6519740725926864
-2.579740730205107,1.6334924113545035
-2.262340731295235,2.1445497339553685
-2.2877908456590914,2.025555041586168
-2.273721641581945,2.090959790168784
-2.7939938999289216,1.3594192025012857
-2.491949530764246,1.4047590599479374
-2.6268634191915154,1.376143628334793
-2.606094756298313,1.8129407398732733
-2.4257441002754243,1.8365141060900327
-2.504692225667871,1.836435185324384
-2.5451598416210937,1.574835400520805
-2.431161750163055,1.6590895437942392
-2.4829622278684726,1.6006402050707769
-2.041966253569249,2.0324189619339648
-2.02839409965633,1.9241937780151523
-2.021898693851069,1.9902621933193352
-2.066366907338088,2.204050046768097
-2.024856482030988,2.0432060627193995
-2.048790220618466,2.133804321147544
-2.610528431682071,2.043308149109233
-2.469243183072658,1.9972244355436164
-2.5364074398114798,2.0223503413083286
-2.203525742847124,2.0745398353868407
-2.2558645442627787,2.008706448668949
-2.25432722075348,2.051717679809041
-2.736163683467395,1.3081576480437829
-2.470825852593298,1.234635555339871
-2.5887427316327782,1.2651060142858257
-1.8936748087542556,2.096130530890938
-1.7953989313129868,2.008054525063049
-1.8594201521154303,2.0655908303130897
-2.535506017697663,1.5748196457006398
-2.454625032553724,1.4007098684225396
-2.5002646954622403,1.4976813877841622
-2.675464092284771,1.6708073890406074
-2.4792337892780862,1.6662773320412751
-2.577818497064176,1.6588323375270475
-2.682494752912913,1.8342016606993548
-2.487868721589422,1.8008866638973742
-2.5785673163522125,1.8207534473153288
-2.5682158369020085,1.7568149203723085
-2.448047940464775,1.75466754263888
-2.503399277335994,1.7411491084927035
-2.3765320559249825,1.6612825746844515
-2.36011481340344,1.6392361196677097
-2.3767913655519246,1.627705843910009
-2.6862259477050685,1.8341387681110584
-2.4930358019177232,1.8003967867781503
-2.584404540059371,1.8152323877229457
-2.6028924715920825,2.0229238928429414
-2.4718517874388097,1.9611947256198592
-2.526254584107864,1.9909382809699991
-2.1038486830725507,2.232182486642201
-2.048330326561893,2.0499091598593107
-2.079363266171651,2.141680893282468
-2.3513161797072373,1.5562318123436747
-2.405909478038596,1.4286543783071028
-2.363730101275318,1.5068939391134133
-2.3035447911155758,1.310291181092634
-2.3012044978384125,1.314774355564795
-2.3497568570194947,1.3255852400484904
-2.627540650998165,1.647672923088351
-2.4888293005562003,1.617714695040935
-2.564787177743717,1.6326761248988335
-2.252899661333273,2.040069922790223
-2.244711854009339,2.0078557139814124
-2.2585534032192047,2.007912918363446
-1.8093866970182524,2.290956763559929
-1.690718275481049,2.0455749695916947
-1.745185900973079,2.165393458678808
-2.414702682148411,1.7975347415506335
-2.423415932187062,1.8038556419414853
-2.417500769827697,1.80152398209304
-2.0044026180094763,2.32981956669318
-1.687122868795253,2.043462963884892
-1.8473197973690307,2.181296784189456
-2.5068648422444992,1.8924244854880663
-2.464916431186694,1.8948747170043276
-2.49375863229814,1.886309314507494
-2.484427717408661,1.8762058529513312
-2.439393005321411,1.8705574627855244
-2.4623533855741337,1.87865122650363
-2.252531668357576,1.5621691068560808
-2.267088545708746,1.50382816304648
-2.2718251251641446,1.5402471833470326
-1.6620072449548124,2.4464490286033618
-1.507962855243535,2.0533595161457594
-1.5929249809823256,2.2417624860799417
-2.9367930905209514,0.9768775677559888
-2.5363081880748606,0.8089912150743902
-2.735501055763524,0.909001848615374
-1.9195450486715064,2.19825155848933
-1.7906442799560738,2.032157327437262
-1.840613374642356,2.122895731122392
-2.7013454800464927,1.3774272927471138
-2.464051056359356,1.3617999779956325
-2.5774451565718564,1.339093002185235
-2.272062565704028,2.0207940867174266
-2.216038597965799,1.9352045293313576
-2.2491105263295,1.9893597990264005
-1.8565140047289037,2.124484324098394
-1.6759958387633678,2.021030464596386
-1.840857841709996,2.087753313636157
-2.623321574852309,1.5550999290769054
-2.4679065813072647,1.6225604647543814
-2.537407114098185,1.5699303200626793
-2.2640846944690978,1.997761012411132
-2.2972753988669643,1.982967774257484
-2.2818624028933225,1.9962123790986968
-2.945420482232236,1.2266222342864497
-2.5234551772127247,1.2050395386369943
-2.727357268886464,1.2029784836640698
-2.7910618399092018,1.2791983235240685
-2.5191768514512267,0.8632641471947842
-2.64520923412831,1.0956766300267142
-2.5439434519303585,2.086077993329753
-2.453482514942088,1.9972366087138904
-2.489991431868159,2.040700308204382
-2.534793337460661,1.6024215414407543
-2.4483858272962893,1.436190506970367
-2.4820546778875894,1.5081928546513454
-2.136715545679621,2.188337982743716
-2.2147986799514445,2.023688422693302
-2.170547398428009,2.109670000604332
-2.6559978725260223,2.038351126253469
-2.477359226257869,1.9607368458841088
-2.554752253935072,1.9902236395048825
-2.734966160635396,1.496772950735581
-2.4828387120077853,1.5344976239377237
-2.5944536108874967,1.5162843566781572
-2.9215718092500698,1.034968241321564
-2.517242928436373,0.8923076664367423
-2.716364330687326,0.9467383110301928
-2.9114237158594465,1.0801292362206096
-2.5277187244587207,0.9197974740767676
-2.705810177044561,1.0093622195697525
-2.0765599916844604,2.281869544358002
-2.0358246298102607,2.044457021718016
-2.087368591916644,2.16079127623717
-2.456621402565625,1.9221693966866784
-2.340954486182854,1.9009356066603071
-2.4134508162526074,1.89156388780769
-2.3249204409053554,2.13438422914351
-2.346935746393958,2.0044504017928344
-2.335159984756011,2.0629623054578268
-2.5595377718605974,2.281694884162355
-2.4449575233092395,2.0553688853444885
-2.4857587393257,2.180149608580215
-2.5693688724508115,1.710110202249291
-2.420252583040904,1.7447403365255438
-2.497887948502248,1.7294046911829155
-2.8268538966655496,2.044695897194621
-2.499215222891548,1.9561720678748007
-2.656815073001761,2.0012570568301347
-2.584920845643453,1.92920167473792
-2.449701898980083,1.9154178411387115
-2.50429487048808,1.9336294675604395
-2.067785106868077,1.780164926942561
-2.13645936090609,1.7665458768024718
-2.0913483194389544,1.7681983088076407
-2.814272984447602,1.0794399065138258
-2.529037279637306,0.5892317641852715
-2.6851859803924194,0.8373393117461051
-2.6754679128047827,1.8715475570343072
-2.493626252378085,1.8518193434605936
-2.595236527400816,1.8717321878845925
-2.4299912218494506,1.9458096758333616
-2.336154569292088,1.9345778234611837
-2.371021223521433,1.9597422614331488
-2.4977145944230674,1.5266495554081596
-2.4154625921527684,1.4796773426374628
-2.4582422863529017,1.5183958656423593
-2.634548674467995,2.031397042902184
-2.4674886795951605,1.9727675527937711
-2.532560642418717,1.9914542055282736
-2.42617514302503,2.1698730080353825
-2.385589955692457,2.0394931222162667
-2.395297822568258,2.1183508008863168
-2.8433560004304064,1.2364490001354187
-2.485566841924562,1.062182509861214
-2.6655726098094665,1.1505191563485813
-2.5609067423653418,1.4686705921127874
-2.40310900788032,1.4252087881144242
-2.495041798209866,1.4422971481644409
-2.611061701626354,1.9924062668650369
-2.45239890264663,1.9509057855165088
-2.534057989781668,1.9733651874309632
-2.7841030938825506,1.906305247670433
-2.510662337119725,1.8965857698660864
-2.64645153057309,1.9014965297396231
-2.7517249897239298,1.48394526374902
-2.495474309417318,1.5364542984290397
-2.6215693933393247,1.4960038671928864
-2.640230256986368,2.104982377267665
-2.459572626252161,2.009347261696902
-2.530118965999752,2.0424797199998093
-2.027850912969847,2.254558958953831
-1.9182367942539755,2.052101217486049
-1.983500291455078,2.1642900197001578
-1.9499771075998016,2.15601607216006
-1.9066788045924008,2.0207787996079976
-1.921175684626352,2.107823695798961
-2.35567870534707,1.611279174231207
-2.328738957023615,1.584676195441752
-2.3513261231356584,1.5925117278492729
-2.7217044010307747,1.714663477304471
-2.4841420767594995,1.7128522416900782
-2.6128334345604607,1.7098527791120777
-2.823259102245392,1.2948540546186569
-2.510872171749835,1.2894384398086145
-2.651783732478626,1.286881333578079
-2.9170335352905266,1.0721777156351409
-2.52669755826801,0.9423984330521424
-2.7069961173244934,1.0299772736518082
-2.710313567325808,1.8936313748037463
-2.4839977447203854,1.8711359657659503
-2.600536621247453,1.8784224161957603
-2.6083416111865008,1.7952531442018778
-2.4281522277629906,1.8171525722846535
-2.514988534713418,1.791750595760205
-2.2512252415484677,1.1868286796327012
-2.273226531407264,1.0343457957219837
-2.2588975785403207,1.1295299857953234
-1.8282079742575668,2.0525574941882274
-1.8460217916340116,1.986831647777402
-1.8361444482996208,2.0207233158644136
-2.2462091005405664,2.29195526592592
-2.1415794614500725,2.0583940929556737
-2.1977461194391674,2.182656966400966
