EA vs SHE (eV),IP vs SHE (eV)
-3.256778341991909,1.085407368516444
-3.2560201712872208,1.0908678032866646
-3.2435101536149142,1.0858053520734556
-3.2409902647336573,1.261786843832415
-3.2144067634533027,1.242018770709374
-3.1666663241697974,1.29355291091833
-3.4298200674292003,1.261719249769278
-3.2839710240356728,1.2862287650633977
-3.3394918212185223,1.2738520893830576
-2.9911506569956607,1.410037702287667
-2.989693652854277,1.3961037181266476
-2.973178301482096,1.409199069346355
-2.806417170400378,1.4315538303435813
-2.7994343226487963,1.4421242980834499
-2.810678658328356,1.432293895129864
-3.2882951535407443,1.222801113056034
-3.2790200048376397,1.207700710227656
-3.2798864660639864,1.201065590033488
-2.7863044922333633,1.7295152502344857
-2.7579417354905136,1.68859333057542
-2.7731493964428813,1.7180067332157112
-3.2586207594670578,1.125736079057463
-3.250829949942829,1.1242051613102266
-3.2471125278229085,1.1197737911076864
-2.7399735414543933,1.560970356917702
-2.7555271210652457,1.4552425270830396
-2.701299407034856,1.5509350802180375
-3.304844288987951,1.1481126923804608
-3.304844288987951,1.1481126923804608
-3.300329370037515,1.1492399723179323
-2.5940066205644383,1.5482223518722062
-2.3444092498966205,1.4554217208596645
-2.482484769037651,1.5109709850327886
-2.9741133799461306,1.314696775445175
-2.9498638309615477,1.2155113675658313
-2.9984063845835522,1.24102685512575
-3.163971534441344,1.4173086622253086
-3.117744524038204,1.4081454962720272
-3.094561712185454,1.4048158259391499
-3.1968809092934225,1.5209387963609675
-3.1968809092934225,1.5209387963609675
-3.1926645388230384,1.5196095388591249
-3.0194599943757665,1.5068200976221606
-3.0077422405385956,1.4952983924235266
-3.0271253642684637,1.3955005821692825
-2.6778597060544485,1.3624636726891861
-2.697126960489549,1.3717273179986633
-2.686981663288411,1.3802057892051882
-3.24655248372831,1.0797959264474672
-3.24655248372831,1.0797959264474672
-3.236129960380848,1.0859819424891521
-3.192425168362356,1.124132860013183
-3.1949124110036324,1.1148507212147054
-3.1837381441259165,1.1218472332085019
-2.461327147467818,1.678289161783755
-2.461327147467818,1.678289161783755
-2.4473775357053555,1.747624102120783
-2.7659531751749653,1.300715954366191
-2.8290973225309064,1.2364473355566739
-2.828688727393411,1.2586446717264714
-3.2070786827543487,1.0659001520144473
-3.2143086586515404,1.0507109921325903
-3.2081732263384826,1.0521190644307838
-3.0646687301489832,1.3499687769742497
-3.0553591629535,1.3449947644082618
-3.0685409754023247,1.354671307022054
-2.81202396913528,1.507440988431827
-2.81202396913528,1.507440988431827
-2.816258036582342,1.503004250054276
-1.9666746969960303,1.8459938014255977
-1.9425487410012294,1.77070279764024
-1.8962124855848492,1.916368079488302
-2.9232066759733555,1.6005539367357735
-2.936781263653913,1.5556697295915511
-2.9299755722505365,1.5776794809486363
-1.9662440448152427,1.8629147956052574
-1.9343406330259125,1.8080915521771832
-1.9464264459221974,1.8397785820487422
-3.2087058429969555,1.0765001365066067
-3.2041442108137788,1.082096012249214
-3.204098287439797,1.079421142268204
-3.2393251229962186,1.1098400886387185
-3.237981002536317,1.108073470566637
-3.2282651918523806,1.1118761450809869
-2.6213499751904124,1.3020113962473456
-2.5030730248203246,1.2993529089238585
-2.5894879261411194,1.2897188847035506
-1.855804014470885,1.9710215426451818
-1.7560427354059849,1.8049836796306378
-1.8388711657102113,1.8922477241864297
-3.4909433962736007,0.9065359828945845
-3.379956208574961,0.909667331314541
-3.40844420086423,0.9506988701378973
-1.9857691677739322,1.8024107957860709
-1.9681560423495825,1.777495724969848
-1.9766683216836134,1.8286646401043105
-3.0207212664512246,1.2104661222796163
-2.9299833927958177,1.2172457639836267
-2.987320799360297,1.2071781619145983
-3.1973917451919887,1.0280549539470396
-3.1731007585704885,1.0490840205062175
-3.1905742661832694,1.0276982839273212
-2.5819225437552054,1.5683148052483056
-2.283483818380325,1.4683718719328178
-2.3825515826884676,1.5712757576780738
-3.105582371190704,1.4190643098505689
-3.0654720137759885,1.3815044887535814
-3.106201827198949,1.3678612282234577
-3.212248891697208,1.0891521211729953
-3.189973382539474,1.0946313997123438
-3.1868056816477672,1.0935773730267426
-3.616850584566567,1.125488785009925
-3.3787472357795196,1.0867863054107623
-3.4164668706477928,1.0982613431943549
-3.209869259423179,1.1026505394596815
-3.2003750409570904,1.0937647492223963
-3.1920999697019545,1.1008869794467855
-2.9666305280848544,1.5985207518885352
-2.974688425720495,1.5881419092387146
-2.9753198023529235,1.5805826854436027
-2.841499070635284,1.3324449888882859
-2.804404747863329,1.2789688748553927
-2.8287964878331424,1.3149848607536
-2.6853971604576765,1.5674085641680613
-2.704204070498369,1.500618388153744
-2.6790920198980843,1.5770302731642332
-3.2662404091160626,1.063934234132597
-3.2615897681985375,1.0687242220556197
-3.2551065117046165,1.0669908351356439
-3.0605750230987616,1.3830457242570093
-3.030004212328574,1.377343155201539
