EA vs SHE (eV),IP vs SHE (eV)
-3.3523544142442523,1.248340160761528
-2.563211554097288,0.9781744836102263
-2.610164204745376,0.980429806764091
-2.3877785622308716,1.2498371105549722
-2.4747061532192096,1.142298638433079
-2.4182041581527915,1.107383866165926
-3.5555040267414255,1.1421485513320144
-3.5565528956077146,1.1440256170960634
-3.553628478852906,1.1306936943015222
-2.3443133964428062,1.3699876499568469
-2.186150686105609,1.3126847027078172
-2.171819302263103,1.3336840388350995
-2.7922008852165594,1.42822161652028
-2.782587534952559,1.4337863524315793
-2.783778439904422,1.4378758503385785
-2.313303594990054,1.6198378588406386
-2.1555484829883618,1.647829033564113
-2.21701610631299,1.6759046139112266
-2.1395745345625574,1.7764120619024502
-2.0050704527035275,1.6911728472462706
-1.999408939680176,1.6865952992755404
-2.7028979182927144,1.0404034480904867
-2.5836517258193754,0.9858052350241802
-2.6154741701095117,0.9861097466945966
-2.2676502685714794,1.5460484204182854
-2.2002889680024857,1.4653207364070355
-2.1598433262478416,1.492070690567974
-2.8167539905976473,1.0693782042539761
-2.799502140801221,1.0650792479410383
-2.8049440214149883,1.0501803462383321
-2.2174150042662477,1.5653800913472355
-2.1579200616107532,1.4518864618353156
-2.1656712859573695,1.4765259036752072
-3.0673346104028507,1.3051245772140616
-2.9777418505800317,1.231138488147606
-3.0486025547096927,1.2825649706720699
-2.2669575708695904,1.360521353194645
-1.97777217670868,1.3093271256428587
-2.022299621255666,1.3177863425394947
-2.3926762013611715,1.4247118126120357
-2.218505888124591,1.2889712462112857
-2.2020958055758033,1.2976714947871288
-2.3224326664596124,1.4233135277662492
-2.177282832646144,1.3303439453338246
-2.141850137175008,1.3376727827144388
-2.6212417060929876,1.4723659064152388
-2.6048943213789504,1.4746811947165224
-2.619670449085733,1.4821852515447125
-2.616870033193998,1.0407585264036698
-2.5398176836347877,1.0125329681150042
-2.5499007071036317,0.9944581490447142
-2.599354578230493,1.3759038315550343
-2.6093836147856724,1.3545975531935062
-2.5926894927173496,1.332802928372451
-2.2465431148557964,1.4709207283349783
-2.1607757502910427,1.315086644964324
-2.1505599686497705,1.3228764760350733
-2.728539693133287,1.2909452990366013
-2.717749108620103,1.2231617641090142
-2.7386004831394293,1.2459180935662117
-2.691014615444752,1.036518915546351
-2.5902513627063195,0.989149191622309
-2.6183420477419186,0.9830113824846223
-2.9434393202441913,1.2450396955444436
-2.908120430108627,1.2532899570250289
-2.941695229015305,1.2391013070293182
-2.3631345244693596,1.4306898400475367
-2.1833928213242584,1.2936039221815432
-2.158923589887298,1.31881314517467
-1.6133575145649162,1.9271667256744889
-1.640256699243505,1.1643646085837922
-1.6049527178583625,1.4295431604405309
-2.1076327720354016,1.4351926294702353
-1.8931386398348289,1.354417380658591
-1.933489271959731,1.3623865805873194
-1.6817680611129109,2.1025004904054883
-1.634230863308618,2.0610993949447947
-1.7088812434276517,2.0672149788753846
-2.6301244181016927,1.3439066517966083
-2.6087019186206755,1.3232077499165535
-2.6262262954844067,1.3309511089805042
-2.6062520380661818,1.0298359151153773
-2.811516820577845,1.315893008547105
-2.762872459805558,1.172724886029139
-2.570701465096306,1.2921708916377872
-2.4356310640799625,1.2911216374154415
-2.504675849793021,1.2943160394456705
-1.6449950470178534,1.85872159828102
