EA vs SHE (eV),IP vs SHE (eV)
-3.315393553461251,1.5713158271199206
-3.261369228896131,1.5884742435855141
-3.298412538093911,1.5757635801845273
-2.826071544424039,2.121838160720674
-2.791227932619155,2.1105848659456594
-2.8472310968306296,2.0871974875516797
-3.740975513624633,1.1403161540226645
-3.7206428038977863,1.145191042958068
-3.7222081819931208,1.1494785617367875
-2.83807841573353,1.8016567915000161
-2.853229019842614,1.7813048715307997
-2.8186658784102683,1.8068413994543464
-3.024587097308295,1.4399924665143835
-2.9746089471108355,1.4452985256615043
-3.0087660078194687,1.4391521870245985
-2.6037619381085553,1.675596105387075
-2.517931737982818,1.6637736361053528
-2.561907035566016,1.6696272800221357
-2.322820052871381,2.181982144381329
-2.3088428959388962,2.1352142628425033
-2.342089021240273,2.153939789464711
-3.4459939788384686,2.1515010081290655
-3.4504552175907066,2.155370120884226
-3.444455722377481,2.149257247184398
-2.3762297451658467,2.1187159330356478
-2.3813470304873365,2.0921144789907897
-2.3587935160205293,2.1430356774767736
-3.368822844450338,1.151614692900972
-3.368822844450338,1.151614692900972
-3.369092854887923,1.14933064648956
-2.069810989966156,2.096425980431644
-1.8622433877612699,2.019623818641591
-2.0722516993587856,2.0538714571868297
-3.2037615574593303,1.2674440673990526
-3.1257845103852646,1.2057087488686191
-3.1633656085350434,1.2357198682773787
-3.2197116968852284,1.4899822365475839
-3.2037943805254194,1.5039696959477957
-3.206290811007761,1.486763957110266
-3.3413819843665227,1.7836789213837638
-3.3413819843665227,1.7836789213837638
-3.3053687778230216,1.7830432721478695
-2.823887687468418,1.8397701641888267
-2.8182217494075688,1.83637222055636
-2.8157420073482506,1.823602430004942
-2.8279242784673424,1.4587127755614995
-2.8292463860979775,1.4580273572394973
-2.829751194851082,1.4585202360284533
-3.389164347360822,1.6940867092437026
-3.389164347360822,1.6940867092437026
-3.3789727358233477,1.675959338091889
-3.3345655510026178,1.9201637840206471
-3.326141812954569,1.9064921914962454
-3.3297099122081786,1.9115047021951008
-2.140440768338916,2.2445954795172014
-2.140440768338916,2.2445954795172014
-2.1318971971675094,2.288387400367847
-2.864669249785392,1.4008168179693559
-2.872960725107643,1.3356462472199844
-2.8624338599989665,1.3722049550315532
-2.73758562541466,1.2953720634919186
-2.727826411851758,1.3098007208923301
-2.7256341619843174,1.2952049280371674
-3.232744717516965,1.3108171767049728
-3.2072636089789763,1.2952210304186003
-3.2015902991955913,1.2747470732228885
-2.413802173206772,2.066008956807594
-2.413802173206772,2.066008956807594
-2.407723428199338,2.08053364613267
-1.8952151059699676,2.1842348698388854
-1.7531621006247735,2.1417876347918368
-1.8080872937103456,2.196804087241738
-2.9387911818581496,1.580356065345117
-2.939128196109339,1.579850525620413
-2.953545469368856,1.5484609911010145
-1.890334035101644,2.3087518598899344
-1.7763676780252269,2.1697288924849185
-1.8323925980989832,2.2289487014949767
-3.1440286567122655,1.8623706466629932
-3.138543245532743,1.8623372404174554
-3.1434964466507433,1.8670875724861191
-2.972378767588845,1.8489001550672282
-2.9665133891324125,1.850446020864533
-2.946505163904179,1.8824979336492143
-2.874677409924743,1.272093004698076
-2.732571492501765,1.2168762469499539
-2.837735927527565,1.2500316532777154
-1.706756431702064,2.3874289164905487
-1.5878711818449194,2.0841295939426425
-1.6207110728828362,2.3232262427981207
-3.6804619894489417,0.8718365376005092
-3.573687656933052,0.8290940613094513
-3.64504406365484,0.8500081543769517
-1.9156667660904614,2.11919652877126
-1.8590571540250025,2.054139930164246
-1.9401887061381373,2.068958709335356
-3.3294077199243186,1.1511893975764946
-3.3065487725309657,1.1399369629820861
-3.3652987031095694,1.1329655933785676
-2.846339012712507,1.9037156816267793
-2.4866787429598975,1.9194531512266568
-2.8154136001203387,1.8778390128461182
-2.07492340736007,2.1010593592912037
-1.8049391707304252,2.0218208877959385
-1.9978468853224651,2.072165933433635
-3.5631279655762143,1.1728962632919948
-3.552151866573983,1.1526285050654632
-3.548426850443536,1.1489676527520962
-3.2129585786315245,1.8569946908930641
-3.18978346757564,1.8610057157800697
-3.16377678067356,1.87288613565983
-3.817456410492472,1.0370036757648047
-3.7912057671650694,1.0064651679503542
-3.753127309251519,1.0203597595970166
-3.6064601227466806,1.0387756762152989
-3.4298957910140224,0.7978977181254797
-3.514568646083826,0.875277044725797
-3.3489289697102786,1.898316647218952
-3.351083991914404,1.880362074165765
-3.3533185419470133,1.8803486625820005
-3.0307003047205474,1.3827707073348379
-2.9988379677615593,1.3547327289784517
-3.022006604604233,1.3861076483402968
-2.3169496605948843,2.169404873909132
-2.3606891739075646,2.096168157303182
-2.2814875267818224,2.199990484367463
-3.1777794734229237,1.9625553602737913
-3.1559017614223346,1.9375658518468315
-3.150797258778863,1.952887961734967
-3.1785850480325077,1.3890424387671536
-3.1519228654196016,1.3979195946410243
-3.170414959784896,1.397633559424726
-3.7728682395461686,0.9044487345114405
-3.7557837284081375,0.8854555537908854
-3.7086063657004327,0.879349754721163
-3.8263012096024327,0.9481727781866437
-3.7900679109641806,0.9384501378665462
-3.830632391179782,0.9285890848444842
-2.285170094352818,2.1936278166116505
-2.268771523289901,2.1100701922667535
-2.230934991552342,2.2336122993243226
-2.599401675281892,1.8966429604980606
-2.5960825048229954,1.8968891870914606
-2.597008021436584,1.927018892166366
-3.2921938960230452,1.8747009096180978
-3.2801687329275158,1.8789406837259788
-3.307998629738559,1.8816889369915133
-3.442996702464179,2.219378553890785
-3.4213336283354914,2.222829218817622
-3.3811527534626613,2.2287950588613916
-3.194847719785554,1.6028164904456421
-3.1924042673331825,1.6109052643890955
-3.1907578688664753,1.609999183365206
-3.336987761815738,2.088971314613597
-3.2997516194319894,2.022172929306289
-3.503589517550934,1.8847443648067221
-3.303329189880172,1.9509263800453989
-3.2876595871070635,1.9334108190352677
-3.2945245129338407,1.9440656976773902
-3.1579153353701814,1.8269379033866293
-3.164264950305362,1.825729925576065
-3.166205632697548,1.8332009509381728
-3.5856778599512342,0.9145738703181636
-3.40941234727877,0.6075545281506622
-3.4492225469839037,0.6634522786258645
-3.3563282651592896,1.713242056599488
-3.3563282651592896,1.713242056599488
-3.3516749531471404,1.696295953483751
-2.5097613194300488,2.000345987644658
-2.489035426891327,1.9823455553128
-2.4774543701125484,2.0043952921622967
-3.093661624952602,1.5520032521742235
-3.093661624952602,1.5520032521742235
-3.0908741986324815,1.5495694741307051
-3.3858101030884025,2.0270094856869227
-3.3710695624247324,1.961213860076075
-3.375524219189694,1.994943769803247
-3.1593435169745288,2.152961423113026
-3.1431280042802077,2.1359066074988577
-3.1781786423995273,2.144792101656367
-3.7258490633192296,0.9578060929823764
-3.7258490633192296,0.9578060929823764
-3.7278568482216685,0.9605377041906255
-2.8057586049582035,1.3333584744651814
-2.8057586049582035,1.3333584744651814
-2.8300183975404973,1.3605894206165576
-3.296139041279608,1.950103002110228
-3.301867971334785,1.9460454866685588
-3.2977177919669636,1.9564124261595006
-3.6158263127648014,1.8142545704841686
-3.6098736021684408,1.8156590423200105
-3.5947100716990663,1.8179228967115961
-3.09677788423805,1.3646727473449851
-3.085998038910621,1.3688258107226519
-3.0988944322700664,1.3710361611899535
-3.428204237168326,2.1375620059336216
-3.408091901787379,2.1427429502633224
-3.4100081504665307,2.126866805982108
-2.0121500833913597,2.1890008748686887
-1.9487876848591954,2.0494588311974042
-1.926370744768356,2.1783129453248775
-2.1415360210854364,2.130498248450308
-2.0253290921498395,2.024648138931346
