EA vs SHE (eV),IP vs SHE (eV)
-3.201981894635683,1.464873981957567
-3.1491116386472644,1.44421488139065
-3.178792112329999,1.4494501591832374
-2.886967278981818,1.9098029291553058
-2.8206262195127687,1.7948551478846726
-2.856779456577818,1.9361702717898368
-3.273783638430514,1.2290399780714834
-3.2886918421323497,1.2425090772038578
-3.2485331951137595,1.2757358167792434
-2.912989029808906,1.540517035762579
-2.871894094787292,1.5414313837278155
-2.886106664080911,1.5418173225956249
-2.7537071664717296,1.4263819666651072
-2.746964166488733,1.433839236426954
-2.7487047549082626,1.439046166796298
-2.3994876075503964,1.4818727369024618
-2.1737387153598804,1.481054884302496
-2.3416551854151506,1.4668351536958886
-2.3530536006338014,1.6229657139158586
-2.178162328113803,1.5932061663957555
-2.2059574394802968,1.665400305026046
-3.119490518167753,1.789603003711725
-3.1463645161420777,1.7849647947685818
-3.1426079475203683,1.7809584513916181
-2.5674487412733504,1.5534121100464762
-2.480249524438891,1.5840558441001367
-2.4694488350098904,1.6490352162870128
-3.224498608069222,1.0592572816008872
-3.224498608069222,1.0592572816008872
-3.214515585612704,1.0567366420486872
-2.3094195504364383,1.6330991410409716
-1.8548538124468543,1.476627883481724
-2.108168378236302,1.57168624358472
-2.9756372763970678,1.240069882829079
-2.920976883460083,1.1800693267560793
-2.9626849385449265,1.225870557367716
-3.1988355923395826,1.4533100210741905
-3.1513260930685423,1.431532891214975
-3.2333851542104624,1.4476118126655724
-3.2650083867331388,1.5690082491266537
-3.2650083867331388,1.5690082491266537
-3.260388600243544,1.5650899001029484
-2.824439397567338,1.5882032276774243
-2.9131283281058806,1.5545301608445754
-2.9305709624665974,1.5038274947147157
-2.6425275016910654,1.4022319370808143
-2.6567348058756983,1.419471448851376
-2.644121329402048,1.416697799093906
-3.245159577318919,1.6024846387319156
-3.245159577318919,1.6024846387319156
-3.2052086772670525,1.5475448439430153
-2.972172763993587,1.6316020265867417
-2.961157325600621,1.5719930418939672
-2.9719914132769065,1.6166370315213505
-2.1372866876898,1.7318771702259788
-2.1372866876898,1.7318771702259788
-2.121231409143436,1.8021477202015714
-2.806845231052983,1.3258453699080222
-2.817346261719529,1.2937638773466924
-2.7940194216003618,1.2991910555882413
-2.806877747704076,1.312619293879641
-2.7746596006478836,1.291102359733654
-2.781075757482222,1.2930216412145776
-3.1326177447830346,1.2845104534363319
-3.1302191308976286,1.279413496105903
-3.0832529004930094,1.3075927407981518
-2.429723776682195,1.6994815606889335
-2.429723776682195,1.6994815606889335
-2.424848274908438,1.7077495646095335
-1.9097739722691762,1.5779559784487123
-1.6723619596769126,2.0467651253162704
-1.6569648133142223,2.0926939899312873
-3.0152839182475977,1.5397676546065173
-3.0246437511915953,1.531934520274051
-3.0269486354577837,1.5124918789427855
-1.8583401938273372,1.741991208406228
-1.7434120970106681,1.6957086462400464
-1.8386742548293793,1.7136498015594475
-2.8796806717207772,1.5900589357084394
-2.9661637390897626,1.587905061556032
-2.974103066561702,1.5800736041325885
-2.8915963542486027,1.603865932962883
-2.8506455056969395,1.649495804711992
-2.8768611580437535,1.6119613083171163
-2.666615980622976,1.2903816084348718
-2.4984177895854014,1.2882593762772359
-2.6351824459746833,1.2745670542745764
-1.7463754821878943,1.645468116078609
-1.5595748529284865,1.5600610488368511
-1.6392874073758037,1.679041475679274
-3.5870571502652906,0.7965632883957844
-3.5543426118914714,0.7462439478850418
-3.5634473073092567,0.7764220372454428
-1.9256977855920743,1.5963145808744332
-1.8322898998295167,1.6195702679088329
-1.8349294397604081,1.6502651524935552
-2.966821160728199,1.187985665489899
-2.9296466820166827,1.1810839061533027
-2.9655811331832327,1.1848990087363895
-2.748352269682085,1.6450459731234721
-2.5286206563455225,1.6010665842255511
-2.6222094901927044,1.619718228644675
-2.2838895549237237,1.6396893942249997
-1.7701187855448852,1.476915919391932
-2.190036744217008,1.6375814382248635
