EA vs SHE (eV),IP vs SHE (eV)
-2.5856838900598604,1.5686072215440083
-2.563835853976231,1.548340117787795
-2.5791820643514853,1.5703992072378359
-2.3825890137655623,2.0148895779787908
-2.3920297204570646,1.9993928598994501
-2.3639680559551968,2.0473638513429724
-3.516335417699113,1.1462801132944016
-3.459629381504496,1.1391218044422187
-3.496523969831311,1.120003143849475
-2.8237393314388948,1.5605311043496133
-2.780516937256653,1.5402740990159944
-2.812754101471662,1.5621025917604363
-2.9000913975708813,1.3852125656461691
-2.863757602162202,1.4039547196111781
-2.864597024370497,1.4157653855574288
-2.496000380051919,1.5574253690721165
-2.4977957149417622,1.5290254397739258
-2.499934623212376,1.5370937843661066
-2.321959153569383,1.7931901875513474
-2.116092787229437,1.7036987999430122
-2.197970718373527,1.7374181097639443
-2.7621560266274803,1.7768108315850828
-2.780709625443057,1.561003004571322
-2.7527288857752485,1.653514782270959
-2.5840661121071498,1.703389652257716
-2.5280489863462456,1.5293508643546911
-2.5411907826680276,1.696851701656223
-2.65173844275094,1.4311629456591117
-2.65173844275094,1.4311629456591117
-2.655965815567471,1.4420984835148432
-2.2566506318216533,1.7022378115038552
-1.8598719016235048,1.495123008088533
-1.9767215827599558,1.695447557790253
-2.9357289124712627,1.2299589989596944
-2.9469073881392216,1.1471116905965173
-2.9625045900878235,1.1687725449560789
-2.893211788248875,1.4504986167086653
-2.856539216373963,1.4449436969165128
-2.883689754264151,1.4439345195825848
-3.0834571769473405,1.5480034587406195
-3.0834571769473405,1.5480034587406195
-3.074455247884363,1.5519377358197721
-2.9215350536928524,1.5969387736448635
-2.9568019991900467,1.563021570530392
-2.9996559451977434,1.4985168854618047
-2.496441975137232,1.9083330203458069
-2.5625884635305995,1.8480470866657195
-2.5668475671026028,1.8469723277651686
-2.826301627392374,1.649896386743527
-2.826301627392374,1.649896386743527
-2.8117954363150277,1.663212175171524
-2.4891595489599636,1.5637769518724856
-2.512253973461478,1.4717115235400922
-2.6078237375828994,1.534133912513869
-2.163662810372599,1.8591976548768256
-2.163662810372599,1.8591976548768256
-2.1366756528538677,1.9386351469246639
-1.908395874259267,1.5764039437531807
-1.7104467454928503,1.4701598955401718
-1.7668122138737272,1.5825624097189834
-2.5731328937865565,1.7186609881514179
-2.6049177123928926,1.5694254482608128
-2.572485015969686,1.6389467224760628
-2.8039693503549366,1.4241227647033747
-2.7814371275987098,1.4289304172228856
-2.837501460555207,1.419446915808851
-2.409586548141525,1.6327889504510156
-2.409586548141525,1.6327889504510156
-2.4098915974589485,1.6373940644537828
-1.9143757455266817,1.734941002466961
-1.6860832009494182,1.966707030361401
-1.6687848948062547,2.0758280293271536
-2.6665698026049722,1.5100118388026234
-2.660699248992579,1.4898225893805477
-2.675109899991776,1.4905326969844452
-1.8276246939207481,1.8151084268431428
-1.7717641106797033,1.6988012110528374
-1.8250050879339357,1.732137472234295
-2.4271898572668427,1.6567179747025822
-2.398118793862673,1.6620927454571521
-2.4181037709843416,1.6498829767987166
-2.6528184942829487,1.715647908295888
-2.65518138689322,1.7020368670638413
-2.6510586746880476,1.7311120220134049
-2.7074800094940743,1.512148508917684
-2.7435015234311924,1.3341557805806317
-2.609356625478947,1.4635488703511847
-1.736143212059407,1.8025509822579822
-1.5654591626074004,1.5468578896068061
-1.6623036439105499,1.7338760529262134
-3.5476614978432424,1.132740547901486
-3.4778559500155195,1.1173358848359505
-3.514988042295887,1.1040711728221173
-1.9033683509652284,1.7003077618786022
-1.8293902952130523,1.6350400655030217
-1.868485920822179,1.665005663590058
-3.578486424598198,0.9631158435701479
-3.4893205324377554,1.005130662712055
-3.52905727368202,0.9521187103054456
-2.4764676646459254,1.5791697879255815
-2.5466166552927616,1.4772177291841293
-2.5499850912987374,1.4893900800554871
-2.2409761743311556,1.7161231599318572
-1.7608422454298627,1.4916879542040222
-2.09121276390028,1.680121720843829
-3.526474236009145,1.1276676338832248
-3.480725060759866,1.1214615754698252
-3.508699605420112,1.1066208310203436
-2.5752941646934766,1.6825264192081215
-2.5232735904353447,1.5054804502649843
-2.5664315934015205,1.6321749686020368
-3.5162569096079346,1.1758692814056468
-3.473588650043218,1.1545099596164385
-3.500612571138228,1.1556307840583535
-2.648498403381694,1.449060153778218
-2.6480179622915325,1.4329807999149693
-2.6465787145139945,1.4451226050667103
-2.478381793497418,1.9348417806394675
-2.4908230509369726,1.894727660466401
-2.479900377312661,1.9209815788187736
-2.932757154130569,1.3587870087590916
-2.881867539888987,1.2679608647968614
-2.901716250548877,1.315508865693028
-2.409415961430264,1.7507371841619639
-2.4071672513264857,1.5528123614906184
-2.404257056369893,1.7027780271776873
-2.4316878353827516,1.6322395509015981
-2.4283603740150834,1.4995828573337622
-2.5147801399967107,1.5805010068680054
-3.2627447038321638,1.3353104400716662
-3.176268432270746,1.3468178467782628
-3.2172237546978586,1.3459507734529697
-3.506255053221462,1.1700691088257087
-3.468297549919748,1.1477334816984914
-3.494901104815731,1.1528507736089406
-3.4858887512150933,1.1329272968385626
-3.4855523151954406,1.124847720849369
-3.4827040344085587,1.1286804402490436
-2.4305847181496527,1.8070302880047588
-2.2094651606862947,1.5018347088123682
-2.376332998881231,1.6976652957790015
-2.5803190272700234,1.6851500919174822
-2.588993356384376,1.588567085715718
-2.575688732519174,1.6447769399122572
-2.349747189423945,1.9874854175305519
-2.225809887951962,1.8925017079622959
-2.3774548416682,1.9746802955084835
-2.7777632455766126,1.765519124677064
-2.4490037100671413,1.536582773916444
-2.722022776483633,1.647019664442853
-2.7812363557476543,1.7692531452226858
-2.8143144535966216,1.537225354505341
-2.786443997758774,1.6585157429830293
-3.225546403433937,1.6930330239871294
-3.119137123700301,1.6208145197825052
-3.124230231870174,1.6449238862673001
-2.789025341926961,1.7238483410623309
-2.759101753139544,1.6243404712141283
-2.757356785077075,1.6813287039428664
-2.5223321453942122,1.678648040708066
-2.5409316027202897,1.5550099927350889
-2.511744706349564,1.627857903440605
-2.9063344035069325,1.2482868105511777
-2.9374348831313557,1.2048730469892026
-2.931779445502856,1.2081973950504188
-2.5763117133582862,1.8673600628812614
-2.5763117133582862,1.8673600628812614
-2.5916387083814407,1.8707766998501163
-2.5406464014386443,1.6908577291110094
-2.5563984168977556,1.5416415242489123
-2.5433065956827074,1.659726175142946
-2.4786266588702146,1.4882782735729043
-2.4786266588702146,1.4882782735729043
-2.49806297663836,1.5069646537150876
-2.631804433525682,1.727601096005134
-2.548646534627102,1.6417072700704989
-2.604735489897278,1.7201004309796597
-2.70536801805115,1.5907675170506903
-2.5179869504759527,1.5515992926592173
-2.6964219142411463,1.5895650251418232
-2.7681070872090485,1.4293171314434938
-2.7681070872090485,1.4293171314434938
-2.77279010545855,1.4388178146547363
-2.4622404172141383,1.4437410875293784
-2.4622404172141383,1.4437410875293784
-2.5255282412696487,1.4454533669279994
-2.4114539595438957,1.7220782473606175
-2.4229388566132597,1.6085860780653034
-2.3967025383302887,1.6747541611344046
-2.6828371902887334,1.746923583276952
-2.6910486742457107,1.557785084428481
-2.755383571256309,1.6881571417923724
-3.187886273651082,1.318003218297626
-3.1076259665080044,1.3251095824983599
-3.163334495884086,1.3154472350469475
-2.684851061454543,1.7473237900797616
-2.712456326707695,1.5378623760696033
-2.7642153249064068,1.6784243808792496
-1.9320831705707144,1.7836553092318883
-1.9326174179242195,1.6367212124735935
-1.93416326838675,1.6820936744235013
-2.2524701031226524,1.7646938995082286
-1.9696205262969446,1.5055038755527375
-2.1514327033427376,1.5727769778546534
-2.754236728901517,1.5270862020873346
-2.6657961853840955,1.4717441153589221
-2.7298498475168405,1.5181141446530109
-3.5013499272561295,1.1469068402136855
-3.4744831124887576,1.1232199594878765
-3.4926220821765583,1.1217064151412834
-2.9203748814099133,1.255557107570672
-2.941044569273326,1.2165958048508603
-2.9448852212417984,1.2170038356356652
-3.570811168317669,0.9618547860722964
-3.4825541773035797,1.0007692656955767
-3.542354082652718,0.9259709921272701
-2.573069489917286,1.7995257417719381
-2.573069489917286,1.7995257417719381
-2.591618741627033,1.8523961694235163
-2.8656594741948873,1.548532784279072
-2.7859615461395966,1.5355261262150166
-2.8262171162590124,1.5675851022775138
-2.2598419335704554,1.2082034609618921
-2.302326559337603,1.0898719898982905
-2.3036500413606324,1.158510591522726
-2.1416755754720636,1.6479004929996182
-1.8944350560208585,1.4967488879056583
-2.0804666611384923,1.5970917167595022
-2.358977941033245,1.8420485449170045
-2.304934615390623,1.7220643935031725
-2.3346115609100444,1.7851510538967728
-2.6680799700250537,1.4706177766179906
-2.7449976358228287,1.3336181144512975
-2.644289827139413,1.4444040694061397
-2.5878046846350613,1.663381552985036
-2.455498982888334,1.5458529799109655
-2.5057515356530984,1.6262381092484532
-2.786907932398567,1.5287753285680852
-2.7899179117619615,1.480173226868058
-2.7735196062320084,1.5257710061728602
-2.659470802373797,1.694938379727226
-2.5256097540050884,1.5464972353540885
-2.624265377944929,1.6428234951151612
-2.9434927890036993,1.6829435551314906
-2.9434927890036993,1.6829435551314906
-2.9350582067859237,1.6752615457973579
-2.5371280986392204,1.7212605190615726
-2.4826416669519116,1.5488425346440002
-2.5147303510782706,1.657306536302553
-3.30464800928078,1.279107216541955
-3.271054262823542,1.27472593635933
-3.283941967385344,1.2580838871784008
-2.653057260361927,1.5596136828368834
-2.4916879808008856,1.5459204573793845
-2.6323851383254953,1.5576379840989332
-1.8332335147302112,1.5678389909982473
-1.8332335147302112,1.5678389909982473
-1.8964711580310465,1.5190205686820868
-2.4879304397966115,1.559387678249337
-2.5098509557650734,1.4652239218073118
-2.6067685967527483,1.520895620290612
-3.5175097897045835,1.1488412103634191
-3.46251762794421,1.1270635066202133
-3.504831562602972,1.126896642398992
-2.701386000544519,1.7703990694490712
-2.701386000544519,1.7703990694490712
-2.6889607927009354,1.7857565970840383
-2.421478279206104,1.7439566188403388
-2.364585932199121,1.5790300572751323
-2.3691940520487536,1.730207683635981
-2.5610224618117856,1.7464587188746221
-2.545351256750931,1.6440689170575178
-2.5488378412656907,1.6897348178111549
-2.525554824537926,1.687440562270874
-2.5268790152927436,1.6004912775627673
-2.5647530511627004,1.6415895966272709
-2.8200124904388555,1.7500140693958164
-2.8265635567659886,1.568863570652412
-2.806424240296394,1.6661778376422285
-1.9191739295597807,1.717028108348702
-1.8650866466377183,1.5909742675429877
-1.877899057209306,1.6882549811118608
-3.49481124462812,1.1490371442269218
-3.4584140690199727,1.133159224488364
-3.475120107141419,1.1342652969665135
-2.367531017869332,1.8641054854095862
-2.1094967266717592,1.6747771291550153
-2.3883495416853786,1.7707291108072918
-2.761364095525625,1.5513077032587714
-2.563755723382587,1.5826093587076533
-2.751672113938999,1.5579427650969688
-3.0447496797192475,1.7483782008413087
-3.0447496797192475,1.7483782008413087
-3.050939072084117,1.7250447740312809
-2.8098810670114647,1.4130507538591675
-2.8184125105344724,1.3729753179889455
-2.7958037856352695,1.4058828545928654
-2.952461466584219,1.238218404996969
-2.9657642776675277,1.1414595936574736
-2.973005992636347,1.1806422758300739
-2.464659641308982,1.511149029232463
-2.464659641308982,1.511149029232463
-2.498452722399741,1.5031819859130349
-1.7975434758258715,1.66251127657564
-1.7174538182354504,1.5635087166340795
-1.7856322389275265,1.6296332241160432
-1.7107357382710922,1.6724602865847598
-1.5834474650517274,1.6164188453562656
-1.5788677256856583,1.6662115804482533
-2.6535227500071774,1.4890282081151347
-2.628771919288181,1.4749785557737152
-2.6450240791887416,1.469650624933831
-2.749697845337903,1.8112945896510988
-2.770336316218388,1.598492737068345
-2.7435754633583054,1.688196469781437
-2.38555700954463,1.5973702645913093
-2.4015923615247114,1.5395360168807328
-2.374760886573869,1.6171854515627198
-2.542303121835887,1.6173757970546285
-2.542303121835887,1.6173757970546285
-2.542303121835887,1.6173757970546285
-3.4877975304860467,1.1485621975142077
-3.4877975304860467,1.1485621975142077
-3.5213463596199874,1.1380478236383198
-3.4947872532178725,1.1317411514884663
-3.4528182618684413,1.1208251699931011
-3.4948520570082153,1.098568430365042
-2.701463313554444,1.3114603386355528
-2.7400092874248365,1.2620688587544626
-2.705594722954858,1.2718787772321478
-2.789640762056315,1.474183547710998
-2.7743720796357665,1.4387388406937294
-2.7189172663815757,1.4729372434958214
-2.0061763799496446,1.6569761696260494
-1.9037574850068928,1.5900226128579993
-1.979390997822799,1.61205510604483
-2.7844152435917073,1.771255405676004
-2.8175200399553866,1.5418204338463448
-2.779442585329729,1.6403231578975286
-2.2954502714177143,1.67584274453467
-1.9516577063732015,1.6547708039261602
-1.9380431335828996,1.6753897526849
-1.044819548635018,1.8241699782864305
-1.044819548635018,1.8241699782864305
-1.3800668899884219,1.8336523899462747
-3.1009444727481754,1.7597718355457943
-3.021669644994103,1.625442129899783
-3.0508786611212075,1.6860938313216258
-3.5352265384626484,1.1549274588301035
-3.4833817178539626,1.1376294844813843
-3.520287136996352,1.1252062841402455
-2.159234142756455,1.6298516535810033
-2.1433384747852586,1.5792821628858364
-2.134899540620312,1.6009898171992782
-2.525746672285475,1.674957527858442
-2.514186423065076,1.655421220797483
