EA vs SHE (eV),IP vs SHE (eV)
-1.7069331447235288,1.4199638664045775
-1.6416488260020201,1.4227156683715452
-1.6240303727235,1.4292918570140747
-1.54836718662265,1.7746391387769043
-1.54836718662265,1.7746391387769043
-1.5261547290836512,1.7563749096225656
-2.123342568956179,1.3755169260952076
-2.125158620988476,1.3747027312291815
-2.087233699388179,1.3838432486721444
-1.6451060974509164,1.6903119573679115
-1.6261170659313575,1.6939323623130966
-1.603867425507487,1.6927979133676394
-2.5283776131804667,1.4187571863962825
-2.5283776131804667,1.4187571863962825
-2.5198262485499914,1.4231350936379834
-1.6942932657177812,1.4224980416512905
-1.6563468415085612,1.4175958181416306
-1.655990777335516,1.4202976507923468
-1.6079474343298192,1.7737529497712328
-1.5884439478168821,1.7970535922495716
-1.583340746211433,1.8030648326805154
-1.646062783671432,1.4243142900972412
-1.646062783671432,1.4243142900972412
-1.59249632964208,1.4378850907710765
-1.6244618241718458,1.6744860108895645
-1.6194237444597548,1.6773415319589347
-1.6346099179904883,1.6929132957279396
-1.749344123868314,1.362457454647254
-1.7188698195981544,1.3387569385250315
-1.7114362568262407,1.3596393515130722
-1.5762014434513452,1.7299887866840273
-1.5459768838560997,1.717120131709967
-1.5663653176662147,1.7240114287270418
-1.9688279287165562,1.4072801876945735
-1.947530193045671,1.3919438478061148
-1.9251828522296206,1.4068372763174892
-2.378403868810261,1.509817090889576
-2.3762775069434934,1.5077308259691953
-2.367796415897592,1.505165083421125
-1.9125360064015084,1.7218712014481838
-1.9357925483356753,1.7108536564481023
-1.9166984091245225,1.7140183269033202
-1.6429310148370595,1.6627745563647809
-1.6418222426799347,1.689696644447758
-1.609765048699184,1.662077622866314
-1.6718386224673074,1.5395537364997325
-1.6718386224673074,1.5395537364997325
-1.6577102893161635,1.5392567575035532
-1.6962580338589226,1.446058210495794
-1.6530157100887914,1.4263719556943437
-1.6423512006926577,1.4354152867653693
-1.6318909597795488,1.4144383415165251
-1.6269982291958984,1.4220005183919546
-1.611219661108333,1.427728707968982
-1.723930696958675,1.8036623082690526
-1.752607513857433,1.7974056321863785
-1.6963765601558751,1.788834942074052
-1.5677703550363569,1.306536941885629
-1.5440962849900632,1.3082988228596255
-1.5431753378637834,1.3145837830748892
-1.6560936068000325,1.4031311620660931
-1.6560936068000325,1.4031311620660931
-1.607193585693703,1.419561599376536
-1.6543376602403248,1.3627134324621155
-1.6374439615437881,1.3613990808180092
-1.6214210637841768,1.3751576588067242
-1.6038878692254075,1.7100276574659017
-1.6169110230352248,1.6752120163931858
-1.5842855729363527,1.6809393966858428
-1.5841650895301993,1.940601813785549
-1.5733717011074093,2.09604932494122
-1.5564714192149602,2.1536579065229424
-2.334249967175096,1.5094512347115228
-2.3331066347878373,1.5017149679834667
-2.347826254242293,1.5067804688043365
-1.6514856900662465,2.108339863976246
-1.6514856900662465,2.108339863976246
-1.6576298547903618,2.098543003848934
-1.691734557937076,1.434999847288164
-1.6455587710849233,1.4330829295328524
-1.63897591141889,1.4348474073056323
-1.6396280796461056,1.4123982965542206
-1.6167317604071298,1.428811653993551
-1.625263940183759,1.4322387921614779
-1.4876270363737913,1.480155718764967
-1.4866861663501956,1.472013369071869
-1.4536337602631326,1.4895865118775127
-1.5874544307444038,1.9610194604912798
-1.5908125837697287,1.9208964267519428
-1.5647220286963281,2.004060158682194
-2.133389112793387,1.2879048976147727
-2.1404995816757038,1.2812603918669874
-2.1143530898973233,1.292247448956914
-1.6051391312713854,1.9415536647413236
-1.6098933406643465,1.9365991983756772
-1.622481339635013,1.9336472970693623
-1.9725582750543793,1.3863993350150035
-1.974391298417267,1.3827905423433469
-1.980692396621957,1.390314575500108
-1.6879350073024535,1.4208415598925597
-1.625051954939089,1.4235774722665102
-1.6287949244831408,1.4224301428499382
-1.5559532094978017,1.733682875807917
-1.5271236832790356,1.7195898625612107
-1.55587739611196,1.734700602947634
-1.9986135130029128,1.4498409924954407
-1.9986135130029128,1.4498409924954407
-1.9469706537897684,1.4624401591396667
-1.6307543654380192,1.4393791695241038
-1.6307543654380192,1.4393791695241038
-1.599119652145812,1.452888438940114
-2.200378763775691,1.346714025672106
-2.138146953231693,1.3237727994877815
-2.1477955681685557,1.3351452629089706
-1.6963730893041684,1.4371302386779647
-1.6434202844063253,1.4350067273279572
-1.6167567729728314,1.4454560468340256
-1.6237107533831057,1.4999244667971356
-1.6237107533831057,1.4999244667971356
-1.572337026764962,1.5218992126427329
-2.5705560171538604,1.391952675971411
-2.5488999346094476,1.368199039305979
-2.5586551964099464,1.3860049787185929
-1.5893897268847612,1.7178649273874114
-1.5948730589283384,1.704324498025843
-1.5824716486129307,1.7077356690777286
-1.6394361064751457,1.4228002865355247
-1.6394361064751457,1.4228002865355247
-1.5871373769359554,1.4407216382330104
-2.7004262644216523,1.4219986689336743
-2.7004262644216523,1.4219986689336743
-2.7039466832140295,1.4174493111731519
-2.1178210808965696,1.2907497375125216
-2.1178210808965696,1.2907497375125216
-2.0892730594433133,1.3086333581296696
-2.145210840875164,1.2902628674635133
-2.134206302166413,1.2680604078455335
-2.141842343106452,1.2708106720740104
-1.565329648546674,1.7167850420237278
-1.552965699912604,1.7242478802954664
-1.5431074625018733,1.7304981436208118
-1.6087090830949422,1.7409096132992277
-1.6087090830949422,1.7409096132992277
-1.5980704282239182,1.7389443634788433
-1.6077325861605862,1.468800738247629
-1.6077325861605862,1.468800738247629
