EA vs SHE (eV),IP vs SHE (eV)
-2.9707266520627007,1.9859302518871176
-2.965526016195552,1.9886838806685234
-2.9515279998562005,1.9984323439284264
-2.524581840641713,2.0348448278159004
-2.524581840641713,2.0348448278159004
-2.553416811252647,2.0451556516459317
-3.675477852838166,1.2321491761637942
-3.6767966687842852,1.2327642380109534
-3.674377174686468,1.2317325466811675
-2.667175728977231,2.015956196300751
-2.643353916223767,2.018936838940022
-2.6240951672637847,2.0347829838019913
-2.80612475645811,1.4322168324463187
-2.80612475645811,1.4322168324463187
-2.806057148173424,1.4463852038694227
-2.3365035392398705,1.6439814901658434
-2.169341794151085,1.6785574100765985
-2.279561859629976,1.6702149551981225
-2.1508566412514134,2.1498900438834023
-2.1268890763651993,2.1566712584577896
-2.138745495717059,2.1771779779901426
-3.1014869286694746,1.8781970731661004
-3.1014869286694746,1.8781970731661004
-3.1091100150416047,1.8790571427548692
-2.383760241854702,2.094937777511637
-2.378407923106426,2.100184815869584
-2.367689146780713,2.1110920433519884
-3.0620006144307585,2.0731237094502117
-3.0543093303018036,2.0773972340379614
-3.05793223334768,2.0747865742239306
-2.159441275566512,1.955029820272886
-1.8337819999598242,1.934254956063366
-2.075620000024704,1.9501202613883382
-3.069398482035197,1.3110060538549013
-3.0155756493521424,1.280560296495283
-3.0354697790312395,1.2950908592480155
-2.9309972711098466,1.4803131127650924
-2.917693650525371,1.4927714243371009
-2.9211042019457234,1.5106724814464314
-3.2887195859021303,1.8004131187277084
-3.3139870958797917,1.7764222020109706
-3.247731061606739,1.7997740656616394
-2.7856156529566465,1.9672276695048216
-2.7728133627606337,1.9532287675263296
-2.7756226842125433,1.9601094289982777
-2.692897677705312,1.6215838836957162
-2.692897677705312,1.6215838836957162
-2.652283703355229,1.6096981244925266
-3.0770322292668437,1.7949696764439869
-3.088581344817607,1.8086180418090294
-3.055362225251203,1.8133737145931264
-3.0379496257329124,1.7846967096324584
-3.06533647460559,1.777678122746172
-3.0591952435506693,1.7905033181373295
-2.0740106248125083,2.2713361391958715
-2.07572321306476,2.2537273493880914
-2.0885564153768317,2.2886610159205008
-2.7603012052034086,1.2900777051917571
-2.7761759437079565,1.2319039479717122
-2.7640252756986716,1.2464847830291512
-3.0161004968285297,1.8250389334654669
-3.0161004968285297,1.8250389334654669
-3.0149095345646297,1.830773754133386
-3.03871936157813,1.5465091686059684
-3.037431849624659,1.550917033350717
-3.025061488774167,1.500582559234851
-2.5351522122470724,2.1828979547641936
-2.5505254998402127,2.134837197729718
-2.5374954720831004,2.171974869632118
-1.4605922224760113,2.507266274502975
-1.504594423948268,2.4886452442973623
-1.4698865885621097,2.502548221510293
-2.774467550291173,1.6117652338431794
-2.7773265523411372,1.6151926073334824
-2.817032820908184,1.5685349180675825
-1.7069081864014537,2.2795231812202887
-1.7069081864014537,2.2795231812202887
-1.713090887318533,2.308367620250909
-2.7578937191907493,1.7500548654715846
-2.820536104218881,1.7561777747105172
-2.8178618718032267,1.7569135723906817
-2.600821987095425,1.991090433279048
-2.58960372019228,1.9858565834737831
-2.5979507463145266,1.9867058517371643
-2.5159254078397257,1.3300325060584217
-2.429946998589806,1.3271204239187386
-2.517340201608528,1.3192765132102964
-1.5923775859639122,2.050784758698191
-1.5872296206494647,2.0461314145952376
-1.5876875609203775,2.0999281443667908
-3.6403002104990647,1.105160930421906
-3.6479855831054637,1.1070122544774736
-3.6252492302682735,1.1114915461148533
-1.6401152042467717,2.050631766024865
-1.6409464632106276,2.033977394528053
-1.6244326915498826,2.0513200329443593
-3.053019806485712,1.2410881042913393
-3.030719783372041,1.2431896235766775
-3.056871508167447,1.2466924953332266
-2.8253674494523584,1.7409202835398176
-2.5683859374528115,1.747850595228035
-2.8050586152723502,1.733788741658932
-2.1424977899555935,1.9769392349294148
-1.7596320399814747,1.9475861892221877
-1.9644850696286966,1.9671348473661248
-3.1735125611655706,1.4550853641910118
-3.1735125611655706,1.4550853641910118
-3.1427523625059304,1.4515448805894646
-2.690898518289304,1.8650012990807991
-2.718556758190469,1.8527709717597367
-2.6546943728152157,1.8797386031317322
-3.6771200569398363,1.1494377389150463
-3.6572465156235863,1.1241142376933617
-3.6709511073733303,1.128646706544551
-3.2360937263782974,1.1349741567027696
-3.2201018758229214,0.9851103897873017
-3.235889582802067,1.085429064563418
-2.9544543475013616,2.0114681647617734
-2.9544543475013616,2.0114681647617734
-2.9454455042099545,2.0145850859347734
-2.8413329200911983,1.344497187761962
-2.8093417437043575,1.3201413636971029
-2.814843991122012,1.3394455053004364
-2.272954428942837,2.162681948620524
-2.265170270171113,2.1685586476658516
-2.2499897805249556,2.2042729171217634
-3.1132334192135516,1.8621414709569535
-3.1132334192135516,1.8621414709569535
-3.114481445471944,1.8650194147863481
-3.2296385849366014,1.391227744860921
-3.2296385849366014,1.391227744860921
-3.2328856281442784,1.3716175660551349
-3.6148582046390283,1.040842245754038
-3.6148582046390283,1.040842245754038
-3.641330197298245,1.0330505540591013
-3.6317198145540237,1.1454680710351055
-3.649069219496175,1.1078039014977281
-3.6349995164072393,1.1059902920930116
-2.1220338634727547,2.226329497141218
-2.1042788410139748,2.2321556481626783
-2.1345956526195824,2.2538023901675728
-2.494869993622073,2.0771177582156453
-2.494869993622073,2.0771177582156453
-2.4930750651870643,2.0817720027103177
-2.5629974386176646,1.9194772790585375
-2.5749118289499267,1.9455640889666797
-2.6183736014767645,1.9055399470761816
-3.1189435706209863,1.9169110789083752
-3.1189435706209863,1.9169110789083752
-3.121597620866785,1.91623038222899
-2.914649974728405,2.0043460745716146
-2.914649974728405,2.0043460745716146
-2.887762592074787,2.017070579051264
-2.9830354924723395,2.0660284001905036
-2.9830354924723395,2.0660284001905036
-3.0549745977066647,1.9234571393687476
