lamellar,cylinder,sphere,gyroid,disordered
0.8269496147292656,0.0,0.0,0.0,0.9108798610532834
0.9238449814644433,0.0,0.0,0.0,0.6876456901024969
0.0,0.49728485120263505,1.0,0.0,0.0
0.0,0.8928718217512879,0.0,0.0,0.36933041815578277
0.0,0.6275146515436948,0.0,0.0,0.6673126318377508
0.0,0.6275146515436948,0.0,0.0,0.6673126318377508
0.1120513707153547,0.06,0.0,0.0,0.8279486292846453
0.9338046464140226,0.04098850526020167,0.0,0.06619535358597743,0.029011494739798343
1.0,0.0,0.0,0.0,0.0
0.9823854584471501,0.0,0.0,0.017614541552849985,0.0050640019252985715
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.6027075698006816,0.36,0.03,0.007292430199318395,0.001144880981797216
0.01,0.0,0.0,0.0,0.99
0.7423443757653679,0.0,0.0,0.0,0.9239734776865665
0.9808787438896761,0.0,0.0,0.009867339223796465,0.91774235543347
0.05,0.78,0.0,0.17,0.6461129932586757
0.15571051279708056,0.06,0.0,0.008393770339377033,0.9378534096972183
0.0,0.84,0.0,0.009855411833505363,0.28728477796420965
1.0,0.0,0.0,0.0,0.9867751998440242
0.0038571029468607186,0.92,0.0,0.029341050336959124,0.9197624960334488
0.16576626273568618,0.6811429761525121,0.02,0.21812998575294748,0.5873114337189086
0.14890499364282334,0.22986053652088445,0.55,0.01,0.24977833036656663
1.0,0.0,0.0,0.0,0.05
0.2649388133283677,0.0,0.0,0.7406967474465235,0.02275799322745954
0.32445244524808153,0.0,0.0,0.9090271544071201,0.3343172916776719
0.045438543056515394,0.19,0.0,0.76,0.00734767795504159
0.045438543056515394,0.19,0.0,0.76,0.00734767795504159
0.022321618346532453,0.5260545612692847,0.01,0.44482020123116955,0.9567336592376888
0.810306151427676,0.1,0.04,0.0,0.5641892167597315
1.0,0.0,0.0,0.0,0.11882059570280407
0.0,0.0,0.0,1.0,0.49069824678131707
