lamellar,cylinder,sphere,gyroid,disordered
0.0,0.7105084687283114,0.8421231225051629,0.0,0.0
0.0,0.8739630759703623,0.0,0.0,0.4402790262790151
0.0,0.8739630759703623,0.0,0.0,0.4402790262790151
0.0,0.03,0.0,0.0,0.9780497443049744
0.91,0.14,0.05,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.15040444545007606,0.0,0.0,0.8476723960802207,0.5447550850927869
0.07854071039998406,0.0,0.0,0.7764140344215283,0.5360413213265888
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.46,0.0,0.0,0.0,0.8499480009492547
0.0,0.99,0.0,0.0,0.29717002245950885
0.87,0.06,0.0,0.0,0.40777922406378403
0.87,0.06,0.0,0.0,0.40777922406378403
0.5753875052509113,0.40894024106339005,0.0,0.0,0.616442091243675
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.8011841718709631,0.92,0.0,0.0,0.18881582812903655
0.0,0.0,0.8107739046835709,0.0,1.0
0.0,0.0,0.8107739046835709,0.0,1.0
0.054588695829127794,0.87,0.0,0.06,0.2354113041708722
1.0,0.0,0.0,0.0,0.36
0.99,0.0034278550214061803,0.008323908143656262,0.0,0.06070737718278377
0.99,0.0034278550214061803,0.008323908143656262,0.0,0.06070737718278377
1.0,0.0,0.0,0.0,0.35
0.7453543512369032,0.03,0.0,0.21,0.09537540985163001
0.745673028936424,0.02,0.0,0.22,0.11505673215210935
0.0,0.3075929497112819,0.0,0.6924070502887182,0.0
0.05933155407609413,0.6075704584222597,0.01,0.3158575150265626,0.8953760301374313
0.91,0.05,0.0,0.0,0.36017738820070394
0.0,0.5914611493435943,0.0,0.6004953185739266,0.09875966630859434
1.0,0.0,0.0,0.0,0.0
0.17876689308233779,0.0,0.0,0.8212331069176622,0.2376562551063121
0.999355159838955,0.0,0.0,0.0,0.9629890469781571
0.934850664656873,0.0,0.0,0.0,0.09221881048947987
0.0,0.9785383185463605,0.0,0.0,0.0914993398251546
0.20630731353864157,0.24619356882211738,0.0,0.5540048540064026,0.5024088216043875
0.76,0.0,0.2004651924764396,0.0,0.3806513985055966
0.74,0.06,0.18608693302901802,0.0,0.18160548860342096
0.42,0.58,0.0,0.0,0.174030995867836
0.7426409723467495,0.22,0.04,0.0,0.05693715630487817
0.96,0.03,0.01,0.0,0.02
0.12149219220690828,0.2559168168857433,0.15,0.015215587070242158,0.597782388740704
0.87,0.09,0.03,0.0,0.01
0.93,0.05,0.01,0.0,0.01
0.06295408130703938,0.08,0.85,0.007045918692960625,0.015567779870457992
0.06295408130703938,0.06,0.87,0.007045918692960625,0.015567779870457992
0.16690378219793864,0.692765862467731,0.08247318352609762,0.03719632425368025,0.10997701583536815
0.36781543691241964,0.0,0.0,0.0,0.8486565551260604
0.36781543691241964,0.0,0.0,0.0,0.8486565551260604
0.6896856492556176,0.0,0.0,0.0,0.6861466609262128
0.83,0.11,0.0,0.0,0.1935701939634495
0.85,0.02,0.0,0.0,0.7732015669013887
0.16831165524573777,0.32856425221837,0.06911386157214179,0.36647208615495913,0.26202594314908423
0.16831165524573777,0.32856425221837,0.06911386157214179,0.36647208615495913,0.26202594314908423
0.12,0.73856425221837,0.01967728791445563,0.0595337818129516,0.13211607536686049
0.3361615112570059,0.14,0.0,0.0,0.9690558790315054
0.22941668294699535,0.14429048480305098,0.0,0.021298629690760556,0.9197390838613635
0.873229200974633,0.0,0.0,0.0,0.5489904690475899
0.8805166480648405,0.0,0.0,0.0,0.9127970397940657
0.24,0.5004943834831687,0.02,0.02,0.27687067587369524
1.0,0.0,0.0,0.0,0.7493777311312045
0.6559455236143957,0.0,0.0,0.18,0.3569292323500984
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.97,0.02,0.0,0.01,0.0
0.87,0.06,0.0,0.07,0.005790969899665552
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.02,0.0,0.0,0.98
0.99,0.01,0.0,0.0,0.01
0.8526833299737427,0.0,0.0,0.0,0.36764379375912193
0.17,0.61,0.14,0.009800655160733524,0.16690398947459315
0.02,0.0,0.0,0.0,0.9992527609547559
0.9005956399735672,0.0,0.0,0.0,0.6167238550301688
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.8897141369659787,0.0,0.0,0.0,0.544333118329016
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.2236526456925929
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.10986777794347063
1.0,0.0,0.0,0.0,0.10986777794347063
1.0,0.0,0.0,0.0,0.10986777794347063
0.790717809975148,0.0,0.0,0.0,0.6170559969914836
0.790717809975148,0.0,0.0,0.0,0.6170559969914836
0.790717809975148,0.0,0.0,0.0,0.6170559969914836
0.8401695465487041,0.0,0.0,0.0,0.4687236616308772
0.8401695465487041,0.0,0.0,0.0,0.4687236616308772
0.8401695465487041,0.0,0.0,0.0,0.4687236616308772
0.9009214381285936,0.0,0.0,0.0,0.6211254038762007
0.835981592067329,0.0,0.0,0.0,0.5126810800536441
0.835981592067329,0.0,0.0,0.0,0.5126810800536441
0.8893381724700994,0.0,0.0,0.0,0.4814902104883743
0.8893381724700994,0.0,0.0,0.0,0.4814902104883743
0.8893381724700994,0.0,0.0,0.0,0.4814902104883743
0.8893381724700994,0.0,0.0,0.0,0.4814902104883743
0.9057343136969455,0.0,0.0,0.0,0.6062766812461343
0.9057343136969455,0.0,0.0,0.0,0.6062766812461343
0.0,0.9792078533593327,0.0,0.0,0.6342028520219158
0.0,0.9792078533593327,0.0,0.0,0.6342028520219158
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.433022939967482,0.0,0.0,0.0,0.8412490447803144
0.433022939967482,0.0,0.0,0.0,0.8412490447803144
0.433022939967482,0.0,0.0,0.0,0.8412490447803144
0.433022939967482,0.0,0.0,0.0,0.8412490447803144
0.433022939967482,0.0,0.0,0.0,0.8412490447803144
0.433022939967482,0.0,0.0,0.0,0.8412490447803144
0.433022939967482,0.0,0.0,0.0,0.8412490447803144
0.8349319432025689,0.0,0.0,0.0,0.6242784281131312
0.8349319432025689,0.0,0.0,0.0,0.6242784281131312
0.8349319432025689,0.0,0.0,0.0,0.6242784281131312
0.4415175561654289,0.5584824438345709,0.0,0.0,0.5584824438345709
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
0.027087225251913906,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251733
