lamellar,cylinder,sphere,gyroid,disordered
0.7443205416621623,0.0,0.0,0.0,0.9507144688073584
0.961178654999289,0.0,0.0,0.0,0.8187704109636137
0.9884904120556476,0.0,0.0,0.0,0.9352332324009516
0.9849114583994324,0.007873660438829491,0.0,0.005393686531562492,0.819615097069055
0.0,0.895818760623146,0.0,0.0,0.42328444412370886
0.0,0.3942124038459614,0.0,0.0,0.6057875961540385
0.0,0.3942124038459614,0.0,0.0,0.6057875961540385
0.08364671974550734,0.01,0.0,0.0,0.9063532802544927
0.36407733496684463,0.268813044437026,0.01,0.04,0.35321556476865673
0.4815400991165349,0.16,0.38,0.0,0.1284599008834651
0.8724547421568931,0.06513428626244347,0.0,0.11453249238813612,0.08715589267246603
0.8724547421568931,0.06513428626244347,0.0,0.11453249238813612,0.08715589267246603
0.9567733768192603,0.02,0.0,0.023226623180739762,0.023477046652552538
1.0,0.0,0.0,0.0,0.0
1.0,0.01,0.0,0.0,0.0
0.71,0.24,0.05,0.0,0.030423074778122117
0.03594261852624332,0.19,0.0,0.7668840166980021,0.9430312276639354
0.0,0.0,0.0,0.0,1.0
0.195448874543725,0.0,0.0,0.0,0.8862905804896868
0.0,0.97,0.02,0.01,0.7719375396210446
0.0,0.98,0.0,0.01,0.8655674174017435
0.82,0.0,0.0,0.05,0.563662915624105
1.0,0.0,0.0,0.0,0.360402215235
0.9823628356325942,0.0,0.0,0.0,0.9850928290023154
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.73,0.04,0.0,0.84,0.01
0.9824906210537491,0.0,0.0,0.0,0.5152459168855384
0.7805770269175446,0.0,0.0,0.23189790726645879,0.5197325019630399
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.64,0.25,0.0,0.28,0.09
0.9153574860568996,0.0,0.0,0.08088559417016937,0.05963568371310477
0.39056473093793914,0.2188300206038046,0.11,0.36300392458108705,0.49807470428872486
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.42872907647825187
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.18,0.011562742624646913,0.978437257375353,0.0,0.8
0.3711284657863881,0.018988251672985564,0.96,0.00887153421361186,0.025428107385198885
0.4285037127078554,0.29850371270785525,0.0,0.5714962872921443,0.5714962872921443
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9752005185135809,0.0,0.0,0.024799481486419,0.8142478766596054
0.8280760675655151,0.07,0.0,0.10703174551924743,0.09394336652808923
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.0,0.0,0.0,0.9842037387520493,0.25724916784745544
0.0,0.6759927042182414,0.0,0.846951113685979,0.10946633338555073
0.04653111224791136,0.5332258512487287,0.88,0.0,0.4349516139315079
0.7021915832857957,0.21833306324931312,0.044809260153944104,0.049508095979959726,0.028055078353899865
0.7667296374780179,0.02,0.2083103250893816,0.0,0.275109401725162
0.08305112682064823,0.8026983184205275,0.0,0.171124676724668,0.05712782743801964
1.0,0.0,0.0,0.0,0.0
0.99,0.01,0.0,0.0,0.02
0.33880625681154813,0.4303499028999148,0.049967133734080564,0.1413337050814789,0.2873426589679084
0.09723692713125075,0.26,0.55,0.009367831050190192,0.1929635421958663
0.03,0.06,0.83,0.0,0.12
0.21563894040971193,0.720983753977007,0.0,0.0,0.11742119868487474
0.14,0.6150951981186716,0.14812261868201135,0.0,0.11003084621495997
0.6,0.023847357172025022,0.01887158260124669,0.0,0.3635038025163134
0.4619023977730199,0.0,0.0,0.0,0.9601017907589652
0.02411098889401412,0.0,0.0,0.0,0.99
0.9253982080298115,0.01,0.0,0.0,0.2448718000160807
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,0.0,0.9928816182380352,0.0,0.4830919370665812
0.0,0.08156274262464691,0.9184372573753531,0.0,0.97
0.06125429689718114,0.09317543647298722,0.82,0.0186378006092265,0.057243326502036666
0.05125429689718114,0.10317543647298721,0.82,0.0186378006092265,0.048457819255659854
0.4327516326010872,0.0,0.0,0.0,0.9055913252895925
0.31834359185109873,0.0,0.0,0.0,0.8374302417119809
0.9377740891502586,0.0,0.0,0.0,0.6640765080408011
0.04,0.14,0.81,0.0,0.1
0.0,0.6085002981516608,0.39149970184833927,0.0,0.0
0.06125429689718114,0.10317543647298721,0.81,0.0186378006092265,0.057243326502036666
0.33765131253095587,0.17746756218375626,0.01,0.35,0.13253243781624371
0.73,0.6,0.12,0.0,0.16
0.0,0.0,0.0,1.0,0.5786583286787094
0.26,0.64,0.0,0.1,0.009353494831044591
0.06,0.94,0.0,0.0,0.0
0.31,0.6368820929696369,0.04,0.0,0.07995220583037507
0.0,0.0,0.0,1.0,0.5786583286787094
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
0.06,0.94,0.0,0.0,0.001786856494377386
0.0016304268001478695,0.87,0.01,0.0,0.11836957319985214
0.01,0.02,0.01,0.0,0.9661160891635402
0.01,0.02,0.01,0.0,0.9661160891635402
0.0,0.0,0.0,0.0,1.0
0.008967224560174016,0.0,0.0,0.0,0.99776171470361
0.9223203159778366,0.02,0.0,0.0,0.3473268123578488
0.0,0.0,0.0,0.0,1.0
0.38317864660454426,0.13692052433510948,0.01,0.02011692004462561,0.6822053123278661
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9211010894724764,0.0,0.0,0.0,0.5238098772472088
0.9211010894724764,0.0,0.0,0.0,0.5238098772472088
0.9211010894724764,0.0,0.0,0.0,0.5238098772472088
0.8860860522198435,0.0,0.0,0.0,0.5712203877666362
0.8860860522198435,0.0,0.0,0.0,0.5712203877666362
0.8860860522198435,0.0,0.0,0.0,0.5712203877666362
0.8860860522198435,0.0,0.0,0.0,0.5712203877666362
0.897062952982979,0.0,0.0,0.0,0.5644822550417287
0.897062952982979,0.0,0.0,0.0,0.5644822550417287
0.897062952982979,0.0,0.0,0.0,0.5644822550417287
0.897062952982979,0.0,0.0,0.0,0.5644822550417287
0.897062952982979,0.0,0.0,0.0,0.5644822550417287
1.0,0.0,0.0,0.0,0.1830042678728994
1.0,0.0,0.0,0.0,0.1830042678728994
1.0,0.0,0.0,0.0,0.1830042678728994
1.0,0.0,0.0,0.0,0.1830042678728994
1.0,0.0,0.0,0.0,0.1830042678728994
1.0,0.0,0.0,0.0,0.16638022221058157
1.0,0.0,0.0,0.0,0.16638022221058157
1.0,0.0,0.0,0.0,0.16638022221058157
1.0,0.0,0.0,0.0,0.16638022221058157
1.0,0.0,0.0,0.0,0.16638022221058157
1.0,0.0,0.0,0.0,0.16638022221058157
1.0,0.0,0.0,0.0,0.16638022221058157
1.0,0.0,0.0,0.0,0.16638022221058157
1.0,0.0,0.0,0.0,0.5775693162687876
1.0,0.0,0.0,0.0,0.5775693162687876
0.7772500290217143,0.0,0.0,0.0,0.36547965562414064
0.7772500290217143,0.0,0.0,0.0,0.36547965562414064
0.7772500290217143,0.0,0.0,0.0,0.36547965562414064
0.8737532826442432,0.0,0.0,0.0,0.5877933077766024
0.8737532826442432,0.0,0.0,0.0,0.5877933077766024
0.8346717536275226,0.0,0.0,0.0,0.49641175335563326
0.8221333144673063,0.0,0.0,0.0,0.6971896538310293
0.8920060152608316,0.0,0.0,0.0,0.5024515669323063
0.8920060152608316,0.0,0.0,0.0,0.5024515669323063
0.9025151268331527,0.0,0.0,0.0,0.6167974936843411
0.9025151268331527,0.0,0.0,0.0,0.6167974936843411
0.9025151268331527,0.0,0.0,0.0,0.6167974936843411
0.9025151268331527,0.0,0.0,0.0,0.6167974936843411
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.41152414481651034,0.0,0.0,0.0,0.8357599527304663
0.41152414481651034,0.0,0.0,0.0,0.8357599527304663
0.41152414481651034,0.0,0.0,0.0,0.8357599527304663
0.41152414481651034,0.0,0.0,0.0,0.8357599527304663
0.41152414481651034,0.0,0.0,0.0,0.8357599527304663
0.6642682951275601,0.0,0.0,0.0,0.7181697919026037
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748497,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706924,0.5390063378252641
0.895917498681736,0.0,0.0,0.0,0.5358715654729557
0.895917498681736,0.0,0.0,0.0,0.5358715654729557
0.8585235975533191,0.0,0.0,0.0,0.46831507457979493
0.8027030247836738,0.0,0.0,0.0,0.4149238025604812
0.8027030247836738,0.0,0.0,0.0,0.4149238025604812
0.8027030247836738,0.0,0.0,0.0,0.4149238025604812
0.8946305584806015,0.0,0.0,0.0,0.338045136444959
0.8946305584806015,0.0,0.0,0.0,0.338045136444959
0.8946305584806015,0.0,0.0,0.0,0.338045136444959
0.8946305584806015,0.0,0.0,0.0,0.338045136444959
0.8946305584806015,0.0,0.0,0.0,0.338045136444959
0.8617670925639418,0.0,0.0,0.0,0.3631510689075777
0.8617670925639418,0.0,0.0,0.0,0.3631510689075777
0.8617670925639418,0.0,0.0,0.0,0.3631510689075777
0.8617670925639418,0.0,0.0,0.0,0.3631510689075777
0.8617670925639418,0.0,0.0,0.0,0.3631510689075777
1.0,0.0,0.0,0.0,0.2213600764490073
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
0.0,0.0,0.0,1.0,0.5974276762294408
0.0,0.0,0.0,1.0,0.5974276762294408
0.0,0.42968751312780823,0.0,0.763074903683667,0.30988985587661966
0.0,0.42968751312780823,0.0,0.763074903683667,0.30988985587661966
0.0,0.9843584860299601,0.0,0.0,0.2414035835045655
0.0,0.9843584860299601,0.0,0.0,0.2414035835045655
0.0,0.9843584860299601,0.0,0.0,0.2414035835045655
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.17762818521395224
1.0,0.0,0.0,0.0,0.17762818521395224
1.0,0.0,0.0,0.0,0.17762818521395224
1.0,0.0,0.0,0.0,0.17762818521395224
1.0,0.0,0.0,0.0,0.17762818521395224
1.0,0.0,0.0,0.0,0.17762818521395224
1.0,0.0,0.0,0.0,0.22517778565234778
1.0,0.0,0.0,0.0,0.22517778565234778
0.1313519797180025,0.0,0.0,0.8362904779188979,0.3908195029984989
0.1313519797180025,0.0,0.0,0.8362904779188979,0.3908195029984989
0.09588458794716447,0.0,0.0,0.8671253526356715,0.47936623376798737
0.09588458794716447,0.0,0.0,0.8671253526356715,0.47936623376798737
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.0,0.667328064908248,0.0,0.5364715907988317,0.1398980788115852
0.0,0.667328064908248,0.0,0.5364715907988317,0.1398980788115852
0.0,0.667328064908248,0.0,0.5364715907988317,0.1398980788115852
0.0,0.667328064908248,0.0,0.5364715907988317,0.1398980788115852
0.0,0.667328064908248,0.0,0.5364715907988317,0.1398980788115852
0.0,0.667328064908248,0.0,0.5364715907988317,0.1398980788115852
0.0,0.667328064908248,0.0,0.5364715907988317,0.1398980788115852
0.0,0.667328064908248,0.0,0.5364715907988317,0.1398980788115852
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.1876736416127154,0.0,0.0,0.8123263583872844,0.17511356491703242
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556645,0.8570973402686632,0.0,0.2531695489408618
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.9815890616030474,0.0,0.0,0.10915247320793407
0.0,0.6759927042182414,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182414,0.0,0.846951113685979,0.10946633338555073
0.0,0.6759927042182414,0.0,0.846951113685979,0.10946633338555073
