lamellar,cylinder,sphere,gyroid,disordered
0.9551080350637813,0.0,0.01,0.0,0.4546530354160419
0.3143113407971251,0.0,0.0,0.0,0.9467173495952947
0.0,0.1694649988967946,0.8654778429891772,0.0,0.0
0.0,0.8684414534965345,0.0,0.0,0.4429467929025214
0.0,0.8684414534965345,0.0,0.0,0.4429467929025214
0.14132558727634115,0.01,0.01,0.0,0.8486744127236591
1.0,0.02,0.0,0.0,0.0
1.0,0.02,0.0,0.0,0.0
0.23734121475192255,0.719691315507724,0.04,0.0,0.020321717889231795
0.23013044712419428,0.0,0.0,0.7716162784333188,0.4711663391148628
0.6449706873825767,0.0,0.0,0.02,0.6721177521434437
0.0,0.0,0.0,0.0,1.0
0.391887523061437,0.0,0.0,0.0,0.8354051150151026
0.8516318346628156,0.0,0.0,0.0,0.6482864945556537
0.01,0.9645847204672188,0.02,0.01688942246881191,0.6657562840971256
0.9054236444245255,0.0,0.0,0.0,0.879742699010811
0.7143891298684292,0.02397175428565638,0.0,0.027893831290432106,0.9108992797329469
0.0,0.0,0.5980024772308653,0.0,1.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5980024772308653,0.0,1.0
0.8953498591061326,0.01,0.0,0.12,0.6654214753198883
0.2,0.41,0.0,0.09,0.7884224330896423
0.06089435353445369,0.86,0.0,0.03,0.6891056464655463
0.26228956690798605,0.0,0.0,0.8148760125480932,0.4995707378152915
0.16730060333017843,0.04,0.0,0.92,0.21653375023571883
0.09089435353445369,0.85,0.0,0.03,0.16910564646554632
0.9087960099533664,0.0,0.0,0.0,0.2935155293561332
0.7872569677703634,0.0,0.0,0.0,0.44040594141305384
0.5333014819073957,0.34227160755999153,0.0,0.01,0.45455842748441355
1.0,0.0,0.0,0.0,0.15670266893206775
0.0,0.622798525276054,0.0,0.583766313452613,0.04919714013151118
0.342987034312616,0.01,0.95,0.020265488293564934,0.024794273447811065
0.5513190966832975,0.5013168471962721,0.0,0.112764352397888,0.3551732035267697
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.3054796575999449,0.8888332718599348,0.0,0.007990351496267223,0.6368020311239024
0.8,0.87,0.0,0.0,0.18
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.8276728695511797,0.05,0.04,0.0,0.3085121336384391
0.9472307187041767,0.05,0.0,0.0,0.007280021221790968
0.5088821709706223,0.019703746971083024,0.0,0.39590465577475376,0.2928505998856771
1.0,0.0,0.0,0.0,0.17716608144371537
0.13,0.8046859120378482,0.07,0.0,0.0789436040154852
0.16,0.4605072872596865,0.0,0.5026127939364802,0.27903569075186263
0.72,0.28,0.0,0.0,0.0012141806207524699
0.7382814286970282,0.12,0.0,0.13399452963129224,0.28272533442877257
0.96,0.02,0.01,0.01,0.0
0.88,0.0498631775564478,0.01,0.0595057167412141,0.06532966298346884
0.13600313664258237,0.13986510868909252,0.7,0.01,0.04330240464356539
0.5902541994420456,0.0,0.0,0.0,0.9120413380069617
0.024250854280244028,0.0,0.0,0.0,0.9788706416806301
0.024250854280244028,0.0,0.0,0.0,0.9788706416806301
0.2,0.75,0.05,0.0,0.26267183209807127
0.06455856449365556,0.35,0.01,0.04927505070549564,0.9154414355063445
0.022916698307423825,0.29,0.01,0.04472791139584776,0.8459802603345026
0.6888355009489624,0.13,0.0,0.06,0.930438257112648
0.7112491937851649,0.11,0.0,0.05,0.9739807180074007
0.6538804091123117,0.16,0.0,0.04,0.9613495026802539
0.9232584622359152,0.0,0.0,0.0,0.9534618123454942
0.92,0.0,0.0,0.0,0.08
0.03,0.9226687608261201,0.008878544223444773,0.039923227761686796,0.1608239254639873
0.07,0.04,0.85,0.0,0.04
0.0,0.7562036530000781,0.7325940319970214,0.0,0.0
0.6268926406439923,0.20213489761337514,0.02,0.06,0.10654584284553904
0.8,0.23,0.01,0.0,0.16
0.0,0.0,0.0,1.0,0.8305084492785743
0.28,0.03,0.0,0.16,0.7856955574324205
0.6623190662991252,0.05,0.0,0.0770766504519871,0.5777130999411345
0.7988855715096829,0.02,0.0,0.01,0.3938312428256636
0.98,0.01,0.01,0.0,0.7678616564947154
0.97,0.02,0.01,0.0,0.7015879078904419
0.2181958967964589,0.06,0.49,0.0,0.24400179192604973
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.7650451845066079,0.0,0.0,0.01,0.2440487644229175
0.02,0.98,0.0,0.0,0.1979633017404833
0.966460537721466,0.01,0.0,0.01,0.019304710409996702
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
1.0,0.0,0.0,0.0,0.5168737173156998
0.8871825000617776,0.0,0.0,0.0,0.5177966463484561
0.8903280662122023,0.0,0.0,0.0,0.556703507173598
0.8903280662122023,0.0,0.0,0.0,0.556703507173598
0.8903280662122023,0.0,0.0,0.0,0.556703507173598
0.9327285326734721,0.0,0.0,0.0,0.5589553525982217
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.4547806420618707
1.0,0.0,0.0,0.0,0.4547806420618707
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
0.7612878451822486,0.0,0.0,0.0,0.5866190260867277
0.8519419563585808,0.0,0.0,0.0,0.4186230445716099
0.893180249191482,0.0,0.0,0.0,0.6756047367034183
0.893180249191482,0.0,0.0,0.0,0.6756047367034183
0.893180249191482,0.0,0.0,0.0,0.6756047367034183
0.893180249191482,0.0,0.0,0.0,0.6756047367034183
0.893180249191482,0.0,0.0,0.0,0.6756047367034183
0.8189909081388241,0.0,0.0,0.0,0.6081443373821437
0.8189909081388241,0.0,0.0,0.0,0.6081443373821437
0.8303095327653199,0.0,0.0,0.0,0.6856104968580994
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.9048401894558821,0.0,0.0,0.0,0.5818062947889788
0.0,0.9829624765139675,0.0,0.0,0.6265002661945207
0.0,0.9829624765139675,0.0,0.0,0.6265002661945207
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.391887523061437,0.0,0.0,0.0,0.8354051150151026
0.391887523061437,0.0,0.0,0.0,0.8354051150151026
0.391887523061437,0.0,0.0,0.0,0.8354051150151026
0.39770258570594214,0.6022974142940578,0.0,0.0,0.6022974142940578
0.39770258570594214,0.6022974142940578,0.0,0.0,0.6022974142940578
0.031045147095526537,0.6739512100576317,0.0,0.8299991382610888,0.11456122305274516
0.031045147095526537,0.6739512100576317,0.0,0.8299991382610888,0.11456122305274516
0.031045147095526537,0.6739512100576317,0.0,0.8299991382610888,0.11456122305274516
