lamellar,cylinder,sphere,gyroid,disordered
0.5027646742413364,0.34655258845703174,0.05,0.015848755236308167,0.2679514399327674
0.9145691137797453,0.0,0.0,0.0,0.6076318208381787
0.8986890776302664,0.0,0.0,0.0,0.9588476956283823
0.8309861238950573,0.0,0.0,0.0,0.7810274101475696
0.0,0.6653888595348182,0.8604579942877807,0.0,0.0
0.0,0.814584695028426,0.9994561633655985,0.0,0.0
0.2737721115675786,0.3446252081223195,0.0,0.16,0.24297182690329652
0.92,0.09,0.05,0.0,0.01
0.9903989774977485,0.006941586773105634,0.0,0.008634408756927415,0.01963970472025719
1.0,0.0,0.0,0.0,0.0
0.9910631989132241,0.0,0.0,0.008936801086775947,0.004034733702234745
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.19255885148388663,0.5663535488356121,0.0,0.030919344111624943,0.3515149126918438
0.0,0.0,0.0,0.0,1.0
0.503184342186429,0.0,0.0,0.0,0.9322666042256574
0.82,0.0,0.0,0.02,0.5910007876720736
1.0,0.0,0.0,0.0,0.654374385295325
0.5422917464089572,0.0,0.0,0.0,0.6161421386160493
1.0,0.0,0.0,0.0,0.6917545003151128
1.0,0.0,0.0,0.0,0.8616867627407844
0.8745337318155881,0.01,0.0,0.01,0.8192004978286829
0.8745337318155881,0.01,0.0,0.01,0.8192004978286829
0.005449823567893277,0.97,0.0,0.01958283869665415,0.3338686584404011
0.0,0.0,0.5196203074584789,0.0,1.0
0.9756751116860226,0.0,0.0,0.04,0.5992700101813576
0.016276365771229314,0.7239489857431001,0.0,0.274642969227892,0.03142022479512741
0.5004248517945961,0.06,0.0,0.7,0.45957514820540396
1.0,0.0,0.0,0.0,0.07
1.0,0.0,0.0,0.0,0.35
1.0,0.0,0.0,0.0,0.06
0.9422845239616584,0.0,0.0,0.02972731347566797,0.7401563709682475
0.19,0.17343636987524122,0.0,0.63,0.09871104183970227
0.0,0.4010748860275096,0.0,0.8165297136302812,0.3907374341412001
0.01,0.29,0.69,0.01,0.71
0.10695664002349348,0.0,0.0,0.8558970160472217,0.40928730759234655
0.8529736511478501,0.006550841314787718,0.96,0.031222093093242594,0.019247236219408978
0.0,0.0,0.5196203074584789,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9069909397339215,0.0,0.0,0.0,0.4347899202031711
0.6318181983530247,0.32133472014074044,0.01,0.02796582879792367,0.0748197351529141
0.9557615962821211,0.01,0.0,0.029791545658095213,0.36166429174268766
0.6428496545712707,0.049791624641324486,0.0,0.2778832722745655,0.2940973148727948
0.91,0.09,0.0,0.0,0.19517440227595453
1.0,0.0,0.0,0.0,0.0
0.1366707773742563,0.38970415232674127,0.42,0.0,0.07172459544617336
0.89,0.02,0.02,0.0,0.07283516555531891
0.4528836053221877,0.0,0.0,0.0,0.892382152004931
0.0,0.0,0.0,0.0,1.0
0.6720277028636348,0.0,0.0,0.0,0.5690745185129108
0.8985576550024974,0.01,0.0,0.0,0.8797700965067463
0.8899519354366328,0.0,0.0,0.0,0.8364154404212614
0.16080846284574743,0.8175010092575947,0.02,0.004634144432628146,0.775719829168209
0.0,0.9685741785490757,0.0,0.0,0.31677334824318204
0.07138981011444481,0.01,0.8576701497814945,0.0,0.23795333675542163
0.009040103990554924,0.8778060651472718,0.0,0.02473918939745448,0.8642811176856044
0.567238185781827,0.18610663720817855,0.0,0.019766361241168526,0.38184472843163325
1.0,0.0,0.0,0.0,0.9607576104977069
0.9020725070694021,0.0,0.0,0.0,0.9618616952260441
0.0,0.7399378622969465,0.7057010618194607,0.0,0.0
0.0,0.0,0.0,1.0,0.8164253155862149
0.8974447210428161,0.0,0.0,0.10147968211969813,0.4428560268475451
0.99,0.0,0.0,0.01,0.7599716711290456
0.15,0.05,0.0,0.8,0.01
0.13,0.68,0.01,0.18,0.012125105533809195
0.85,0.0,0.0,0.0,0.16
0.98,0.018609719247395195,0.0,0.0,0.2713902807526048
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.9145691137797453,0.0,0.0,0.0,0.6076318208381787
0.9145691137797453,0.0,0.0,0.0,0.6076318208381787
0.8960016428741474,0.0,0.0,0.0,0.5282327247918757
0.8960016428741474,0.0,0.0,0.0,0.5282327247918757
1.0,0.0,0.0,0.0,0.48454754818813234
1.0,0.0,0.0,0.0,0.48454754818813234
1.0,0.0,0.0,0.0,0.48454754818813234
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.4363545168806106
1.0,0.0,0.0,0.0,0.4363545168806106
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
