lamellar,cylinder,sphere,gyroid,disordered
0.05804523152909862,0.86,0.0,0.07,0.014608120022504474
0.9318848767501209,0.0,0.0,0.0,0.6216236146426565
0.0,0.5106371776953815,0.9993433345686522,0.0,0.0
0.0,0.5040000881109815,0.0,0.0,0.7829435275671771
0.03,0.55,0.2,0.0,0.22690000569119573
0.12390815292331638,0.12,0.0,0.0,0.7660918470766837
0.9506498581025391,0.017621248023887936,0.0,0.046900921180568496,0.04276249466982227
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.39350119896429014,0.36695956180673195,0.04,0.022281887094514445,0.3508508398594918
0.5104286021066011,0.3944108229476982,0.0,0.03536610987827642,0.34647319692272993
0.07763669629228234,0.63,0.2,0.0,0.10813749956550273
0.14462366025987666,0.01,0.0,0.7957450464142646,0.8916217456192048
0.003651522545968626,0.1,0.0,0.8970834028536836,0.9687629812097598
0.6414222315671746,0.0,0.0,0.0,0.6779773302438605
0.22434880077152056,0.0,0.0,0.9928731731306982,0.470917763195459
0.22434880077152056,0.0,0.0,0.9928731731306982,0.470917763195459
0.22434880077152056,0.0,0.0,0.9928731731306982,0.470917763195459
0.22434880077152056,0.0,0.0,0.9928731731306982,0.470917763195459
0.45255443415789065,0.0,0.0,0.0,0.8271780087883822
0.6914360758065565,0.0,0.0,0.0,0.8904832887695093
0.17436215933944663,0.0,0.0,0.0,0.9171948378680461
0.981897220279633,0.0,0.0,0.0,0.619617797742814
0.27398292968706384,0.03,0.0,0.83,0.7410992299373492
0.0,0.99,0.0,0.01,0.8810761803437189
0.0002887398655270285,0.9468601180249905,0.0,0.05848079934176042,0.37768830309857665
0.9971358130866648,0.0,0.0,0.0,0.2133979410181113
0.29,0.0,0.0,0.02,0.9157945801271329
0.8849668437371063,0.0,0.0,0.0,0.270039790223316
0.9808967724508999,0.01,0.0,0.01,0.8316073797594469
0.9808967724508999,0.01,0.0,0.01,0.8316073797594469
0.41,0.0,0.0,0.0,0.896182044030814
0.27398292968706384,0.03,0.0,0.83,0.7410992299373492
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
0.0,0.0,0.8154160850823451,0.0,1.0
0.9788108136643905,0.0,0.0,0.01,0.5538117825075023
0.9278220413942647,0.0,0.0,0.07217795860573538,0.25
0.11398758346947942,0.03,0.0,0.8618162707371241,0.15517313773216732
0.11398758346947942,0.03,0.0,0.8618162707371241,0.15517313773216732
0.07851070548849083,0.6552442646169842,0.0,0.22296563543018572,0.20793383815035704
1.0,0.0,0.0,0.0,0.6
0.6889198082554855,0.0,0.0,0.2742274167313252,0.35762946796125944
0.3752999271688934,0.4,0.01,0.2619699517022485,0.5369361838242865
0.7921172696537444,0.0,0.0,0.0,0.5642704698332508
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091726,0.09194168245335427
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.15,0.8086180836827696,0.07693983130077255,0.020092127448092398,0.08533965122475701
0.6510220069930333,0.3,0.0,0.0,0.18738610025539945
0.176853392214311,0.58,0.18,0.01,0.15509079854718183
0.6109801823536236,0.35114311326298475,0.09524733714414475,0.023146891835075675,0.013903824728519618
0.98,0.02,0.0,0.0,0.0
0.843975143844397,0.0,0.0,0.0,0.486661173435201
0.83,0.2,0.0,0.0,0.009248659093872907
0.9,0.07,0.01,0.0,0.02
0.98,0.02,0.0,0.0,0.07
1.0,0.0,0.0,0.0,0.0
0.94,0.05,0.01,0.0,0.0
0.03,0.02,0.95,0.0,0.018464263897373243
0.8087272132077155,0.18,0.01,0.0,0.007492317697138401
0.6095034657378006,0.0,0.0,0.0,0.9670231259532546
0.6095034657378006,0.0,0.0,0.0,0.9670231259532546
0.0,0.0,0.0,0.0,1.0
0.18070257318527852,0.76,0.0,0.06127400313129552,0.14749938891811964
0.90837958848727,0.06280044415923816,0.01,0.044305949367497995,0.1709679157449392
0.1106162701022675,0.74,0.12,0.0,0.07743579870293939
0.17266236468549218,0.73,0.0,0.01,0.19228496091690425
0.0,0.768740589824784,0.7074938346406028,0.0,0.0
0.7,0.22,0.01,0.01,0.06
0.55,0.68,0.06,0.0,0.06
0.25,0.73,0.0,0.02,0.0
0.25,0.73,0.0,0.02,0.0
0.16,0.82,0.0,0.02,0.0
0.662895947678235,0.0,0.0,0.0,0.7113514095920479
0.662895947678235,0.0,0.0,0.0,0.7113514095920479
0.662895947678235,0.0,0.0,0.0,0.7113514095920479
0.662895947678235,0.0,0.0,0.0,0.7113514095920479
0.5582675826332234,0.26,0.1,0.02,0.39371287809696204
0.94,0.05,0.01,0.0,0.0
