lamellar,cylinder,sphere,gyroid,disordered
0.8774851386989324,0.0,0.0,0.0,0.4326241587526075
0.9264409095859001,0.0,0.0,0.0,0.9850509463505951
0.7696718289097574,0.0,0.0,0.0,0.8547181775579696
0.95,0.0,0.0,0.0,0.98
0.0,0.5034857454929046,0.999046868097151,0.0,0.0
0.0,1.0,0.0,0.0,0.3184239115276699
0.89,0.044084554884098626,0.01,0.1,0.07959029693639248
0.89,0.044084554884098626,0.01,0.1,0.07959029693639248
0.85,0.0,0.0,0.15,0.4779561285420894
0.25933608811845815,0.0,0.0,0.7439622462464663,0.0
1.0,0.0,0.0,0.0,0.39038971214728446
0.24263078952095637,0.0,0.0,0.8030938121581825,0.5812062538416154
0.08596432770298437,0.07,0.0,0.0,0.9861782426667614
0.46,0.0,0.0,0.01,0.873144332985645
0.03,0.9,0.01,0.0,0.805547381852912
0.02,0.78,0.0,0.1,0.32580044138934594
0.9943471458778278,0.0,0.0,0.0,0.9045778293057885
1.0,0.0,0.0,0.0,0.3454032894220647
0.8374373872884056,0.017745316526937446,0.0,0.0068567301135830875,0.9348380645351504
0.12,0.04,0.0,0.0,0.9452596138272839
0.36428733433046057,0.6357126656695394,0.0,0.0,0.6357126656695394
0.11177421163523192,0.84,0.0,0.02,0.21822578836476808
0.0,1.0,0.0,0.0,0.1567487511401752
0.051091114987154615,0.502638492208967,0.0,0.5263369299032143,0.3404837847975194
0.01,0.43997662149968036,0.6230401154442232,0.0,0.5
0.027229310199581046,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085936
0.12,0.4338982980239092,0.01,0.87,0.45977655379658183
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9335096387279485,0.9398352368816043,0.01,0.007291507106875001,0.025743140317441675
0.0,0.4467188615682259,0.8538128085867492,0.0,0.2277734119829066
0.5206230837468993,0.0,0.0,0.0,0.7455045776635818
0.74,0.01,0.2218349352268028,0.0,0.30403845797803936
0.01,0.018425735097623037,0.97,0.0,0.9509108216922294
0.95,0.05,0.0,0.0,0.0
0.95,0.04,0.0,0.01,0.0
0.11546448482354599,0.7724012921061256,0.0,0.14385759294374348,0.08165510373498588
0.97,0.02,0.0,0.01,0.0
0.6,0.1296485220482479,0.26,0.0,0.03614972051807485
0.15440793098191352,0.78,0.0,0.0,0.07466334764499487
0.02,0.006606376610299641,0.0,0.0,0.9887254085107976
0.11929010290936647,0.2744297036023953,0.0,0.018525884047815046,0.9374684200862479
0.9087543849758114,0.04,0.0,0.0,0.9973323698408264
0.0,0.206599476552305,0.8266743849178527,0.0,0.75
1.0,0.0,0.0,0.0,0.9473878233863492
0.7642433238367768,0.0,0.0,0.0,0.8931895728467397
0.8183055000385547,0.0,0.0,0.0,0.9449493416401019
0.3818781191507172,0.0,0.0,0.2875783815896829,0.6119038139124535
0.42231791536034163,0.0,0.0,0.10655549853074688,0.7959253593296103
0.2291112514677109,0.5156703541996018,0.07,0.008495719095026662,0.19445860331891485
0.028499695933764738,0.5022607872123287,0.07,0.0,0.4169496053204822
0.99,0.0,0.0,0.01,0.8585689360798885
0.68,0.0,0.0,0.01,0.9023871849968137
0.8029978795312886,0.0,0.0,0.0,0.7313734747722688
0.8029978795312886,0.0,0.0,0.0,0.7313734747722688
0.1910471322012663,0.76,0.02,0.0,0.17815127714444354
0.774476389567065,0.0,0.0,0.0,0.8361250734155091
0.97,0.0,0.0,0.0,0.07
0.98,0.01,0.0,0.0,0.01
0.97,0.0,0.0,0.0,0.07
0.05,0.67,0.0,0.28,0.0
0.02,0.0,0.0,0.0,0.99
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.9163748312228777,0.0,0.0,0.0,0.5778897409279556
0.9163748312228777,0.0,0.0,0.0,0.5778897409279556
0.8774851386989324,0.0,0.0,0.0,0.4326241587526075
0.8774851386989324,0.0,0.0,0.0,0.4326241587526075
