lamellar,cylinder,sphere,gyroid,disordered
0.2478373852713675,0.4,0.0,0.32,0.0473741525332022
0.858995418271355,0.0,0.0,0.0,0.9696363756840709
0.0,0.8946669952282323,0.0,0.0,0.397893594368704
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.9525041980845153,0.03804531496870169,0.0,0.047495801915484664,0.021954685031298313
0.9814971392630872,0.01,0.0,0.008502860736912692,0.010743381968522725
0.9304909015452205,0.027172462938354444,0.0,0.017191126447545894,0.1844914961138285
0.04,0.2,0.25,0.0,0.5180590423059042
0.07,0.12,0.57,0.0,0.24805904230590423
0.23,0.74,0.02,0.0,0.016749075335799106
0.7030617208548642,0.0,0.0,0.0,0.6094756944943382
0.9967648221094859,0.0,0.0,0.0,0.9590351310199141
1.0,0.0,0.0,0.0,0.7897476742415341
0.010377828319769203,0.13988246459562007,0.5985932999787553,0.009039767831694152,0.3413186958794951
0.0,0.73,0.0,0.009910180824017506,0.9746645519295235
0.9911640749323136,0.0,0.0,0.0,0.31551490759324813
0.9753852835287775,0.0,0.0,0.0,0.307582148132514
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
0.16,0.01,0.6585403999539687,0.0,0.87000468944797
1.0,0.0,0.0,0.0,0.0
0.5647350272584437,0.0,0.0,0.39177820726019974,0.35233031643475404
0.08,0.11,0.0,0.81,0.6
0.08033128490733361,0.1679738544328482,0.67,0.04350684189972667,0.6749022184436814
0.2263022533247936,0.0,0.0,0.9619903952410085,0.46648589083997244
0.08314251957563817,0.001873009177015842,0.0,0.916035746585697,0.07980374171520692
0.0,0.9350765874360133,0.0,0.06492341256398666,0.0
0.8789288780291729,0.0,0.0,0.0,0.4875761792773066
1.0,0.0,0.0,0.0,0.2754826851939978
0.0,0.5140966875529421,0.0,0.7423906332012733,0.241657745810562
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.0,0.8664733941300458,0.0,0.0,0.6607431345758276
0.37120547564420114,0.009537559335658936,0.92,0.01879452435579885,0.015687053704599288
0.2271320797211972,0.6177659366467063,0.0,0.43513572956279684,0.15149785138336777
0.031391592549631586,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300913
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.8189322394049828,0.1394394572295628,0.02,0.0,0.1598115562293356
0.5572407063215684,0.16267217180317012,0.08760245351466528,0.008920152486687306,0.6590757353765808
0.7918414711871162,0.0,0.0,0.0,0.45613577055663546
1.0,0.0,0.0,0.0,0.5877194270361523
0.9463183704253624,0.0,0.0,0.0,0.9916363387892301
0.8322293413092458,0.05,0.0,0.0,0.9534543838638776
0.9742415971464601,0.02,0.0,0.0,0.04752474642561765
0.28,0.17661258459695145,0.15,0.4793395578091632,0.365110068223489
0.06,0.5130537934500032,0.35,0.0,0.3533897712259131
0.9962140766962793,0.0,0.0,0.0,0.31495699723043286
1.0,0.0,0.0,0.0,0.01
0.97,0.03,0.0,0.0,0.025805425318151373
0.93,0.06,0.01,0.0,0.0
0.8840241821114586,0.05888454456391941,0.02,0.06786479258169303,0.8239606932243372
0.06,0.92,0.009945006930224671,0.0,0.9072819367069809
0.01,0.08669267231417453,0.9179765280152548,0.0,0.53
0.2441829220240111,0.0,0.0,0.0,0.869531071325105
0.1979055370201525,0.003886273834669817,0.008450392173132948,0.0,0.9013726642470834
0.7616378863938026,0.0,0.0,0.0,0.9561766123691092
0.8854500080813004,0.0,0.0,0.0,0.9489037001873775
0.5078139110622263,0.0,0.0,0.0,0.815343694391303
0.0,0.8453270617481984,0.27175800237575515,0.0,0.22
0.9272687392488419,0.02,0.03,0.0,0.28821816270049677
0.1,0.01,0.83,0.0,0.07
0.5016411173538989,0.06,0.4,0.0,0.1217624396620989
0.0,0.7538449043888336,0.7191838638609142,0.0,0.0
0.22,0.22,0.0,0.13,0.6309732120748524
0.011441000648957296,0.01,0.0,0.25823988603238307,0.933801203274027
0.0,0.0,0.0,1.0,0.8016557625803804
0.07,0.0,0.0,0.84,0.8130265086525705
0.98,0.0,0.0,0.0,0.894075517019371
0.98,0.0,0.0,0.0,0.894075517019371
0.282876794126937,0.01,0.0,0.18,0.8810522667615162
0.98,0.0,0.0,0.0,0.894075517019371
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
