lamellar,cylinder,sphere,gyroid,disordered
0.024488609948860995,0.88,0.01,0.03963514804371787,0.07950986371714372
0.6022614669953765,0.34,0.0,0.02,0.08480765437052984
0.8948889972106303,0.0,0.0,0.0,0.9636987152549285
0.9164122531192862,0.0,0.0,0.0,0.5726747195552275
0.8646400519232758,0.0,0.0,0.0,0.7022602378563174
0.8945180583490546,0.0,0.0,0.0,0.6262862621600975
0.12819059783396639,0.5723056188481381,0.6697957546138595,0.01754591515631332,0.12366390423002302
0.09029063523548028,0.6182989692888364,0.7598708385971854,0.01754591515631332,0.08269363036181364
0.0,0.8850873096389473,0.0,0.0,0.11491269036105219
0.0,0.47762685759462525,0.0,0.0,0.8108981567081518
0.11,0.7407022794218363,0.0,0.03,0.13436011021910294
0.6854988134788799,0.07534916881464189,0.01,0.17963514804371786,0.07858657463054522
0.16353945358407315,0.35,0.01,0.0,0.5764605464159268
0.2543221097899715,0.24,0.1,0.0,0.5756778902100285
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.026551737054258583,0.23,0.74,0.0,0.007660786616066181
0.5845883020611409,0.0,0.0,0.02,0.4154116979388591
0.04008871573605863,0.0,0.0,0.9637399131327136,0.5019960555184411
0.0,0.0,0.0,0.0,1.0
0.01,0.17,0.63,0.0,0.902421236666769
0.44,0.22,0.0,0.0,0.9181256969217406
0.44,0.22,0.0,0.0,0.9181256969217406
0.994273932846756,0.0,0.0,0.0,0.9408512128721703
0.8518767792734621,0.0,0.0,0.028086794970592938,0.277828897030114
0.20102886614783969,0.36,0.0,0.16276212003905463,0.9086768101557362
0.021623536700595213,0.95,0.0,0.028389121338912134,0.8496388071001758
0.21300221337269548,0.7869977866273047,0.0,0.0,0.80125566932621
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7826049552705974,0.0,1.0
0.0,0.0,0.7826049552705974,0.0,1.0
0.0,0.0,0.7826049552705974,0.0,1.0
1.0,0.0,0.0,0.0,0.36
1.0,0.0,0.0,0.0,0.06
1.0,0.0,0.0,0.0,0.08
0.22767708149722327,0.0,0.0,0.8036563790146029,0.27082869308959884
0.27711632472502035,0.2675640820016618,0.0,0.3931829560929561,0.44728077116337145
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.94,0.72,0.06712625793260885,0.0,0.18301547847259214
0.39229437662926114,0.89,0.0,0.6077056233707389,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9753018960879156,0.0,0.0,0.02469810391208441,0.2178959861590549
0.6838430979132264,0.0,0.0,0.0,0.7591927141456567
0.790334962284895,0.05,0.0,0.0,0.40238176221018873
0.8346543522626103,0.0,0.0,0.0,0.46428672759605105
1.0,0.0,0.0,0.0,0.6126682856022946
0.23987054495168156,0.64,0.0,0.06,0.1817211619870564
0.8561879134760284,0.0,0.05,0.0,0.20748469413216436
1.0,0.0,0.0,0.0,0.0032235123142808565
0.98,0.0,0.0,0.02,0.01
0.99,0.01,0.0,0.0,0.0
0.93,0.07,0.0,0.0,0.02
0.93,0.07,0.0,0.0,0.02
0.91,0.09,0.0,0.0,0.0
0.96,0.04,0.0,0.0,0.0
0.970354915308432,0.0,0.0,0.0,0.5169506864056777
0.970354915308432,0.0,0.0,0.0,0.5169506864056777
0.89,0.01,0.0,0.0,0.30062701790162316
0.8333578157483277,0.10935391526319221,0.0,0.12841269415513623,0.7204039108738189
0.0,0.0,0.9911324656153281,0.0,0.4044728927985166
0.59,0.3671385901040427,0.0,0.14516630397645303,0.15472884054253772
0.0,0.3,0.7177278578970969,0.0,0.9
0.93,0.01,0.0,0.0,0.06
0.04280285695810517,0.84,0.02,0.0,0.10719714304189484
0.7127138449397589,0.0,0.0,0.0,0.9493309171676766
1.0,0.0,0.0,0.0,0.6277580239905878
0.9103202459736462,0.0,0.0,0.0,0.9904329339268488
0.4293750012463636,0.0,0.0,0.0,0.7632154403940143
0.06077508588869438,0.94,0.0,0.0,0.037098130004323486
0.0,1.0,0.5745602445319077,0.0,0.0
0.0,1.0,0.5745602445319077,0.0,0.0
0.0,1.0,0.5745602445319077,0.0,0.0
0.97,0.01,0.01,0.0,0.02
0.0,0.0,0.0,0.7,0.7782188091316768
0.0,0.0,0.0,1.0,0.7001544788480812
0.42,0.06,0.0,0.52,0.006775199844024176
0.7010835504848955,0.0,0.0,0.0,0.8509416178242546
0.7010835504848955,0.0,0.0,0.0,0.8509416178242546
0.7010835504848955,0.0,0.0,0.0,0.8509416178242546
0.7010835504848955,0.0,0.0,0.0,0.8509416178242546
0.22418812434485338,0.46660044588859056,0.01,0.1,0.3545335683380367
1.0,0.0,0.0,0.0,0.3845550151477392
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.99,0.0,0.0,0.0,0.01
0.6350009457536436,0.13336779876341265,0.0,0.01782162258207614,0.659701774498339
0.9463201876457564,0.02,0.01,0.0,0.07259246848994165
0.8727886932768724,0.03459824738176467,0.0,0.0,0.10386443646545289
0.04725055233557015,0.92,0.01,0.0,0.5297967747654855
0.04725055233557015,0.92,0.01,0.0,0.5297967747654855
0.0377184561828473,0.91,0.02,0.0,0.2568242752825082
0.6022614669953765,0.34,0.0,0.02,0.08480765437052984
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.9093160913579136,0.0,0.0,0.0,0.5855887638709089
0.9093160913579136,0.0,0.0,0.0,0.5855887638709089
0.9093160913579136,0.0,0.0,0.0,0.5855887638709089
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.38325668407328356
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
0.8045112630620131,0.0,0.0,0.0,0.5473009252151819
0.84610230625989,0.0,0.0,0.0,0.4281670217874451
1.0,0.0,0.0,0.0,0.5871227268120154
0.8275407640095704,0.0,0.0,0.0,0.6435671404004762
0.8275407640095704,0.0,0.0,0.0,0.6435671404004762
0.8193112094157554,0.0,0.0,0.0,0.7127470450917829
0.8825243780034775,0.0,0.0,0.0,0.48552420362040183
0.8825243780034775,0.0,0.0,0.0,0.48552420362040183
0.8825243780034775,0.0,0.0,0.0,0.48552420362040183
0.8825243780034775,0.0,0.0,0.0,0.48552420362040183
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.4329893478241562,0.0,0.0,0.0,0.8351477771692695
0.4329893478241562,0.0,0.0,0.0,0.8351477771692695
0.4329893478241562,0.0,0.0,0.0,0.8351477771692695
0.4329893478241562,0.0,0.0,0.0,0.8351477771692695
0.4329893478241562,0.0,0.0,0.0,0.8351477771692695
0.4329893478241562,0.0,0.0,0.0,0.8351477771692695
0.6654251569406046,0.0,0.0,0.0,0.6237155910266169
0.3842182547705809,0.6157817452294193,0.0,0.0,0.6157817452294193
0.3842182547705809,0.6157817452294193,0.0,0.0,0.6157817452294193
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.027635396710233892,0.6929076665096392,0.0,0.8338460940404236,0.09781496810230542
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.23016586174290635,0.0,0.0,0.8319140318311539,0.5352122489364087
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8788190776871336,0.0,0.0,0.0,0.4693595381441761
0.8788190776871336,0.0,0.0,0.0,0.4693595381441761
0.8788190776871336,0.0,0.0,0.0,0.4693595381441761
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.9097831011300019,0.0,0.0,0.0,0.33132962958013
0.9097831011300019,0.0,0.0,0.0,0.33132962958013
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.0,0.0,0.0,0.9572652427293081,0.664474212820897
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.2865614724764722
1.0,0.0,0.0,0.0,0.2865614724764722
1.0,0.0,0.0,0.0,0.2865614724764722
1.0,0.0,0.0,0.0,0.2865614724764722
1.0,0.0,0.0,0.0,0.2865614724764722
1.0,0.0,0.0,0.0,0.2865614724764722
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.9773356599582554,0.0,0.0,0.24492279270331735
0.0,0.9773356599582554,0.0,0.0,0.24492279270331735
0.0,0.9773356599582554,0.0,0.0,0.24492279270331735
0.0,0.9773356599582554,0.0,0.0,0.24492279270331735
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.05292069325604611,0.5858329401884808,0.0,0.6812038752108742,0.19713201526495522
0.05292069325604611,0.5858329401884808,0.0,0.6812038752108742,0.19713201526495522
0.0,0.6321657817905537,0.0,0.5309071506943366,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943366,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943366,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943366,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943366,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943366,0.13899718593883084
0.0,0.8813794312276699,0.0,0.0,0.6809586290561582
0.0761398978914786,0.9702506260165529,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165529,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165529,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165529,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165529,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165529,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165529,0.0,0.0,0.2177392385466731
0.14879605306668153,0.0,0.0,0.8512039469333188,0.17229858838363352
0.14879605306668153,0.0,0.0,0.8512039469333188,0.17229858838363352
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605623
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.0,0.0,0.9858956568954657,0.30704454028339606
0.0,0.0,0.0,0.9858956568954657,0.30704454028339606
0.0,0.0,0.0,0.9858956568954657,0.30704454028339606
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
0.943400563296894,0.0,0.0,0.0,0.14667804232487794
