lamellar,cylinder,sphere,gyroid,disordered
0.3679548356437288,0.02,0.46,0.009533330207927923,0.24298974486505148
0.7955864837202546,0.04,0.1,0.02953333020792792,0.09182331867375197
0.8883698764436845,0.0,0.0,0.0,0.4728614933710621
0.9122697969971715,0.0,0.0,0.0,0.4765461723057937
0.96,0.0,0.0,0.009871688888075512,0.9763552477488866
0.6279207051285659,0.0,0.0,0.0,0.9954693351175191
0.8955481330033257,0.0,0.0,0.0,0.9486987900134054
0.0,0.8149417710323018,0.9988929440536526,0.0,0.0
0.0,0.47104326631787435,0.0,0.0,0.7960045460204118
0.1590522153481765,0.0,0.0,0.0,0.8409477846518237
0.1590522153481765,0.0,0.0,0.0,0.8409477846518237
0.23,0.25,0.54,0.0,0.05
0.8616533518285948,0.05,0.0,0.0,0.11834664817140517
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.02,0.0,0.0,0.0
0.03615585356142429,0.18,0.0,0.782074785747839,0.8908436848209079
0.11294205841741062,0.0,0.0,0.8871952774466036,0.4904326714523651
0.3294785167665195,0.0,0.0,0.7293300050527819,0.16629942322654392
0.5611249360725392,0.0,0.0,0.0,0.705209341000289
0.0,0.0,0.0,0.0,1.0
0.0,0.9,0.03,0.0,0.17305194184551365
0.02,0.94,0.0,0.04,0.9607548786442572
0.83,0.0,0.0,0.0,0.33905432308884054
0.02651310518885506,0.84,0.0,0.039518404441987974,0.27851976526005
0.6424677532852918,0.357532246714708,0.0,0.0,0.357532246714708
0.9019243556241576,0.019755542483021016,0.9686837748344371,0.008075644375842263,0.03992802671983689
0.86,0.61,0.09325275590862242,0.0,0.27673290388389093
0.0,0.0,0.7689969791946172,0.0,1.0
1.0,0.0,0.0,0.0,0.27
0.16497162048368086,0.20968239701169458,0.56,0.03,0.11384910747382236
0.02,0.82,0.05,0.11,0.02
1.0,0.0,0.0,0.0,0.18
0.8361363701490332,0.13668439701025348,0.0,0.040004097606507846,0.4928535274880438
0.0,0.0,0.0,0.9363891143458519,0.5339790388710869
0.29306582530974423,0.04,0.0,0.5965286918041973,0.46517498516401745
1.0,0.0,0.0,0.0,0.18399474211994435
