EA vs SHE (eV),IP vs SHE (eV)
-3.422947,1.5553936
-1.9602256,2.3446813
-3.0382326,2.142251
-3.0769296,1.5298266
-1.6272713,2.68554
-2.3509853,2.527366
-2.3509853,2.527366
-2.3509853,2.527366
-3.0083938,1.86325
-2.5567005,2.1044886
-2.0201411,2.7396812
-2.5454826,2.2250288
-3.2212107,1.6175894
-2.8139327,2.402178
-2.94197,1.5498035
-2.9523313,2.4897873
-2.7227573,2.6095374
-3.575269,0.9686858
-3.575269,0.9686858
-2.6602573,1.1544421
-3.1776855,2.3795846
-2.6353137,2.002804
-3.4395368,1.4326246
-1.5495347,2.2241101
-2.0975597,2.6391666
-2.2712672,2.4358346
-2.0410185,2.80333
-2.878841,2.5556073
-2.878841,2.5556073
-2.8544185,2.5602298
-3.1417181,1.0471268
-3.2301474,1.8684274
-1.9504485,2.5404677
-2.1079884,2.9753456
-3.1322849,1.9295338
-2.7462435,2.2212133
-2.7996633,2.2134886
-3.2116683,1.738861
-2.580988,2.527965
-3.0286689,1.3441318
-3.095461,1.0911051
-2.9111085,2.546031
-2.4674582,1.7173839
-2.4674582,1.7173839
-0.8880403,2.5420008
-2.6826093,2.7562687
-2.8824248,1.1625556
-2.0182958,2.3657799
-2.612016,2.6731813
-3.2034,0.8567677
-2.6068182,2.4924555
-2.6068182,2.4924555
-3.3329918,1.4628074
-2.6147668,2.6034126
-3.3024192,1.753896
-3.0442626,0.960768
-3.2615275,1.5274445
-3.0394745,1.53214
-1.3590401,2.225324
-2.0006397,2.6267717
-3.000103,2.1924584
-3.2034,0.8567677
-2.1271863,2.285174
-1.9602256,2.3446813
-2.9111085,2.546031
-1.7814746,2.5424135
-2.6230242,1.6912242
-3.224951,1.2691553
-2.7632694,2.3921824
-2.232259,2.7384064
-1.2087052,2.4998353
-1.6513773,2.4856114
-2.9612026,2.411938
-2.9612026,2.411938
-2.4219565,2.0648763
-2.878841,2.5556073
-3.112411,1.4936972
-2.6291914,2.6306782
-2.8210413,2.5295582
-3.0769296,1.5298266
-2.6770556,2.4026303
-3.5138028,1.117348
-1.484582,2.6869528
-2.0085166,2.0078187
-2.9576821,2.519108
-2.6147668,2.6034126
-2.669729,2.0680983
-3.2792928,1.8156767
-2.3956935,2.4102123
-2.3956935,2.4102123
-2.5438123,2.542112
-2.5485954,2.6114862
-2.602065,2.5841491
-3.2705357,2.2407687
-3.3060687,1.6263793
-2.9143207,2.6224492
-3.0994008,2.1733103
-3.0994008,2.1733103
-3.139172,1.78479
-3.0929532,1.4720937
-3.2776875,1.4568689
-3.2937462,2.2378209
-3.5759108,0.89285153
-2.4731958,2.1787941
-0.43391037,2.3037891
-2.5524352,2.555074
-3.5345094,1.0884101
-3.2705357,2.2407687
-2.5485954,2.6114862
-2.1976717,2.8002346
-3.1427016,2.4471726
-3.575269,0.9686858
-2.0201411,2.7396812
-3.2908673,1.521523
-3.2016482,0.8205929
-3.105204,1.7890147
-1.9504485,2.5404677
-3.2009823,1.7764553
-3.2009823,1.7764553
-3.0781374,1.3476427
-1.9861156,2.3277235
-2.7827456,2.4376724
-3.0853193,0.79177886
-3.552065,1.1624296
-2.565909,1.8495796
-2.979924,1.1075592
-3.1103435,2.0559
-2.452877,1.535357
-3.2798073,0.89967626
-2.669729,2.0680983
-3.4089246,1.1033001
-3.4945948,1.4180365
-2.3563101,2.6553655
-2.4910176,2.1308494
-2.9392304,2.3739321
-3.2610836,1.893179
-3.33906,1.1024172
-1.6074219,2.4491153
-2.4889505,2.5721254
-3.3308592,1.2058419
-2.3134046,2.6682618
-3.319033,2.1563175
-2.889018,2.3983722
-2.889018,2.3983722
-2.2728367,2.0792916
-3.28808,0.9311723
-1.607319,2.612742
-2.8882184,2.3681512
-2.58347,2.1299598
-3.0435982,2.5336087
-1.3667266,2.3026302
-2.8726883,1.5530033
-3.319033,2.1563175
-1.6792282,2.7745504
-3.1913488,1.8891487
-1.9855202,2.5770822
-1.9855202,2.5770822
-3.3259184,1.0260803
-2.0027387,2.7091813
-2.653158,2.6871352
-2.653158,2.6871352
-3.224951,1.2691553
-2.819766,2.1819346
-1.5018193,2.6835194
-3.121188,1.7770082
-3.121188,1.7770082
-3.1166794,1.7821885
-3.058762,1.750509
-3.058762,1.750509
-3.0724378,2.4175935
-3.0724378,2.4175935
-2.7864153,1.7652606
-2.6663806,2.3229187
-2.6068182,2.4924555
-2.497984,2.5479107
-2.0975597,2.6391666
-3.3845754,1.0718132
-2.9342055,2.454128
