EA vs SHE (eV),IP vs SHE (eV)
-3.2025824,1.597292
-2.955967,1.9203365
-2.9139311,1.5395368
-2.292429,2.1071682
-3.0816863,1.9866046
-3.1388614,0.99542445
-3.1511698,1.6025969
-2.7857685,1.9811157
-2.7857685,1.9811157
-3.1692083,1.4415177
-2.9150536,2.0996993
-1.9569144,2.593037
-3.238774,0.99709266
-2.7039917,1.7294575
-2.8519897,2.3321278
-3.194202,1.9438858
-2.804318,2.3690703
-2.804318,2.3690703
-3.213874,1.7425333
-3.2216926,1.2424524
-3.3337836,1.0632763
-3.0640416,1.7356516
-2.1726642,2.4363668
-2.1726642,2.4363668
-2.876955,2.098528
-3.194202,1.9438858
-3.2796204,1.373524
-1.790952,2.2020953
-2.0264597,2.7073328
-3.2764738,1.3223995
-2.489969,1.9313018
-2.677657,1.7514377
-2.9125845,1.1404512
-3.2850847,1.0421624
-3.0583868,2.0740771
-3.1990423,1.5748434
-2.0753186,2.363729
-2.5554333,1.7132103
-2.5554333,1.7132103
-3.008906,2.1744375
-3.0280468,1.2018988
-3.1692083,1.4415177
-2.245897,2.0719948
-2.0084558,2.516793
-2.777786,1.8066636
-3.0372803,2.0672283
-3.441955,1.154073
-2.9245665,1.1489819
-3.1631548,2.0343404
-1.1597067,3.0426748
-2.7852142,1.9648468
-2.6532822,2.003413
-2.3431094,2.5683825
-2.7778056,1.1927422
-2.2873702,2.173781
-2.7158797,2.3694904
-3.1950457,1.5451363
-3.188698,1.3008063
-1.613586,2.6783009
-3.152833,1.0699656
-1.6948962,1.6778275
-2.6258755,1.7889637
-2.7462084,1.3650645
-3.1191826,1.4848491
-1.6529505,1.9836808
-2.7158797,2.3694904
-2.4335804,2.444877
-2.7634735,1.7677214
-3.0745409,1.2485565
-3.0579646,1.252712
-3.2200296,1.4865843
-3.2200296,1.4865843
-3.0602963,2.06831
-2.6779702,1.5754704
-3.2157922,1.799209
-3.135986,1.5314833
-3.0570369,1.8256915
-3.1150873,1.0522845
-2.3054075,2.125149
-2.2824674,1.8784484
-2.978812,2.0945442
-3.1190207,1.1913893
-3.1190207,1.1913893
-3.1190207,1.1913893
-3.1195674,1.4575742
-3.283854,1.822496
-2.8818393,2.1720161
-2.9838643,1.511088
-1.1035626,3.0038161
-1.1035626,3.0038161
-2.1351612,1.9905788
-3.3252654,1.7099265
-3.110705,1.6825794
-3.110705,1.6825794
-2.9612293,1.3764141
-2.9629793,2.1891158
-3.0715022,1.1446688
-2.9045293,2.0599678
-3.3522084,1.1544702
-3.1631548,2.0343404
-2.901927,2.1232374
-3.0212438,1.9321762
-3.0372803,2.0672283
-2.8599215,2.196575
-2.901927,2.1232374
-2.024031,2.702322
-3.1950457,1.5451363
-2.692499,1.5934088
-3.2157922,1.799209
-1.7488587,2.5561738
-3.113721,1.5051354
-3.136489,1.5165957
-2.6934364,2.267814
-3.1862516,1.7268165
-2.978812,2.0945442
-3.2265682,1.5918057
-2.5105035,2.2629056
-0.7910023,2.1512256
-3.0122151,2.137148
-2.4233537,2.0837739
-2.8951979,2.2344306
-3.1511698,1.6025969
-3.1511698,1.6025969
-2.512608,2.314983
-2.383405,2.5059104
-2.1327732,2.3138456
-1.6048465,1.731245
-1.6048465,1.731245
-2.6239352,1.716698
-2.877712,2.3029904
-2.9711509,1.9940131
-2.3360653,2.6439257
-3.3337836,1.0632763
-3.145888,1.4206833
-2.832029,2.1703525
-2.493362,0.72509503
-3.1597636,0.933425
-3.1597636,0.933425
-2.0753186,2.363729
-3.150243,0.9624407
-3.150243,0.9624407
-3.1511698,1.6025969
-3.0131989,2.114848
-3.0901506,2.033597
-2.1418624,2.3798404
-2.8482566,1.6153162
-3.0280468,1.2018988
-2.8478649,2.245276
-2.8478649,2.245276
-2.9253774,2.1404896
-2.3672879,2.0489614
-3.2398946,1.3549116
-2.6934364,2.267814
-2.677657,1.7514377
-3.3059022,1.0744737
-2.9268374,2.1564405
-2.9796894,1.3139852
-2.9796894,1.3139852
-2.3972063,0.7037406
-2.7768347,2.252453
-1.8336451,2.4228559
-2.6930127,2.3623643
-3.098654,2.0217912
-3.098654,2.0217912
-2.7059414,2.2892292
-3.1391282,1.5575615
-3.2857287,1.2037896
-2.9216738,1.7172849
-2.8818393,2.1720161
-3.2237892,0.93055654
-3.2449322,0.96734357
-3.1382735,1.1119186
-3.0770693,1.1786605
-3.0539427,2.0350945
-3.1397035,2.0147433
-2.0084558,2.516793
-2.0084558,2.516793
-2.8951979,2.2344306
-3.0777345,1.1422251
-2.6414204,2.169658
-2.6414204,2.169658
-2.87111,2.2040823
-2.875817,2.0464945
-2.875817,2.0464945
-3.2265682,1.5918057
-2.893168,1.2744194
-2.4622543,2.3343275
-3.0131989,2.114848
-2.8091528,1.1272644
-3.3335636,0.80667025
-2.512608,2.314983
-3.1022203,2.0269365
-2.8302388,1.8859093
-2.7354112,1.8852738
-3.1327617,1.6776655
-2.6264758,2.2726066
-2.6264758,2.2726066
-1.7717708,2.7213848
-2.5960002,1.9118655
-3.0159495,1.118553
-3.0091379,1.8928171
-3.0091379,1.8928171
-2.8232992,2.19944
-2.6969018,0.9920551
-2.8818393,2.1720161
-3.0246081,1.9347578
-2.7852142,1.9648468
-2.7852142,1.9648468
-3.324078,1.2560024
-2.7225053,2.4171264
-2.7225053,2.4171264
-2.783547,2.3679392
-2.512608,2.314983
-1.5483208,2.90047
-1.5483208,2.90047
-2.0836325,2.2213354
-3.1884089,1.3589859
-2.3488364,1.3875477
-2.4573257,1.4320267
-2.981104,0.934496
-2.0713916,1.5198567
-2.8271756,1.1328421
-2.1278765,1.4780803
-2.1278765,1.4780803
-2.7417088,1.3235191
-2.1189952,1.5012424
-2.6751032,1.4021151
-3.0112445,1.237295
-2.9689047,1.1924098
-2.6565251,1.2188196
-2.7828112,1.1475196
-2.0487256,1.554549
-2.584096,1.2131809
-3.0446854,1.1540878
-2.0516272,1.5183499
-2.7591362,1.2545239
-1.9508901,1.4639874
-2.8659785,1.3341899
-2.5109975,1.3654191
-3.0633402,1.0679797
-2.808657,1.443363
-2.4970424,1.2654951
-3.0373201,1.278912
-2.9362164,1.2020918
-2.6927485,1.3606206
-2.7748315,0.8823536
-3.144053,0.9029255
-3.0286283,1.2623047
-2.9965992,1.1898961
-2.9965992,1.1898961
-2.8862283,1.3320439
-2.6346517,1.3190776
-2.3429859,1.4146675
-2.1337857,1.3711553
-2.9758928,1.126237
-3.0305777,1.2311958
-2.87201,1.3246315
-3.0436661,0.88044125
-2.912009,1.139488
-2.3526642,1.3795501
-2.5606298,1.391874
-2.2714005,1.4636153
-3.056521,1.0352395
-2.8132865,1.241871
-2.8846598,1.401797
-1.8824105,1.6075311
-2.9946558,1.0037074
-3.1077816,1.0593388
-3.0639486,1.0284116
-2.7065256,1.3782754
-2.6051908,1.2616004
-3.0604794,1.1952759
-2.9843714,1.1182829
-2.9843714,1.1182829
-3.0712924,1.1767263
-3.0204952,0.92797077
-3.0204952,0.92797077
-2.8766787,1.002961
-2.3365774,1.4383065
-2.9047153,1.2127309
-2.9047153,1.2127309
-2.9142308,1.0822449
-2.9714804,1.1466689
-3.0114555,1.006869
-2.9574635,1.2234707
-2.5473657,1.4842675
-2.5473657,1.4842675
-1.7603526,1.4327728
-2.882322,1.2966421
-1.5406997,1.8753625
-1.5406997,1.8753625
-3.1437953,0.9645617
-2.1807222,1.4829302
-2.6439369,1.0059674
-2.8326805,1.4256817
-2.9900436,0.9811178
-2.9900436,0.9811178
-2.7355583,1.3580204
-2.9858859,1.2747138
-3.0286283,1.2623047
-2.8937273,1.2716004
-2.7821472,1.3606706
-2.959416,1.2547083
-2.5086703,1.4696778
-2.5086703,1.4696778
-2.8818524,1.1590545
-2.6672995,1.3900428
-2.6519954,1.4063833
-2.7379484,1.1610739
-3.0604794,1.1952759
-3.1685805,1.0412574
-1.9613365,1.5519618
-2.6343548,1.3920444
-3.0460958,1.1988288
-2.7656443,1.3407094
-2.886226,1.3049191
-3.0155783,1.1784616
-2.0506363,1.5528244
-2.5000813,1.3734747
-2.6752188,0.9563494
-2.5000813,1.3734747
-2.8766787,1.002961
-2.962046,1.0635864
-3.0949469,1.1852715
-1.3238965,1.4057997
-1.3238965,1.4057997
