EA vs SHE (eV),IP vs SHE (eV)
-3.1528354,2.017415
-2.671973,1.9986914
-2.9649475,2.3847823
-1.8655354,2.5821903
-3.1902685,1.6804023
-2.96991,2.1825953
-2.835829,2.357598
-1.741163,2.5661764
-1.741163,2.5661764
-2.7044492,2.4008734
-2.695978,1.682921
-3.134085,1.8082757
-3.134085,1.8082757
-1.8079345,2.5873601
-2.5796237,2.5527065
-3.2775843,1.3750963
-2.8097079,2.42556
-3.069362,1.8172764
-3.069362,1.8172764
-3.017834,1.0349798
-2.9649475,2.3847823
-2.522488,1.8760571
-2.8050294,2.3142483
-2.3706732,2.5499368
-2.3706732,2.5499368
-2.7130673,2.2212958
-3.380428,1.4709578
-3.4900477,1.2968323
-2.7025461,2.5064838
-2.1143143,2.633793
-2.7884037,2.2784042
-3.1806056,2.1454742
-3.1806056,2.1454742
-3.5097406,1.2549067
-2.239637,2.437266
-3.2042098,1.278753
-2.7595274,2.4992008
-2.7595274,2.4992008
-2.2270362,2.5498292
-2.2270362,2.5498292
-3.3338487,1.7663424
-3.3463535,1.4489671
-2.3580596,2.4949286
-1.5909052,2.3903918
-1.5909052,2.3903918
-3.0619774,2.0436068
-2.145883,2.299923
-2.145883,2.299923
-2.687608,2.3491848
-2.4636395,2.4301896
-2.8647645,2.3929834
-3.1806056,2.1454742
-2.2546031,0.77227795
-3.0143878,1.8770376
-3.0143878,1.8770376
-3.0486555,2.1797369
-2.7667215,2.466948
-2.1629846,2.6258924
-3.3463535,1.4489671
-2.6272798,2.5302956
-3.3696404,1.3206035
-2.7087145,2.2872822
-2.7222528,2.510353
-3.152253,1.729823
-2.8548503,2.3961248
-2.7595274,2.4992008
-2.2025747,2.6422598
-2.7514665,2.000705
-2.7514665,2.000705
-2.631353,2.4527156
-3.0217333,1.8719448
-2.8617487,2.3451536
-2.4438887,2.462893
-2.2643776,2.6276019
-2.2643776,2.6276019
-2.6230989,2.5282931
-2.7377236,1.9815108
-1.778286,2.2081869
-2.737793,2.0324209
-2.973654,2.2414558
-2.4528239,2.5442243
-1.5912527,2.0511737
