EA vs SHE (eV),IP vs SHE (eV)
-2.645403,2.5038614
-2.8617144,2.2470446
-2.9277377,1.7490016
-2.333991,2.4918072
-2.6026428,2.326823
-2.9665897,2.0565565
-2.7875218,1.9051974
-2.732471,1.977448
-2.6688333,1.6945804
-3.0735679,1.9227728
-2.6893017,1.6326114
-2.0032544,2.5275702
-3.5772781,1.3325514
-3.5772781,1.3325514
-3.137034,1.6383957
-2.8127334,2.505355
-3.092808,1.781415
-3.092808,1.781415
-2.916529,2.281667
-2.3052678,2.2167566
-3.3747754,0.9215267
-2.9029012,1.9150853
-2.7239547,1.5351511
-2.7239547,1.5351511
-2.2921674,2.4984732
-1.8407598,2.554914
-2.5703747,2.2124808
-3.438115,1.1921011
-2.3144464,2.2720878
-2.948388,2.3033032
-3.367246,1.2973347
-2.8041046,2.4368064
-2.6962662,2.1576629
-2.9605908,2.1374974
-3.0307586,2.1153283
-2.934204,2.3232052
-3.0923374,2.0095437
-3.202998,1.3510569
-3.438115,1.1921011
-2.7143316,2.1267278
-2.912433,2.2403755
-2.7314522,2.485494
-3.2419093,1.3695277
-3.1355116,1.5709078
-3.1355116,1.5709078
-2.5224066,2.4953327
-3.0532665,2.104547
-2.6472816,2.4917672
-3.029261,2.1998425
-1.9548078,2.40062
-2.0430322,2.5429847
-2.9969037,2.1240976
-2.9104507,2.3174977
-2.4697628,2.4163094
-2.6472816,2.4917672
-2.4731162,2.4169269
-3.303961,1.15551
-3.303961,1.15551
-2.9621634,1.6474465
-2.7668154,2.4309676
-2.3446531,2.2503116
-3.0768943,2.0350175
-3.0768943,2.0350175
-2.03561,2.458706
-2.5134366,2.3693175
-3.220082,1.7913948
-3.220082,1.7913948
-2.3852973,2.2771308
-3.366468,0.9156204
-2.8627353,1.9491189
-3.0381513,1.8258032
-2.8726525,2.216419
-2.5994673,2.4477665
-2.8320029,1.1988392
-1.9085778,2.5389862
-2.320535,2.0139573
-2.6676822,2.3993895
-2.8422666,2.4118977
-2.610224,2.5446157
-2.610224,2.5446157
-2.936488,2.2028725
-2.6404088,2.5108953
-2.6404088,2.5108953
-1.9085778,2.5389862
-2.5940158,1.9947538
-2.8233583,2.1542037
-3.232382,1.7747976
-2.5416074,2.2953546
-2.1610045,2.50723
-2.8404763,1.9605836
-2.5995378,2.5035071
-2.8869858,2.410919
-2.9031575,2.325339
-3.117355,2.026849
-1.925994,2.639629
-3.0962222,1.6466392
-2.4731162,2.4169269
-2.6026428,2.326823
-2.7382445,2.509401
-1.0102407,1.8524188
-3.0843203,2.1247718
-1.5465132,2.3006876
-1.5465132,2.3006876
-2.9873927,2.2993522
-2.6253018,2.1647806
-2.6337132,2.437244
-2.9747055,2.226919
-3.3515346,1.2723932
-3.0109358,1.770175
-2.7849004,1.3247485
-3.405473,1.195504
-3.405473,1.195504
-3.3479187,1.3928262
-2.5915985,0.8343534
-3.3290565,1.2652379
-3.0489664,1.8203199
-2.184804,2.4599626
-3.136595,1.8147632
-3.1221797,1.6604552
-3.1221797,1.6604552
-2.7924495,2.3635821
-2.1927571,2.161073
-2.1927571,2.161073
-2.6960776,2.2282994
-2.6960776,2.2282994
-3.3893325,1.1771072
-2.761411,2.443082
-2.4194288,2.1108067
-3.0402021,1.6912574
-3.1801507,1.9774154
-2.7177577,2.3910747
-3.153276,1.5971385
-3.3618004,1.4926622
-2.61071,2.4047089
-2.9104507,2.3174977
-3.0245905,2.250785
-3.153276,1.5971385
-2.7177577,2.3910747
-2.7266643,2.3888524
-2.8450027,2.435442
-2.9417431,2.2915435
-2.7229908,2.4040275
-3.0366516,1.6336988
-3.2227695,2.073959
-3.2471654,1.7247071
-3.0702298,2.2125375
-3.1085618,2.1413999
-3.0257177,1.6734258
-2.235805,2.4805942
-1.9574635,2.6680653
-2.7924495,2.3635821
-2.7458484,2.5543222
-1.9345945,2.2194993
-3.330738,1.1795597
-3.117355,2.026849
-3.3219044,1.4215742
-2.8231125,2.2378445
-2.939211,2.37768
-3.1778638,1.9684217
-2.9447153,1.7024488
-1.966072,2.2959845
-2.4300206,2.4800496
-2.8334227,2.406664
-2.8334227,2.406664
-2.7239547,1.5351511
-2.7239547,1.5351511
-2.6960776,2.2282994
-2.6960776,2.2282994
-2.9618835,1.8756906
-3.438115,1.1921011
-2.4338827,2.1171834
-2.75524,1.1943849
-3.4215443,1.2449832
-1.9840497,2.220513
-2.5995378,2.5035071
-2.7266643,2.3888524
-3.398896,1.1273192
-2.3793027,2.5465147
-2.3793027,2.5465147
-2.7914064,1.2297735
-2.1733363,2.3257194
-2.8136396,2.4330263
-2.8136396,2.4330263
-2.6977453,1.3134948
-2.6902258,2.3683624
-1.9796586,2.4294372
-2.8150632,1.3453723
-2.8606336,1.4990131
-2.8606336,1.4990131
-2.8804111,1.3106425
-2.9243505,1.2949717
-2.8025465,1.1584228
-3.1099498,1.0006611
-2.7975857,1.4580194
-2.7975857,1.4580194
-2.9423096,1.2080432
-2.358937,1.5543506
-2.850633,1.3629838
-2.5729454,1.4108156
-2.7744138,1.3223684
-2.8606336,1.4990131
-2.1367505,1.5229526
-2.9447393,1.3655345
-2.515248,1.1820259
-2.055516,1.5379294
-2.6603305,1.4012038
-2.868446,1.3697034
-1.9109646,1.5041221
-2.7975857,1.4580194
-3.0051482,1.0279747
-2.7295418,1.5852576
-2.4458997,1.4812305
-3.0220563,1.208246
-2.1102712,1.4652392
-2.3121417,1.4115978
-3.0123415,1.2484798
-2.5135057,1.389957
-2.8025465,1.1584228
-2.8605852,1.3191417
-2.605961,1.4688882
-2.7876604,1.509998
-2.676449,1.3617206
-2.8036358,1.2978015
-2.8812072,1.1008393
-2.8812072,1.1008393
-2.3383923,1.5706649
-2.666357,1.4887931
-2.8508444,1.1463133
-2.6991088,1.5641404
-2.6991088,1.5641404
-2.777354,1.2596217
-2.3638186,1.4147118
-2.3638186,1.4147118
-2.207761,1.5472065
-2.207761,1.5472065
-2.0942583,1.3819691
-2.8721983,1.4534708
-2.7817655,1.4571835
-1.7971491,1.4988737
-2.9009087,1.2139448
-2.9009087,1.2139448
-2.945719,1.2838873
-2.945719,1.2838873
-1.9163076,1.2900966
-2.8545215,1.143954
-2.8085954,1.3762105
-2.8085954,1.3762105
-2.958688,1.1693987
-2.628368,1.5113642
-1.7571827,1.493825
-2.7376587,1.6247398
-2.7104952,1.191753
-3.0386994,1.2316396
-2.3788097,1.5243663
-2.8643813,1.256042
-3.0075438,1.3373153
-2.7557466,1.4371046
-3.0968435,1.0682067
-2.7239547,1.5351511
-2.7239547,1.5351511
-2.7239547,1.5351511
-2.2427669,1.360152
-2.9993415,1.289013
-2.8215475,1.3646193
-2.8215475,1.3646193
-2.8215475,1.3646193
-2.8445165,1.1838951
-2.8705003,1.2383043
-2.8990457,1.3330562
-2.7154539,1.2051933
-2.8792105,1.2049084
-2.7557466,1.4371046
-2.8664649,1.3362184
-2.6991088,1.5641404
-2.8133068,1.2766261
-1.606197,1.413742
-3.015723,1.0645068
-1.7971491,1.4988737
-2.9324129,1.401394
-2.8241265,1.3538281
-2.779385,1.4806681
-2.6093822,1.6065074
-2.6093822,1.6065074
-2.870879,1.4205236
-2.7735581,1.4245808
-2.0381541,1.605466
-2.6134963,1.3206539
-2.376595,1.2597439
-2.9484746,1.2549243
-3.1202948,1.155649
-2.628368,1.5113642
-2.8975918,1.162362
-2.920745,1.3882225
-3.0370133,1.2149712
-2.7816844,1.2314005
-2.9935656,1.3738114
-2.9480062,1.3459388
-2.8302,1.4140685
-2.5095596,1.5070527
-2.5763612,1.4317563
-2.5135057,1.389957
-2.628368,1.5113642
-2.9243505,1.2949717
-1.177897,1.6034688
-2.342277,1.5583363
-2.6966856,1.5636098
-2.5135057,1.389957
-1.7684052,1.3951495
-2.6197722,1.1958572
-2.7505121,1.5397013
-3.1286294,1.003704
-3.0876625,1.1386402
-1.9625599,1.4805394
-3.0494306,1.1118864
-2.8069248,1.2554064
-2.762036,1.3943051
-2.8628151,1.4061053
-2.9307775,1.1087035
-2.9307775,1.1087035
-2.9517844,1.0971256
-2.6134963,1.3206539
-3.0113237,1.140333
-2.733064,1.4754175
-2.7139897,1.522623
-2.9324648,1.2641506
-2.6335163,1.259355
-3.0559723,1.1472825
-2.5315247,0.946476
-2.5763612,1.4317563
-2.870879,1.4205236
-3.1092978,1.167645
-3.10505,1.0031612
-2.395191,1.3098239
-2.8574338,1.345615
-2.8339598,1.3697854
-2.6073382,1.2004266
-2.9935126,1.0784216
-2.6156054,1.255538
-2.6571324,1.411794
-2.6571324,1.411794
-2.872591,1.4025356
-3.0326388,1.1556263
-3.0326388,1.1556263
-2.5495622,1.2117763
-1.7861038,1.7377596
-2.8870788,1.1525383
-2.8870788,1.1525383
