EA vs SHE (eV),IP vs SHE (eV)
-2.5171778,2.4119573
-3.146316,1.1738214
-2.852158,1.8216355
-3.0067732,1.8276621
-2.0917149,2.4721332
-2.691853,1.9395679
-1.505731,2.435785
-3.3851874,1.0223039
-1.8580129,2.2977579
-3.393886,1.4160722
-2.194316,2.3657246
-2.606851,2.2817822
-3.0507808,2.0713146
-3.014347,1.8899304
-2.2522762,2.2744808
-2.2522762,2.2744808
-2.8923173,2.1416786
-2.866727,2.0712132
-1.799267,2.2870147
-3.1240396,1.9066767
-3.1082625,2.0408504
-2.9726095,2.0144808
-2.5136173,1.2109219
-1.6105942,2.3080978
-1.999345,2.4188898
-3.308573,1.242313
-2.3044832,2.3033068
-1.987907,2.3171625
-1.987907,2.3171625
-2.8888226,2.1075237
-2.762516,2.2639482
-3.3657875,1.4331989
-2.8641052,2.2035272
-3.2693698,1.3162367
-2.027499,2.4378917
-2.5891063,1.492769
-1.5157908,2.4320927
-1.5157908,2.4320927
-3.2719185,1.534282
-2.3803825,2.4757903
-3.1260576,1.8986235
-2.8923173,2.1416786
-1.5895537,2.3989344
-1.5895537,2.3989344
-2.5602248,1.9868405
-2.2413943,2.367084
-2.781443,2.18711
-2.6387522,2.3228984
-3.4092598,1.0768994
-3.0315726,1.9520042
-2.9080348,2.1780174
-2.9080348,2.1780174
-1.5635931,2.458658
-3.0091133,1.9222609
-2.986568,2.079553
-3.0076287,1.9502664
-3.0076287,1.9502664
-2.5664358,2.1056175
-3.2248447,1.5368974
-2.9325686,1.8434865
-1.8683482,1.9913604
-2.027499,2.4378917
-2.027499,2.4378917
-3.1691294,1.2333196
-2.9698293,2.0314655
-3.1175358,2.0220678
-3.1310873,1.7790737
-2.6890981,2.2416868
-3.2930777,1.5975837
-3.0782938,2.004305
-2.2614853,2.4256265
-2.5530903,1.7929442
-2.7006373,2.2179644
-2.8627608,2.1746583
-2.0195918,2.2951162
-1.6037043,2.4206681
-2.3388424,2.4591913
-2.3388424,2.4591913
-3.0233052,2.017091
-3.4974816,1.0280648
-3.1108122,1.7964683
-1.5269194,1.9018272
-3.0961509,2.0461063
-1.4654042,2.1984675
-1.5069106,2.3179927
-2.9531467,2.120833
-3.0497177,1.8598406
-2.8923173,2.1416786
-2.8923173,2.1416786
-1.2039249,2.571152
-1.799267,2.2870147
-1.4961396,2.4909
-1.3559856,2.2579005
-1.3559856,2.2579005
-2.9486055,2.0966535
-2.982581,2.1029966
-2.6856267,2.301266
-2.1610177,2.3852613
-2.194316,2.3657246
-2.194316,2.3657246
-2.7814698,2.209429
-2.7814698,2.209429
-2.9167786,2.1071968
-2.9040349,2.198065
-2.3560145,1.9559826
-1.5895537,2.3989344
-3.4514935,1.2395257
-3.4514935,1.2395257
-2.4890783,2.3175955
-2.9766402,1.7843739
-3.104746,1.9815136
-2.643472,2.285272
-2.6856267,2.301266
-3.1522033,1.9170272
-3.1522033,1.9170272
-2.9605834,1.6138179
-2.5602248,1.9868405
-2.3845966,2.4199002
-2.6890981,2.2416868
-3.0583878,1.8922538
-3.3029044,1.506981
-2.9879193,1.6886383
-2.377177,2.2449446
-2.2700443,1.2173887
-2.7112758,2.2001414
-3.1068268,1.9260172
-2.7120588,2.312374
-3.0085952,1.8402623
-3.0483222,2.0425966
-3.14557,1.9202057
-3.0203187,1.2842503
-2.2836535,1.9422482
-3.009135,1.7171292
-3.3493075,1.5227556
-2.7604144,1.6023576
-3.014347,1.8899304
-2.5955098,1.9945453
-2.5955098,1.9945453
-1.4004083,1.823996
-2.762516,2.2639482
-3.1936512,1.1909758
-2.7013857,2.2747405
-3.3584654,1.3069044
-2.499122,1.6154076
-2.5615973,2.0134585
-2.8058386,2.1892653
-3.2954423,1.3946614
-3.2156117,1.5389526
-3.2156117,1.5389526
-2.9911072,2.0873268
-3.1082625,2.0408504
-2.9640985,1.6741564
-2.6876545,2.2006624
-3.309673,1.2277778
-3.309673,1.2277778
-1.12283,1.9764326
-2.948996,1.944901
-2.8264444,2.1608763
-2.2355294,2.3289676
-2.2355294,2.3289676
-2.9953063,2.0841296
-1.3652087,2.1208768
-3.1522033,1.9170272
-3.2553241,1.6160322
-2.8188891,2.0650017
-3.2808456,1.8166162
-3.332255,1.0348796
-2.6263063,2.1586552
-2.3378677,2.3438623
-2.8548913,2.1618378
-2.3943133,0.955205
-2.3390377,2.0703788
-3.014347,1.8899304
-3.1767962,1.8598683
-3.1767962,1.8598683
-1.505731,2.435785
-1.505731,2.435785
-3.0321054,1.6938996
-3.0321054,1.6938996
-2.4551399,2.2189977
-2.8823197,2.2067132
-2.564043,1.894698
-2.564043,1.894698
-1.9268544,2.476921
-1.9268544,2.476921
-3.3896222,1.3553169
-1.4958388,2.0772278
-2.4890783,2.3175955
-3.1284628,1.2949421
-2.0853987,2.0699143
-1.7046254,1.7425786
-1.3860059,2.3468463
-2.5814042,2.361454
-1.4519264,2.0952163
-2.7112758,2.2001414
-2.9754076,1.580447
-2.9754076,1.580447
-1.4914526,2.3056753
-1.4914526,2.3056753
-2.6931906,1.3132643
-2.2782009,1.5301852
-2.756192,1.4369552
-2.4667797,1.3559829
-2.7262063,1.3207326
-2.7001176,1.3397229
-2.5726438,1.4001555
-1.9843693,1.478801
-2.3039916,1.2641884
-2.6767638,1.2159979
-2.4783993,1.2681803
-2.4783993,1.2681803
-2.0968907,1.5024496
-2.0968907,1.5024496
-2.9578562,1.1590283
-3.0195243,1.141523
-2.680246,1.2928418
-2.0590725,1.4456395
-2.8284187,1.1474328
-2.6185932,1.4142678
-2.3335147,1.5225085
-2.8620627,1.1018274
-2.301729,1.3433639
-2.6745427,1.3689556
-2.351766,1.1688741
-2.3163543,1.3953326
-2.9292314,1.1757364
-2.9446125,1.2040217
-2.1243973,1.4755461
-1.9959322,1.6083735
-2.4026852,1.4539664
-2.8663309,1.1659669
-1.4935355,1.5223914
-2.5283077,1.4682066
-2.8931289,1.132723
-2.6185932,1.4142678
-2.589409,1.2468178
-2.4678185,1.2280658
-2.8983743,1.3090346
-2.8965638,1.399697
-2.512247,1.3323545
-2.6474357,1.177015
-2.932018,1.131018
-2.3465679,1.444938
-2.6590147,1.2559845
-2.877331,1.2271256
-2.598867,1.2017708
-0.91062737,1.778251
-2.16747,1.392568
-2.5283077,1.4682066
-2.5014741,1.2546303
-2.7739344,1.2235818
-2.1495569,1.5378246
-2.7201865,1.2410018
-2.7054574,1.4059404
-2.7195084,1.405547
