EA vs SHE (eV),IP vs SHE (eV)
-2.8101478,2.2123387
-2.1800306,2.7796776
-2.6285534,1.4778157
-1.847975,2.7514825
-2.6953557,2.1070673
-2.8254123,1.7520816
-2.9192514,1.8189356
-3.3891547,1.3155351
-2.8171086,2.5148623
-2.3973436,2.65218
-2.9076247,2.371786
-3.3266475,1.2205329
-2.3973436,2.65218
-2.541232,2.2167134
-2.6512916,2.500596
-3.2286031,2.2265508
-2.3176467,2.1958027
-2.3176467,2.1958027
-2.9970305,0.85520387
-2.9970305,0.85520387
-3.0121515,2.3494895
-3.221081,2.15292
-3.221081,2.15292
-2.9209359,1.6107681
-2.9209359,1.6107681
-3.019698,2.3625877
-1.9749503,2.4679265
-2.642398,1.6674023
-3.0438168,1.8001846
-2.482803,2.5257595
-2.7213438,2.379743
-2.9792376,2.373479
-3.1430016,2.0564516
-1.9789095,2.7738926
-3.3139355,1.4123641
-2.9704773,1.8557826
-2.9704773,1.8557826
-3.1734927,1.9818138
-2.239181,2.3800619
-3.1353943,1.9536117
-2.4941292,2.0784872
-2.6670306,2.2669013
-3.0620928,1.0656261
-2.940251,2.4380376
-2.8592193,2.0555506
-2.9666333,2.008433
-2.8244627,1.7944361
-2.9907265,1.6761081
-0.8515838,2.6834617
-2.6564498,2.273882
-3.1091478,2.2325773
-2.6461778,2.6112137
-3.2286031,2.2265508
-3.2286031,2.2265508
-2.8237684,2.3306813
-3.0499167,2.132083
-3.050084,1.5516346
-3.0741892,1.7687159
-1.1307337,2.474067
-3.1885633,2.1846945
-2.7066946,2.534152
-2.6992724,2.2076368
-2.2961755,2.5210648
-2.6189682,2.0362582
-2.7947645,1.6544268
-3.064716,1.5774617
-3.064716,1.5774617
-2.887557,1.4490167
-2.2702916,2.501139
-2.216907,2.3592532
-2.6972926,1.7909052
-3.1885633,2.1846945
-3.1885633,2.1846945
-3.1253426,0.8520926
-3.0186932,1.8359599
-2.816615,2.2230988
-2.9984884,1.7530979
-2.9984884,1.7530979
-1.4054018,2.5374963
-2.6798282,2.1815
-2.789843,1.3673675
-2.8269384,1.2720755
-1.9749503,2.4679265
-2.8171086,2.5148623
-3.3050194,2.0153167
-3.3050194,2.0153167
-2.8626106,2.2458222
-2.9631577,2.3306727
-1.0645692,2.189755
-2.8321373,2.493775
-3.1513953,1.0168108
-2.6920638,2.4583552
-3.1982937,2.288482
-2.5044594,2.4921553
-1.5844722,2.3813512
-2.552766,2.5670435
-2.6968095,2.347089
-3.3139355,1.4123641
-3.3139355,1.4123641
-3.3139355,1.4123641
-2.0880246,2.6898468
-3.033574,2.0745196
-2.8073218,2.3091645
-2.9221218,2.3469892
-2.637924,1.8275112
-2.5389981,2.4317632
-3.1532023,1.9639157
-1.749034,2.841475
-2.9907265,1.6761081
-3.0402877,1.6981997
-2.5788848,2.4242125
-2.57229,2.6579142
-2.807573,2.3473127
-2.7820904,2.373286
-2.7820904,2.373286
-1.8140461,2.5563297
-1.8140461,2.5563297
-2.988333,2.0508249
-2.9336104,1.7584946
-2.7404308,2.520531
-3.1090584,1.9746609
-1.2035558,2.517953
-2.1274035,2.452412
-2.5327654,2.627726
-2.928371,2.416377
-2.0293036,2.552916
-3.258149,0.86553997
-2.3973436,2.65218
-2.805516,2.529324
-2.7003365,2.3221788
-2.4266012,2.061567
-2.4266012,2.061567
-2.0043793,2.624001
-3.259839,1.6014444
-2.7693245,2.3574555
-2.7693245,2.3574555
-2.6806703,2.5156534
-2.928371,2.416377
-3.0149848,1.5374569
-2.8028004,2.5248606
-1.9409789,2.6997466
-3.3139355,1.4123641
-3.3139355,1.4123641
-3.1763384,1.329989
-3.1263998,2.3007915
-3.1354485,1.2872236
-2.4969146,2.297072
-3.0454295,1.9416355
-2.9100385,1.2586764
-3.0945601,2.071054
-3.0945601,2.071054
-2.239181,2.3800619
-2.4595506,2.4651396
-3.1982937,2.288482
-2.5906558,2.609949
-3.0134194,1.7252449
-3.2682476,1.4909651
-3.065311,1.8927975
-2.552766,2.5670435
-3.2118912,1.1299365
-3.3735378,1.2165592
-2.6907582,1.5317332
-2.8298285,2.41893
-2.993022,1.4795138
-3.007961,2.304758
-3.1676695,1.8407828
-1.5432267,2.4765759
-1.5432267,2.4765759
-2.767489,1.5618843
-2.7928324,1.5113065
-2.917144,1.7346951
-2.6054788,1.380483
-2.6054788,1.380483
-2.0293036,2.552916
-3.3696377,1.363984
-3.3514278,1.2113683
-3.071401,2.042394
-2.404281,2.3658597
-3.0639262,1.376259
-2.5395207,2.4069755
-1.3427353,2.5345783
-2.3004184,2.647387
-2.879788,1.9416716
-2.7872758,2.4178777
-0.22748907,2.381138
-2.9905748,2.397206
-2.4397392,0.7671214
-3.0861065,1.8724772
-2.4941292,2.0784872
-2.6992724,2.2076368
-3.1988294,1.4448223
-2.7066946,2.534152
-2.7639985,2.0032513
-2.4327984,2.2311878
-2.728108,2.3102784
-2.6920638,2.4583552
-3.0300765,1.666609
-2.8780148,2.322171
-2.9005022,2.2153807
-2.849124,2.0725603
-2.849124,2.0725603
-3.1765,2.1817312
-2.6564498,2.273882
-2.8106756,1.4613576
-2.495936,1.9987645
-2.8288887,2.0424025
-2.3994372,2.5646632
-2.7259107,2.3844275
-3.3266475,1.2205329
