EA vs SHE (eV),IP vs SHE (eV)
-2.3180356,2.1506693
-2.30198,2.322862
-2.9726608,2.244019
-3.045758,1.3691523
-2.9778779,1.922049
-2.9778779,1.922049
-2.6034453,1.9120646
-2.8060758,2.2298021
-2.2001362,2.420807
-2.823717,1.7532144
-2.7582507,2.1940827
-2.847264,1.8178442
-2.9594758,1.6141921
-2.920426,1.9724389
-2.9726608,2.244019
-3.0393896,1.8133895
-1.9373422,2.3196616
-2.3788855,2.2702813
-2.7253933,1.8762829
-1.7284161,2.142787
-2.9721591,2.0842924
-2.5580113,2.1492114
-2.6015196,2.0403285
-3.044682,1.5783566
-1.8714064,2.3891773
-2.514614,1.875786
-3.197601,1.0023096
-2.3730261,2.1410718
-3.1015935,1.5151322
-2.713084,1.4200672
-3.2043486,1.7891192
-2.9576986,2.2289717
-2.5954075,2.0768814
-2.586789,2.1124852
-2.8818514,2.187085
-2.980967,1.8810234
-3.0013049,1.3156987
-2.6554365,2.1602237
-2.6554365,2.1602237
-2.8146384,1.4500345
-3.1362793,2.1163917
-3.1362793,2.1163917
-2.3803802,2.0868924
-2.3803802,2.0868924
-3.0461907,1.6311193
-2.4055433,2.3619275
-2.3274794,2.0934627
-1.8938801,2.1666923
-1.8938801,2.1666923
-1.7400717,2.355567
-2.743691,2.263076
-2.3783514,2.2470076
-3.0251727,1.777004
-3.0531986,1.840056
-1.967319,1.5311857
-2.159999,2.128772
-2.4403074,2.0588534
-2.5681958,1.6022873
-2.5738897,1.7819633
-3.104522,1.6357377
-3.104522,1.6357377
-3.046706,1.9408798
-3.046706,1.9408798
-2.9832828,2.3064165
-2.9832828,2.3064165
-1.810863,2.5186803
-2.4575253,2.2335725
-2.7430341,1.565888
-2.3543122,2.1932743
-3.1874366,1.6054108
-3.1707685,1.4102517
-2.5525262,2.240615
-2.9189153,2.1874104
-3.1355252,1.705548
-2.4149656,2.1973617
-2.775764,2.2684057
-2.150655,1.9162301
-3.0445173,1.8874003
-2.8821313,2.1409998
-3.031505,1.7365412
-2.7580926,1.4626846
-2.4544597,2.3674486
-2.9590733,1.5922656
-2.6370308,2.0519936
-2.7983987,1.536539
-3.0428529,1.6447047
-2.4403074,2.0588534
-3.0838506,1.4211125
-2.795394,1.3676125
-2.5815592,2.244792
-2.8668878,2.1175852
-2.8544712,1.6976504
-2.9046476,1.7021902
-1.8456724,2.170518
-2.780403,2.3549812
-3.2476542,1.1900147
-1.7400717,2.355567
-2.9980056,2.2704048
-2.6744053,2.278363
-2.9677012,2.1683774
-1.4354469,1.3084788
-2.6744053,2.278363
-2.5878026,2.3095028
-2.5954075,2.0768814
-2.869909,2.0865867
-2.9568143,1.9631115
-2.9568143,1.9631115
-2.3274794,2.0934627
-2.9250414,1.9493572
-2.8564584,1.8654954
-3.0267627,1.6695784
-3.1098294,1.4229809
-3.1098294,1.4229809
-2.539456,2.3266523
-3.0936747,0.91138273
-3.1993701,1.5033139
-2.9223852,2.1544755
-3.2863233,1.1686755
-2.6744053,2.278363
-2.6744053,2.278363
-2.8821313,2.1409998
-2.3057446,2.299072
-2.7890673,2.2216907
-2.4575253,2.2335725
-2.8626595,1.6483542
-2.775764,2.2684057
-0.9468434,1.6937494
-3.2371576,1.141857
-1.8296132,2.3950713
-2.539456,2.3266523
-3.1258705,1.3789475
-2.3589132,2.4275932
-2.6049044,1.8084583
-3.0611937,2.0729084
-2.9728007,1.6602674
-3.1842322,0.88072884
-3.1577587,2.0270083
-2.483513,0.9553289
-2.673376,2.2909763
-2.673376,2.2909763
-2.6595657,2.1749356
-2.0300179,2.4915886
-2.9260623,1.9581807
-2.673376,2.2909763
-2.3493965,2.3441901
-2.6454048,1.9601228
-2.8216872,1.8424478
-3.1587439,1.9570731
-3.0518103,1.5894448
-2.437387,2.3714876
-2.9658985,2.2164695
-2.3447359,2.1349738
-2.5175288,2.271627
-2.699491,2.2590764
-3.0266666,1.8315786
-2.3592057,1.9719124
-2.9508204,1.9445195
-3.0820947,2.041545
-1.8593266,2.2619925
-1.8593266,2.2619925
-2.6777904,1.5408354
-2.869909,2.0865867
-2.869909,2.0865867
-2.9447854,2.1633155
-2.7630875,1.5672857
-3.1182303,1.5259767
-2.775085,1.8680991
-2.7812467,2.3106573
-2.3557374,2.2975326
-2.339602,2.3307197
-2.9143572,2.0620532
-2.5542645,2.2190897
-2.3589132,2.4275932
-2.7324233,1.9966477
-2.362522,2.3416352
-2.9019063,2.1838894
-2.3605494,2.1942308
-2.8626595,1.6483542
-2.9466405,1.9725945
-2.3754742,2.1727204
-2.3754742,2.1727204
-2.9508204,1.9445195
-2.2164202,2.2977583
-3.019715,1.8964694
-3.1098294,1.4229809
-3.074625,2.2040567
-1.9754478,2.4629064
-2.3793619,1.9894463
-2.8952706,1.9041541
-2.8568802,1.4436446
-1.9704692,2.4876003
-1.9704692,2.4876003
-2.539456,2.3266523
-3.010225,1.8219053
-2.3828094,2.0066164
-2.783616,2.126927
-2.544305,2.2758079
-2.9930325,1.6435276
-2.2017322,1.935343
-2.9760137,1.2793171
-2.7955012,2.3038006
-3.126653,1.318139
-3.126653,1.318139
-2.531329,1.6354194
-2.531329,1.6354194
-3.1888566,1.428852
-2.3514595,1.9719236
-2.9310634,1.9314713
-2.797185,2.3100028
-1.5461329,2.1467
-2.1473453,2.0991921
-2.6724005,1.4968555
-2.6724005,1.4968555
-2.606535,1.3748958
-2.606535,1.3748958
-2.3687239,1.5310498
-2.4458222,1.60218
-2.2994928,1.5383327
-2.7497745,1.4189774
-2.7209938,1.5544869
-2.247085,1.5565951
-2.5385032,1.3426622
-2.5385032,1.3426622
-2.4397438,1.5472187
-2.075208,1.6007067
-2.67156,1.5014745
-2.6138349,1.4281545
-2.8404098,1.1418155
-2.9235373,1.1044207
-2.751912,1.4304856
-2.634729,1.3539267
-2.9038718,1.1154809
-2.7296216,1.4772692
-2.1875029,1.5793058
-2.88608,1.1936269
-2.8977432,1.1161162
-2.383972,1.5883392
-2.2968895,1.5827881
-2.8106892,1.4314978
-2.9444492,1.163027
-2.7712226,1.5181898
-2.8442063,1.2293198
-2.8442063,1.2293198
-2.8521805,1.1092801
-2.6781116,1.39478
-2.3701978,1.5185069
-2.3701978,1.5185069
-2.8517554,1.093523
