EA vs SHE (eV),IP vs SHE (eV)
-2.113290449148347,2.3140489686531334
-2.050155997896637,2.56478393066948
-2.951877351928597,2.406137112643488
-3.0980804990304334,1.3481229505030723
-3.1021205416565154,1.8442247060156287
-2.940031522879867,1.7747430541917923
-2.4813565551800405,1.892204340848071
-2.9488350892562423,2.3004515048223797
-2.0568788142229053,2.682041840800929
-2.714603477811586,1.965027579705698
-2.838963360913546,2.184155019631444
-2.834646571406566,1.7228103290862633
-3.111623369678939,1.636345527506455
-2.954896799517307,2.190294961664372
-3.208506369604045,2.437515397605607
-3.169105551962634,1.829407206152436
-1.840977909581663,2.340126893204053
-2.337404983777893,2.5721604701262555
-2.607983605817032,1.83875441193275
-1.8556636941320983,1.9989529065246372
-2.9953650854388707,2.2923077852848768
-2.5030864941390454,2.3478366359603684
-2.548281812706976,2.0683279311197005
-3.2192057521899864,1.4270250959070412
-1.6123649065472678,2.389960487309722
-2.15618135066692,1.724497612528268
-3.040714296999836,0.9142618949743054
-2.566361480962815,2.272814362209024
-3.339524483658235,1.4871184546211182
-2.482575762878865,1.4003500349213678
-3.0905151025538693,1.7394676324831595
-3.1184638071593787,2.58107381421521
-2.5311224395797254,2.1765885393693787
-2.448488558215568,2.206547419480412
-2.8992172536731475,2.543003872034712
-2.8551779295200754,2.144330896743889
-2.771119072099349,1.33720437431935
-2.767816162139602,2.1969904414289605
-2.8116002825023623,2.2010310307168326
-2.797617121406044,1.4174473677906247
-2.9927091998912183,2.1252840705323464
-3.2915358742801315,2.166013656628762
-2.28664797840943,2.065479060197956
-2.3356573156682137,2.0174532052316434
-3.1119822001668327,1.5970924542872813
-2.2430608543911634,2.659513772516251
-2.323352967846281,2.143642959399907
-1.884288668995938,2.3763287507103428
-1.9221084850175152,2.33932982682894
-1.4401411380745983,2.364436152245323
-2.76295547843262,2.496943877876849
-2.251893713949188,2.508094270951385
-2.9995391157693003,1.6264585644713958
-3.1626023559248466,1.9387550718047155
-1.7185152964418582,1.3596424422840838
-1.9657755349523625,2.296196518903072
-2.524444179614775,2.2136330622597056
-2.582378591864435,1.6137839667340093
-2.4683798655422478,1.7332814414488928
-3.2988269811648747,1.555865758430175
-2.980333975510041,1.4901834130321254
-3.460302435556634,1.9054305287491304
-3.005986259139203,1.9069104662375131
-2.9959451715752965,2.699837979850788
-2.8964490338051245,2.6801958865683218
-1.481056817163103,2.914508561852331
-2.373520665448267,2.392306443600455
-2.628828357675023,1.5962122185635503
-2.223854775398741,2.3328243296049456
-3.444917354092372,1.4695116090490714
-2.991644605743237,1.2524308612072006
-2.562473754771717,2.5755767475679603
-2.826637656397603,2.6568280202562096
-2.967439635905732,1.6687507563498294
-2.257872625404591,2.136478459197736
-2.626331096415126,2.4362532867383417
-2.0700894366449063,1.7281851155172547
-2.9591478974420697,1.6839105715971128
-3.0731084427529787,2.288513660385324
-3.0503405425459764,1.6766126319107215
-2.696761068496444,1.3931111059992365
-2.4318734053099025,2.762646358029357
-2.995530364939496,1.3784621843715563
-2.5992763763481186,2.28561787871068
-2.6920628350621145,1.4928486439966004
-3.134747710107077,1.6590112668973165
-2.290196617961912,1.958646945705512
-3.232564652339893,1.3901043373421331
-2.657820670163778,1.1773585663274857
-2.6714549187054697,2.2411902767593506
-2.8511796950988133,2.213168681400453
-2.777081736279301,1.594570414664612
-2.7723807997947523,1.61620116147818
-1.263115531386592,1.8183653848244443
-2.828801398650875,2.6273731631937784
-3.4363297776017,1.3232512145307336
-1.6038374899232972,2.2129388940279635
-2.932504091584259,2.325776002751492
-2.6187507303817794,2.447453515256649
-2.9150867783264003,2.151293934478698
-1.4218664137352888,1.161901501212009
-2.778845888617183,2.5142782130339567
-2.476396279503742,2.6280465480012256
-2.4023577648939245,2.0417405698951487
-2.905237067352391,2.155475142344533
-3.1961566275923667,1.9557329848259315
-2.9413286780223844,1.9124522508020128
-1.90332553665108,2.1595422378147693
-3.1438827091430035,1.782403361453438
-2.762045016622986,1.8047563775290896
-3.161750161569259,1.5540193668232385
-2.9990908848165567,1.3228783750137334
-3.1179792109753546,1.3700430317232974
-2.679433371308685,2.6850629320123387
-3.236916342560554,0.953158459532724
-3.4375689677082333,1.5251239354659545
-3.0380889971803717,2.3667776571225856
-3.3044912984489097,0.9478286950577942
-2.71206376795889,2.6384747125665444
-2.658658001307195,2.603002090701768
-2.7120999930891845,2.3582283103065085
-2.390935355634331,2.7038164969346523
-2.826249719284827,2.395485791081286
-2.2608225256047625,2.472117676797565
-2.810503029734672,1.7029419410242967
-2.790152342049933,2.5618238203112944
-0.7775160528601295,1.7376584927348284
-3.3826316676300374,1.242421414671783
-1.629324724668436,2.459717123565613
-2.76096937883204,2.6357759103524647
-3.356924666355326,1.2540886735986332
-2.2264261323898,2.5502500485152555
-2.34677288332407,1.7924711973738066
-3.322635657375711,2.165104418364329
-2.890602990444409,1.5256570698778529
-3.6743547123068634,0.8398726142082792
-3.323583754777525,2.2896807431065995
-2.7451199286207,1.4107711893126045
-2.504444057546072,2.453910857874852
-2.598094621832346,2.474026339364624
-2.5353347757839795,2.2914347648737423
-1.934619569562133,2.747139909641453
-3.0574425891623624,1.8259322847449355
-2.7336748375212205,2.566731594916038
-2.176402931822083,2.3037942409231293
-2.6248924383563983,1.8673219723312655
-2.789039202380664,1.6990229013244524
-3.203129542950569,1.9239207900063091
-3.20664120847509,1.755601376761485
-2.617611262927628,2.608000626887516
-3.011911677937939,2.3416722156567404
-1.99279990597068,2.063168314105335
-2.3586520906069497,2.2865862985684746
-2.6310360795331738,2.549303187237137
-3.0645667066781206,1.6279077232252364
-2.1435219527478058,1.9008873061685296
-2.914282654738158,2.0570086866201023
-3.2991305471710746,2.250499630555254
-1.8542487254947448,2.5038876909174186
-1.5134337484223,2.4744399426345787
-2.504719484286213,1.5082974773556908
-2.823734743909068,2.2679544162917207
-2.7700576266923305,2.2040625786525
-2.9627479708002067,2.3670013660536635
-2.873757100390895,1.4779599583226128
-3.055355760252492,1.4821386226141982
-2.9094772385925327,1.725072550538459
-2.83803956400625,2.550095361331199
-2.4263064407483186,2.533028367001543
-2.1880951964551625,2.718927935024923
-3.0687748486919624,2.086620982216566
-2.58126457840788,2.2876843591703127
-2.3317154805662224,2.626300675358011
-2.643388910747695,1.9781764562455857
-2.290046046462592,2.6472738023415125
-2.9193969228197494,2.334595335532472
-2.17303148471047,2.29093703941049
-2.475627674556395,1.1127227146257004
-3.057271421892038,1.8984388183452257
-2.199231750273691,2.08273245561718
-2.2616501026624123,2.0821990377070945
-2.932530839101531,1.8989943109633205
-2.031170531116537,2.3081369326270837
-3.0715156296848978,1.8426412337791749
-3.2141095948707807,1.4059339538820623
-3.4435968793664165,2.451017219477984
-1.8245034310668964,2.733739080366013
-2.285713292720442,2.0380561657341403
-2.836682359022027,1.9679781018035003
-2.817473588269343,1.256797452494042
-1.975210018496885,2.783909978131359
-1.7064953249744326,2.685103376441893
-2.6713210014036566,2.5543725755681503
-2.99194094090727,1.5162081165869898
-2.1173593551825705,2.093406144132836
-2.8898660612469,2.34679315225922
-2.5837921160064194,2.408808925255204
-2.9078241191508507,1.6503846214141693
-1.9146721278324077,1.8962311092718955
-2.917403812579854,1.2590389419739956
-2.872037513203646,2.6606142821885657
-3.4367528645059364,1.2063918037494246
-3.0259433553237303,0.9663776647066914
-2.2688151500268345,1.8448270985781137
-2.290340570036721,1.8267758186846448
-3.4930782861516976,1.336226428034653
-2.2049113417018398,1.827963538260328
-2.941696752616477,1.665852038954853
-2.795639289740684,2.548410699381075
-1.225680185740178,2.1225866520878487
-1.975840138115278,2.2574670580199574
-2.7199175473575368,1.4281132876245828
-2.7118181125764598,1.4434437270785674
-2.7302951260070976,1.416575140260321
-2.741101823055268,1.4005117929006583
-2.2533809361660246,1.4226800577211194
-2.5943076211020184,1.4767385812217375
-2.3269498483837365,1.5567126948676175
-2.8785985580221944,1.367558588637672
-2.852631223699021,1.4112166943805653
-2.166590931230917,1.5096893480718403
-2.6120679998793026,1.2228899999894622
-2.634697235822424,1.2371229472298495
-2.469289524797178,1.4749616296456094
-1.727640845456518,1.4515952842698667
-2.878161192038829,1.3367758474322358
-2.766363106553774,1.415592127207165
-2.9602551781378885,1.1485095066795843
-2.926258543889324,0.9216672094171586
-2.889472925364583,1.3990924469550812
-2.7887080000001427,1.3188040000000094
-2.93220738295918,1.08472942927653
-2.8490009651569235,1.4184972625942085
-2.14708527872945,1.5202439742692462
-2.874462050454053,1.2173920418051154
-2.9180454267448828,0.9305850921996798
-2.394927497238037,1.6101089793726402
-2.3488340152662817,1.4322920213689208
-2.83969728821262,1.3854190617395374
-2.9065578659574336,1.108303651890231
-2.789219783257307,1.428580440470457
-2.896460968576545,1.256367877116276
-2.906405382235871,1.2051859777121416
-2.921750599832707,1.1631970006168213
-2.8394788399393995,1.3142479539882317
-2.6493279821053037,1.4073469985643905
-2.664236822160743,1.432462895696004
-2.915005046398424,1.098888864384929
-2.912147841691894,0.9467006852798672
-1.175674771430297,1.504665747132263
-2.8672692413798764,1.3339465784168405
-2.6242108612010817,1.5827538424408043
-2.612078214865533,1.439502905561376
-2.8702565580897894,1.2423614217765675
-2.880050533120507,1.1750218835118134
-2.8961254046255527,1.234151042157874
-2.3704112864172817,1.4891171224052682
-2.5375269731099195,1.5175237060286049
-2.782065282669693,1.398869354995803
-2.841269206546886,1.3702349303778594
-2.745335453623156,1.032791684165858
-2.703010214282411,1.4300383827309384
-2.832292856865608,1.4276988001165467
-2.7922449800520988,1.4425880984269457
-2.959042209879606,1.0962367330640967
-2.718000828588281,1.3063092670182497
-2.88020238691772,1.0347498191850408
-2.835240491625635,1.2108810442572286
-2.7184541596721825,1.4836846312834255
-2.394863627995114,1.502629333791626
-2.650033662112558,1.4205613608260466
-2.029241024438895,1.4267826415163296
-2.8609059923971216,1.4057407337207906
-2.340454191873216,1.427482274464151
-2.750949362271457,1.4218238375279275
-2.8441361087596526,1.3704875461068156
-1.3096201973226516,1.5929731904447846
-2.845874962995368,1.0076089716570953
-2.8185030308587398,0.9964140603987848
-2.7867989777331417,1.40324201541099
-1.7865199007897354,1.3718038385215523
-2.8180176460865702,1.3137001175132832
-2.804492041418699,1.394540900249514
-2.345565866517662,1.4446353308169748
-2.930288723337794,0.6567556554462552
-2.9680438865779943,0.858864193582246
-2.852061607210185,1.3347060795196983
-2.7538130059757235,1.4731628431128247
-2.422984626112742,1.4379933031549126
-2.8051782502062794,1.4512306709387794
-2.778975075859303,1.4409602848366994
-2.738831039568162,1.4557132108939064
-1.3811014395478365,1.644859798115566
-2.8289113344429024,1.2069562123461464
-2.8520221467409983,1.4142883529594414
-1.718478570661911,1.4471559227834063
-2.864879226650328,1.3514170076744518
-2.718286867559613,1.4898470061544238
-2.8036472760755355,1.4135800385720547
-2.843190492406688,1.3237587545612912
-2.7660836018530404,1.4324474716668745
-2.956737535094378,0.904361005426652
-2.8424024385274667,1.3964650332458377
-2.716614785519954,1.4389030643644636
-2.7986264880185274,1.409309687668578
-2.732264475371803,1.468433853098584
-2.7723719993949416,1.4538122999772694
-2.602888571465205,1.3764560957548715
-2.8797962292161285,1.378935880001316
-2.7001568322954723,1.4856492349168764
-1.785920675014025,1.5371734056931567
-2.786635712805368,1.3833229759747006
-2.555771210269276,1.4343864222867568
-2.9326414580393814,1.0584831931704477
-2.8873002390235136,1.1893503597067394
-2.213889628149052,1.564739606019081
-2.645531790288188,1.5459112769176342
-2.899128868602429,1.2271364039822643
-2.8017077620824065,1.341891767120859
-2.8314999173910875,1.3928793065777565
-2.877047467833587,1.3367145602146593
-2.4346288706858408,1.4670913251609583
-1.694072370509594,1.5510069395843398
-2.5275059519137666,1.4207713712542698
-1.7031454767276506,1.48075452209743
-2.727462932138524,1.366574162366503
-2.743332288089556,1.4553139770885648
-2.896598276826524,1.2870569899713835
-2.7365846976036483,1.4687826733287732
-2.9382541033206744,1.0644792945366042
-2.847132970640021,1.3528377517063297
-2.8567631099714514,1.334905093518054
-2.757868330825366,1.442925847273009
-2.6106263347801346,1.3269031084245635
-2.606840718928116,1.43309434923385
-2.8230415544795626,1.3981690019137258
-2.865163445268334,1.2600714586782835
-2.9115053837810825,1.0509805012922455
-2.5463243398422435,1.6201012407676425
-2.6651321231202543,1.534968660374176
-2.9483293444094496,0.944031638077747
-2.8187007753086597,1.1637468340606487
-2.833342357377038,1.387871923984504
-2.7694846566913918,1.3805364120546413
-2.8386269209057904,1.402675200287339
-2.894785408555149,1.163320843427361
-1.7390644793840146,1.445716662814536
-2.306047333961497,1.4074081355723476
-2.812489130052896,1.390652086539488
-2.7819473148244938,1.433714303433576
-2.9158382111112457,0.9985105757323588
-2.77804322625974,1.3528123497975302
-2.7065362841618645,1.3486917121472803
-2.902800925242312,1.367160930032783
-2.7960753273827046,1.2636236154900655
-2.786031789187822,1.3048005988720237
-2.844986672848757,1.376391124310254
-2.645732487098868,1.2928362873110255
-2.639075044211407,1.3240915515361518
-2.707188364268971,1.417866171406041
-2.481444315442784,1.403356476142427
-2.671302191246739,1.500279075668831
-2.9193667816505005,1.0729868205094582
-2.9093713242956447,1.056511435213088
-2.4248615979392074,1.4580263761697387
-2.7538131346956365,1.434707193666282
-1.993301767022874,1.632392086737737
-2.9175134269782927,0.9843629888908714
-2.7578699279288434,1.402292386462131
-2.8804371066109264,1.1280124329968582
-2.728449531437077,1.3838306887899694
-2.846408173416755,1.3690738521308816
-2.735380468729328,0.995435294235087
-2.8850004995971728,1.3738522172277643
-2.6490177467026905,1.2771295461798728
-2.328376598971801,1.424171513929181
-2.905781786248252,1.264662576661138
-2.6479268064143557,1.439731644521128
-2.937903252735758,1.0920055667932984
-1.3999683607809166,1.488699961716813
-2.505728693735355,1.437898140695208
-2.636626941117409,1.5596398995238392
-2.855165236860734,1.3471891927931776
-2.497626424574084,1.555751088064541
-2.344842724667229,1.452045419382391
-1.7400611106236197,1.4521987087916046
-2.731407987055332,1.404190255460659
-2.557842270387453,1.486346343223773
-1.6063331012820976,1.5227290907807969
-2.857921623976359,1.2605616063208644
-2.756233777926626,1.408360871185794
-2.94245795689207,1.1441048290108566
-2.853881804833314,1.342410711091807
-2.844262006751375,1.3572232794593524
-2.729458862049495,1.4757853624668378
-2.8069004714800725,1.4238486914605009
-2.806883322645349,1.2815061322000154
-2.6440939310342872,1.420779040244791
-2.3331500800718312,1.431805931988684
-2.554284232694343,1.4324099411666982
-2.83133446866122,1.2957744821241504
-2.7369356627246257,1.470312906858004
-2.9464505755383383,1.0050419046671557
-2.8164111028055845,1.1968189463680936
-2.524739531981342,1.3775594437487726
-2.369571828878973,1.4433341960894437
-2.886500655710682,1.3905426905688842
-2.8228808624323,1.427986145182461
-2.813891889910355,1.2379158131924417
-1.9428618582736696,1.528993663660804
-2.213405482099803,0.7371053927640291
-2.9047917108417654,0.8828206062279726
-2.3883479290529634,0.7122342132703561
-2.571555267066313,0.8019470850904691
-2.448074683079647,0.7031539401516792
-1.658163833910217,0.7602233799442092
-2.2184145975520924,0.8128678417679063
-1.6367987337160672,1.5587022461836988
-2.59306452480798,0.7054639841658494
-2.3913501571332194,0.7039666392719982
-2.5115489830476125,0.5124893662628671
-2.0130161905958315,0.7640458656799248
-2.5985495228684856,0.9684268239061996
-2.289242302003534,0.7458608530504827
-2.425706435784248,0.7018804341601997
-2.7099120838033235,0.6147881947104635
-2.424401985133085,0.707485447463803
-1.9745815812997285,1.0892974362606078
-2.333010384204358,0.7154804174882917
-2.772968931050266,0.9233644103301988
-2.615293234445643,0.7610120830933029
-2.91982185892923,0.6676325205893493
-2.505764851860857,0.8505630163433794
-2.28356514757691,0.6793960281927612
-2.2918928032455206,0.70035015609356
-2.152344577662522,0.751603142467493
