EA vs SHE (eV),IP vs SHE (eV)
-3.0357187,1.8305296
-2.167162,2.5480185
-3.1404972,1.5090002
-2.8892627,1.9539464
-2.9291353,2.0137522
-2.6026354,1.5189544
-1.5413462,2.587748
-2.4810646,2.4021919
-2.4810646,2.4021919
-2.8292058,2.2559328
-2.3666909,2.4917588
-2.5818114,2.19134
-1.5450479,2.568891
-1.5450479,2.568891
-3.1026778,1.5027117
-2.939002,2.1782892
-2.939002,2.1782892
-2.6436758,2.1416755
-3.1056452,1.2511172
-3.1056452,1.2511172
-1.8738983,2.3839736
-3.199333,1.442895
-3.199333,1.442895
-2.397614,2.1010025
-1.657782,2.6197462
-1.657782,2.6197462
-2.529449,2.4737422
-1.4356242,2.5913904
-2.4689856,2.5240748
-3.2324512,1.1632714
-3.2324512,1.1632714
-1.2561984,2.6254554
-2.2550492,2.590367
-3.021076,1.5671568
-2.478275,2.1871135
-2.7376657,2.2937806
-2.7376657,2.2937806
-2.882172,2.229595
-3.182026,1.3111101
-3.182026,1.3111101
-3.0429995,1.5237684
-3.0429995,1.5237684
-2.8045523,1.7185028
-2.8045523,1.7185028
-2.4292529,2.0935318
-2.9246864,1.7233057
-2.9246864,1.7233057
-2.6382,2.295436
-2.0449777,2.469636
-1.6051941,2.6101825
-2.9447265,1.9265434
-2.8384702,2.2966917
-2.9670534,1.9544896
-1.0106633,2.2801504
-1.314925,1.4332818
-2.982784,1.1922972
-2.9471536,1.4223609
-2.5817115,2.1997867
-2.5817115,2.1997867
-2.6098,2.446147
-2.4687498,2.0888655
-2.3666909,2.4917588
-2.1525187,2.5146663
-2.6734686,2.3807313
-2.8387425,2.019721
-2.538774,2.3236582
-2.2545574,2.3417282
-3.0688992,1.6725776
-2.2234843,2.4068573
-2.8831835,1.9141867
-3.164169,1.8188329
-3.313708,1.2912935
-3.4367132,1.0800413
-2.856408,1.4939687
-2.3806717,2.5106373
-2.3806717,2.5106373
-2.85734,1.7915028
-2.8590837,1.611054
-2.7084332,2.1945167
-2.9912467,1.610361
-3.092111,2.072545
-1.5053084,2.445927
-2.666089,1.8811986
-3.1171806,1.5054485
-1.6759096,2.398686
-2.529449,2.4737422
-1.5364997,2.6164546
-2.5302155,2.3333125
-2.5778196,2.3785691
-2.9871411,1.593703
-0.90669566,2.1667593
-2.9158654,1.3483505
-3.3181937,1.1571088
-2.796454,2.1730392
-2.8471863,2.2504864
-1.2048819,1.2698642
-2.4687498,2.0888655
-2.625824,2.294209
-1.3589939,2.259232
-2.2292564,1.8661402
-2.3078337,2.5282023
-2.39625,1.9497411
-3.2893107,0.94920856
-3.2893107,0.94920856
-3.1043162,1.8116329
-1.4729339,2.5437152
-3.4243574,1.1098262
-3.0052352,2.0115695
-2.7191317,2.239007
-2.7191317,2.239007
-2.2440248,2.3435454
-3.3845305,1.2724442
-2.6900191,2.3867085
-2.2663026,2.235544
-0.30743822,2.5701044
-2.1808307,2.436198
-3.0316057,2.1103323
-2.8643413,1.8851702
-2.5715048,2.4627697
-1.9471796,2.5322251
-3.284017,0.90362316
-3.2304473,1.2304088
-2.4880626,2.446239
-2.4719164,2.108915
-3.1056452,1.2511172
-1.7365057,2.4399788
-3.2684104,1.1364554
-3.3263133,1.2607735
-3.1650078,1.479694
-2.8892627,1.9539464
-1.6051941,2.6101825
-2.873007,1.3505348
-1.9192514,2.1158419
-3.0450165,1.8658651
-3.021076,1.5671568
-2.026965,2.5134292
-3.2338054,1.0493548
-2.8536787,2.2935712
-3.2099698,1.2994735
-2.9048738,2.2020962
-2.41089,2.127662
-3.1124709,2.0110064
-2.6637356,2.3223267
-2.689849,2.252525
-2.665457,1.7535233
-2.918828,1.8419812
-2.79228,2.2600648
-2.79228,2.2600648
-2.9654505,1.6561798
-2.1596272,2.0602288
-2.5302155,2.3333125
-2.4400222,2.4009905
-3.3155134,0.8809456
-2.1100307,1.859429
-1.5364997,2.6164546
-3.354801,1.0412216
-2.582068,2.3025792
-3.1056452,1.2511172
-2.625824,2.294209
-2.8536787,2.2935712
-2.8930693,2.1606386
-3.0481446,1.4494642
-2.9523914,2.163047
-3.1459308,1.6861664
-3.1459308,1.6861664
-2.8925376,1.7845005
-2.5644817,2.5152168
-2.1772957,0.90679425
-2.1772957,0.90679425
-2.1772957,0.90679425
-3.0235515,1.61863
-3.0429995,1.5237684
-3.313708,1.2912935
-3.34987,1.1356385
-0.9655456,2.465749
-3.1900074,1.3260556
-2.8567116,2.1901252
-3.193811,1.8781949
-2.3981886,1.7466733
-1.5218308,2.3611264
-2.4351292,2.1447692
-2.249948,2.2534983
-2.249948,2.2534983
-2.79228,2.2600648
-2.4089599,2.0674334
-2.4902422,0.77648574
-3.2676961,1.1986753
-3.2676961,1.1986753
-3.0729706,1.5221888
-2.8843086,1.4195846
-3.1400745,1.4099783
-2.4281478,2.2737458
-2.7498608,2.0139573
-2.7498608,2.0139573
-2.2342956,2.4174974
-2.7886894,1.7081567
-2.753956,1.0761099
-2.648596,2.3234246
-1.5385561,2.654827
-1.5385561,2.654827
-2.193775,1.7446108
-1.5223948,2.6250553
-2.2721324,2.5021107
-1.3405436,2.166518
-2.7609622,1.4451479
-2.8521624,1.2326177
-2.861025,1.3696849
-2.9319277,1.2504071
-2.9319277,1.2504071
-2.0337372,1.5589079
-1.6182876,1.712005
-2.7316318,1.4261906
-2.1366758,1.5039784
-3.1348915,1.156484
-2.7861967,1.2918947
-2.916136,1.4348519
-3.1100993,1.0983204
-3.1100993,1.0983204
-2.741174,1.4780347
-2.097105,1.5096682
-3.0806737,1.0951278
-2.7775528,1.397048
-2.6455655,1.0395906
-2.408804,1.5274581
-2.9762647,1.1033301
-2.8236632,1.4370054
-2.9796946,1.3734275
-2.9796946,1.3734275
-3.003628,1.2053564
-2.3292878,1.4784067
-2.3292878,1.4784067
-2.9159415,1.3679216
-2.9159415,1.3679216
-3.02427,1.3509164
-3.02427,1.3509164
-2.20066,1.5323023
-2.4933925,1.5908715
-2.8612318,1.5002373
-2.8533652,1.3212805
-1.8013451,1.5209082
-2.7931263,1.4914991
-2.5946474,1.50546
-2.8049655,1.1702704
-2.4785638,1.3794688
-2.3768475,1.4788166
-2.6940632,1.411747
-2.7974536,1.3083142
-2.7974536,1.3083142
-2.7336044,1.3579952
-3.0675101,0.9717649
-2.9842942,1.2032543
-2.8751793,1.2632188
-2.7034054,1.1959422
-2.502326,1.4274534
-2.812735,1.463699
-2.4296846,1.5277224
-2.767497,1.2666202
-2.1275737,1.5290604
-2.8837051,1.264321
-2.7329588,1.4670205
-2.8676796,1.3132383
-2.736851,1.5146441
-1.7850784,1.1879895
-2.6334212,1.3019829
-2.6334212,1.3019829
-2.4307292,1.4955417
-3.009893,1.3593305
-2.9455643,1.2309614
-2.716289,1.5262871
-2.8957326,1.3909278
-2.806952,1.2521034
-2.6279838,1.4626856
-2.507513,1.487233
-2.507513,1.487233
-2.4279501,1.4250526
-2.6799543,1.5154588
-2.0582016,1.5377005
-2.7762096,1.5298706
-3.009893,1.3593305
-3.2114224,1.0553658
-2.5717676,1.4598697
-2.8716323,1.4142023
-3.0302534,0.9688437
-2.6860702,1.498241
-2.877479,1.2840741
-2.955543,1.1436706
-2.7871501,1.3249369
-2.8304563,1.4185991
-2.7952812,1.2589943
-2.864474,1.4015428
-2.864474,1.4015428
-2.8528156,1.3709599
-2.6808715,1.4203241
-2.803077,1.0024817
-2.7319489,1.4497744
-2.7577324,1.3848095
-3.0777347,1.0459466
-2.6893601,1.4475273
-2.705436,1.5225109
-2.9314072,1.3869034
-1.6947706,1.0832968
-1.6947706,1.0832968
-2.697725,1.5057486
-2.451159,1.5598347
-2.451159,1.5598347
-2.451159,1.5598347
-2.736851,1.5146441
-2.8190846,1.3801255
-2.0040636,1.52043
-2.4018004,1.450392
-1.8337154,1.5873517
-2.8301675,1.4522934
-2.8955495,1.3039582
-2.8997273,1.4265586
-2.9165742,1.3828404
-2.9978364,1.3388284
-2.554801,1.5150496
-2.922834,1.3781549
-2.8751793,1.2632188
-2.6842952,1.0449507
-2.8597186,1.1613722
-2.9978364,1.3388284
-3.184322,1.1075432
-3.0327005,1.1774025
-2.8266637,1.4727216
-0.53070885,1.6728064
-2.527725,1.5328887
-2.2306814,1.453336
-2.7817595,1.4912659
-2.8668394,1.4446985
-2.591563,1.5238742
-3.009893,1.3593305
-3.1153746,1.1364701
-2.716289,1.5262871
-2.8144088,1.467095
-2.8574073,1.2502239
-2.4307292,1.4955417
-2.914531,1.4635499
-3.1079407,0.9400461
-3.0806737,1.0951278
-2.3768475,1.4788166
-2.8587725,1.318341
-2.6940632,1.411747
-3.0412488,1.0196307
-2.1275737,1.5290604
-3.089573,1.1843331
-2.6600556,1.4313724
-2.62845,1.2977387
-2.9625087,1.2745508
-2.7203126,1.4645889
-2.507513,1.487233
-2.507513,1.487233
-2.486534,1.4138836
-2.9733498,1.4040332
-2.8857675,1.3984693
-2.8857675,1.3984693
-2.8059564,1.4215853
-2.7241375,1.5091779
-2.9005182,1.3470149
-2.4398096,0.79004014
-2.9371812,1.4737322
-2.9060998,1.2763247
-2.9563553,1.4110032
-2.0113056,1.4355233
-2.7241375,1.5091779
-3.0818267,0.9065516
-2.512552,1.2895994
-3.1004634,1.0270466
-2.7461908,1.3304766
-2.760265,1.5238014
-3.0025103,1.0582237
-2.8120227,1.4395279
-1.684423,1.545388
-2.8794668,1.4066182
-2.8341844,1.2415148
-3.0571158,1.3330785
-3.0571158,1.3330785
-3.0099673,1.2205698
-2.9339948,1.258329
-2.965289,1.2039887
-3.1029592,1.0833923
-2.8144088,1.467095
-2.7917173,1.4799565
-2.8335533,1.36887
-2.9109418,1.4237379
-2.6704497,1.481987
-2.7693408,1.2723751
-2.7384267,1.192316
-3.2447507,0.94659644
-2.527725,1.5328887
-2.8957326,1.3909278
-2.8597186,1.1613722
-2.8597186,1.1613722
-2.8597186,1.1613722
-2.5994728,1.4128879
-2.6940632,1.411747
-2.8533652,1.3212805
-2.0337372,1.5589079
-2.592674,1.3706394
-2.1188838,1.5103183
-2.1188838,1.5103183
-2.583898,1.3860341
-2.4991183,1.5040361
-2.4991183,1.5040361
-2.6957767,1.4046389
-2.709354,1.4068285
-2.9108095,1.1915816
-3.0872533,1.1595454
-3.0571158,1.3330785
-2.8147173,1.4497093
-2.6688519,1.3535112
-2.492176,1.1890278
-2.8083007,1.3563389
-2.8083007,1.3563389
-2.527725,1.5328887
-2.7440226,1.4619417
-2.1807024,1.3513125
-2.9215589,1.306137
-3.1100993,1.0983204
-2.6231322,0.726816
-2.1668196,0.87147933
-2.4608903,0.71618646
-2.4881089,0.76732963
-2.0731597,0.83595467
-2.3921335,0.81859094
-2.5897977,0.71624875
-2.5897977,0.71624875
-2.474125,0.83980924
-2.474125,0.83980924
-2.5546465,0.6830152
-1.6641175,0.9906196
-2.2663498,0.78711367
-1.4151845,1.1275498
-2.5716178,0.735073
-2.35596,0.84877884
-2.7647395,0.6716588
-2.6013892,0.6701284
-2.1779563,0.8849836
-2.1779563,0.8849836
-2.738881,0.6686506
-2.391847,0.7746829
-2.4690642,0.77836806
-2.6407814,0.75829
-2.648915,0.6436148
-2.6279972,0.7399997
-2.7147532,0.67694205
-2.5548568,0.82447493
-2.441623,0.76021874
-2.7043986,0.70802885
-2.5311995,0.72280955
-2.585295,0.73850214
-2.6509628,0.6997988
-2.6580749,0.7168544
-2.6580749,0.7168544
-1.6059828,0.98742133
-1.9440444,1.0512847
-2.544548,0.79826057
-2.680489,0.64091915
-2.420889,0.73081005
-2.420889,0.73081005
-2.306829,0.80380666
-2.6193328,0.7207946
-2.1866405,0.8307002
-2.6651342,0.6994307
-2.5126176,0.71822435
-2.3279157,0.7129451
-2.3983588,0.80660397
-2.5357637,0.7576059
-2.7541008,0.6684364
-2.4207368,0.7130285
-2.4550805,0.79195786
-2.5842547,0.7416053
-2.6282668,0.6822748
-2.5898387,0.75994813
-2.5898387,0.75994813
-2.5788991,0.7761171
-1.1954927,1.1133732
-1.1954927,1.1133732
-1.9927868,0.90058243
-2.391847,0.7746829
-2.5660655,0.7241041
-2.6662388,0.69511175
-1.2874207,1.1072515
-2.5711849,0.74013
-2.6845727,0.7214335
-2.589603,0.6985345
-2.6107364,0.70855224
-2.0988786,0.8978365
-2.0988786,0.8978365
-2.5419931,0.7255884
-2.5703459,0.8049798
-2.360112,0.8536389
-2.3978925,0.8166596
-2.0564027,0.9010923
-2.5495,0.75196636
-2.6100516,0.8266983
-2.4187841,0.7446276
-1.7194467,0.9208393
-2.674481,0.6726756
-1.5805765,1.0410537
-2.5693934,0.79430896
-2.6319833,0.73830384
-1.5995208,0.93465966
-2.6824956,0.6496335
-1.5439063,1.0197508
-2.5842547,0.7416053
-2.6577353,0.73206127
-2.3599527,0.80919224
-2.6257672,0.75283146
-2.2887335,0.8803959
-2.3983588,0.80660397
-1.9927868,0.90058243
-2.260637,0.8309776
-1.7772651,0.93770474
-2.3897495,0.76078105
-2.3416119,0.8024217
-2.6112125,0.73470426
-2.6238592,0.71471816
-2.5495,0.75196636
-2.606752,0.71109784
-2.606752,0.71109784
-2.4893298,0.7076774
-2.1749804,0.8582464
-2.4106572,0.7546763
-2.4106572,0.7546763
-2.673919,0.71320784
-2.4902422,0.77648574
-2.5700324,0.72945225
-0.8368408,1.2354132
-1.8425698,0.937772
-2.7022479,0.6852064
-2.5554776,0.7289952
-2.8007147,0.6543828
-2.7330556,0.66971385
-2.7330556,0.66971385
-2.416342,0.8299934
-2.1779563,0.8849836
-2.215717,0.8660168
-2.5709617,0.65082085
-2.2778697,0.7422376
-2.7108104,0.6714542
-2.5376241,0.74308443
-2.476391,0.7856436
-2.5376241,0.74308443
-2.1497657,0.80385065
-2.3741126,0.81431866
-2.3741126,0.81431866
-2.4811935,0.75943965
-2.6914485,0.68844026
-2.7025597,0.7179286
-2.5597363,0.7109379
-2.5597363,0.7109379
-2.6985865,0.6565025
-1.8807136,0.879217
-1.8807136,0.879217
-2.600599,0.71961707
-2.5945017,0.74607307
-2.1748648,0.849707
-1.6678218,0.94631374
-2.7043986,0.70802885
-2.7668555,0.6903603
-2.3254147,0.7813757
-2.7090948,0.69626755
-2.4992847,0.74951357
-2.6914735,0.66784734
-2.3402686,0.7586831
-2.518133,0.705103
-2.5768015,0.73382306
-1.7772651,0.93770474
-2.730193,0.7090189
-2.4971013,0.73661214
-2.6600764,0.693985
-2.4026256,0.8280281
-2.4560134,0.750698
-2.4560134,0.750698
-1.9511772,0.91339195
-2.5861797,0.7061028
-2.4629273,0.77624226
-1.3489796,1.1449498
-2.6592257,0.681057
-2.0875225,0.9765132
-2.0916464,0.8572025
-2.498316,0.79133636
-2.4959624,0.76335675
-2.6194866,0.69255054
-2.8055298,0.6202169
-2.5066247,0.7150499
-2.2778697,0.7422376
-2.5104134,0.74171865
