EA vs SHE (eV),IP vs SHE (eV)
-2.2993991,2.1806087
-2.3255265,2.1958487
-2.3255265,2.1958487
-1.809372,2.2036283
-1.809372,2.2036283
-2.9069579,1.7775586
-2.7380662,1.7371129
-3.1507483,1.684884
-2.5054002,1.6761441
-2.7566144,1.5694025
-2.2563062,2.0693026
-2.974848,1.5548538
-1.3705853,2.448026
-1.4279697,2.4127176
-3.074217,1.3656236
-2.7365463,2.1399124
-2.2576923,2.3056219
-3.2761765,1.215133
-2.490858,2.054525
-2.639946,1.3771405
-1.8239459,2.2014997
-2.3500185,1.4915049
-1.9187163,2.1591427
-2.9002616,2.10306
-3.1784015,1.9017496
-2.867209,2.0628514
-3.1257906,1.5263028
-2.8622758,1.5391896
-3.1056244,1.4977114
-2.5474455,1.7381202
-2.9732556,1.6712933
-2.8101437,2.186438
-3.2158308,1.6948195
-2.402071,1.0658548
-2.402071,1.0658548
-2.5474455,1.7381202
-2.5474455,1.7381202
-3.0008316,1.9569556
-3.0381205,1.3927538
-3.1139321,1.2376084
-3.2400446,1.3038057
-2.482932,1.8731809
-3.0151086,1.8486717
-2.9212058,2.09363
-2.1251566,2.3046846
-2.5999231,1.3935808
-2.9163814,1.9067793
-3.1880715,1.8928279
-2.3942354,2.079965
-1.470618,1.976279
-2.6450078,2.1262393
-3.0802224,1.2235111
-2.9061615,1.4614154
-2.5179625,2.1794994
-2.4023228,1.6267183
-2.1146626,2.1283689
-2.1146626,2.1283689
-2.839232,2.0717204
-3.1222398,1.8284515
-1.4199344,2.4631312
-2.8086417,2.0188775
-2.8086417,2.0188775
-2.8350632,1.9448206
-2.9815564,1.3073213
-2.9815564,1.3073213
-2.9212058,2.09363
-2.5844235,2.114301
-3.2241056,1.6600345
-2.6362228,1.9663721
-3.2618988,1.050793
-2.7470016,1.3828428
-2.8972368,2.0816028
-3.1088524,1.5522047
-2.6823127,1.3366742
-2.7865567,2.191377
-2.7865567,2.191377
-2.7452657,1.6735907
-2.641853,1.5027575
-2.929511,2.0852282
-2.4838283,1.7731905
-1.4014395,2.551116
-2.4614613,2.06646
-2.7194195,2.007889
-2.740906,2.2671092
-2.8844385,1.3247905
-2.628175,1.9947767
-2.687824,2.1649034
-2.4356878,2.0825498
-2.721198,1.9962097
-3.1392386,1.903723
-1.7818762,2.1874025
-1.7818762,2.1874025
-1.4199344,2.4631312
-2.5535648,1.7025713
-2.2947333,1.7075067
-3.1497827,1.5085328
-1.3360972,2.4343925
-3.2469726,1.1218765
-2.5069964,2.2936707
-3.0543694,1.7375376
-2.8902109,1.9730403
-2.2607312,1.9853867
-2.2607312,1.9853867
-2.4614613,2.06646
-3.1337729,1.8668998
-2.957564,1.8216819
-3.0231607,2.2180755
-2.4812164,2.2392082
-2.4812164,2.2392082
-2.8101647,2.3291082
-2.5474455,1.7381202
-3.190342,1.3708965
-2.5474455,1.7381202
-2.5474455,1.7381202
-2.8395376,2.017749
-2.8395376,2.017749
-1.2431406,1.544911
-2.3831604,2.2253299
-3.2400446,1.3038057
-3.2400446,1.3038057
-2.6695075,1.5762398
-3.2630935,1.3843478
-2.1146626,2.1283689
-2.9736865,1.9877487
-2.5142639,2.085953
-3.1846044,1.9419376
-2.4218652,1.2068285
-2.2576923,2.3056219
-1.6019118,2.2331195
-1.6200348,2.2653306
-1.6200348,2.2653306
-3.1395965,1.4961298
-2.9069579,1.7775586
-2.8395376,2.017749
-2.3013742,1.9698046
-3.1507483,1.684884
-2.7251496,2.0769672
-2.8395376,2.017749
-3.0187533,1.425456
-3.1791432,1.1715618
-1.6565695,2.3285358
-2.5535648,1.7025713
-3.205863,1.3674212
-3.2648706,1.296088
-3.0104852,2.0306895
-3.2212136,1.7647759
-3.1507483,1.684884
-3.1024294,1.4506711
-1.5891439,2.2136815
-3.0128582,1.9791881
-3.0128582,1.9791881
-3.1685474,1.6703311
-2.251452,1.6931924
-2.3034596,0.7438607
-2.4614613,2.06646
-1.5928129,2.179576
-2.890727,1.9032099
-2.2385695,2.0084336
-1.5353024,2.2221527
-1.5353024,2.2221527
-3.0671642,1.6195089
-3.1569657,0.909234
-1.4014395,2.551116
-3.2376587,1.002699
-1.8385944,1.607926
-1.8385944,1.607926
-2.5397837,2.2022078
-3.0754178,2.0459223
-2.6769958,1.4482106
-3.1600175,2.0097313
-1.4057252,2.593757
-2.9714944,1.5263985
-2.3052773,2.1857512
-1.457097,2.4347045
-1.457097,2.4347045
-2.7581663,1.7601874
-3.1910841,1.1396067
-2.3087363,2.3998058
-0.7829577,2.3886442
-1.1613643,2.0896597
-2.6012652,1.900352
-3.2462542,1.5022398
-2.8006077,1.3849399
-2.2680173,2.3253422
-2.7278166,2.1563993
-2.4812171,2.033714
-1.3360972,2.4343925
-1.3360972,2.4343925
-2.0497165,2.0850346
-2.847345,1.588965
-3.1497827,1.5085328
-2.3144805,2.2606204
-3.0886497,1.5615201
-2.940385,1.3776726
-2.7858877,2.0289712
-2.9749913,1.4976349
-3.1439934,1.8357917
-2.1230743,1.6149474
-3.2017584,1.5831639
-3.2761765,1.215133
-2.2851746,1.4249972
-2.2851746,1.4249972
-1.8571609,1.4937184
-2.3169656,1.4369738
-1.5527482,1.598993
-2.7474144,1.2041354
-2.4829905,1.4340469
-2.735296,1.0817814
-2.735296,1.0817814
-2.6073072,1.2029328
-2.7069225,1.2004818
-2.2490017,1.4810385
-2.4659643,1.4285734
-2.832995,1.4688141
-2.976097,1.3286954
-2.7929533,1.3099525
-2.2286234,1.285977
-2.7245345,1.4758252
-2.954899,1.3157064
-2.6810641,1.1638191
-1.9310687,1.4798827
-2.8049123,1.3517498
-1.8225737,1.3209069
-2.2851746,1.4249972
-2.2851746,1.4249972
-2.537123,1.436816
-1.9694355,1.4229923
-3.0055904,1.1204857
-2.7478778,1.4053824
-2.2140298,1.2409546
-1.9093593,1.3199587
-1.9093593,1.3199587
-2.7815135,1.4194684
-2.7815135,1.4194684
-2.549628,1.4285064
-2.8924825,1.3038269
-2.7775352,1.1724968
-2.082258,1.3142025
-1.9524204,1.4543359
-2.805142,1.3899207
-2.6885042,1.3442599
-2.740777,1.2026558
-2.8475282,1.3301654
-2.848194,1.3637698
-2.3113532,1.4500152
-2.7127476,1.455715
-2.9734085,0.96430534
-2.7477992,1.1496683
-2.797962,1.4058591
-2.3814783,1.1974275
-2.2944324,1.4111612
-2.5629325,1.1991459
-2.2146387,1.3687425
-2.55606,1.3915163
-2.3641005,1.4432079
-2.9098399,1.1377811
-2.6671643,1.3878337
-1.5644141,1.3625734
-2.4686043,1.3374065
-2.340625,1.3940395
-2.8747208,1.325965
-2.6600773,1.1788088
-2.6600773,1.1788088
-1.7301549,1.2778541
-2.8601544,1.2364764
-1.7108499,1.4734449
-2.55606,1.3915163
-2.5207362,1.1931326
-2.7509453,1.3352722
-2.5493672,1.4428238
-2.797962,1.4058591
-2.2936885,1.4876498
-2.8747208,1.325965
-2.9093661,1.2209183
-2.9927251,1.314524
-2.7976265,1.3475004
-2.7976265,1.3475004
-2.5978086,1.12784
-2.5978086,1.12784
-2.0535097,1.2334734
-2.8747208,0.95996255
-2.8141136,1.0935057
-2.617746,1.442382
-2.7651503,1.1991396
-2.9408698,1.2760084
-2.514449,1.4290421
-2.9426985,1.371935
-1.5686712,1.0963165
-2.5097396,1.3112414
-2.2490017,1.4810385
-2.2146387,1.3687425
-2.7803407,1.3676989
-2.4686043,1.3374065
-2.7639017,1.2611859
-2.3219907,1.3796028
-2.8962994,0.92167366
-1.7006499,1.4596418
-2.821635,1.3408561
-2.787144,1.2623252
-2.404929,1.2939023
-2.787144,1.2623252
-2.7117343,1.2749591
-2.7025723,1.2225493
-2.2950964,1.3887537
-2.639946,1.3771405
-2.501914,1.4499356
-2.501914,1.4499356
-2.3614504,1.5230527
-2.820711,1.4897594
-2.3473825,1.4105076
-2.4866495,1.4229496
-2.6911383,1.2168788
-2.4062276,1.135336
-2.2490017,1.4810385
-2.978597,1.1432493
-2.7160945,1.4133036
-2.7434573,1.1247758
-1.8155458,1.4310049
-2.151587,1.4211742
-1.9040393,1.4490403
-2.7588286,1.1650473
-2.722989,1.3179748
-2.654309,1.4107121
-2.7477992,1.1496683
-2.5632024,1.321973
-1.8288472,1.3389993
-2.8287332,1.1980326
-2.6213574,1.1847041
-2.9850814,1.1238523
-2.9850814,1.1238523
-2.7550755,1.2345966
-2.7550755,1.2345966
-2.8878176,1.3845915
-2.9609315,1.1780236
-2.3239331,1.3967075
-2.6696646,1.4269447
-2.9337127,1.2757173
-2.8494568,1.2285327
-2.6511743,1.0514721
-2.8329868,1.3422177
-2.7421062,1.35216
-2.2619984,1.3516455
-2.2619984,1.3516455
-2.3704727,1.4052695
-2.949011,1.353789
-2.6193204,1.4289399
-2.9124088,0.9194401
-2.1193945,1.2783842
-2.926791,1.1127716
-2.4219363,1.195612
-2.8844094,1.370807
-2.8314128,1.4089888
-2.8922682,1.2912124
-1.7515261,1.3533128
-1.7515261,1.3533128
-2.7561593,1.1348535
-2.8049123,1.3517498
-2.854615,1.2010739
-2.854615,1.2010739
-2.4124084,1.1558249
-2.2950656,0.9699813
-2.1463914,1.4369526
-2.7439535,1.1758076
-2.7299564,1.2850518
-1.4922826,1.3464879
-2.3473825,1.4105076
-2.6377785,1.211558
-2.6185045,1.3336079
-2.3113532,1.4500152
-2.750766,1.3541121
-0.681466,1.7138479
-2.8045545,1.4148215
-2.4321404,1.4303823
-2.5283635,1.2352215
-2.5283635,1.2352215
-2.7459865,1.3862715
-2.3015497,1.3652787
-2.3176303,1.4008474
-2.5632024,1.321973
-2.7157495,1.28314
-2.7267835,1.2742201
-2.9098399,1.1377811
-2.949011,1.353789
-2.8714395,1.147609
-1.7258365,1.3422766
-2.8596058,1.3088729
-2.5593908,1.3002129
-2.3106198,1.3281085
-2.857144,1.3870909
-2.857144,1.3870909
-2.2717166,1.4077924
-2.591767,1.0212777
-1.9107893,1.4288201
-2.9157236,1.1108358
-2.1693523,1.2143986
-2.5931797,1.4475739
-2.50632,1.414748
-2.817704,1.1253203
-2.817704,1.1253203
-2.0993268,1.2793908
-2.9301214,1.0698218
-2.5401778,0.85304785
-2.5306,0.8343223
-2.0764256,0.9614072
-1.7502253,1.0331982
-2.4390762,0.7299571
-2.4718182,0.7983886
-2.3032434,0.8563421
-2.3046,0.8817257
-2.450131,0.71258587
-2.3588061,0.85072327
-2.306831,0.84501326
-2.1939647,0.8594991
-2.4096115,0.78308576
-2.7162998,0.6979296
-2.6485333,0.6815508
-2.4513283,0.90781075
-2.1807473,0.9274461
-2.3943777,0.9269246
-2.401599,0.84695643
-1.9082173,0.9812311
-2.6104937,0.6820571
-2.5199747,0.79537046
-2.4993641,0.7073477
-2.1217792,0.95179147
-2.2728763,0.83767664
-2.6512408,0.72092056
-2.4034681,0.8827776
-2.3674755,0.9456355
-1.8397673,0.97353625
-2.5669177,0.6728587
-2.1236382,0.8967817
-2.1591547,0.94791543
-2.1591547,0.94791543
-2.6237128,0.7757033
-1.5926985,0.9629627
-2.552342,0.77569884
-2.552342,0.77569884
-2.2955222,0.8477884
-2.1425467,0.82636964
-2.494395,0.7242276
-2.407558,0.8542032
-2.5036712,0.79926544
-2.5036712,0.79926544
-2.0292482,0.94527715
-2.2844262,0.8208916
-2.4837217,0.72135746
-2.443939,0.77564067
-2.443939,0.77564067
-2.5802815,0.80749714
-2.5734534,0.7711736
-1.9261314,0.9472708
-1.9261314,0.9472708
-2.5241282,0.7804983
-2.459556,0.74902594
-2.447119,0.74657714
-1.8063377,0.8533341
-2.403609,0.7477112
-2.2128456,0.9130089
-2.3915446,0.7933481
-2.4354854,0.7541041
-1.7940952,0.90232986
-2.4974933,0.88527566
-2.2571175,0.8437065
-2.1076403,0.9229512
-2.1076403,0.9229512
-2.4605467,0.86789376
-2.4247003,0.8162612
-2.6055422,0.7908442
-2.2824123,0.9057069
-2.5039878,0.8087444
-2.5039878,0.8087444
-2.661659,0.61832064
-2.5749447,0.7883554
-2.4400911,0.9424758
-2.4400911,0.9424758
-2.5175972,0.8370923
-1.7799996,0.91908985
-2.417571,0.8359698
-2.295466,0.7527346
-2.273812,0.90293974
-2.623014,0.7649338
-1.594595,1.0318674
-2.4438155,0.87442064
-1.7783267,0.78333694
-2.439745,0.72830075
-2.2984638,0.8552414
-2.4597988,0.83656514
-2.2894897,0.83060855
-2.5602787,0.82987016
-1.8117427,0.86695385
-2.2128456,0.9130089
-2.2128456,0.9130089
-2.3307486,0.86629945
-2.4092965,0.7840089
-2.4092965,0.7840089
-2.6936862,0.71841425
-2.626889,0.723488
-1.8073144,0.9900433
-2.6444132,0.67103684
-2.6444185,0.6609435
-2.5351255,0.8040187
-1.6550325,1.0309836
-2.5249102,0.7989327
-2.4215,0.824493
-2.4886763,0.7643008
-2.2908685,0.74394137
-2.391922,0.7362519
-1.7056683,0.9996039
-2.5529954,0.9081194
-2.4080877,0.7701433
-2.0502646,0.999412
-2.2955222,0.8477884
-2.3552873,0.82718295
-1.7419932,0.8715651
-2.1626837,0.7715953
-2.641499,0.6989563
-2.2195857,0.9132515
-2.4396465,0.8416346
-1.9889072,0.97627956
-2.4746392,0.78063554
-2.617022,0.7766275
-2.3107426,0.89214784
-2.4993641,0.7073477
-1.7813995,0.96275955
-2.6328902,0.80709803
-2.5228302,0.6475157
-2.6274123,0.76665825
-2.1933956,0.86593837
-2.1094496,0.8384422
-2.5482056,0.78056747
-2.5482056,0.78056747
-2.4837217,0.72135746
-2.4837217,0.72135746
-2.6936862,0.71841425
-1.8191061,0.9082264
-2.366011,0.76326776
-2.6088006,0.7580226
-2.3731244,0.7780136
-1.8441758,0.8995989
-2.570404,0.7665446
-2.5105932,0.7880266
-2.4562206,0.82245076
-2.4562206,0.82245076
-2.076607,0.89441377
-2.6110964,0.69251657
-2.4993641,0.7073477
-2.374195,0.8476374
-2.398597,0.72335607
-2.4609158,0.8565467
-2.478932,0.8552288
-2.478932,0.8552288
-1.7354859,0.8729477
-2.4674225,0.8183368
-1.8073144,0.9900433
-2.0281842,0.9059201
-1.5997342,1.0163149
-2.6501303,0.69691855
-2.3588061,0.85072327
-2.1271133,0.9480422
-2.1712973,0.8076752
-2.3841908,0.8103242
-2.3841908,0.8103242
-2.0794938,0.9228292
-2.0776134,1.2184421
-2.5091627,0.87047213
-2.1240852,0.89562345
-2.097262,0.8982901
-2.097262,0.8982901
-2.4886763,0.7643008
-2.522592,0.7044994
-2.0292482,0.94527715
-1.7675465,0.93173474
-2.2736712,0.84079736
-2.2736712,0.84079736
-2.3790824,0.8551019
-2.1547399,0.8833344
-2.4000356,0.8272686
-2.518927,0.8806742
-2.4209237,0.7442183
-2.2736712,0.84079736
-2.6018977,0.70707303
