lamellar,cylinder,sphere,gyroid,disordered
0.0,0.9789927491469024,0.0,0.0,0.11926023607444124
0.6954002565227988,0.0,0.0,0.0,1.0
0.0,0.13452215701082268,0.8254778429891771,0.0,0.04
0.0,0.8684414534965345,0.0,0.0,0.4429467929025215
0.0,0.8684414534965345,0.0,0.0,0.4429467929025215
0.14132558727634112,0.02,0.0,0.0,0.8386744127236591
0.97,0.01,0.02,0.0,0.02
0.97,0.01,0.02,0.0,0.02
0.642992356581064,0.0,0.0,0.02,0.7862551725918255
0.24499557420777815,0.0,0.0,0.7550044257922223,0.4689475674489543
0.6349706873825768,0.019800126141436763,0.0,0.0,0.662317626002007
0.0,0.0,0.0,0.0,1.0
0.404082355124472,0.0,0.0,0.0,0.8387181424025943
0.9258857605949933,0.0,0.0,0.0,0.6614171975841512
0.12,0.0,0.0,0.25,0.6440890358313925
1.0,0.0,0.0,0.0,0.8269242045931526
0.5685887199363779,0.28,0.0,0.0,0.6914112800636221
0.0,0.0,0.0,0.0,1.0
0.04,0.28,0.68,0.0,0.68
0.0,0.0,0.0,0.0,1.0
0.96,0.0,0.0,0.0,0.8793539293790289
0.0,0.49595791661738775,0.88,0.0,0.5240420833826123
0.9822671054038763,0.0,0.0,0.0,0.02151266859441276
0.26228956690798605,0.0,0.0,0.8148760125480934,0.4995707378152915
0.64,0.35342210001563773,0.0,0.0,0.0834025479973408
0.3230667692242686,0.66,0.0,0.0,0.05188685880886911
0.9087960099533662,0.0,0.0,0.0,0.2935155293561332
0.7872569677703635,0.0,0.0,0.0,0.44040594141305384
0.9939939372293345,0.0,0.0,0.0,0.5262088674814577
1.0,0.0,0.0,0.0,0.15670266893206775
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.37,0.88,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.34,0.64,0.02,0.0,0.65
0.29,0.63,0.09,0.0,0.28
0.08216814719074046,0.9710103485049164,0.0,0.0,0.20405736998277882
0.7154988134788799,0.04,0.0,0.0,0.89
0.9103427829199835,0.0,0.0,0.0,0.278383508960512
1.0,0.0,0.0,0.0,0.5674572167635095
0.0013187255449332933,0.0,0.0,0.0,0.9990971709736053
0.32312534960551026,0.0,0.0,0.037877257210783395,0.6594228785449721
0.99,0.01,0.0,0.0,0.08
0.61,0.0,0.0,0.0,0.39
0.59,0.3944206749132387,0.023792193762311484,0.0,0.0022452432860914882
0.9486539950890613,0.0,0.0,0.05,0.1178966439488255
1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.5902541994420456,0.0,0.0,0.0,0.9120413380069615
0.03,0.0,0.0,0.0,0.9992558305145096
0.03,0.0,0.0,0.0,0.9992558305145096
0.008511931640819596,0.48,0.0,0.041488068359180404,0.4820504338867922
0.0401833824820853,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.6,0.28,0.05,0.0,0.67
0.8795066137380095,0.0,0.0,0.0,0.5228871318405143
0.1806825646867336,0.567114909032625,0.0,0.8193174353132662,0.3928850909673749
1.0,0.0,0.0,0.0,0.0
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.99,0.0,0.0,0.0,0.38333586835815375
0.97,0.0,0.03,0.0,0.7964293230491688
0.2603332890822474,0.64,0.0,0.0,0.27810974181872194
0.0,0.7562036530000782,0.7325940319970214,0.0,0.0
0.6475034498076923,0.25202537716347256,0.0,0.35249655019230774,0.7079746228365275
0.03456138674802389,0.66,0.0,0.29005512864696387,0.1864660883263242
0.0,0.0,0.0,1.0,0.8305084492785743
0.3948315811507363,0.0,0.0,0.0,0.7403302715450201
0.0,0.737109751319233,0.34721739658512674,0.0,0.10407533091088862
0.9875849218549034,0.0,0.0,0.0,0.08064478017413297
0.9224775113538638,0.0,0.0,0.0,0.821144848941795
1.0,0.0,0.0,0.0,0.7901772105608034
0.39,0.0,0.61,0.0,0.0
0.01,0.0,0.0,0.01,0.99
0.08,0.0,0.0,0.0,0.92
0.08,0.0,0.0,0.0,0.92
0.007526278278714861,0.0,0.0,0.0,0.9964388398181485
0.0,0.0,0.0,0.0,1.0
