lamellar,cylinder,sphere,gyroid,disordered
0.01,0.6760678823979595,0.7721231225051626,0.0,0.04
0.0,0.8739630759703623,0.0,0.0,0.4402790262790151
0.0,0.8739630759703623,0.0,0.0,0.4402790262790151
0.0,0.03,0.0,0.0,0.97
0.0,0.16529589936587175,0.0,0.0,0.9261081888266597
1.0,0.0,0.0,0.0,0.0
0.16935004282564425,0.0,0.0,0.830649957174356,0.5350194509669003
0.07854071039998406,0.0,0.0,0.7764140344215283,0.5360413213265889
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.7610114231858839,0.01,0.16,0.008561817101706101,0.6860117455139485
0.44,0.56,0.0,0.0,0.13622689126246634
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.15115084753858818,0.0,0.0,0.8485582176093759,0.5481746291899134
0.02573743352782831,0.6958228158217404,0.0,0.8280867950560991,0.09178533293007299
0.0,0.7973086028646152,0.7198340186842155,0.0,0.0
0.0,0.0,0.6071753769836566,0.0,1.0
0.0,0.0,0.6071753769836566,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.1440542819244886,0.0,0.0,0.85,0.652487907057792
0.161078479017397,0.4789689067753498,0.0,0.8389215209826034,0.4710310932246501
0.161078479017397,0.4789689067753498,0.0,0.8389215209826034,0.4710310932246501
0.43,0.57,0.0,0.0,0.14470459210350917
1.0,0.0,0.0,0.0,0.0
0.08,0.9192549629318197,0.0,0.0,0.012801423407328434
0.034094516935975656,0.0,0.55,0.37,0.3160657907221174
0.07,0.93,0.0,0.0,0.27
0.6388510943799277,0.2546928908439894,0.0,0.3062201611572799,0.6661343580461349
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
1.0,0.0,0.0,0.0,0.0
0.17876689308233776,0.0,0.0,0.8212331069176622,0.23765625510631214
1.0,0.0,0.0,0.0,0.9306336086686636
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.07,0.93,0.0,0.0,0.7
0.99,0.0,0.0,0.0,0.41364405835197027
1.0,0.0,0.0,0.0,0.18776122236830595
0.58,0.3674267145121695,0.0,0.0,0.21317328044318642
0.87,0.12774148136499297,0.0,0.0,0.023897762763122842
1.0,0.03,0.0,0.0,0.0
0.07,0.9748765942031901,0.0,0.019092852004087325,0.5599934500854578
