lamellar,cylinder,sphere,gyroid,disordered
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.7532158425426642,0.0,0.0,0.0,0.9985716933126576
0.7475080984383422,0.0,0.0,0.0,1.0
0.03820945436126134,0.48903036004912304,0.96,0.0,0.006165337239419013
0.0,1.0,0.0,0.0,0.3184239115276699
0.98,0.0,0.0,0.0,0.14
0.98,0.0,0.0,0.0,0.14
0.05965430741235107,0.22,0.0,0.64,0.12006246577591549
0.2654109333638511,0.0,0.0,0.734589066636149,0.0
0.99,0.006792690252202356,0.0,0.0,0.3935970218950821
0.24263078952095632,0.0,0.0,0.8030938121581823,0.5812062538416154
0.3620765049725773,0.05549984538533081,0.0,0.0,0.5824236496420919
0.7792094276592798,0.0,0.0,0.0,0.8252887558840797
0.15785524235827497,0.57,0.0,0.41,0.8421447576417249
0.42,0.58,0.0,0.0,0.0
0.9353196253460828,0.05,0.0,0.0,0.9367118053828659
1.0,0.0,0.0,0.0,0.6246567530166406
0.63,0.36693569289389794,0.0,0.0,0.6547717003020943
0.0,0.14,0.02,0.0,0.86
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.3705946454049929,0.61,0.0,0.0,0.08067430665804153
0.0,1.0,0.0,0.0,0.1567487511401752
0.0510911149871546,0.5026384922089668,0.0,0.5263369299032143,0.3404837847975194
0.08606355393377933,0.07935175049175297,0.0,0.0,0.932243276649451
0.38478526119907003,0.2647852611990701,0.0,0.61521473880093,0.61521473880093
0.13,0.42389829802390916,0.0,0.87,0.5267050373465144
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.63,0.0,0.0,0.0
0.0,0.4467188615682258,0.8538128085867492,0.0,0.2277734119829066
0.534443060509402,0.0,0.0,0.0,0.7531222033586542
0.8642478312107162,0.0,0.0,0.0,0.2933504425292314
0.0,0.0,0.02,0.0,1.0
0.0,0.0,0.0,0.43280708304146415,0.852937540880136
0.61,0.0,0.0,0.0,0.39
0.2,0.8,0.0,0.0,0.0
0.58,0.0,0.0,0.0,0.42
0.16597200894304595,0.63,0.0,0.0,0.3133757993471435
0.26,0.0,0.0,0.03736321983610571,0.9825100359816961
0.03,0.0,0.0,0.0,0.9825889427533119
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
1.0,0.0,0.0,0.0,0.12214684318799696
0.0,0.0,0.98,0.0,1.0
1.0,0.0,0.0,0.0,0.6770267813027302
0.91,0.02,0.07,0.0,0.5894340814909356
0.7870114570511875,0.0,0.0,0.0,1.0
0.534443060509402,0.0,0.0,0.0,0.7531222033586542
0.61,0.0,0.0,0.0,0.39
0.31,0.6,0.38,0.0,0.0
0.0,0.0,0.9966034869849305,0.0,0.49291348605764784
1.0,0.0,0.0,0.0,0.8585689360798883
0.38,0.62,0.0,0.0,0.9454587087268557
0.8029978795312889,0.0,0.0,0.0,0.7313734747722688
0.8029978795312889,0.0,0.0,0.0,0.7313734747722688
0.08,0.28,0.0,0.0,0.92
0.4415775067072522,0.08034058448811056,0.0,0.07074409755373184,0.9057062170362449
0.61,0.0,0.0,0.39,0.39621188862469475
1.0,0.0,0.0,0.0,0.008070664807066481
0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.12214684318799696
0.02,0.0,0.0,0.0,0.98
0.15058223170354088,0.0,0.0,0.0,0.924043189734759
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8968319949813086,0.0,0.0,0.0,0.566003339584214
0.8968319949813086,0.0,0.0,0.0,0.566003339584214
0.8968319949813086,0.0,0.0,0.0,0.566003339584214
0.8968319949813086,0.0,0.0,0.0,0.566003339584214
0.8968319949813086,0.0,0.0,0.0,0.566003339584214
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.42033653412549316
1.0,0.0,0.0,0.0,0.42033653412549316
1.0,0.0,0.0,0.0,0.17147101240942633
1.0,0.0,0.0,0.0,0.17147101240942633
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
