lamellar,cylinder,sphere,gyroid,disordered
0.7925891810570188,0.0,0.0,0.0,0.9990278904780763
0.905284730876033,0.0,0.0,0.0,0.5580524756889624
0.0,0.489696647125484,0.97,0.0,0.02
0.0,0.8928718217512879,0.0,0.0,0.36933041815578277
0.0,0.6275146515436948,0.0,0.0,0.667312631837751
0.0,0.6275146515436948,0.0,0.0,0.667312631837751
0.2626195567439566,0.14656173917868023,0.0,0.0,0.6616640448975757
0.94,0.0,0.0,0.0,0.06
0.99,0.0,0.0,0.01,0.01
0.9816235367005953,0.0,0.0,0.038393770339377034,0.01837646329940479
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.01,0.0,0.0,0.0,0.99
0.7,0.0,0.0,0.0,0.84
0.99,0.01,0.0,0.0,0.9409144514717761
0.8184416912893453,0.0,0.0,0.0,0.5403082247720229
0.01,0.89,0.0,0.0,0.1
0.0,0.8067956382944469,0.0,0.19,0.036567575218311416
0.9980795946090408,0.0,0.0,0.0,0.7789015560352496
0.0,0.69,0.29,0.0,0.706775199844024
0.26,0.96,0.04,0.0,0.6
0.0,0.05,0.07,0.0,0.9267751998440241
0.0,0.0,0.0,0.985844555303658,0.23966374203387375
0.06756590095410722,0.26,0.0,0.66,0.06219767420834281
0.25849956107396066,0.68,0.0,0.0,0.1899054949230512
0.24489326643142562,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056718,0.5368193576562872
0.55,0.0,0.31,0.01,0.13807763830776382
0.25849956107396066,0.68,0.0,0.0,0.1899054949230512
1.0,0.0,0.0,0.0,0.11882059570280407
0.0,0.0,0.0,1.0,0.49069824678131707
0.0,0.99,0.64,0.0,0.11807763830776383
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.8228951466639265
0.0027169937960136083,0.11911016350999189,0.0,0.0,0.9753339645222466
0.17207967533223847,0.0,0.0,0.8279203246677613,0.2171173477854281
1.0,0.0,0.0,0.0,0.66
0.0,0.7236548301801853,0.0,0.8619296670094654,0.09513340146432828
0.0,0.44621886325953336,0.8384177398751134,0.0,0.18441346215180485
0.28,0.0,0.72,0.0,0.0
0.8770970464325223,0.0,0.0,0.0,0.2942581605661667
1.0,0.01,0.0,0.0,0.0
0.93,0.0,0.0,0.07,0.0
1.0,0.0,0.0,0.0,0.0
0.96,0.0,0.0,0.04,0.04
0.01,0.3,0.64,0.0,0.69
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.5016478957706573
0.006374658536964426,0.6,0.0,0.03362534146303557,0.968965927482224
0.98,0.0,0.0,0.0,0.4730571649296795
0.5313811386569456,0.0,0.0,0.0,1.0
0.0,0.73,0.0,0.2676709045845696,0.06320019865017064
0.24489326643142562,0.0,0.0,0.8287401064056718,0.5368193576562872
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01,0.99,0.7561976030472176
0.0,0.0,0.01,0.99,0.7561976030472176
1.0,0.0,0.0,0.0,0.7584364789866684
0.08929358821535434,0.66,0.0,0.0,0.9159578772916465
0.7293457831639794,0.0,0.0,0.0,0.781841629322023
0.7293457831639794,0.0,0.0,0.0,0.781841629322023
0.8770970464325223,0.0,0.0,0.0,0.2942581605661667
1.0,0.0,0.0,0.0,0.3479955802405798
0.9243902862051763,0.0,0.0,0.0,0.20541507458585653
0.8864702773115427,0.08,0.0,0.04,0.033529722688457414
0.8864702773115427,0.08,0.0,0.04,0.033529722688457414
0.04,0.0,0.0,0.0,0.96
0.02,0.06,0.0,0.0,1.0
0.02,0.06,0.0,0.0,1.0
0.94,0.0,0.0,0.05879743517531888,0.014879453265493097
0.9969403954699161,0.0,0.0,0.0,0.12723108217981116
0.98,0.0,0.0,0.02,0.67
0.57,0.38424975418289725,0.07583496458149598,0.0,0.014080065490094868
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.905284730876033,0.0,0.0,0.0,0.5580524756889624
0.905284730876033,0.0,0.0,0.0,0.5580524756889624
0.905284730876033,0.0,0.0,0.0,0.5580524756889624
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
0.8568581435289928,0.0,0.0,0.0,0.6327852144105002
