lamellar,cylinder,sphere,gyroid,disordered
0.0,0.0,0.99,0.0,0.01
0.848364397591192,0.0,0.0,0.0,0.6207025628795917
0.7708158096198343,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.5382063118380808
0.0,0.6653888595348182,0.8604579942877807,0.0,0.0
0.034877327800102935,0.7900184757490384,0.96,0.0,0.011839399504378708
0.04165335182859484,0.95,0.0,0.01,0.2190477629882685
0.95,0.0,0.00940596278861242,0.03,0.05
1.0,0.0,0.0,0.0,0.02
0.9928375558430114,0.0,0.0,0.01,0.0071624441569886075
0.9434800357661192,0.0,0.01,0.05647862902577775,0.04651996423388094
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.1,0.25,0.05,0.0,0.7
0.0,0.0,0.0,0.0,1.0
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
1.0,0.0,0.0,0.0,0.7116451442524988
0.5548863255829751,0.0,0.0,0.0,0.7775583231586088
0.5548863255829751,0.0,0.0,0.0,0.7775583231586088
0.5548863255829751,0.0,0.0,0.0,0.7775583231586088
0.4546794787445881,0.12,0.0,0.0,0.8167295352906864
1.0,0.0,0.0,0.0,0.6663902528541431
1.0,0.0,0.0,0.0,0.6663902528541431
0.0,0.55,0.43,0.0,0.02
0.0,0.0,0.5196203074584789,0.0,1.0
0.96,0.0,0.0,0.0,0.8965247055088946
0.6432314328411425,0.6,0.0,0.3402898647368234,0.16522694067992358
0.67,0.0,0.0,0.0,0.36436183259900434
0.29,0.71,0.0,0.0,0.04915602700694659
0.63,0.23,0.0,0.14,0.03792047880317239
0.98,0.02,0.0,0.0,0.85
0.7,0.3,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.021234431839532646
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.3,0.7,0.0,0.9789166559319851
0.1069566400234935,0.0,0.0,0.8558970160472215,0.40928730759234644
0.0,0.7399378622969465,0.7057010618194607,0.0,0.0
0.73,0.27,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9069909397339218,0.0,0.0,0.0,0.4347899202031709
0.23,0.77,0.0,0.0,0.0
0.66,0.0,0.0,0.321678304024709,0.2398056497639517
1.0,0.01,0.0,0.0,0.0
0.0,0.3,0.7,0.0,0.9789166559319851
0.9993607378041388,0.0,0.0,0.0,0.0048082227440604305
0.0,0.9235950672063447,0.19025257894095496,0.0,0.0
0.24868380527171363,0.06617262625868023,0.0,0.006470251760044721,0.8814996116985349
0.4528836053221877,0.0,0.0,0.0,0.892382152004931
0.0,0.0,0.0,0.0,1.0
0.6720277028636349,0.0,0.0,0.0,0.5690745185129107
0.98,0.02,0.0,0.0,0.85
0.98,0.02,0.0,0.0,0.85
0.11,0.9528132539594222,0.0,0.012191788876369765,0.6422095515940879
0.0,0.9685741785490757,0.0,0.0,0.31677334824318204
0.34,0.0,0.65,0.0,0.30504934871977385
0.2532762591202754,0.1473621318678636,0.0,0.0,0.9458859754002923
0.0,0.05,0.0,0.0,0.9838288519890015
1.0,0.0,0.0,0.0,0.6437930438935099
0.94,0.0,0.0,0.0,1.0
0.0,0.7399378622969465,0.7057010618194607,0.0,0.0
0.0,0.0,0.0,1.0,0.8164253155862149
0.66,0.0,0.11,0.23,0.032466305407031396
0.99,0.01,0.0,0.0,0.7699716711290456
0.46,0.01,0.0,0.53,0.3649898009210398
0.87,0.13,0.0,0.0,0.0
0.89,0.11,0.0,0.03,0.0
0.89,0.11,0.0,0.03,0.0
0.02,0.0,0.0,0.0,0.98
0.0,0.01,0.0,0.0,1.0
0.00489853472738817,0.04,0.0,0.0,0.9573293203600183
0.00489853472738817,0.04,0.0,0.0,0.9573293203600183
0.848364397591192,0.0,0.0,0.0,0.6207025628795917
0.848364397591192,0.0,0.0,0.0,0.6207025628795917
0.848364397591192,0.0,0.0,0.0,0.6207025628795917
0.848364397591192,0.0,0.0,0.0,0.6207025628795917
1.0,0.0,0.0,0.0,0.5382063118380808
1.0,0.0,0.0,0.0,0.5382063118380808
1.0,0.0,0.0,0.0,0.5382063118380808
0.848364397591192,0.0,0.0,0.0,0.6207025628795917
0.848364397591192,0.0,0.0,0.0,0.6207025628795917
0.848364397591192,0.0,0.0,0.0,0.6207025628795917
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.4363545168806106
1.0,0.0,0.0,0.0,0.4363545168806106
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.18827641887679822
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
0.8051588487550154,0.0,0.0,0.0,0.5972768351186847
0.8051588487550154,0.0,0.0,0.0,0.5972768351186847
0.8051588487550154,0.0,0.0,0.0,0.5972768351186847
0.8051588487550154,0.0,0.0,0.0,0.5972768351186847
0.8051588487550154,0.0,0.0,0.0,0.5972768351186847
0.8051588487550154,0.0,0.0,0.0,0.5972768351186847
0.8051588487550154,0.0,0.0,0.0,0.5972768351186847
0.8952488020563866,0.0,0.0,0.0,0.5223412233352785
0.8952488020563866,0.0,0.0,0.0,0.5223412233352785
0.8952488020563866,0.0,0.0,0.0,0.5223412233352785
0.8952488020563866,0.0,0.0,0.0,0.5223412233352785
0.795206046721549,0.0,0.0,0.0,0.5262699315660402
0.795206046721549,0.0,0.0,0.0,0.5262699315660402
0.795206046721549,0.0,0.0,0.0,0.5262699315660402
0.7882338865515568,0.0,0.0,0.0,0.6458479622894167
0.7882338865515568,0.0,0.0,0.0,0.6458479622894167
0.8971848499371768,0.0,0.0,0.0,0.4851072852600757
0.411959347712691,0.0,0.0,0.0,0.8102569538957164
1.0,0.0,0.0,0.0,0.0
0.411959347712691,0.0,0.0,0.0,0.8102569538957164
0.411959347712691,0.0,0.0,0.0,0.8102569538957164
0.411959347712691,0.0,0.0,0.0,0.8102569538957164
0.0,0.6902815678851133,0.0,0.0,0.30971843211488653
0.0,0.6902815678851133,0.0,0.0,0.30971843211488653
0.0,0.6902815678851133,0.0,0.0,0.30971843211488653
0.0,0.6902815678851133,0.0,0.0,0.30971843211488653
0.0,0.6902815678851133,0.0,0.0,0.30971843211488653
0.0,0.6902815678851133,0.0,0.0,0.30971843211488653
0.4749349581684212,0.0,0.0,0.0,0.8283754076140236
0.4749349581684212,0.0,0.0,0.0,0.8283754076140236
0.4749349581684212,0.0,0.0,0.0,0.8283754076140236
0.4749349581684212,0.0,0.0,0.0,0.8283754076140236
0.4749349581684212,0.0,0.0,0.0,0.8283754076140236
0.4749349581684212,0.0,0.0,0.0,0.8283754076140236
0.4749349581684212,0.0,0.0,0.0,0.8283754076140236
0.5548863255829751,0.0,0.0,0.0,0.7775583231586088
0.5548863255829751,0.0,0.0,0.0,0.7775583231586088
0.5548863255829751,0.0,0.0,0.0,0.7775583231586088
0.3134227881767653,0.6865772118232343,0.0,0.0,0.6865772118232343
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.03170628563832798,0.6718544573029689,0.0,0.8221551153627114,0.12057867511494838
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.24991491890934345,0.0,0.0,0.8166903922582135,0.5188526140184664
0.8984599935350376,0.0,0.0,0.0,0.5625401980144603
0.8984599935350376,0.0,0.0,0.0,0.5625401980144603
0.8984599935350376,0.0,0.0,0.0,0.5625401980144603
0.8984599935350376,0.0,0.0,0.0,0.5625401980144603
0.8676211624396666,0.0,0.0,0.0,0.4347975640092312
0.9036983882448892,0.0,0.0,0.0,0.4074188999517109
0.9036983882448892,0.0,0.0,0.0,0.4074188999517109
0.9036983882448892,0.0,0.0,0.0,0.4074188999517109
0.9036983882448892,0.0,0.0,0.0,0.4074188999517109
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.8604332762679605,0.0,0.0,0.0,0.3480835842840132
0.8604332762679605,0.0,0.0,0.0,0.3480835842840132
0.8604332762679605,0.0,0.0,0.0,0.3480835842840132
0.8604332762679605,0.0,0.0,0.0,0.3480835842840132
0.8604332762679605,0.0,0.0,0.0,0.3480835842840132
0.8604332762679605,0.0,0.0,0.0,0.3480835842840132
0.0,0.0,0.0,0.9510594496141712,0.7173905182280953
0.0,0.0,0.0,0.9510594496141712,0.7173905182280953
0.0,0.0,0.0,0.9510594496141712,0.7173905182280953
0.0,0.0,0.0,0.9510594496141712,0.7173905182280953
1.0,0.0,0.0,0.0,0.22695479391106127
1.0,0.0,0.0,0.0,0.22695479391106127
1.0,0.0,0.0,0.0,0.22695479391106127
1.0,0.0,0.0,0.0,0.2604299957269298
1.0,0.0,0.0,0.0,0.2604299957269298
1.0,0.0,0.0,0.0,0.2604299957269298
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302813,0.39073743414120016
0.0,0.9783613396833145,0.0,0.0,0.16757516280694598
0.0,0.9783613396833145,0.0,0.0,0.16757516280694598
0.0,0.9783613396833145,0.0,0.0,0.16757516280694598
0.0,0.9783613396833145,0.0,0.0,0.16757516280694598
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24015968307428476
1.0,0.0,0.0,0.0,0.24015968307428476
1.0,0.0,0.0,0.0,0.24015968307428476
1.0,0.0,0.0,0.0,0.24015968307428476
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
0.12841142980059284,0.0,0.0,0.8378640679440018,0.4657030166435751
0.1069566400234935,0.0,0.0,0.8558970160472215,0.40928730759234644
0.1069566400234935,0.0,0.0,0.8558970160472215,0.40928730759234644
0.038866309873314894,0.6341626989669504,0.0,0.6539425844114183,0.2500902482392616
0.038866309873314894,0.6341626989669504,0.0,0.6539425844114183,0.2500902482392616
0.038866309873314894,0.6341626989669504,0.0,0.6539425844114183,0.2500902482392616
0.038866309873314894,0.6341626989669504,0.0,0.6539425844114183,0.2500902482392616
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360408
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360408
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360408
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360408
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360408
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360408
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360408
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360408
0.0,0.8702426930505317,0.0,0.0,0.6342388658739185
0.0,0.8702426930505317,0.0,0.0,0.6342388658739185
0.0,0.8702426930505317,0.0,0.0,0.6342388658739185
0.0,0.8702426930505317,0.0,0.0,0.6342388658739185
0.06376877163524339,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524339,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524339,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524339,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524339,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524339,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524339,0.9719258288329005,0.0,0.0,0.20598953230140635
0.15309972257712517,0.0,0.0,0.8469002774228749,0.21376748403087242
0.15309972257712517,0.0,0.0,0.8469002774228749,0.21376748403087242
0.15309972257712517,0.0,0.0,0.8469002774228749,0.21376748403087242
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445536,0.0,0.2553672054395901
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.9808181800492904,0.0,0.0,0.11661273589264314
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881233,0.0,0.850210162317929,0.09686266072630186
0.0,0.0,0.0,1.0,0.2823774266379136
0.0,0.0,0.0,1.0,0.2823774266379136
0.0,0.0,0.0,1.0,0.2823774266379136
0.0,0.0,0.0,1.0,0.2823774266379136
0.0,0.0,0.0,1.0,0.2823774266379136
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.9445648319567865,0.0,0.0,0.0,0.14788429869101777
0.4493391477244477,0.0,0.0,0.0,0.7637238307670491
0.4493391477244477,0.0,0.0,0.0,0.7637238307670491
0.4493391477244477,0.0,0.0,0.0,0.7637238307670491
0.9069909397339218,0.0,0.0,0.0,0.4347899202031709
0.9069909397339218,0.0,0.0,0.0,0.4347899202031709
0.9069909397339218,0.0,0.0,0.0,0.4347899202031709
0.9069909397339218,0.0,0.0,0.0,0.4347899202031709
0.9069909397339218,0.0,0.0,0.0,0.4347899202031709
0.9069909397339218,0.0,0.0,0.0,0.4347899202031709
0.5739354494537481,0.0,0.0,0.0,0.7555471581078875
0.5739354494537481,0.0,0.0,0.0,0.7555471581078875
0.5739354494537481,0.0,0.0,0.0,0.7555471581078875
0.5739354494537481,0.0,0.0,0.0,0.7555471581078875
0.5739354494537481,0.0,0.0,0.0,0.7555471581078875
0.6421819177849136,0.0,0.0,0.0,0.7052037137544862
1.0,0.0,0.0,0.0,0.6437930438935099
1.0,0.0,0.0,0.0,0.6437930438935099
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
