lamellar,cylinder,sphere,gyroid,disordered
0.022595452983641465,0.0,0.97,0.0,0.050644291102242694
0.03,0.96,0.01,0.0,0.01
0.9071825027890411,0.0,0.0,0.0,0.5804529286374766
0.8852109107980524,0.0,0.0,0.0,0.5831419327025196
0.94,0.05,0.0,0.01,0.69
0.95,0.0,0.0,0.05,0.9729514342619139
0.95,0.0,0.0,0.05,0.9729514342619139
0.04,0.7902442236039638,0.96,0.0,0.0031378059836808703
0.0,0.4710432663178743,0.0,0.0,0.7960045460204118
0.17905221534817653,0.01,0.0,0.0,0.8209477846518236
0.17905221534817653,0.01,0.0,0.0,0.8209477846518236
0.0,0.87,0.12,0.0,0.5228947019222203
0.97,0.0,0.0,0.03,0.03
1.0,0.0,0.0,0.0,0.006729535290686369
1.0,0.0,0.0,0.0,0.006729535290686369
0.9816533518285948,0.02,0.0,0.0,0.01834664817140516
1.0,0.0,0.0,0.0,0.0
0.11705806779620112,0.0,0.0,0.8829419322037989,0.4863166620735746
0.32947851676651957,0.0,0.0,0.7293300050527818,0.16629942322654392
0.5611249360725392,0.0,0.0,0.0,0.7052093410002891
0.0,0.0,0.0,0.0,1.0
0.09409211142131654,0.74,0.0,0.25,0.16590788857868347
0.37,0.63,0.0,0.0,0.6978644698547619
0.55,0.44102257121805927,0.0,0.0,0.08682871225277367
0.0,0.71,0.28,0.0,0.04741808144873488
0.4705584101534543,0.5294415898465457,0.0,0.0,0.5294415898465457
0.05471572355540752,0.9805937902310713,0.0,0.0,0.2095542729677259
1.0,0.0,0.0,0.0,0.8765497111041589
0.0,0.0,0.5335101427148244,0.0,1.0
0.9972446291355347,0.0,0.0,0.0,0.7100475394622642
0.0,0.87,0.12,0.0,0.5228947019222203
0.31,0.69,0.0,0.0,0.04187394729351104
0.41,0.59,0.0,0.0,0.35
0.41,0.59,0.0,0.0,0.35
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.0,0.01,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.18399474211994438
0.0,0.0,0.9925352361809936,0.0,0.4219885274493453
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3955906634362251
0.17754913879279793,0.0,0.0,0.8224508612072019,0.0
0.17754913879279793,0.0,0.0,0.8224508612072019,0.0
0.1289917374674332,0.86,0.0,0.0,0.6458953647878236
0.27896860884030655,0.0,0.62,0.0,0.3059923088144638
0.15076740105450678,0.0,0.0,0.838796593555419,0.33385387678755757
0.7662976552624144,0.19,0.0,0.0,0.24154721516625288
0.97,0.0,0.05,0.0,0.0
0.9983025354533734,0.0,0.0,0.0,0.01
0.6164182964447199,0.0,0.0,0.0,0.8889151158341272
0.716483317588484,0.22,0.0,0.12,0.7093908686680076
0.95,0.0,0.0,0.0,0.45
0.38,0.03,0.59,0.0,0.9179543384608897
0.99,0.0,0.0,0.0,0.3734957818863387
0.948886996886986,0.0,0.0,0.0,0.2459661309355657
0.7843951626554418,0.01,0.0,0.0,0.99
0.08,0.31,0.0,0.00951107907634706,0.6781406746854468
0.99,0.01,0.0,0.0,0.13
0.4089722542785366,0.0,0.0,0.0,0.7867690862587945
0.0,0.7442169924562068,0.7618441181731838,0.0,0.0
0.0,0.7442169924562068,0.7618441181731838,0.0,0.0
0.0,0.7442169924562068,0.7618441181731838,0.0,0.0
0.31,0.9,0.0,0.0,0.11
0.3698410339164619,0.0,0.06,0.02,0.5501589660835378
0.0,0.68,0.08,0.03,0.9114990830267321
0.7280434204621777,0.0,0.0,0.0,0.789112492372267
0.948886996886986,0.0,0.0,0.0,0.2459661309355657
0.99,0.00694290977668512,0.0,0.008234561280227115,0.26053270369702664
0.63,0.02,0.0,0.0,0.92
0.01,0.0,0.0,0.0,0.99
0.0,0.01,0.0,0.0,1.0
0.010305757166665128,0.0,0.0,0.0,0.9960380749996233
0.64,0.0,0.0,0.36,0.37636542852608523
1.0,0.0,0.0,0.0,0.008045095304509529
0.0,0.6371251491223638,0.0,0.5685707013049216,0.12716497859907097
0.02,0.01,0.0,0.0,0.98
1.0,0.0,0.0,0.0,0.0
0.0,0.57,0.0,0.0,0.43
0.41,0.59,0.0,0.0,0.35359459927297904
0.8852109107980524,0.0,0.0,0.0,0.5831419327025196
0.8852109107980524,0.0,0.0,0.0,0.5831419327025196
0.8852109107980524,0.0,0.0,0.0,0.5831419327025196
0.8852109107980524,0.0,0.0,0.0,0.5831419327025196
0.8852109107980524,0.0,0.0,0.0,0.5831419327025196
0.9071825027890411,0.0,0.0,0.0,0.5804529286374766
0.9071825027890411,0.0,0.0,0.0,0.5804529286374766
0.8852109107980524,0.0,0.0,0.0,0.5831419327025196
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.18463915395446215
1.0,0.0,0.0,0.0,0.18463915395446215
1.0,0.0,0.0,0.0,0.18463915395446215
1.0,0.0,0.0,0.0,0.18463915395446215
1.0,0.0,0.0,0.0,0.18463915395446215
1.0,0.0,0.0,0.0,0.18463915395446215
1.0,0.0,0.0,0.0,0.18463915395446215
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.1784988778557985
0.9062115120875016,0.0,0.0,0.0,0.48067101839722787
0.9062115120875016,0.0,0.0,0.0,0.48067101839722787
0.884474885217895,0.0,0.0,0.0,0.6461956936545401
0.884474885217895,0.0,0.0,0.0,0.6461956936545401
0.884474885217895,0.0,0.0,0.0,0.6461956936545401
1.0,0.0,0.0,0.0,0.5089802574561424
1.0,0.0,0.0,0.0,0.5089802574561424
1.0,0.0,0.0,0.0,0.663214513322004
1.0,0.0,0.0,0.0,0.663214513322004
1.0,0.0,0.0,0.0,0.47075132909415063
1.0,0.0,0.0,0.0,0.47075132909415063
1.0,0.0,0.0,0.0,0.47075132909415063
1.0,0.0,0.0,0.0,0.47075132909415063
1.0,0.0,0.0,0.0,0.47075132909415063
0.3133930352713951,0.0,0.0,0.0,0.8239069695589936
0.3133930352713951,0.0,0.0,0.0,0.8239069695589936
0.3133930352713951,0.0,0.0,0.0,0.8239069695589936
