lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,1.0
0.6630544198284922,0.0,0.0,0.0,1.0
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
1.0,0.0,0.0,0.0,1.0
0.0,0.8958187606231459,0.0,0.0,0.42328444412370886
0.0,0.3942124038459614,0.0,0.0,0.6057875961540387
0.0,0.3942124038459614,0.0,0.0,0.6057875961540387
0.09364671974550738,0.0,0.0,0.0,0.9130925798653877
0.7724434879186132,0.11420373397482272,0.0,0.22579626602517736,0.8603682105209393
0.01107733925293286,0.85,0.0,0.04892266074706715,0.6950368485561117
0.98,0.015499511877643996,0.02,0.0,0.11
0.98,0.015499511877643996,0.02,0.0,0.11
0.9720056486198451,0.0,0.0,0.03601723214187826,0.03799435138015495
1.0,0.0,0.0,0.0,0.0
1.0,0.01,0.0,0.0,0.0
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
1.0,0.0,0.0,0.0,0.22517778565234778
0.0,0.0,0.0,0.0,1.0
0.0983079317694937,0.0,0.0,0.0,0.9432161384160025
0.13,0.0,0.0,0.23,0.6890684599741399
0.41,0.59,0.0,0.0,0.59
0.95,0.0,0.0,0.0,1.0
0.3301855388735848,0.1,0.0,0.08,0.5071518896373238
0.99,0.01,0.0,0.0,0.8133283699507058
0.4390307568585633,0.5609692431414367,0.0,0.0,0.5609692431414367
0.64,0.36,0.0,0.62,0.07408788365842135
0.87,0.12,0.0,0.01,0.63
0.99,0.01,0.0,0.0,0.67
0.22908684380867186,0.0,0.0,0.8280997226706923,0.539006337825264
0.84,0.16,0.0,0.01,0.10442090749895963
0.7488997345576278,0.22,0.0,0.0,0.11005242817848357
0.91,0.01,0.0,0.08,0.03479136841610182
1.0,0.0,0.0,0.0,0.1938490527754045
0.24,0.7120017356462819,0.07924850639572703,0.0,0.24
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.0,0.13,0.87,0.0,0.18
0.38,0.0,0.0,0.0,0.8906277010264803
0.4267434666516457,0.2985037127078553,0.0,0.5714962872921443,0.6760682317879063
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.7493275814993542
0.021645941410524446,0.96,0.0,0.02,0.6360799099612751
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992337
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555073
0.2888997345576278,0.68,0.0,0.0,0.11005242817848357
0.5907861084382137,0.54,0.0,0.0,0.4348559699052625
0.13,0.2,0.0,0.0,0.87
0.5441571339622172,0.0,0.0,0.0,1.0
0.6,0.3539879768024173,0.0,0.0,0.17699121746338448
0.0,0.0,0.0,0.0,1.0
1.0,0.07,0.0,0.0,0.0
0.13360527016190235,0.06,0.0,0.67,0.14373215834900635
0.11376349894283834,0.0,0.0,0.8862365010571617,0.48463494165184556
0.0,0.66,0.0,0.3359514707522562,0.06944876049207109
0.23,0.77,0.0,0.0,0.7889659266134885
0.85,0.15,0.0,0.0,0.21
0.46190239777301995,0.0,0.0,0.0,0.9601017907589652
0.03,0.0,0.0,0.0,0.9937123058356228
0.99,0.01,0.0,0.0,0.5344520198485209
0.0,1.0,0.0,0.0,0.40281092301847304
0.0,0.0,0.9928816182380352,0.0,0.4830919370665814
0.0,0.68,0.28,0.0,0.32
0.0,0.01,0.88,0.0,0.98
0.0,0.08,0.88,0.0,0.92
0.83,0.02,0.15,0.0,0.6549773188651702
0.4097631826323975,0.0,0.0,0.0,0.7812693804793486
0.5441571339622172,0.0,0.0,0.0,1.0
0.05,0.9181747695957253,0.08182523040427454,0.0,0.0
0.0,0.6085002981516607,0.39149970184833927,0.0,0.0
0.0,0.01,0.88,0.0,0.98
0.24,0.6588317290783193,0.13858088216582048,0.0,0.04494411000135919
0.09364671974550738,0.0,0.0,0.0,0.9130925798653877
0.0,0.0,0.0,1.0,0.5786583286787091
0.0,0.62,0.3773274637717127,0.0,0.17666467312045442
0.64,0.34,0.02,0.0,0.02
0.0,0.0,0.14,0.29,0.57
0.0,0.0,0.0,1.0,0.5786583286787091
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
1.0,0.0,0.0,0.0,0.002937037861287078
0.21,0.7287399526064408,0.0,0.06,0.023041099712174898
0.07,0.0,0.0,0.0,0.93
0.07,0.0,0.0,0.0,0.93
0.01,0.0,0.0,0.0,0.99
0.0,0.0,0.02,0.0,0.98
0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.15875055019940607,0.0,0.0,0.8276965972400926,0.5167090796663394
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.9025846853638925,0.0,0.0,0.0,0.6354503568244401
0.9025846853638925,0.0,0.0,0.0,0.6354503568244401
0.9025846853638925,0.0,0.0,0.0,0.6354503568244401
0.9025846853638925,0.0,0.0,0.0,0.6354503568244401
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
0.8912094920922753,0.0,0.0,0.0,0.6253806032769045
1.0,0.0,0.0,0.0,0.18300426787289936
1.0,0.0,0.0,0.0,0.18300426787289936
1.0,0.0,0.0,0.0,0.18300426787289936
1.0,0.0,0.0,0.0,0.18300426787289936
1.0,0.0,0.0,0.0,0.18300426787289936
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
0.870514111373064,0.0,0.0,0.0,0.48758983467971967
0.870514111373064,0.0,0.0,0.0,0.48758983467971967
0.870514111373064,0.0,0.0,0.0,0.48758983467971967
0.870514111373064,0.0,0.0,0.0,0.48758983467971967
0.870514111373064,0.0,0.0,0.0,0.48758983467971967
0.8737532826442433,0.0,0.0,0.0,0.5877933077766024
0.8737532826442433,0.0,0.0,0.0,0.5877933077766024
0.8346717536275226,0.0,0.0,0.0,0.49641175335563326
0.8221333144673063,0.0,0.0,0.0,0.6971896538310296
0.8920060152608316,0.0,0.0,0.0,0.5024515669323063
0.8920060152608316,0.0,0.0,0.0,0.5024515669323063
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
