lamellar,cylinder,sphere,gyroid,disordered
0.26,0.6,0.0,0.14,0.16
0.79,0.21,0.0,0.0,0.9626421148096973
0.035230810941290644,0.48890474499825837,0.96,0.0,0.015603385504414053
0.0,0.5040000881109815,0.0,0.0,0.7829435275671771
1.0,0.0,0.0,0.0,0.7124689545844036
0.27803635770820695,0.09320558159838897,0.0,0.0,0.6750884943908251
1.0,0.0,0.0,0.0,0.05
0.98,0.01,0.0,0.0,0.01
0.98,0.01,0.0,0.0,0.01
0.648234210869064,0.2,0.15,0.0,0.12652249429554366
0.3308967724508999,0.0,0.66,0.01,0.009103227549100095
0.3308967724508999,0.0,0.66,0.01,0.009103227549100095
0.8990667800084815,0.0,0.0,0.0,0.13836252067015306
0.69,0.0,0.18944479990235816,0.0,0.31
0.6414222315671748,0.0,0.0,0.0,0.6779773302438605
0.26305624294935515,0.0,0.0,0.9541657309528635,0.45036643496293033
0.26305624294935515,0.0,0.0,0.9541657309528635,0.45036643496293033
0.26305624294935515,0.0,0.0,0.9541657309528635,0.45036643496293033
0.26305624294935515,0.0,0.0,0.9541657309528635,0.45036643496293033
0.4247102920251274,0.0,0.0,0.0,0.817359588205806
0.69,0.0,0.0,0.0,0.81
0.0,0.0,0.0,1.0,0.5307963831614335
0.6906737129497885,0.0,0.0,0.0,0.8046163934868038
0.393982929687064,0.0,0.0,0.83,0.606017070312936
0.35,0.65,0.0,0.0,0.7753016499364034
0.41,0.59,0.0,0.0,0.0953060867461157
0.99,0.01,0.0,0.0,0.6774430861635767
0.9,0.1,0.0,0.0,0.5624855913440755
1.0,0.0,0.0,0.0,0.647625385891748
0.97,0.03,0.0,0.0,0.546132414527484
0.97,0.03,0.0,0.0,0.546132414527484
0.53,0.31,0.14,0.0,0.03
0.393982929687064,0.0,0.0,0.83,0.606017070312936
0.02823116162400664,0.6916892801277373,0.0,0.8304656556943608,0.09332623376375482
0.0,0.0,0.513910216472606,0.0,1.0
0.8786208051666979,0.0,0.0,0.0,0.39945439996474086
0.9401599239178264,0.63,0.0,0.0,0.23102796524218175
0.39,0.61,0.0,0.0,0.0
0.39,0.61,0.0,0.0,0.0
0.34,0.64,0.0,0.019375467453657324,0.004642581854942587
0.36,0.64,0.0,0.0,0.1227675863518607
0.96,0.04,0.0,0.0,0.20322550521079952
0.91,0.09,0.0,0.0,0.04983330012968497
0.0,0.99703799750907,0.0,0.0,0.56771446852253
0.4170512020108572,0.81,0.0,0.5829487979891428,0.004227717399629737
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
