lamellar,cylinder,sphere,gyroid,disordered
0.9232408641148079,0.005327126068692337,0.0,0.008023225709830393,0.0796736029419413
0.777151190781163,0.0,0.0,0.0,0.9997568077606367
0.0,0.8946669952282323,0.0,0.0,0.397893594368704
0.0,0.6490973620273744,0.0,0.0,0.6681061113009935
0.0,0.6490973620273744,0.0,0.0,0.6681061113009935
0.98,0.0,0.0,0.0,0.07
0.9641446527866091,0.0,0.0,0.0390386448726298,0.0358553472133908
0.0,0.511653322236946,0.9304267152030541,0.0,0.0
0.0,0.84,0.13,0.0,0.5146674131903825
0.75,0.64,0.24,0.0,0.14
0.3246876797694233,0.06,0.0,0.5908491668861295,0.06522718232835492
0.6930617208548643,0.006450321790560047,0.0,0.0,0.6130253727037782
0.1412310731642893,0.0,0.0,0.8376532089802238,0.33069752000443114
0.704468398491923,0.0,0.0,0.0,0.7977963599440985
0.0,0.41,0.59,0.0,0.04
0.0,0.7477454579256113,0.0,0.25,0.669346504813081
0.8460863617612792,0.14,0.0,0.0,0.3061777284929279
1.0,0.0,0.0,0.0,0.4576905635925889
0.03238047711718615,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843285
0.08171946717393377,0.02,0.73,0.00828053282606623,0.16308296899784921
0.89,0.1,0.0,0.01,0.64
0.99,0.0,0.0,0.0,0.989115413798866
0.01,0.4,0.0,0.59,0.659739261550554
0.0,0.06,0.94,0.0,0.63
0.8851661204197806,0.0,0.0,0.0,0.6036819739983788
0.0,0.9969594716420955,0.0,0.0,0.08892357065415009
0.02,0.26,0.09,0.63,0.6451947448306024
0.8789288780291727,0.0,0.0,0.0,0.48757617927730657
1.0,0.0,0.0,0.0,0.2754826851939978
0.0,0.5140966875529421,0.0,0.7423906332012733,0.24165774581056204
0.1250883604767824,0.0,0.0,0.8413442923888371,0.43656333809476533
0.0,0.8664733941300455,0.0,0.0,0.6607431345758276
0.44,0.02,0.54,0.0,0.0
0.64,0.0,0.0,0.36,0.0
0.1,0.4658391076536159,0.0,0.9,0.434160892346384
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.7133820643191633,0.24,0.0,0.0,0.287469757915039
0.76,0.19,0.0,0.0,0.76
0.43477876047033115,0.0,0.0,0.0,0.7669618209106449
1.0,0.0,0.0,0.0,0.6887582990931277
0.84,0.02,0.14,0.0,0.9005757607198025
0.05,0.0,0.0,0.56,0.3995285782391136
0.036566787274891925,0.87,0.09,0.0,0.025060517377299276
0.3,0.68,0.0,0.01985686918236398,0.004678542476617259
0.34,0.66,0.0,0.0,0.23533606814645247
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.98,0.0,0.0,0.02,0.0
0.93,0.0,0.0,0.07,0.0
0.97,0.02,0.01,0.0,0.0
0.91,0.06208091262439346,0.0,0.07693697347554178,0.6704095173987603
0.26503610166028824,0.7,0.0,0.0,0.77
0.0,0.01,0.99,0.0,0.99
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.7315779040623318,0.23,0.0,0.0,0.28390993857942237
0.5410989142408272,0.02,0.0,0.0,0.98
0.8,0.0,0.0,0.0,1.0
0.8,0.0,0.0,0.0,1.0
0.2,0.7682772757495857,0.3055789360508159,0.0,0.0
0.10726468040929107,0.87,0.0,0.0,0.09482293940379671
0.25208824284655157,0.69,0.0,0.0,0.25079920410147627
0.07344868117027152,0.3,0.0,0.6,0.3622687535412147
0.0,0.7538449043888336,0.7191838638609142,0.0,0.0
0.9835162610775819,0.72,0.0,0.0,0.022439680372550983
0.04,0.35,0.61,0.0,0.35
0.0,0.0,0.0,1.0,0.8016557625803804
0.0,0.58,0.0,0.42,0.32828586269404914
