lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.12429323790418946
0.11817580035122166,0.6562830016807858,0.0,0.03289477798741562,0.24160691763836425
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.63,0.37,0.0,0.0,0.2817238213436781
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.1185846977474278,0.87,0.0,0.0,0.0368539690331702
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.0,0.8850873096389474,0.0,0.0,0.11491269036105217
0.0,0.4776268575946252,0.0,0.0,0.810898156708152
0.22508546649252537,0.66,0.0,0.0,0.34
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.87
0.94,0.0,0.009510204081632653,0.03,0.06
0.99,0.0,0.0,0.01,0.01
0.99,0.01,0.0,0.0,0.01
0.0,0.05,0.71,0.0,0.2761552766155277
0.5745883020611409,0.021224220397533543,0.0,0.0,0.4041874775413256
0.044789740618430524,0.0,0.0,0.9552102593815691,0.5019960555184411
0.0,0.0,0.0,0.0,1.0
0.04,0.34,0.62,0.0,0.62
0.8825243780034776,0.0,0.0,0.0,0.4855242036204019
0.8825243780034776,0.0,0.0,0.0,0.4855242036204019
1.0,0.0,0.0,0.0,1.0
0.6770965136620842,0.21,0.0,0.0,0.11290348633791572
0.2553322402975801,0.14775343604504299,0.0,0.0,0.9467424707874724
0.0,0.64,0.36,0.0,0.5910081147673156
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.21,0.64,0.35852469828052397,0.0,0.06028677151658185
0.0,0.0,0.49790081542392917,0.0,1.0
0.0,0.0,0.49790081542392917,0.0,1.0
0.0,0.0,0.49790081542392917,0.0,1.0
0.005892479219673126,0.7413951432279359,0.99,0.0,0.006616469312637458
0.0,0.7165442973819525,0.0,0.8654463977702622,0.08916698457858091
0.89,0.11,0.0,0.0,0.89
0.99,0.01,0.0,0.0,0.7599540632997882
0.0,0.797049587773037,0.33,0.0,0.21295041222696284
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.38486173403523677,0.0,0.0,0.0,0.6256656332612414
0.39015668626972294,0.89,0.0,0.6077056233707389,0.08300818383998285
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.49790081542392917,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9929733897863943,0.0,0.0,0.00702661021360571,0.4376224121961372
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
0.51,0.13,0.0,0.009612306731120174,0.8554352582305944
0.4304277401441612,0.0,0.0,0.0,0.7654269125379517
1.0,0.0,0.0,0.0,0.6749543938074778
0.15,0.85,0.0,0.0,0.5397621136080363
0.22508546649252537,0.66,0.0,0.0,0.34
0.89,0.0,0.0,0.0,0.4
1.0,0.0,0.0,0.0,0.67
1.0,0.02,0.0,0.0,0.0
0.98,0.0,0.0,0.02,0.03
0.9927312460843072,0.0,0.0,0.0,0.013074680993038571
1.0,0.28,0.0,0.0,0.0
0.9927312460843072,0.0,0.0,0.0,0.013074680993038571
0.9969761841241385,0.0,0.0,0.0,0.948668175899781
0.9969761841241385,0.0,0.0,0.0,0.948668175899781
1.0,0.0,0.0,0.0,0.3161038162975896
0.96,0.0,0.0,0.0,1.0
0.0,0.0,0.9911324656153278,0.0,0.4044728927985166
0.4935859948309581,0.01,0.0,0.81,0.5044916434768058
0.006283524555109801,0.07,0.92,0.0,0.01855933606679351
0.99,0.0,0.0,0.0,0.01
0.23,0.6680046029591215,0.0,0.1,0.037978029030264586
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
1.0,0.0,0.0,0.0,0.6749543938074778
0.693973083250886,0.28,0.0,0.0,0.08
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.5745602445319078,0.0,0.0
0.0,1.0,0.5745602445319078,0.0,0.0
0.0,1.0,0.5745602445319078,0.0,0.0
0.94,0.0,0.009510204081632653,0.03,0.06
0.0,0.0,0.0,1.0,0.7001544788480812
0.0,0.0,0.0,1.0,0.7001544788480812
0.7709581107816433,0.0,0.0,0.0,0.2857249862577654
0.7010835504848957,0.0,0.0,0.0,0.8509416178242546
0.7010835504848957,0.0,0.0,0.0,0.8509416178242546
0.7010835504848957,0.0,0.0,0.0,0.8509416178242546
0.7010835504848957,0.0,0.0,0.0,0.8509416178242546
0.99,0.01,0.0,0.0,0.7599540632997882
1.0,0.0,0.0,0.0,0.38455501514773915
0.0046866377044139755,0.03,0.0,0.0,0.9671679328672755
0.00448701343164617,0.0,0.0,0.0,0.9978298048316343
0.0,0.0,0.0,0.0,1.0
0.9929733897863943,0.0,0.0,0.00702661021360571,0.00807763830776383
0.01,0.08,0.03,0.0,0.92
1.0,0.0,0.0,0.0,0.30548400643182794
0.99,0.0,0.0,0.0,0.01
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543473,0.0,0.625530225189791,0.1604242057110218
0.01,0.56,0.03,0.0,0.43
0.11817580035122166,0.6562830016807858,0.0,0.03289477798741562,0.24160691763836425
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.9138149822572437,0.0,0.0,0.0,0.5897992676442099
0.9138149822572437,0.0,0.0,0.0,0.5897992676442099
0.9138149822572437,0.0,0.0,0.0,0.5897992676442099
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
0.8724030303940888,0.0,0.0,0.0,0.6161265179325535
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.38325668407328356
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
0.8175254410240079,0.0,0.0,0.0,0.5031498974003754
0.8175254410240079,0.0,0.0,0.0,0.5031498974003754
1.0,0.0,0.0,0.0,0.5871227268120154
0.8275407640095704,0.0,0.0,0.0,0.643567140400476
0.8275407640095704,0.0,0.0,0.0,0.643567140400476
0.8193112094157554,0.0,0.0,0.0,0.7127470450917829
0.8825243780034776,0.0,0.0,0.0,0.4855242036204019
0.8825243780034776,0.0,0.0,0.0,0.4855242036204019
0.8825243780034776,0.0,0.0,0.0,0.4855242036204019
0.8825243780034776,0.0,0.0,0.0,0.4855242036204019
0.37161788374026034,0.0,0.0,0.0,0.8440996019472182
0.37161788374026034,0.0,0.0,0.0,0.8440996019472182
0.37161788374026034,0.0,0.0,0.0,0.8440996019472182
0.37161788374026034,0.0,0.0,0.0,0.8440996019472182
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.7342073457226141,0.0,0.0,0.26579265427738624
0.0,0.7342073457226141,0.0,0.0,0.26579265427738624
0.0,0.7342073457226141,0.0,0.0,0.26579265427738624
0.4436349405756884,0.0,0.0,0.0,0.8381800827095921
0.4436349405756884,0.0,0.0,0.0,0.8381800827095921
0.4436349405756884,0.0,0.0,0.0,0.8381800827095921
0.4436349405756884,0.0,0.0,0.0,0.8381800827095921
0.4436349405756884,0.0,0.0,0.0,0.8381800827095921
0.4436349405756884,0.0,0.0,0.0,0.8381800827095921
0.7055216637064571,0.0,0.0,0.0,0.7921405933902662
0.28403363174931157,0.7159663682506888,0.0,0.0,0.7159663682506888
0.28403363174931157,0.7159663682506888,0.0,0.0,0.7159663682506888
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.8949319046525517,0.0,0.0,0.0,0.571460999400644
0.8949319046525517,0.0,0.0,0.0,0.571460999400644
0.8949319046525517,0.0,0.0,0.0,0.571460999400644
0.8949319046525517,0.0,0.0,0.0,0.571460999400644
0.8788190776871335,0.0,0.0,0.0,0.469359538144176
0.8788190776871335,0.0,0.0,0.0,0.469359538144176
0.8788190776871335,0.0,0.0,0.0,0.469359538144176
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.9097831011300017,0.0,0.0,0.0,0.33132962958012996
0.9097831011300017,0.0,0.0,0.0,0.33132962958012996
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.8654928908064838,0.0,0.0,0.0,0.27293444739189365
0.0,0.0,0.0,0.9572652427293084,0.664474212820897
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990668,0.0,0.8063711753407273,0.2829842687754295
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.05292069325604612,0.5858329401884809,0.0,0.6812038752108742,0.19713201526495516
0.05292069325604612,0.5858329401884809,0.0,0.6812038752108742,0.19713201526495516
0.0,0.6321657817905539,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905539,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905539,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905539,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905539,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905539,0.0,0.5309071506943365,0.13899718593883084
0.0,0.8813794312276699,0.0,0.0,0.680958629056158
0.07613989789147858,0.9702506260165529,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165529,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165529,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165529,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165529,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165529,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165529,0.0,0.0,0.21773923854667313
0.14879605306668156,0.0,0.0,0.8512039469333189,0.17229858838363352
0.14879605306668156,0.0,0.0,0.8512039469333189,0.17229858838363352
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
0.0,0.4020885723771432,0.8581243334000251,0.0,0.25489764216056243
