EA vs SHE (eV),IP vs SHE (eV)
-3.0762346,1.1201586
-3.0762346,1.1201586
-3.0762346,1.1201586
-3.108407,1.226564
-3.108407,1.226564
-3.108407,1.226564
-3.2189384,0.91710967
-3.2189384,0.91710967
-3.2189384,0.91710967
-3.0096486,1.1435854
-3.0096486,1.1435854
-3.0096486,1.1435854
-3.0912507,0.8895119
-3.0912507,0.8895119
-3.0912507,0.8895119
-2.4117405,1.0704765
-2.4117405,1.0704765
-2.4117405,1.0704765
-2.48806,1.412694
-2.48806,1.412694
-2.48806,1.412694
-3.2407112,1.2677982
-3.2407112,1.2677982
-3.2407112,1.2677982
-2.8209777,1.3150195
-2.8209777,1.3150195
-2.8209777,1.3150195
-3.0306323,0.7885789
-3.0306323,0.7885789
-3.0306323,0.7885789
-2.297122,1.2428573
-2.297122,1.2428573
-2.297122,1.2428573
-2.9920065,0.8191461
-2.9920065,0.8191461
-2.9920065,0.8191461
-3.201846,0.92153364
-3.201846,0.92153364
-3.201846,0.92153364
-3.1458945,1.0775601
-3.1458945,1.0775601
-3.1458945,1.0775601
-2.9844012,1.1117398
-2.9844012,1.1117398
-2.9844012,1.1117398
-2.779811,0.96867216
-2.779811,0.96867216
-2.779811,0.96867216
-3.2063231,0.99189323
-3.2063231,0.99189323
-3.2063231,0.99189323
-3.0946856,1.117926
-3.0946856,1.117926
-3.0946856,1.117926
-2.534617,1.1546237
-2.534617,1.1546237
-2.534617,1.1546237
-2.853919,0.744074
-2.853919,0.744074
-2.853919,0.744074
-2.9059725,0.92704844
-2.9059725,0.92704844
-2.9059725,0.92704844
-2.9719272,0.7910993
-2.9719272,0.7910993
-2.9719272,0.7910993
-2.6447191,1.2670112
-2.6447191,1.2670112
-2.6447191,1.2670112
-1.856454,1.4233725
-1.856454,1.4233725
-1.856454,1.4233725
-3.039876,0.79176086
-3.039876,0.79176086
-3.039876,0.79176086
-1.856454,1.4233725
-1.856454,1.4233725
-1.856454,1.4233725
-3.0735176,1.1109407
-3.0735176,1.1109407
-3.0735176,1.1109407
-2.9526105,1.1737704
-2.9526105,1.1737704
-2.9526105,1.1737704
-2.7489474,0.8542542
-2.7489474,0.8542542
-2.7489474,0.8542542
-1.6058939,1.9050053
-1.6058939,1.9050053
-1.6058939,1.9050053
-3.1210005,0.72974265
-3.1210005,0.72974265
-3.1210005,0.72974265
-1.856454,1.4233725
-1.856454,1.4233725
-1.856454,1.4233725
-2.994164,0.861962
-2.994164,0.861962
-2.994164,0.861962
-2.9791858,0.9677188
-2.9791858,0.9677188
-2.9791858,0.9677188
-2.056112,1.3589827
-2.056112,1.3589827
-2.056112,1.3589827
-3.1090574,0.9602425
-3.1090574,0.9602425
-3.1090574,0.9602425
-3.0074034,1.2728541
-3.0074034,1.2728541
-3.0074034,1.2728541
-3.223724,0.8763525
-3.223724,0.8763525
-3.223724,0.8763525
-3.0439603,0.7618722
-3.0439603,0.7618722
-3.0439603,0.7618722
-3.2458937,1.1926703
-3.2458937,1.1926703
-3.2458937,1.1926703
-3.0408971,0.8175625
-3.0408971,0.8175625
-3.0408971,0.8175625
-2.459289,1.5971175
-2.459289,1.5971175
-2.459289,1.5971175
-3.1885607,1.2020155
-3.1885607,1.2020155
-3.1885607,1.2020155
-3.1534283,0.8763146
-3.1534283,0.8763146
-3.1534283,0.8763146
-3.1516883,0.7969912
-3.1516883,0.7969912
-3.1516883,0.7969912
-3.113385,0.76247925
-3.113385,0.76247925
-3.113385,0.76247925
-2.459289,1.5971175
-2.459289,1.5971175
-2.459289,1.5971175
-2.7338274,1.40516
-2.7338274,1.40516
-2.7338274,1.40516
-3.013793,1.164493
-3.013793,1.164493
-3.013793,1.164493
-3.1907077,1.4896032
-3.1907077,1.4896032
-3.1907077,1.4896032
-3.0582807,1.0418093
-3.0582807,1.0418093
-3.0582807,1.0418093
-3.2596636,1.0426165
-3.2596636,1.0426165
-3.2596636,1.0426165
-3.2108831,1.0966886
-3.2108831,1.0966886
-3.2108831,1.0966886
-2.267756,1.0430388
-2.267756,1.0430388
-2.267756,1.0430388
-3.0415442,0.7031036
-3.0415442,0.7031036
-3.0415442,0.7031036
-3.1271048,1.0727768
-3.1271048,1.0727768
-3.1271048,1.0727768
-2.743656,1.2011771
-2.743656,1.2011771
-2.743656,1.2011771
-3.0169075,0.8777003
-3.0169075,0.8777003
-3.0169075,0.8777003
-3.2413726,1.1573806
-3.2413726,1.1573806
-3.2413726,1.1573806
-3.1260445,1.4573115
-3.1260445,1.4573115
-3.1260445,1.4573115
-3.081923,0.7717758
-3.081923,0.7717758
-3.081923,0.7717758
-3.0014312,0.9600891
-3.0014312,0.9600891
-3.0014312,0.9600891
-3.1419897,1.1142993
-3.1419897,1.1142993
-3.1419897,1.1142993
-3.2681067,1.0925056
-3.2681067,1.0925056
-3.2681067,1.0925056
-3.0496197,0.7934793
-3.0496197,0.7934793
-3.0496197,0.7934793
-3.2407112,1.2677982
-3.2407112,1.2677982
-3.2407112,1.2677982
-2.1895394,1.1968079
-2.1895394,1.1968079
-2.1895394,1.1968079
-2.2912621,1.1512071
-2.2912621,1.1512071
-2.2912621,1.1512071
-2.7388995,0.9939815
-2.7388995,0.9939815
-2.7388995,0.9939815
-3.2187583,1.0106307
-3.2187583,1.0106307
-3.2187583,1.0106307
-3.159415,0.8429791
-3.159415,0.8429791
-3.159415,0.8429791
-3.1508398,0.79216146
-3.1508398,0.79216146
-3.1508398,0.79216146
-3.2528615,1.0651482
-3.2528615,1.0651482
-3.2528615,1.0651482
-3.0981486,1.0458343
-3.0981486,1.0458343
-3.0981486,1.0458343
-2.7225776,0.86239046
-2.7225776,0.86239046
-2.7225776,0.86239046
-2.082862,1.2309712
-2.082862,1.2309712
-2.082862,1.2309712
-2.4539528,1.4347727
-2.4539528,1.4347727
-2.4539528,1.4347727
-3.0660353,0.7588245
-3.0660353,0.7588245
-3.0660353,0.7588245
-2.7385366,1.2949886
-2.7385366,1.2949886
-2.7385366,1.2949886
-3.0215936,1.1826794
-3.0215936,1.1826794
-3.0215936,1.1826794
-2.7354925,1.1436554
-2.7354925,1.1436554
-2.7354925,1.1436554
-3.2596636,1.0426165
-3.2596636,1.0426165
-3.2596636,1.0426165
-2.9580624,0.98110497
-2.9580624,0.98110497
-2.9580624,0.98110497
-3.2325544,0.90018564
-3.2325544,0.90018564
-3.2325544,0.90018564
-2.2280042,1.275137
-2.2280042,1.275137
-2.2280042,1.275137
-1.7640269,1.2047296
-1.7640269,1.2047296
-1.7640269,1.2047296
-3.1934688,1.0607405
-3.1934688,1.0607405
-3.1934688,1.0607405
-3.1952608,0.8682313
-3.1952608,0.8682313
-3.1952608,0.8682313
-3.0777917,1.3609796
-3.0777917,1.3609796
-3.0777917,1.3609796
-2.48806,1.412694
-2.48806,1.412694
-2.48806,1.412694
-2.7472894,1.2089586
-2.7472894,1.2089586
-2.7472894,1.2089586
-2.7788873,1.4100982
-2.7788873,1.4100982
-2.7788873,1.4100982
-3.197055,1.024715
-3.197055,1.024715
-3.197055,1.024715
-2.2363472,1.4827056
-2.2363472,1.4827056
-2.2363472,1.4827056
-3.1744835,0.8355187
-3.1744835,0.8355187
-3.1744835,0.8355187
-2.3077972,1.8199472
-2.3077972,1.8199472
-2.3077972,1.8199472
-3.2458937,1.1926703
-3.2458937,1.1926703
-3.2458937,1.1926703
-3.2167132,1.3251766
-3.2167132,1.3251766
-3.2167132,1.3251766
-3.191982,0.86297286
-3.191982,0.86297286
-3.191982,0.86297286
-3.0880241,0.7765467
-3.0880241,0.7765467
-3.0880241,0.7765467
-3.0983453,0.9306671
-3.0983453,0.9306671
-3.0983453,0.9306671
-1.778453,1.3622279
-1.778453,1.3622279
-1.778453,1.3622279
-2.5030856,0.7564615
-2.5030856,0.7564615
-2.5030856,0.7564615
-2.964204,0.6493188
-2.964204,0.6493188
-2.964204,0.6493188
-3.2246706,1.322841
-3.2246706,1.322841
-3.2246706,1.322841
-2.4710112,1.2022283
-2.4710112,1.2022283
-2.4710112,1.2022283
-2.488817,1.1837907
-2.488817,1.1837907
-2.488817,1.1837907
-3.0462308,0.7234289
-3.0462308,0.7234289
-3.0462308,0.7234289
-3.1757371,0.91315305
-3.1757371,0.91315305
-3.1757371,0.91315305
-2.8916128,0.7569175
-2.8916128,0.7569175
-2.8916128,0.7569175
-3.1006763,0.768129
-3.1006763,0.768129
-3.1006763,0.768129
-2.4941852,0.9462647
-2.4941852,0.9462647
-2.4941852,0.9462647
-3.2600646,0.92758334
-3.2600646,0.92758334
-3.2600646,0.92758334
-2.617761,0.95893186
-2.617761,0.95893186
-2.617761,0.95893186
-1.2785738,1.7245603
-1.2785738,1.7245603
-1.2785738,1.7245603
-3.2204359,1.4511968
-3.2204359,1.4511968
-3.2204359,1.4511968
-3.2110076,0.92624223
-3.2110076,0.92624223
-3.2110076,0.92624223
-2.2568698,1.1667609
-2.2568698,1.1667609
-2.2568698,1.1667609
-3.1690602,1.3031783
-3.1690602,1.3031783
-3.1690602,1.3031783
-3.1822484,0.98420274
-3.1822484,0.98420274
-3.1822484,0.98420274
-2.7923882,1.0182714
-2.7923882,1.0182714
-2.7923882,1.0182714
-2.4662666,1.0318668
-2.4662666,1.0318668
-2.4662666,1.0318668
-3.2413726,1.1573806
-3.2413726,1.1573806
-3.2413726,1.1573806
-2.999849,0.7825367
-2.999849,0.7825367
-2.999849,0.7825367
-3.039876,0.79176086
-3.039876,0.79176086
-3.039876,0.79176086
-2.3026521,1.0065984
-2.3026521,1.0065984
-2.3026521,1.0065984
-2.922215,0.8169137
-2.922215,0.8169137
-2.922215,0.8169137
-3.155514,0.96839905
-3.155514,0.96839905
-3.155514,0.96839905
-2.874115,1.3042289
-2.874115,1.3042289
-2.874115,1.3042289
-3.0462308,0.7234289
-3.0462308,0.7234289
-3.0462308,0.7234289
-2.1628504,1.3055509
-2.1628504,1.3055509
-2.1628504,1.3055509
-3.13522,1.3886697
-3.13522,1.3886697
-3.13522,1.3886697
-2.7137444,1.3802398
-2.7137444,1.3802398
-2.7137444,1.3802398
-2.9172668,1.0270683
-2.9172668,1.0270683
-2.9172668,1.0270683
-3.1787925,1.2500631
-3.1787925,1.2500631
-3.1787925,1.2500631
-3.0376437,1.0251632
-3.0376437,1.0251632
-3.0376437,1.0251632
-3.197055,1.024715
-3.197055,1.024715
-3.197055,1.024715
-3.0371585,0.88892114
-3.0371585,0.88892114
-3.0371585,0.88892114
-2.7177172,0.7082499
-2.7177172,0.7082499
-2.7177172,0.7082499
-2.9465258,0.9543607
-2.9465258,0.9543607
-2.9465258,0.9543607
-2.7923882,1.0182714
-2.7923882,1.0182714
-2.7923882,1.0182714
-3.2498136,1.1135525
-3.2498136,1.1135525
-3.2498136,1.1135525
-3.1519737,1.1417899
-3.1519737,1.1417899
-3.1519737,1.1417899
-3.2521765,1.10334
-3.2521765,1.10334
-3.2521765,1.10334
-2.9813974,0.71719146
-2.9813974,0.71719146
-2.9813974,0.71719146
-2.6416044,1.5189568
-2.6416044,1.5189568
-2.6416044,1.5189568
-3.1006763,0.768129
-3.1006763,0.768129
-3.1006763,0.768129
-3.0352044,1.1264101
-3.0352044,1.1264101
-3.0352044,1.1264101
-3.2105117,0.83809453
-3.2105117,0.83809453
-3.2105117,0.83809453
-2.9189675,0.88152015
-2.9189675,0.88152015
-2.9189675,0.88152015
-3.1096199,0.9351579
-3.1096199,0.9351579
-3.1096199,0.9351579
-2.9353883,0.74727154
-2.9353883,0.74727154
-2.9353883,0.74727154
-3.0834868,1.3987592
-3.0834868,1.3987592
-3.0834868,1.3987592
-3.1035237,0.7338938
-3.1035237,0.7338938
-3.1035237,0.7338938
-3.2238748,1.2603462
-3.2238748,1.2603462
-3.2238748,1.2603462
-3.2135558,0.87973225
-3.2135558,0.87973225
-3.2135558,0.87973225
-3.0226045,0.7732177
-3.0226045,0.7732177
-3.0226045,0.7732177
-3.098277,0.9284811
-3.098277,0.9284811
-3.098277,0.9284811
-2.9983509,0.78023934
-2.9983509,0.78023934
-2.9983509,0.78023934
-3.2414498,1.393612
-3.2414498,1.393612
-3.2414498,1.393612
-3.0393136,0.8341108
-3.0393136,0.8341108
-3.0393136,0.8341108
-2.8496602,0.775171
-2.8496602,0.775171
-2.8496602,0.775171
-0.79996514,1.4587523
-0.79996514,1.4587523
-0.79996514,1.4587523
-2.8181853,0.98594344
-2.8181853,0.98594344
-2.8181853,0.98594344
-3.3028493,1.1611981
-3.3028493,1.1611981
-3.3028493,1.1611981
-2.7423947,1.0980263
-2.7423947,1.0980263
-2.7423947,1.0980263
-3.178352,0.91942525
-3.178352,0.91942525
-3.178352,0.91942525
-3.0329094,1.3356369
-3.0329094,1.3356369
-3.0329094,1.3356369
-3.2246706,1.322841
-3.2246706,1.322841
-3.2246706,1.322841
-2.4894826,1.6749995
-2.4894826,1.6749995
-2.4894826,1.6749995
-2.6801777,1.2353187
-2.6801777,1.2353187
-2.6801777,1.2353187
-2.7109718,0.84763217
-2.7109718,0.84763217
-2.7109718,0.84763217
-3.1948805,0.9811075
-3.1948805,0.9811075
-3.1948805,0.9811075
-2.3568137,1.2945056
-2.3568137,1.2945056
-2.3568137,1.2945056
-3.013793,1.164493
-3.013793,1.164493
-3.013793,1.164493
-3.2596636,1.0426165
-3.2596636,1.0426165
-3.2596636,1.0426165
-2.357604,0.8777963
-2.357604,0.8777963
-2.357604,0.8777963
-2.082349,1.377567
-2.082349,1.377567
-2.082349,1.377567
-3.0802293,0.8721418
-3.0802293,0.8721418
-3.0802293,0.8721418
-2.932097,0.76633006
-2.932097,0.76633006
-2.932097,0.76633006
-3.1821516,1.0368292
-3.1821516,1.0368292
-3.1821516,1.0368292
-3.20078,1.0950688
-3.20078,1.0950688
-3.20078,1.0950688
-3.1273687,1.2026715
-3.1273687,1.2026715
-3.1273687,1.2026715
-3.2414498,1.393612
-3.2414498,1.393612
-3.2414498,1.393612
-2.6901078,1.3606759
-2.6901078,1.3606759
-2.6901078,1.3606759
-3.1541913,0.8234173
-3.1541913,0.8234173
-3.1541913,0.8234173
-1.9153466,1.024806
-1.9153466,1.024806
-1.9153466,1.024806
-2.9891007,1.2076758
-2.9891007,1.2076758
-2.9891007,1.2076758
-2.7302089,1.2387481
-2.7302089,1.2387481
-2.7302089,1.2387481
-3.1476395,0.84113026
-3.1476395,0.84113026
-3.1476395,0.84113026
-3.0462308,0.7234289
-3.0462308,0.7234289
-3.0462308,0.7234289
-3.005597,1.1198498
-3.005597,1.1198498
-3.005597,1.1198498
-3.0188155,0.9243224
-3.0188155,0.9243224
-3.0188155,0.9243224
-3.009825,1.398137
-3.009825,1.398137
-3.009825,1.398137
-3.1890848,0.9734502
-3.1890848,0.9734502
-3.1890848,0.9734502
-1.4321319,1.4409902
-1.4321319,1.4409902
-1.4321319,1.4409902
-1.9535875,0.8902764
-1.9535875,0.8902764
-1.9535875,0.8902764
-2.2494838,1.1366984
-2.2494838,1.1366984
-2.2494838,1.1366984
-2.7880106,1.182401
-2.7880106,1.182401
-2.7880106,1.182401
-2.7489474,0.8542542
-2.7489474,0.8542542
-2.7489474,0.8542542
-2.4710112,1.2022283
-2.4710112,1.2022283
-2.4710112,1.2022283
-2.3945076,1.252302
-2.3945076,1.252302
-2.3945076,1.252302
-2.9876778,0.7291236
-2.9876778,0.7291236
-2.9876778,0.7291236
-3.1453047,1.0276811
-3.1453047,1.0276811
-3.1453047,1.0276811
-3.2595706,1.0468675
-3.2595706,1.0468675
-3.2595706,1.0468675
-3.1952202,0.87750375
-3.1952202,0.87750375
-3.1952202,0.87750375
-2.8151612,1.464317
-2.8151612,1.464317
-2.8151612,1.464317
-2.978593,0.8646359
-2.978593,0.8646359
-2.978593,0.8646359
-2.9883788,0.9234689
-2.9883788,0.9234689
-2.9883788,0.9234689
-1.7430357,1.1523823
-1.7430357,1.1523823
-1.7430357,1.1523823
-2.772792,0.905336
-2.772792,0.905336
-2.772792,0.905336
-3.2133274,0.91493696
-3.2133274,0.91493696
-3.2133274,0.91493696
-3.2275834,1.0837592
-3.2275834,1.0837592
-3.2275834,1.0837592
-3.1848576,1.5367312
-3.1848576,1.5367312
-3.1848576,1.5367312
-1.712979,1.6503835
-1.712979,1.6503835
-1.712979,1.6503835
-2.7923882,1.0182714
-2.7923882,1.0182714
-2.7923882,1.0182714
-2.5549955,1.2318451
-2.5549955,1.2318451
-2.5549955,1.2318451
-3.013793,1.164493
-3.013793,1.164493
-3.013793,1.164493
-2.6134005,1.3058928
-2.6134005,1.3058928
-2.6134005,1.3058928
-3.2025847,1.0549945
-3.2025847,1.0549945
-3.2025847,1.0549945
-2.6070557,1.1051018
-2.6070557,1.1051018
-2.6070557,1.1051018
-2.7257607,1.0279195
-2.7257607,1.0279195
-2.7257607,1.0279195
-2.8925924,0.7829406
-2.8925924,0.7829406
-2.8925924,0.7829406
-3.1268146,0.83922386
-3.1268146,0.83922386
-3.1268146,0.83922386
-3.1783412,1.0955788
-3.1783412,1.0955788
-3.1783412,1.0955788
-3.0462308,0.7234289
-3.0462308,0.7234289
-3.0462308,0.7234289
-2.8858423,0.9697968
-2.8858423,0.9697968
-2.8858423,0.9697968
-3.026656,1.2119164
-3.026656,1.2119164
-3.026656,1.2119164
-2.6206923,1.1466451
-2.6206923,1.1466451
-2.6206923,1.1466451
-3.106859,1.0873666
